utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7427948.447882038,0.0007167607398954601,1.5511618017227127,1.0529775408003728,6.068195910560888,2.5723808677515105
2026-01-01T00:08:20Z,EME2000,7435347.393565807,0.00031055157016498516,1.5511715804778219,1.0529712639201925,2.1298528576003175,0.7200930203485054
2026-01-01T00:13:51.478Z,EME2000,7436797.124118099,0.00040322220272444266,1.5511734942044204,1.0529708944531802,3.28168554117097,6.178023631195103
2026-01-01T00:16:40Z,EME2000,7436109.693473723,0.00036784078736137036,1.5511725867111184,1.0529707757591478,3.8219558614865163,5.803786417872908
2026-01-01T00:18:57.050Z,EME2000,7434884.415719307,0.000323280352817731,1.5511709688854711,1.0529703265314507,4.416834911073451,5.343930999631635
2026-01-01T00:22:55.193Z,EME2000,7431628.721257448,0.0004103732327022462,1.5511666677937028,1.0529681905072894,5.714007140529386,4.281369901320339
2026-01-01T00:24:24.332Z,EME2000,7430159.80007078,0.0005183246195616244,1.5511647260595274,1.0529668212781174,6.074475300350446,4.0087139570866
2026-01-01T00:25:00Z,EME2000,7429550.307414869,0.0005687062397611795,1.5511639201743026,1.0529661762036797,6.194569737333216,3.9237558171447304
2026-01-01T00:25:52.325Z,EME2000,7428642.698894843,0.0006475671462676958,1.551162719884139,1.0529651264925093,0.06832580033293834,3.818358398076102
2026-01-01T00:27:36.799Z,EME2000,7426818.015073184,0.000815075164048925,1.5511603059523908,1.0529626580847211,0.33185065855937435,3.6577461807504745
2026-01-01T00:30:50.438Z,EME2000,7423618.297161405,0.0011238773532754283,1.551156070254011,1.0529567978803898,0.7198077202665916,3.46052306433305
2026-01-01T00:32:05.201Z,EME2000,7422526.262555474,0.0012316861519619073,1.551154623861713,1.0529541215300906,0.8503461951550095,3.4036223750254786
2026-01-01T00:33:20Z,EME2000,7421550.902101601,0.0013286742951259453,1.551153331663632,1.0529512416857223,0.9746147799686729,3.3530257490976316
2026-01-01T00:33:50.717Z,EME2000,7421189.315499101,0.001364779716596097,1.5511528525369414,1.0529500061419002,1.0242315872344152,3.333662496082364
2026-01-01T00:36:28.981Z,EME2000,7419742.583894398,0.0015100714717285013,1.5511509350739743,1.0529432421040272,1.2708973948198419,3.2428704352437623
2026-01-01T00:38:23.878Z,EME2000,7419181.296212291,0.0015670360729048737,1.5511501909588146,1.0529380376885384,1.4441973664607535,3.1827284724257803
2026-01-01T00:41:33.931Z,EME2000,7419234.941974774,0.0015629979968960713,1.5511502620548676,1.0529292696830284,1.7280677506635893,3.0860344454653665
2026-01-01T00:41:40Z,EME2000,7419256.979565025,0.0015608335685534235,1.5511502912709283,1.0529289919093965,1.7371712588777903,3.082908464420479
2026-01-01T00:42:09.752Z,EME2000,7419382.8547378555,0.0015484388166551704,1.5511504581459998,1.052927635825295,1.781893468382881,3.0674881904638447
2026-01-01T00:42:40.798Z,EME2000,7419545.449376742,0.0015323834265224083,1.5511506736940501,1.0529262324683495,1.8287663381944483,3.0511912591943884
2026-01-01T00:45:16.757Z,EME2000,7420819.684949688,0.0014062562616583168,1.551152362627721,1.0529194513314928,2.069381968134464,2.964177342295827
2026-01-01T00:45:49.012Z,EME2000,7421171.427660528,0.0013714741639083972,1.5511528287509273,1.0529181223527202,2.120697669370708,2.944629430280039
2026-01-01T00:46:59.464Z,EME2000,7422032.471570058,0.0012865085384362923,1.5511539696183145,1.0529153296444567,2.235477447684235,2.899239128154295
2026-01-01T00:47:33.097Z,EME2000,7422484.630399562,0.0012420197048383732,1.551154568622028,1.0529140548289007,2.291850953138365,2.8759911322925302
2026-01-01T00:49:17.210Z,EME2000,7424026.614793604,0.0010912094740366432,1.5511566108766655,1.0529103755268887,2.4750663252043443,2.7953215630189883
