utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.25219190630491684,0.12828077963025503,-0.02476653002646859,-0.958816928804552,510.0,1728016.9488767958,-852930.4024580568,-7176950.742789836,-6105.9972761836425,3563.4129129904345,-1892.1294322560316
2026-01-01T00:00:11.229Z,EME2000,True,-0.2523208483122293,0.12298549744903292,-0.023340924729439102,-0.959512354353494,510.0,1659350.7374756343,-812866.8103271937,-7197757.828734048,-6124.388501517642,3572.4573512749726,-1813.8945105271887
2026-01-01T00:01:33.907Z,EME2000,True,-0.25303254752509685,0.08389061637934939,-0.012824923635716908,-0.963728393122352,510.0,1148071.6114362634,-515141.3319810438,-7323729.384735658,-6236.671039424162,3625.5726061859305,-1231.697596371787
2026-01-01T00:03:35.619Z,EME2000,True,-0.25331708075957293,0.02610486431517021,0.0026893093874123296,-0.9670272800027683,510.0,382591.1131172457,-71232.45802476665,-7420772.54505377,-6326.8343960336,3660.1150257691243,-361.044043382272
2026-01-01T00:05:55.715Z,EME2000,True,-0.2525186169252719,-0.04051213706888681,0.020531439147980866,-0.9665255169227418,510.0,-504601.9227221358,440592.9477318745,-7400731.909811431,-6318.55232979062,3635.061897071327,646.6908581604508
2026-01-01T00:08:20Z,EME2000,True,-0.25044066112391605,-0.10891641592758118,0.03880412248429911,-0.9612028556322179,510.0,-1408148.1444506885,958893.1186744759,-7233203.027144558,-6184.899222634363,3537.277909859008,1671.6335137178578
2026-01-01T00:13:18.199Z,EME2000,True,-0.24215973924080075,-0.24816899075195226,0.0758474295269225,-0.9348892876454107,510.0,-3166027.3120017354,1957707.319271653,-6432273.43247085,-5520.296605817611,3113.5223923466383,3661.7865826742536
2026-01-01T00:14:41.702Z,EME2000,True,-0.23889595205743627,-0.2863342611734015,0.08596197143192995,-0.923878755268455,510.0,-3615789.3221559837,2210799.035194014,-6105101.177767862,-5246.026464540312,2944.9416678875755,4170.034176950858
2026-01-01T00:16:40Z,EME2000,True,-0.23358177017016515,-0.3395611637173814,0.1000390217188755,-0.9056102731708603,510.0,-4210512.2339408845,2543431.2042272706,-5571484.718340095,-4797.167848185807,2672.2769160673593,4841.314705644586
2026-01-01T00:20:29.054Z,EME2000,True,-0.2210561018553538,-0.4391951297483114,0.1262910632224404,-0.8615639298322704,510.0,-5193443.383039658,3085965.1375367413,-4330576.237213119,-3748.75699153828,2044.682147715226,5947.869434415374
2026-01-01T00:23:21.428Z,EME2000,True,-0.2097653167208277,-0.5105637513983967,0.14500720775534384,-0.8211553308345539,510.0,-5761867.480607362,3392358.708178067,-3247837.0004017185,-2830.5089393889075,1501.6871069752412,6584.586947356087
2026-01-01T00:23:24.663Z,EME2000,True,-0.2095386900273576,-0.5118695889371282,0.14534889506741278,-0.8203394175618026,510.0,-5770994.910689274,3397199.434893011,-3226519.3526389236,-2812.404782375005,1491.028972572713,6594.774718631955
2026-01-01T00:25:00Z,EME2000,True,-0.2026233427681027,-0.5497561900409822,0.1552494014419729,-0.795367547633805,510.0,-6013289.976674114,3524166.7546198913,-2584463.3049756982,-2266.7403277425287,1170.5401630329459,6864.493799294887
