utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371415.721084186,7428195.206224608,2.7319530357955846e-05,1.552047841082042,2.6238482111216235,2.169174336426322,5.944442935463988
2026-01-01T00:01:30.571Z,EME2000,6371423.092169087,7428200.935338238,2.718481442347999e-05,1.552047839642371,2.6238462144473313,2.182838078836406,6.019988911085695
2026-01-01T00:01:37.435Z,EME2000,6371423.716850758,7428201.420866701,2.71709469572541e-05,1.552047839518759,2.6238460631137874,2.183804300804913,6.025783616140204
2026-01-01T00:03:58.082Z,EME2000,6371437.989569335,7428212.514210308,2.6797479740292466e-05,1.5520478365985948,2.6238429618132946,2.2005754341978623,6.147545763333477
2026-01-01T00:08:20Z,EME2000,6371465.480985052,7428233.881645387,2.59110288811408e-05,1.5520478298511795,2.6238371838640457,2.212511881565715,0.1104054858851546
2026-01-01T00:08:55.122Z,EME2000,6371468.504511038,7428236.231649633,2.5801060280846408e-05,1.5520478288929038,2.6238364087781263,2.2121962341354138,0.14531569316920662
2026-01-01T00:11:24.932Z,EME2000,6371477.9028540645,7428243.536411999,2.541274234684698e-05,1.552047824876893,2.6238331020157526,2.2070983907099473,0.29797188609611036
2026-01-01T00:14:27.924Z,EME2000,6371480.442410342,7428245.510254545,2.5156426579393406e-05,1.5520478204954045,2.6238290613321134,2.1964598124092785,0.48885123800643576
2026-01-01T00:16:40Z,EME2000,6371476.817994422,7428242.693216539,2.511512664695964e-05,1.5520478179781856,2.6238261440434156,2.188856874575724,0.6265452264360558
2026-01-01T00:25:00Z,EME2000,6371455.466142174,7428226.097709869,2.5620285356911124e-05,1.5520478158752835,2.623815096881414,2.179124587868329,1.1287617028776589
2026-01-01T00:29:52.541Z,EME2000,6371453.651105754,7428224.686990701,2.616171196454554e-05,1.5520478203826098,2.6238086345307563,2.1926263155565318,1.403403975962503
2026-01-01T00:32:03.826Z,EME2000,6371454.201482718,7428225.114765787,2.6389441789214608e-05,1.5520478234035984,2.6238057354372577,2.2048765895561413,1.520465315429974
2026-01-01T00:33:20Z,EME2000,6371454.6051794505,7428225.428535095,2.6493551239714013e-05,1.552047825328818,2.623804053701652,2.2137490560951907,1.5866217802141258
2026-01-01T00:37:44.098Z,EME2000,6371456.963248473,7428227.261320885,2.6552462310972778e-05,1.5520478322764792,2.623798225282006,2.2509151711439674,1.8095844677170456
2026-01-01T00:41:40Z,EME2000,6371461.864944538,7428231.071114876,2.6095710860171945e-05,1.5520478376923916,2.623793021851069,2.2811677211432855,2.0116883767034466
2026-01-01T00:42:00.867Z,EME2000,6371462.413831996,7428231.497732073,2.603471740470248e-05,1.552047838092208,2.6237925616801676,2.2831344217140197,2.030274932774754
2026-01-01T00:44:27.983Z,EME2000,6371466.282344954,7428234.504494105,2.5552937105811632e-05,1.5520478404218907,2.6237893177213922,2.2918297302634696,2.166485014465412
2026-01-01T00:44:30.430Z,EME2000,6371466.341968922,7428234.550836217,2.554454249110836e-05,1.5520478404527887,2.6237892637688316,2.2918892013130767,2.1688357663456532
2026-01-01T00:45:33.226Z,EME2000,6371467.751353897,7428235.646266083,2.5330860223313862e-05,1.5520478411507765,2.6237878792646376,2.2923852633374713,2.230191370082089
2026-01-01T00:45:42.895Z,EME2000,6371467.943831038,7428235.795866939,2.5298640375885214e-05,1.5520478412416832,2.623787666077912,2.2922837750845044,2.2398170711294947
2026-01-01T00:50:00Z,EME2000,6371469.4697990175,7428236.981909635,2.4669789357539982e-05,1.5520478419473727,2.6237819978701085,2.2737141671567738,2.5116274470950644
