size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,984969,2026-01-01T00:37:32.247Z,331.7207893536493,-9.731169799885646e-11,3839819.6727765417,2026-01-01T00:45:43.943Z,35.849470665641,25.794113994946976,1972787.161833074,2026-01-01T00:53:57.216Z,99.69721192569756,6.554784426697824e-12,3858714.8903302057
triple,gs-ssc-inuvik,POI,1087513,2026-01-01T02:21:52.404Z,290.8128198386115,-1.374355756670307e-09,3833551.702951774,2026-01-01T02:30:54.377Z,10.881054723543292,59.25752781352215,1216934.8367501418,2026-01-01T02:39:59.917Z,90.59478587060694,3.139907145245391e-10,3858834.5136191784
triple,gs-ssc-inuvik,POI,1099402,2026-01-01T04:08:10.694Z,249.57818060399,-5.846193436347346e-13,3833530.049615824,2026-01-01T04:17:18.131Z,165.91277851181673,58.090556796383204,1229411.0929115762,2026-01-01T04:26:30.096Z,81.96670784852938,1.7078299720505565e-12,3858736.1973112156
triple,gs-ssc-inuvik,POI,1020919,2026-01-01T05:56:30.971Z,207.79178126693836,-1.3587245977347273e-10,3839893.235236196,2026-01-01T06:04:59.732Z,139.63361530365987,25.953367151906363,1966465.7099936916,2026-01-01T06:13:31.890Z,71.31463497229748,1.4961079638826703e-11,3858217.722786494
triple,gs-ssc-inuvik,POI,907250,2026-01-01T07:46:20.251Z,167.4107920245152,-5.354808878315449e-13,3848994.408092901,2026-01-01T07:53:53.209Z,111.14813570063026,14.715048790803895,2562519.30188991,2026-01-01T08:01:27.501Z,54.826493268163425,1.317772522263427e-10,3856574.289911234
triple,gs-ssc-inuvik,POI,878397,2026-01-01T09:36:06.959Z,134.94855414436418,-5.051860425460289e-12,3855354.199208681,2026-01-01T09:43:26.448Z,81.13988856745998,13.052731673985045,2676508.9154185574,2026-01-01T09:50:45.356Z,27.353712202381814,5.805158958216558e-08,3851829.2723179534
triple,gs-ssc-inuvik,POI,972533,2026-01-01T11:24:34.655Z,114.47920036541197,-1.9347874442020805e-10,3857917.06828297,2026-01-01T11:32:42.224Z,51.82326938566789,19.837923120212732,2256026.636173721,2026-01-01T11:40:47.188Z,349.2819508431175,4.8338819182377287e-11,3843477.2031008345
triple,gs-ssc-inuvik,POI,1076633,2026-01-01T13:11:54.889Z,102.01178381543811,-3.24585349230766e-06,3858924.314391134,2026-01-01T13:20:55.358Z,24.67892237382649,40.701118754609716,1509292.2551705115,2026-01-01T13:29:51.522Z,307.5763720805103,2.156326698436382e-13,3835658.2071074005
triple,gs-ssc-inuvik,POI,1104354,2026-01-01T14:58:36.726Z,92.88231818488977,-8.81497772322828e-13,3859061.7907289304,2026-01-01T15:07:51.017Z,179.32691670916216,84.80323908060568,1075681.3411818184,2026-01-01T15:17:01.080Z,266.10957149357716,3.6197450002626308e-12,3832817.436195584
triple,gs-ssc-inuvik,POI,1036528,2026-01-01T16:44:51.239Z,84.26183186953041,-1.171928218480615e-12,3858881.6372661726,2026-01-01T16:53:30.706Z,154.50796250686764,35.58732684554562,1637046.1395192042,2026-01-01T17:02:07.767Z,225.08407657683884,5.2801038703057746e-12,3836499.1061185705
