size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,385673,2026-01-01T00:00:00Z,110.62631375509801,11.192412940910604,2812128.7399690147,2026-01-01T00:00:00Z,110.62631375509801,11.192412940910604,2812128.7399690147,2026-01-01T00:06:25.673Z,156.14926689800845,1.6644813527753234e-12,3851032.9015163984
triple,gs-ssc-inuvik,POI,758500,2026-01-01T01:36:53.539Z,37.34628822064522,-2.855516239191074e-09,3853914.5270894296,2026-01-01T01:43:12.762Z,81.95794650492039,9.87448298421158,2915478.9089885782,2026-01-01T01:49:32.039Z,126.53950941592241,2.0652611605631965e-12,3856222.85743699
triple,gs-ssc-inuvik,POI,871044,2026-01-01T03:19:32.598Z,1.881905621508081,-8.271019067012457e-13,3846733.7916060234,2026-01-01T03:26:47.852Z,55.17516993372487,15.284702288439961,2524471.2329198807,2026-01-01T03:34:03.642Z,108.30661010883836,1.8578328565399765e-07,3858169.8081832784
triple,gs-ssc-inuvik,POI,1016266,2026-01-01T05:02:42.838Z,321.6908481735071,-8.411096135628355e-13,3838181.787286949,2026-01-01T05:11:09.987Z,29.51328371285087,30.95284562815005,1778998.5622676678,2026-01-01T05:19:39.104Z,97.02515631646398,6.223008291077328e-13,3858645.638517869
triple,gs-ssc-inuvik,POI,1099458,2026-01-01T06:47:30.555Z,280.67860425717623,-4.433585166288679e-06,3833266.51853142,2026-01-01T06:56:38.334Z,4.6550772078123615,73.38201411626413,1111501.4278812252,2026-01-01T07:05:50.013Z,88.28402603259768,6.937630166478266e-09,3858701.812953506
triple,gs-ssc-inuvik,POI,1088137,2026-01-01T08:34:19.762Z,239.31681197281927,-6.6893296828735315e-12,3834947.781523607,2026-01-01T08:43:21.657Z,159.48357987192065,47.083084319146316,1382668.2970569683,2026-01-01T08:52:27.899Z,79.39782259140644,6.3649662261890385e-12,3858517.3385374993
triple,gs-ssc-inuvik,POI,993908,2026-01-01T10:23:07.212Z,197.56898209889388,-4.112436388716799e-12,3842365.223112023,2026-01-01T10:31:22.734Z,132.7041181352976,22.155081289907283,2137539.0728908055,2026-01-01T10:39:41.120Z,67.70410029059929,1.1269585941785804e-11,3857795.230214875
triple,gs-ssc-inuvik,POI,890379,2026-01-01T12:13:05.832Z,158.49350971050643,-3.9231332714075486e-11,3851120.377546311,2026-01-01T12:20:30.618Z,103.70837535848801,13.701318192100842,2631174.625609181,2026-01-01T12:27:56.211Z,48.88427251033952,8.331670037927972e-11,3855557.564567816
triple,gs-ssc-inuvik,POI,896546,2026-01-01T14:02:36.371Z,129.0327693967106,-7.658987351206741e-12,3856284.2214855645,2026-01-01T14:10:05.191Z,73.66897780153718,14.059563733746957,2606431.4926706115,2026-01-01T14:17:32.917Z,18.347677005657715,4.035535046715188e-09,3849718.8845866197
triple,gs-ssc-inuvik,POI,1004255,2026-01-01T15:50:44.719Z,111.06587566677075,-1.519947103347027e-11,3858264.356553546,2026-01-01T15:59:08.422Z,44.84836533277672,23.47323501643494,2074960.2944280787,2026-01-01T16:07:28.974Z,338.77225595246773,3.4172715001071807e-11,3841008.621853685
