utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371199.716623845,7428027.317596886,4.387134450433189e-06,1.552101334193929,0.5293728331444113,2.6348502580316295,0.7707486495530661
2026-01-01T00:00:21.147Z,EME2000,6371199.547148462,7428027.185872058,4.431470408971832e-06,1.5521013344882082,0.5293723672461015,2.6352882820660852,0.7911409647141363
2026-01-01T00:03:37.615Z,EME2000,6371199.444901124,7428027.106400262,4.906445047401085e-06,1.5521013380919892,0.5293680395958761,2.6609155629765913,0.959036009972037
2026-01-01T00:06:05.081Z,EME2000,6371200.157000021,7428027.659879489,5.3048248704094195e-06,1.552101341592657,0.5293647923984246,2.707718082378241,1.0574888548907198
2026-01-01T00:08:20Z,EME2000,6371201.030372577,7428028.338708719,5.652391264415705e-06,1.5521013451173515,0.5293618224365221,2.7702416798296947,1.1278615374553083
2026-01-01T00:11:52.881Z,EME2000,6371203.605450967,7428030.340189433,6.048195259910959e-06,1.552101350681824,0.5293571381762684,2.8968914542532263,1.2109020265459278
2026-01-01T00:15:10.248Z,EME2000,6371208.108846661,7428033.840454895,6.122023588003627e-06,1.5521013551023257,0.5293527971748625,3.025258304955418,1.2769430673600888
2026-01-01T00:15:16.869Z,EME2000,6371208.287001068,7428033.978925437,6.1185465242864985e-06,1.552101355229704,0.5293526515690302,3.0294379901075317,1.279285385027667
2026-01-01T00:15:42.219Z,EME2000,6371208.976006438,7428034.514454961,6.101528291953887e-06,1.5521013557023737,0.5293520941237415,3.045246153409116,1.2884470226445965
2026-01-01T00:16:40Z,EME2000,6371210.557645008,7428035.743783696,6.040878654429495e-06,1.5521013566859125,0.529350823583915,3.079827162386678,1.3107810301594536
2026-01-01T00:17:42.532Z,EME2000,6371212.204106401,7428037.023495866,5.941914242098524e-06,1.5521013575919782,0.5293494486783588,3.1141663309577217,1.3380366799866699
2026-01-01T00:20:21.939Z,EME2000,6371215.330263443,7428039.453301229,5.553901878033843e-06,1.5521013590764177,0.529345944130173,3.178983533342344,1.4302364983029363
2026-01-01T00:20:23.991Z,EME2000,6371215.3553505745,7428039.472800197,5.547888021947006e-06,1.5521013590873523,0.5293458990064198,3.179537711825149,1.4317041340280876
2026-01-01T00:22:13.894Z,EME2000,6371215.980800352,7428039.958930949,5.205089153993285e-06,1.552101359357496,0.5293434829562993,3.195555463968509,1.5239413892292917
2026-01-01T00:23:46.006Z,EME2000,6371215.378522225,7428039.49081036,4.912667368078056e-06,1.5521013591043558,0.529341457981461,3.1848942054013873,1.625334663461035
2026-01-01T00:23:53.137Z,EME2000,6371215.290843262,7428039.422661898,4.891006144213735e-06,1.5521013590666581,0.5293413012194309,3.183044333494607,1.6342083852462663
2026-01-01T00:25:00Z,EME2000,6371214.214885765,7428038.586374044,4.701991741462707e-06,1.5521013585891283,0.5293398312777303,3.158291191096528,1.7248221747354218
2026-01-01T00:25:18.981Z,EME2000,6371213.834425422,7428038.290661272,4.654352737553379e-06,1.552101358413387,0.529339413980291,3.1488514778489685,1.7529583531277055
2026-01-01T00:26:46.278Z,EME2000,6371211.766994272,7428036.683750462,4.483510730284541e-06,1.5521013573856812,0.5293374946594982,3.0929791223556817,1.894819367953637
2026-01-01T00:32:14.493Z,EME2000,6371203.65830239,7428030.381268219,4.792688101261806e-06,1.5521013508554606,0.5293302764134088,2.8341921282207787,2.4769016628829097
2026-01-01T00:32:55.878Z,EME2000,6371202.968220875,7428029.844902112,4.924404990611591e-06,1.552101349820386,0.529329365955818,2.81261494501627,2.539242903261059
2026-01-01T00:33:20Z,EME2000,6371202.611500804,7428029.567641301,5.0065125654247015e-06,1.5521013492045548,0.5293288352294687,2.8019268292849886,2.573691609244081
2026-01-01T00:41:40Z,EME2000,6371199.296095235,7428026.990740808,6.657027253880548e-06,1.5521013368731866,0.5293178278435507,2.797341931283339,3.070781048914419
2026-01-01T00:41:53.919Z,EME2000,6371199.27947042,7428026.977819161,6.6877233687980274e-06,1.5521013366045138,0.5293175212507397,2.800144940502004,3.081688412030671
2026-01-01T00:50:00Z,EME2000,6371210.052117696,7428035.350862553,7.168461469672772e-06,1.5521013326856912,0.5293068113427847,2.8939730939524018,3.4666537836596794
2026-01-01T00:58:20Z,EME2000,6371225.452845677,7428047.321074894,6.648635484700568e-06,1.5521013403567847,0.5292957964715046,2.9248078660065433,3.928323048365385
2026-01-01T01:00:41.604Z,EME2000,6371219.357985827,7428042.583847607,6.383193668329749e-06,1.5521013439330813,0.5292926787114316,2.8950264361722313,4.097585717342875
2026-01-01T01:00:44.925Z,EME2000,6371219.144463894,7428042.417887745,6.377355487861623e-06,1.5521013440201354,0.5292926055932258,2.8939957618917447,4.101888064527464
2026-01-01T01:04:06.999Z,EME2000,6371201.38976256,7428028.618044744,6.146801332247092e-06,1.552101349354911,0.5292881582638518,2.8033324268461035,4.391595797018874
2026-01-01T01:06:03.103Z,EME2000,6371188.693731466,7428018.750045723,6.197411031540864e-06,1.5521013522554488,0.5292856039737078,2.7354121813843095,4.573879234612094
2026-01-01T01:06:40Z,EME2000,6371184.612047237,7428015.577552417,6.249758558390233e-06,1.5521013531188133,0.529284792372353,2.714019750640862,4.631615893206989
2026-01-01T01:07:21.152Z,EME2000,6371180.13764635,7428012.099818902,6.3291364595536575e-06,1.5521013540386,0.5292838872516542,2.691277134463758,4.694894090475631
2026-01-01T01:07:54.103Z,EME2000,6371176.656940969,7428009.39443586,6.40813582687565e-06,1.5521013547381743,0.5292831625778603,2.674327148649398,4.744300931847106
2026-01-01T01:09:01.359Z,EME2000,6371169.97190039,7428004.198477503,6.608441057109254e-06,1.55210135605057,0.5292816836016964,2.6444385517149085,4.840436832438285
2026-01-01T01:12:55.505Z,EME2000,6371153.744139882,7427991.585417433,7.564882940261853e-06,1.5521013591244055,0.5292765358432271,2.604987316113313,5.11052490358787
2026-01-01T01:14:32.908Z,EME2000,6371151.1735972995,7427989.587456967,7.984083871142843e-06,1.5521013596035949,0.5292743947810705,2.6180297174512677,5.193425022995837
2026-01-01T01:15:00Z,EME2000,6371150.9429914085,7427989.408217965,8.094107307180698e-06,1.5521013596468625,0.5292737992666947,2.6241998336555135,5.213940973530052
2026-01-01T01:15:39.267Z,EME2000,6371150.98774977,7427989.443006513,8.24589458590889e-06,1.552101359639276,0.5292729361437395,2.6348357647129252,5.2419832495948455
2026-01-01T01:16:09.372Z,EME2000,6371151.325565113,7427989.705574326,8.355050346462006e-06,1.5521013595771294,0.529272274405211,2.644213943112447,5.262258770149787
2026-01-01T01:16:13.734Z,EME2000,6371151.396282859,7427989.76053987,8.370294910572895e-06,1.5521013595640796,0.529272178513768,2.6456536645735866,5.265116101675447
2026-01-01T01:23:03.224Z,EME2000,6371179.371446245,7428011.504288861,8.963376850597583e-06,1.5521013541871087,0.5292631756811219,2.8246014847591487,5.489520146638447
2026-01-01T01:23:20Z,EME2000,6371181.170892667,7428012.902910926,8.950935805520435e-06,1.5521013538200035,0.5292628067322835,2.8320198356093442,5.498626157501547
2026-01-01T01:25:05.560Z,EME2000,6371192.808010874,7428021.94787298,8.818397181372316e-06,1.5521013513335327,0.5292604848564639,2.8754536355303597,5.5591700415271745
2026-01-01T01:25:27.308Z,EME2000,6371195.206867205,7428023.812385837,8.780912077910625e-06,1.5521013507896835,0.5292600064140625,2.8835464110096813,5.572499684699811
2026-01-01T01:28:22.819Z,EME2000,6371212.79341028,7428037.4815323,8.396088693927654e-06,1.552101346179326,0.5292561444567035,2.9347845746492176,5.694141544892709
2026-01-01T01:31:40Z,EME2000,6371224.590243483,7428046.650617789,7.922696651362457e-06,1.5521013410185533,0.5292518037686382,2.9580642018961036,5.865086574385177
2026-01-01T01:40:00Z,EME2000,6371211.543204879,7428036.509810151,7.449547952680634e-06,1.5521013326372894,0.5292407897090138,2.9072388781748697,0.1252306584159402
2026-01-01T01:48:20Z,EME2000,6371199.206739318,7428026.921288873,8.179559459400289e-06,1.552101336096533,0.5292297732716513,2.862424262830473,0.6625491372316059
2026-01-01T01:54:00.262Z,EME2000,6371200.74280228,7428028.115194573,9.164383397769142e-06,1.552101344071441,0.5292222808304116,2.9054866181311123,0.9546478917128054
2026-01-01T01:56:17.857Z,EME2000,6371201.967020285,7428029.066718558,9.5312407526759e-06,1.5521013477369756,0.5292192526810637,2.946568702585087,1.0490978876624228
2026-01-01T01:56:40Z,EME2000,6371202.232928813,7428029.273396071,9.581626745164334e-06,1.5521013483205108,0.5292187654482441,2.954227419033944,1.0632504805585907
2026-01-01T01:58:28.683Z,EME2000,6371203.917593015,7428030.582801946,9.779443173962191e-06,1.552101351093346,0.5292163743766256,2.9948784251833986,1.1296529523156074
2026-01-01T01:58:38.989Z,EME2000,6371204.11244393,7428030.734249883,9.79335075631448e-06,1.5521013513455437,0.5292161476537411,2.9989342885233863,1.1357492555154973
