size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,591174,2026-01-01T06:52:01.043Z,12.300894322510386,-2.929945521414441e-13,3824569.10039834,2026-01-01T06:56:56.862Z,338.3508351467698,5.088191340225135,3309965.2219766704,2026-01-01T07:01:52.217Z,304.65338818112383,9.228049233725164e-09,3842047.647238744
triple,gs-cape-town,POI,1082193,2026-01-01T08:32:43.885Z,75.55701568177895,-4.97135069462023e-13,3810453.9268787815,2026-01-01T08:41:42.762Z,354.54106001494654,58.8662077697626,1209412.669811594,2026-01-01T08:50:46.078Z,274.2681926969347,2.382434840077516e-10,3844774.200382226
triple,gs-cape-town,POI,939851,2026-01-01T10:20:31.159Z,130.17890816292203,-6.793716963390437e-10,3814313.1844759616,2026-01-01T10:28:17.939Z,190.05710010290412,18.291511095525586,2320603.6682518804,2026-01-01T10:36:11.010Z,250.3655906692647,2.105903529170285e-11,3843880.4396288036
triple,gs-cape-town,POI,1011937,2026-01-01T19:44:00.813Z,284.523892474167,-2.7063700130422495e-13,3844768.551065402,2026-01-01T19:52:30.154Z,352.8885161809206,26.830707429902187,1913416.4486727943,2026-01-01T20:00:52.750Z,60.74255046023408,3.4626770626826305e-11,3813275.915941229
triple,gs-cape-town,POI,1050708,2026-01-01T21:29:58.523Z,261.650143108269,-1.013063607915425e-12,3845111.2354517602,2026-01-01T21:38:45.438Z,188.21735955075036,40.5850447596336,1498162.8106536546,2026-01-01T21:47:29.231Z,114.05031336076908,2.596277816853062e-12,3812549.6997957113
triple,gs-cape-town,POI,289567,2026-01-01T23:20:44.910Z,220.95414572740026,-1.2480042358900304e-06,3840053.9576403312,2026-01-01T23:23:09.601Z,204.9980802142224,1.0637419824006447,3719617.7247762727,2026-01-01T23:25:34.477Z,188.98225553852686,1.488274305010503e-13,3831915.3488683994
triple,ut-26,POI,1025514,2026-01-01T06:35:25.231Z,68.98420470536766,-1.4887571608273376e-12,3817231.5689847176,2026-01-01T06:43:59.714Z,357.87985821355375,32.14014723280777,1712422.8084276107,2026-01-01T06:52:30.745Z,287.50049359645425,3.1813264252759565e-11,3810858.791618969
triple,ut-26,POI,959465,2026-01-01T08:21:52.758Z,113.13679820159123,-1.7061544863691127e-11,3817176.08067993,2026-01-01T08:29:51.328Z,175.41896994853352,22.017370023522925,2111358.4889868726,2026-01-01T08:37:52.223Z,238.38020219994806,2.172839366034553e-11,3811420.4382049884
triple,ut-26,POI,915990,2026-01-01T18:10:31.651Z,306.2520123400572,-2.2775824097673576e-10,3812556.486943798,2026-01-01T18:18:10.921Z,4.815466704032401,17.86687074574498,2331677.998346335,2026-01-01T18:25:47.641Z,62.75414117246241,2.1111610100333537e-07,3817935.78015154
triple,ut-26,POI,1049577,2026-01-01T19:55:17.567Z,256.48303337716493,-4.633878410719667e-11,3811589.502644456,2026-01-01T20:04:00.797Z,182.29429643267449,39.102279143373266,1521865.5722882973,2026-01-01T20:12:47.144Z,107.34724767156733,7.938435558634503e-12,3818002.2018274027
triple,ut-49,POI,365542,2026-01-01T00:10:16.491Z,249.43268590262403,-2.1406405405201121e-10,3851052.059905894,2026-01-01T00:13:19.239Z,229.25013010958511,1.7618276881259043,3656459.4884934523,2026-01-01T00:16:22.033Z,209.01465276555294,2.467132156462873e-10,3843311.242804111
triple,ut-49,POI,498457,2026-01-01T05:14:11.841Z,342.62032820892483,-7.900135873538047e-12,3839889.0036800364,2026-01-01T05:18:21.087Z,314.59329541125027,3.469173290933991,3479678.6041490114,2026-01-01T05:22:30.298Z,286.67188184443563,5.264909248752074e-13,3851372.0067029796
