utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7427948.447879895,0.0007167607401506001,1.551161769771802,1.0529984144601319,3.3591743800853173,3.710804439135229
2026-01-01T00:02:28.431Z,EME2000,7425389.6137192985,0.0009663979508033264,1.5511583835749776,1.0529944756966445,3.6821032061215453,3.534077219833916
2026-01-01T00:08:20Z,EME2000,7420563.729073883,0.0014542499001261656,1.5511519912245655,1.0529815757346084,4.275875984999727,3.2865617147842907
2026-01-01T00:10:11.894Z,EME2000,7419675.330159096,0.0015456102661008208,1.551150813578559,1.052976687458378,4.444852156122776,3.2277819271618866
2026-01-01T00:11:25.964Z,EME2000,7419306.061745732,0.0015839125787425836,1.5511503239976545,1.0529733332123437,4.5546540899589,3.190924549516997
2026-01-01T00:14:27.762Z,EME2000,7419186.8378847,0.0015977880598777958,1.5511501658880193,1.0529649468022053,4.821702457120475,3.102911554425005
2026-01-01T00:16:40Z,EME2000,7419804.454641902,0.001536132287994093,1.5511509846858793,1.0529589486510698,5.0175811611634975,3.037261725269972
2026-01-01T00:17:16.947Z,EME2000,7420078.168300274,0.0015086279810078633,1.5511513475218979,1.0529573201207347,5.073102891904016,3.01812564397848
2026-01-01T00:20:24.940Z,EME2000,7422079.544544449,0.0013073660629169652,1.5511539998057724,1.0529495547491916,5.36588353400183,2.910488409771232
2026-01-01T00:22:14.659Z,EME2000,7423639.5916738575,0.0011511787468536385,1.5511560662984811,1.0529455498290403,5.549861113657175,2.8345711994873
2026-01-01T00:22:41.883Z,EME2000,7424061.025224597,0.0011091783396782171,1.5511566244037103,1.0529446278556638,5.597823456500077,2.8134218261706927
2026-01-01T00:22:43.808Z,EME2000,7424091.269217897,0.001106168101635553,1.5511566644535881,1.0529445637962607,5.6012574289316905,2.8118839859695015
2026-01-01T00:25:00Z,EME2000,7426346.5760487355,0.0008836872482599307,1.5511596501211244,1.0529404321714817,5.862571668577774,2.684709393079263
2026-01-01T00:30:54.318Z,EME2000,7432341.436732955,0.00036102208109916906,1.5511675780148728,1.0529335622766753,0.7077154618455279,1.9053933893283812
2026-01-01T00:33:20Z,EME2000,7434355.1729085045,0.00029076330669905036,1.5511702383435306,1.052932249207287,1.5678205280762032,1.1888023555932534
2026-01-01T00:41:40Z,EME2000,7436659.371405076,0.0003842411992436611,1.5511732805992435,1.052931381903579,3.5036617191335155,6.028739852456227
2026-01-01T00:50:00Z,EME2000,7431189.981384592,0.0004502424923935009,1.5511660560181548,1.0529282700223475,5.862349316916712,4.1626326457274185
2026-01-01T00:58:20Z,EME2000,7422853.580026381,0.0012128519109556603,1.5511550253512485,1.0529153601900538,0.8126772036550993,3.4216230390365565
2026-01-01T01:05:22.097Z,EME2000,7419167.157159042,0.0015777264977179391,1.5511501401438637,1.0528974621751501,1.4736184505817895,3.1763945995338703
2026-01-01T01:06:40Z,EME2000,7419101.889616495,0.001583750938064413,1.5511500536213838,1.0528938613347723,1.5895903945741452,3.1371454272188535
