utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6069834695541801,-0.04657159472715423,0.04671810913197732,-0.7919719518592006,510.0,-126717.73764318007,970008.9928237875,-7366340.38913894,-1894.0116643788883,7004.237854837549,954.1414164714297
2026-01-01T00:00:10.630Z,EME2000,True,-0.6067308090963687,-0.05071630198026344,0.04989452701399408,-0.7917171958349536,510.0,-146843.2377607657,1044407.6519577578,-7355794.998961949,-1892.605853881467,6993.887115050244,1029.9763287277854
2026-01-01T00:01:48.236Z,EME2000,True,-0.6036346608071735,-0.08869569828005691,0.07898703327275948,-0.7883649649455446,510.0,-330614.8462347061,1721203.6540092863,-7221481.695958204,-1870.0565152657714,6863.283693596836,1720.059161302075
2026-01-01T00:02:31.819Z,EME2000,True,-0.6018013711644582,-0.10559323401415173,0.09192243575426104,-0.7862794950906542,510.0,-411788.2182283676,2018651.3344450444,-7139892.639243069,-1854.40840570751,6784.460542243094,2023.4826491819715
2026-01-01T00:04:17.692Z,EME2000,True,-0.5961951851581296,-0.14642429648988384,0.12315817651835757,-0.7797071823116543,510.0,-605535.2477518108,2724712.995881973,-6887286.086050285,-1802.2685726013506,6541.363705500243,2744.1074635270834
2026-01-01T00:05:01.265Z,EME2000,True,-0.5934162094809138,-0.163119704085951,0.13592136163534446,-0.7763855665295497,510.0,-683485.3508318285,3007150.4009945053,-6761414.166697454,-1775.0933137663499,6420.527589724147,3032.535111582472
2026-01-01T00:08:20Z,EME2000,True,-0.5772981229025712,-0.23820252623791485,0.19325476216284687,-0.7567291660088336,510.0,-1020993.3930274982,4217728.944102277,-6033462.344675945,-1610.6209571611746,5723.384142669605,4270.076309278963
2026-01-01T00:09:58.186Z,EME2000,True,-0.5672833638636885,-0.2745018564169077,0.2209329024173922,-0.7443298788417648,510.0,-1174124.5963384416,4759134.564728746,-5586643.917604705,-1506.1608118439972,5296.201870127651,4824.364960594667
2026-01-01T00:10:58.534Z,EME2000,True,-0.5604680465732238,-0.2965001075355243,0.2376930528637181,-0.735843235765705,510.0,-1262893.9667566635,5070167.53794683,-5285798.040021065,-1434.88992886404,5008.744381878758,5143.090008731738
2026-01-01T00:13:53.727Z,EME2000,False,-0.5379002748885823,-0.35881240340777737,0.2851090807140751,-0.707551952530623,510.0,-1494292.725025167,5868086.760917129,-4310611.85761562,-1200.1603259991243,4077.5332882146895,5962.006711173366
2026-01-01T00:14:25.328Z,EME2000,False,-0.533397852217644,-0.36978161185075437,0.29344646424463144,-0.7018813741715808,510.0,-1531489.5977482682,5994079.628428826,-4120142.9002552535,-1153.7856383159933,3895.7278797077133,6091.52976032946
2026-01-01T00:15:35.218Z,EME2000,False,-0.5229826803477076,-0.39371975713538243,0.31163054687984115,-0.6887381731463375,510.0,-1608436.884501804,6251941.003506107,-3684962.4663168713,-1047.2968737421772,3480.4119524705193,6356.867576267494
2026-01-01T00:16:40Z,EME2000,False,-0.5127747880150032,-0.41549270238096436,0.32815664669938255,-0.6758261953130764,510.0,-1672962.6174907999,6464529.5232159225,-3265915.8153174864,-944.1217117514337,3080.5762304315986,6575.942004109382
2026-01-01T00:21:13.108Z,EME2000,False,-0.46412972804242963,-0.5023829654086047,0.39396569405974824,-0.6139918432019583,510.0,-1867503.8649894493,7063103.211255685,-1373813.923732687,-471.8576579046072,1276.1328862561784,7196.289755482291
2026-01-01T00:21:20.023Z,EME2000,False,-0.4627851149191737,-0.5044714651209523,0.39554432805710926,-0.6122770311140349,510.0,-1870723.3165270456,7071763.447023927,-1324020.823960212,-459.3044543772802,1228.6674666316326,7205.370984431309
2026-01-01T00:23:00.978Z,EME2000,False,-0.44255064384644033,-0.5342842792968641,0.4180602243309019,-0.5864425678271724,510.0,-1907764.1677821816,7160625.186985478,-591236.6324399731,-273.8909228095295,530.2777940852093,7299.579973634464
2026-01-01T00:25:00Z,EME2000,False,-0.4172934429932587,-0.5677298199545537,0.44327374317685747,-0.5541276230068117,510.0,-1927177.1601806283,7174383.611635201,279647.7278256179,-51.94387255156357,-299.3538965835512,7317.6592356071815
2026-01-01T00:31:38.272Z,EME2000,False,-0.3228815814030911,-0.6648534661321437,0.5161137338806077,-0.4328324926140954,510.0,-1800785.4794240934,6512622.63812295,3098329.6725706398,678.3740807833818,-2980.667837305321,6654.39616779692
2026-01-01T00:33:20Z,EME2000,False,-0.2966259962027188,-0.6856972982297204,0.5316383459827501,-0.39898985282577354,510.0,-1722856.361049807,6177237.506239137,3758549.869743857,852.4420305749458,-3607.544455996368,6314.8627594375175
2026-01-01T00:36:06.549Z,EME2000,False,-0.25206607150535715,-0.7160832826581343,0.5541570528121202,-0.3414635979310119,510.0,-1558393.6384763222,5496181.6119778175,4754990.748356924,1118.0485312051103,-4552.464275366344,5624.091578539476
2026-01-01T00:37:06.979Z,EME2000,False,-0.2354633593390578,-0.7259271224454605,0.5614132558739041,-0.32000308660367854,510.0,-1488111.4708779554,5211509.970847492,5086222.860036817,1207.306273589531,-4866.179837544853,5335.074876791706
2026-01-01T00:38:30.769Z,EME2000,False,-0.2121016450610809,-0.7385100737232752,0.5706500923385698,-0.28978308315981394,510.0,-1382006.45541335,4786516.323564625,5515406.308145842,1323.8934752442703,-5272.306401564749,4903.40279933732
2026-01-01T00:39:09.279Z,EME2000,False,-0.20124128429476526,-0.7438725079545168,0.5745702691721013,-0.27572566653895303,510.0,-1330042.9950197267,4580090.9398108255,5700219.494321304,1374.488701650107,-5447.045506569303,4693.669169515082
2026-01-01T00:41:40Z,EME2000,False,-0.1580780620896725,-0.7622699267992241,0.5879135018211644,-0.21980354719579706,510.0,-1109033.5731355106,3711824.685719494,6342320.034966054,1552.8084881608158,-6053.260007165061,3811.151412123592
2026-01-01T00:41:43.730Z,EME2000,False,-0.15699798923507471,-0.7626723056722059,0.5882028936349046,-0.21840316265180254,510.0,-1103234.7732720745,3689223.5402314747,6356491.251418961,1556.8019476511463,-6066.619892700421,3788.1732732205874
2026-01-01T00:44:12.856Z,EME2000,False,-0.11341787285496646,-0.7766393465928425,0.5981385899127158,-0.1618577730543866,510.0,-860055.6392015585,2748143.2643102333,6850932.807033056,1698.719767502099,-6531.950832223466,2831.1740766117096
