size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1102413,2026-01-01T00:05:28.781Z,236.12623878528265,-3.001440960997166e-12,3842359.213747915,2026-01-01T00:14:38.831Z,151.65864066169158,60.098049533109645,1210229.6406568806,2026-01-01T00:23:51.194Z,67.04776839298923,1.7007170295657819e-12,3855264.9764563176
triple,gs-ksat-svalbard,POI,1079906,2026-01-01T01:53:04.027Z,202.16187510160566,-1.9745137774637776e-12,3845967.7839095537,2026-01-01T02:02:03.245Z,124.57094963084337,41.34290801233311,1497045.5010163214,2026-01-01T02:11:03.933Z,46.898852534633356,1.969620845901989e-12,3853828.6896681692
triple,gs-ksat-svalbard,POI,1062581,2026-01-01T03:41:04.337Z,171.04671557051068,-8.742647637380161e-11,3850171.5281547173,2026-01-01T03:49:55.509Z,96.8284641828338,34.68204376911264,1665383.9647865696,2026-01-01T03:58:46.918Z,22.59308277971739,6.68654980880468e-09,3851297.751540167
triple,gs-ksat-svalbard,POI,1069186,2026-01-01T05:28:58.746Z,144.38574815292978,-2.942714787331952e-14,3853306.235484608,2026-01-01T05:37:53.866Z,68.92576055162877,36.888479944605315,1604402.1730473272,2026-01-01T05:46:47.932Z,353.51271917606095,1.163357104417961e-11,3847464.3981131385
triple,gs-ksat-svalbard,POI,1092488,2026-01-01T07:16:26.914Z,122.37674079043137,-6.39655242260262e-12,3855105.4557124577,2026-01-01T07:25:34.212Z,41.48178517600207,49.06829927863337,1351468.2078075272,2026-01-01T07:34:39.402Z,320.69888621882427,1.5770861112816538e-08,3843454.925951867
triple,gs-ksat-svalbard,POI,1107630,2026-01-01T09:03:23.788Z,103.72025965476918,-4.277283894562561e-06,3856050.248908872,2026-01-01T09:12:38.898Z,14.768874128996991,75.98048588396324,1101418.4712024664,2026-01-01T09:21:51.418Z,285.98701862636153,1.1598723945924298e-11,3840908.902120921
triple,gs-ksat-svalbard,POI,1096458,2026-01-01T10:49:50.925Z,86.51671587641792,-1.2626470595977663e-13,3856325.3201015405,2026-01-01T10:59:00.304Z,168.597779322985,67.64991238196377,1146777.6187576505,2026-01-01T11:08:07.383Z,250.8738160978967,2.2700464895989735e-11,3840962.465876519
triple,gs-ksat-svalbard,POI,1059916,2026-01-01T12:35:48.686Z,68.80322488597615,-8.960458412706733e-13,3855958.1056419597,2026-01-01T12:44:39.404Z,142.5608552116946,42.85944399517049,1464471.4469429303,2026-01-01T12:53:28.602Z,216.48455964298822,4.38124744229487e-08,3843615.9916745466
triple,gs-ksat-svalbard,POI,1017995,2026-01-01T14:21:15.054Z,48.64571223083618,-1.3842906613273187e-14,3854743.3990170723,2026-01-01T14:29:44.426Z,116.33759265439758,31.246431592950778,1771485.181129487,2026-01-01T14:38:13.049Z,184.123172698263,5.207774757787234e-12,3847516.6827262617
triple,gs-ksat-svalbard,POI,999359,2026-01-01T16:06:10.432Z,24.426291910986194,-3.582731917045084e-11,3852307.3787695444,2026-01-01T16:14:30.172Z,89.89463383588406,27.90373394688659,1890972.3332695963,2026-01-01T16:22:49.791Z,155.36698028772238,5.0242257640008775e-12,3851335.5466913376
triple,gs-ksat-svalbard,POI,1018379,2026-01-01T17:50:47.103Z,355.63980159260495,-4.855972284952413e-12,3848794.356362237,2026-01-01T17:59:16.037Z,63.453453254556095,31.298511187821845,1770057.0912544539,2026-01-01T18:07:45.482Z,131.1805185160894,3.9374973433253795e-11,3854180.7749654166
triple,gs-ksat-svalbard,POI,1060375,2026-01-01T19:35:31.824Z,323.25946830354195,-3.734733482138367e-06,3844787.3521602917,2026-01-01T19:44:21.367Z,37.234880139134496,42.98606336370258,1462131.0499978682,2026-01-01T19:53:12.199Z,111.04914050202329,1.2784849563451606e-12,3855507.850379366
triple,gs-ksat-svalbard,POI,1096773,2026-01-01T21:20:53.493Z,288.8604471130002,-1.2256680980683227e-12,3842063.9935297943,2026-01-01T21:30:00.851Z,11.202025539124788,67.89859948924541,1145262.3526907742,2026-01-01T21:39:10.266Z,93.35130790015697,2.992066698078837e-09,3855826.4348697173
triple,gs-ksat-svalbard,POI,1107681,2026-01-01T23:07:09.909Z,253.74671072955178,-7.274383530928634e-13,3841940.225270092,2026-01-01T23:16:22.583Z,165.03316072722598,75.70945384948989,1102665.5860693546,2026-01-01T23:25:37.590Z,76.149977803909,7.633034335654778e-12,3855414.383736057
triple,gs-ssc-inuvik,POI,838973,2026-01-01T00:13:47.645Z,68.55057287397676,-2.444296762602634e-11,3857495.067723031,2026-01-01T00:20:47.342Z,119.11644121623792,13.453595600459092,2646892.029019454,2026-01-01T00:27:46.618Z,169.81368339951186,7.311553989286482e-11,3847587.2140465886
triple,gs-ssc-inuvik,POI,751086,2026-01-01T01:58:00.295Z,48.089774831552084,-2.964111747734119e-09,3855297.790371241,2026-01-01T02:04:15.859Z,92.16081388475105,9.604141720506172,2936855.4842552827,2026-01-01T02:10:31.381Z,136.2417404373994,1.3446594409474106e-12,3854264.2688471787
triple,gs-ssc-inuvik,POI,817426,2026-01-01T03:40:52.532Z,16.1086877935947,-4.548261030986089e-13,3849609.715775908,2026-01-01T03:47:41.114Z,65.11001128436595,12.365453238082207,2724804.388960218,2026-01-01T03:54:29.958Z,114.0059900128567,1.885822382277782e-10,3857283.4506702186
triple,gs-ssc-inuvik,POI,965366,2026-01-01T05:23:40.011Z,336.9909596670824,-3.181379052276821e-12,3840986.9151652004,2026-01-01T05:31:42.053Z,39.005899811491055,23.278013098926355,2083471.7009832414,2026-01-01T05:39:45.377Z,100.76127865951895,1.9985326138341667e-12,3858152.3210256267
triple,gs-ssc-inuvik,POI,1078484,2026-01-01T07:07:46.060Z,296.1013519825844,-4.251691267316699e-11,3834177.8678593067,2026-01-01T07:16:43.694Z,13.949626492725125,52.423168837078556,1299250.0602188518,2026-01-01T07:25:44.544Z,91.44520685849866,1.4867366338470327e-13,3858310.581148356
triple,gs-ssc-inuvik,POI,1103640,2026-01-01T08:53:48.125Z,254.9213971614691,-2.168113958922988e-12,3833263.839073676,2026-01-01T09:02:57.734Z,169.0537228531084,65.5929570642607,1160074.5324295787,2026-01-01T09:12:11.765Z,82.88963329027983,1.1576042266261709e-11,3858230.027347655
triple,gs-ssc-inuvik,POI,1036093,2026-01-01T10:41:53.076Z,213.21425962798156,-1.4441338197313477e-10,3838881.850330911,2026-01-01T10:50:29.349Z,143.01529351771066,28.668228363794167,1859785.7377098887,2026-01-01T10:59:09.169Z,72.63832380067471,6.88147955899688e-12,3857749.49784277
triple,gs-ssc-inuvik,POI,922344,2026-01-01T12:31:34.137Z,172.44572369429127,-4.902268693395416e-12,3847822.850323246,2026-01-01T12:39:14.539Z,114.82904796035078,15.698621187783957,2498315.0429154043,2026-01-01T12:46:56.481Z,57.13945643619777,1.4602004210412214e-11,3856254.196446884
triple,gs-ssc-inuvik,POI,877254,2026-01-01T14:21:26.414Z,138.63329508688489,-2.0284128599829683e-09,3854609.2586490195,2026-01-01T14:28:45.240Z,84.92924178660675,12.988923417072009,2680692.204419233,2026-01-01T14:36:03.668Z,31.23561711925033,1.1293774518410132e-11,3851895.152346928
triple,gs-ssc-inuvik,POI,959733,2026-01-01T16:10:04.842Z,116.75037057802993,-1.829444081954471e-12,3857441.101593593,2026-01-01T16:18:05.916Z,55.427258724973754,18.631217965207334,2321987.3118327544,2026-01-01T16:26:04.575Z,354.20404239783,1.68838547087238e-07,3843721.1807116983
triple,gs-ssc-inuvik,POI,1067706,2026-01-01T17:57:32.035Z,103.54706506942223,-7.917248527732661e-13,3858548.607250609,2026-01-01T18:06:28.014Z,28.0088154518553,37.093459997313104,1596409.7201088083,2026-01-01T18:15:19.741Z,312.6845321743895,4.145194329194842e-11,3835493.5513673606
