size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,661683,2026-01-01T00:56:07.258Z,238.68637589461247,-1.9903264456318865e-11,3843227.968292857,2026-01-01T01:01:37.874Z,200.47378603408117,6.727202255615092,3159422.7738394574,2026-01-01T01:07:08.941Z,161.94478949362528,4.012256652445055e-14,3823595.1822110945
triple,gs-cape-town,POI,811087,2026-01-01T09:15:49.693Z,31.919961022713412,-4.406665330445317e-09,3818763.3296061023,2026-01-01T09:22:35.256Z,342.6951540493405,11.924109916509622,2735112.236682831,2026-01-01T09:29:20.780Z,293.9462796148086,1.0148141284691945e-11,3843736.7364957607
triple,gs-cape-town,POI,1098306,2026-01-01T10:58:43.269Z,88.56142302823349,-3.939916098616661e-09,3809720.98279145,2026-01-01T11:07:49.455Z,178.3275309346455,85.1220565220868,1064748.6959894646,2026-01-01T11:17:01.575Z,268.79821937368627,4.0939078002796033e-13,3845091.870825391
triple,gs-cape-town,POI,785897,2026-01-01T12:48:23.215Z,147.40704115082383,-8.288909237454392e-11,3818474.66119121,2026-01-01T12:54:53.752Z,194.35049076232232,9.701457917163696,2905207.222436996,2026-01-01T13:01:29.112Z,241.59495653701129,1.665473369462406e-11,3843132.181878395
triple,gs-cape-town,POI,379672,2026-01-01T20:27:56.551Z,318.4630093973458,-8.974577223693704e-07,3840610.0433022073,2026-01-01T20:31:07.007Z,339.62115124065593,1.680041516172417,3652940.2242735336,2026-01-01T20:34:16.223Z,0.7051330988140613,1.52292912938913e-10,3829423.774236165
triple,gs-cape-town,POI,1072937,2026-01-01T22:09:53.066Z,278.34865679424036,-8.117327455128509e-13,3845612.8711860245,2026-01-01T22:18:52.929Z,356.8070364909484,44.71786152460972,1412919.2730121189,2026-01-01T22:27:46.003Z,74.65889341438263,3.464013283656823e-10,3811959.0125817987
triple,gs-cape-town,POI,207104,2026-01-01T23:56:32.897Z,255.54506667553645,-6.251494488952067e-12,3845330.787662756,2026-01-01T22:18:52.929Z,356.8070364909484,44.71786152460972,1412919.2730121189,2026-01-02T00:00:00.001Z,240.70104628141465,11.564136297568073,2769155.938169566
triple,ut-26,POI,1082103,2026-01-01T09:01:05.374Z,80.15780454829448,-3.075406391973069e-10,3817009.0489729606,2026-01-01T09:10:07.514Z,357.3259715336693,59.84481750108044,1190746.833465351,2026-01-01T09:19:07.477Z,275.30202516829615,9.42768890406715e-11,3810604.5473331264
triple,ut-26,POI,788127,2026-01-01T10:49:20.706Z,127.28807084218789,-1.6891126183831323e-10,3816831.4984400896,2026-01-01T10:55:53.480Z,174.65150263226005,10.596423818519899,2818458.0682603503,2026-01-01T11:02:28.833Z,222.48821924630272,2.335444175368058e-10,3812347.648035174
triple,ut-26,POI,1029622,2026-01-01T20:35:39.330Z,292.4375040861799,-3.289243564896325e-13,3812366.029426445,2026-01-01T20:44:14.948Z,4.101498527431065,33.68772723577918,1666062.777236203,2026-01-01T20:52:48.952Z,75.00068423237295,7.125313050491052e-08,3818182.0931861275
