size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1063878,2026-01-01T01:23:26.897Z,175.912350206277,-3.113559223453671e-11,3849457.7137425127,2026-01-01T01:32:18.575Z,101.4751755812931,35.078620309039216,1654159.351326848,2026-01-01T01:41:10.775Z,27.011635125167604,6.207522120516333e-11,3852261.6187355695
triple,gs-ksat-svalbard,POI,1066236,2026-01-01T03:11:24.231Z,148.4455849247397,-4.048418231950517e-12,3852873.744001703,2026-01-01T03:20:17.738Z,73.55065879793364,35.84714299569709,1632651.8350182753,2026-01-01T03:29:10.467Z,358.6931979840231,1.2640743966867089e-08,3848641.6110189925
triple,gs-ksat-svalbard,POI,1088409,2026-01-01T04:58:57.503Z,125.7220972553513,-2.3769017496386866e-11,3854902.901809628,2026-01-01T05:08:02.653Z,45.99655732780443,46.082089022254,1402525.671158361,2026-01-01T05:17:05.912Z,326.37323220744577,6.8460707161243594e-12,3844576.2218550523
triple,gs-ksat-svalbard,POI,1106704,2026-01-01T06:45:59.551Z,106.63398571274924,-9.704214512206579e-12,3855984.2264979016,2026-01-01T06:55:14.147Z,19.164171173385295,70.23020310388053,1130410.764040999,2026-01-01T07:04:26.255Z,291.8558495083499,9.208992313655331e-12,3841706.4822706664
triple,gs-ksat-svalbard,POI,1100523,2026-01-01T08:32:31.549Z,89.32516081337418,-2.5572156019228444e-09,3856378.998662906,2026-01-01T08:41:42.973Z,172.93002159898515,73.45009343330909,1112888.7416449736,2026-01-01T08:50:52.072Z,256.7283245976668,2.0559275355812147e-12,3841286.2764614127
triple,gs-ksat-svalbard,POI,1067378,2026-01-01T10:18:34.323Z,71.831407029908,-1.4010976944192509e-13,3856109.6608079877,2026-01-01T10:27:28.808Z,146.90008072348098,45.996936193856925,1403900.747750329,2026-01-01T10:36:21.701Z,222.14186373780913,3.5593017084524326e-12,3843559.7149216407
triple,gs-ksat-svalbard,POI,1024456,2026-01-01T12:04:06.092Z,52.208385838616884,-1.8833510012462676e-11,3855049.3464254905,2026-01-01T12:12:38.723Z,120.72078974889939,32.58009549541619,1728516.2519897488,2026-01-01T12:21:10.548Z,189.3389196717535,7.836305857375523e-13,3847333.4798288043
triple,gs-ksat-svalbard,POI,1000271,2026-01-01T13:49:06.277Z,28.741639394728665,-2.1242385894530714e-12,3852778.521560556,2026-01-01T13:57:26.494Z,94.30547172833876,28.046326001668962,1885690.8568066214,2026-01-01T14:05:46.548Z,159.88663795332414,1.3760405052933225e-11,3851194.5559193
triple,gs-ksat-svalbard,POI,1013256,2026-01-01T15:33:44.610Z,0.6849534594604989,-2.89360132483156e-06,3849381.2246079296,2026-01-01T15:42:11.009Z,67.84634603952364,30.300682521060068,1804023.7862683635,2026-01-01T15:50:37.866Z,134.93373028420737,8.68067661892772e-08,3854230.5248090844
triple,gs-ksat-svalbard,POI,1053268,2026-01-01T17:18:25.969Z,328.79783181336455,-6.5533363777468975e-12,3845318.0677883322,2026-01-01T17:27:11.992Z,41.58533470672691,40.36930098375331,1518959.2698019696,2026-01-01T17:35:59.237Z,114.22007234082015,3.718480373156368e-08,3855776.4220922953
triple,gs-ksat-svalbard,POI,1092290,2026-01-01T19:03:39.986Z,294.6353826701783,-1.9182821049639637e-11,3842223.09453791,2026-01-01T19:12:45.116Z,15.537589560450206,62.74246524143168,1185537.0512577344,2026-01-01T19:21:52.276Z,96.24770828793676,3.720593807978528e-12,3856212.2234968725
triple,gs-ksat-svalbard,POI,1107948,2026-01-01T20:49:46.861Z,259.56439990618446,-9.792541921247816e-13,3841638.0129386447,2026-01-01T20:58:59.623Z,169.4196663354531,81.52668186317754,1083684.289318978,2026-01-01T21:08:14.809Z,79.09846780214517,1.6519875850762658e-12,3855932.0126707708
triple,gs-ksat-svalbard,POI,1096042,2026-01-01T22:36:50.705Z,224.70202777681828,-1.7231488858206937e-11,3843786.175160725,2026-01-01T22:45:57.702Z,142.817453166802,52.120321016897755,1305745.7732652999,2026-01-01T22:55:06.747Z,60.80875569174646,2.2206383822270387e-11,3854934.1907750927
triple,gs-ssc-inuvik,POI,797736,2026-01-01T01:24:09.446Z,22.07182726203083,-1.9016299368960043e-08,3850795.0854958026,2026-01-01T01:30:48.206Z,69.57409748899056,11.463559291364952,2791780.613006846,2026-01-01T01:37:27.182Z,116.99151525129358,1.4525338703745637e-13,3857321.104726647
triple,gs-ssc-inuvik,POI,941186,2026-01-01T03:06:51.034Z,343.6864598931206,-1.0185810980752657e-11,3842291.067053447,2026-01-01T03:14:41.084Z,43.27571691621344,20.709505122939788,2209502.008262582,2026-01-01T03:22:32.220Z,102.62883662425382,1.8475455881161456e-07,3858392.2499076696
triple,gs-ssc-inuvik,POI,1065211,2026-01-01T04:50:40.483Z,302.905027988456,-2.9014785967986677e-06,3834774.780625828,2026-01-01T04:59:31.611Z,18.086183653117,45.336833501867105,1413784.6395166959,2026-01-01T05:08:25.694Z,92.91832209419502,7.256796500077777e-12,3858604.489475158
triple,gs-ssc-inuvik,POI,1106215,2026-01-01T06:36:22.270Z,261.7829354009843,-4.646623032745491e-12,3832715.6144957733,2026-01-01T06:45:33.156Z,173.2485988073706,75.74784328891732,1100716.8181930878,2026-01-01T06:54:48.485Z,84.40086385073704,5.421040232410311e-12,3858568.3626007107
triple,gs-ssc-inuvik,POI,1052433,2026-01-01T08:24:07.554Z,220.14951950618337,-1.2482722548047643e-10,3837413.708825432,2026-01-01T08:32:51.829Z,147.48709972761588,32.39798210637925,1731889.8830675343,2026-01-01T08:41:39.987Z,74.62872545338251,3.984041546744931e-09,3858197.8839436006
triple,gs-ssc-inuvik,POI,939743,2026-01-01T10:13:37.037Z,178.92286006705342,-6.599591810427482e-10,3846251.6695267223,2026-01-01T10:21:25.941Z,119.67839594596666,16.96404154209153,2419850.6037288713,2026-01-01T10:29:16.780Z,60.34697997822964,8.604217769853202e-11,3856997.733174539
triple,gs-ssc-inuvik,POI,874576,2026-01-01T12:03:35.242Z,143.41171074989475,-5.254996638439304e-10,3853813.6342874765,2026-01-01T12:10:52.554Z,89.94194731743606,12.846585288798599,2691088.9916612147,2026-01-01T12:18:09.818Z,36.470915072925706,6.57879894435743e-11,3853348.825746344
triple,gs-ssc-inuvik,POI,940210,2026-01-01T13:52:27.989Z,119.58779605362596,-3.8385796514943324e-11,3857234.7066159807,2026-01-01T14:00:19.103Z,60.20866646998695,17.00283728501647,2417370.5277381525,2026-01-01T14:08:08.199Z,0.9143249180984504,9.070456051345717e-11,3845744.508089263
triple,gs-ssc-inuvik,POI,1052891,2026-01-01T15:40:04.641Z,105.33238451091027,-2.342665797527781e-11,3858565.0967491707,2026-01-01T15:48:53.066Z,32.40658475962068,32.50859251464295,1728457.5486831877,2026-01-01T15:57:37.532Z,319.67549882173654,7.874356035098353e-13,3837213.2038090434
