utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423609.363454252,0.001143604404725107,1.5520419590130075,2.6238568785599212,0.7390279208434825,3.4476661999047558
2026-01-01T00:00:30.786Z,EME2000,7423150.536620674,0.001189281614127472,1.552041378746732,2.6238558435739514,0.7926355944202683,3.424379640867759
2026-01-01T00:01:42.486Z,EME2000,7422154.1732448125,0.0012889204156912475,1.552040118437992,2.6238533016861005,0.9131100318922665,3.374523296594461
2026-01-01T00:02:37.615Z,EME2000,7421466.625576248,0.0013579925065681123,1.5520392485657561,2.6238512319936143,1.0024022212755133,3.339526332583435
2026-01-01T00:04:44.756Z,EME2000,7420187.078339593,0.0014871629586936464,1.5520376292984834,2.6238461369526505,1.2005953952660882,3.26654825638527
2026-01-01T00:05:57.537Z,EME2000,7419670.501259674,0.0015395714941339874,1.5520369754182133,2.623843061649057,1.3107546838914557,3.228066788934968
2026-01-01T00:06:25.817Z,EME2000,7419515.477230881,0.0015553450707231076,1.5520367791722596,2.6238418438458044,1.353131813736621,3.2135406421245483
2026-01-01T00:08:19.955Z,EME2000,7419161.248653529,0.0015916429309154234,1.5520363307181815,2.6238368464894464,1.5227146344401858,3.156363131695018
2026-01-01T00:08:20Z,EME2000,7419161.195901865,0.001591648470270078,1.552036330651392,2.6238368444856044,1.5227818209371204,3.1563406596004104
2026-01-01T00:10:39.515Z,EME2000,7419333.190930054,0.001574916573976675,1.5520365483853893,2.623830697710557,1.7294109802660138,3.0871089566088603
2026-01-01T00:12:29.175Z,EME2000,7419927.74965843,0.0015154172990467256,1.5520373010170239,2.6238259773996835,1.8937740886090122,3.0307417318932437
2026-01-01T00:13:26.671Z,EME2000,7420392.08757956,0.0014688904356342917,1.5520378887304431,2.623823581908554,1.9814469177267453,2.9996928207685403
2026-01-01T00:16:40Z,EME2000,7422626.133370588,0.0012457522636111452,1.5520407154080673,2.623816142991072,2.2902424831526127,2.8813010086173083
2026-01-01T00:17:34.846Z,EME2000,7423417.848986542,0.0011671750330304938,1.5520417167616178,2.623814249710557,2.3839467939556647,2.841614601312039
2026-01-01T00:17:46.948Z,EME2000,7423600.1248906655,0.0011491347963405976,1.5520419472738465,2.6238138467635164,2.4051371060723197,2.832344111846914
2026-01-01T00:19:22.782Z,EME2000,7425123.665179329,0.0009992832116568432,1.5520438735780324,2.6238108570927454,2.5812660992626926,2.7506045840872684
2026-01-01T00:19:35.184Z,EME2000,7425329.581573018,0.0009791836185333322,1.5520441338735773,2.623810497234751,2.605353708244068,2.7387325855998084
