utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.8327981184266183,-0.12212741401227352,0.4869804639339805,-0.23319994948199183,510.0,5607062.062882333,3162284.958904141,-3716578.987073191,3117.8180831799336,1927.760431518664,6338.94254586712
2026-01-01T00:00:59.211Z,EME2000,True,-0.8182639633767261,-0.12873410987786268,0.5110976926883525,-0.22945754230708812,510.0,5782031.620863898,3270987.3306533415,-3335122.5676948037,2790.535198927333,1742.88990355849,6542.067373414447
2026-01-01T00:07:16.445Z,EME2000,True,-0.7098886257765129,-0.16802805506990956,0.653721201264607,-0.2011797771141944,510.0,6415795.034923416,3690056.7165047126,-695522.1485678866,530.3828683112353,453.06411728148913,7290.624472664785
2026-01-01T00:08:20Z,EME2000,True,-0.6891083471083769,-0.17411292503235726,0.6756585538316868,-0.19570358687645972,510.0,6436899.049818964,3711595.604657555,-231101.99993754874,133.50769085961338,224.51021047263833,7319.303173263123
2026-01-01T00:16:40Z,EME2000,True,-0.5038244354406749,-0.21558675363081184,0.823559790286139,-0.14639863980127682,510.0,5735170.179465219,3377785.8253128114,3309461.350909735,-2882.932865377663,-1532.3504511112055,6554.698862992652
2026-01-01T00:25:00Z,EME2000,True,0.28816343648601994,0.24404174157281494,-0.9217451217155932,0.08826886674350067,510.0,3669909.4811892523,2240918.732246203,6061637.009315979,-5209.718329223543,-2922.3820309514513,4231.0923239949725
2026-01-01T00:26:53.711Z,EME2000,True,0.23620174259620763,0.24850137626664218,-0.9364582974474225,0.0741731752722965,510.0,3055793.097664942,1895291.6056309668,6503762.392910596,-5580.3015480831755,-3150.2827727256827,3537.0919104342584
2026-01-01T00:32:30.161Z,EME2000,True,0.07876432217298522,0.25709098337055736,-0.9626639888335273,0.03128022418899173,510.0,1046570.8233823463,751779.6406772988,7318426.53413173,-6254.091977957066,-3585.036849893672,1261.6108904950258
2026-01-01T00:32:40.541Z,EME2000,True,0.07385018933385158,0.2572447294192606,-0.9630550704443741,0.02993710094091509,510.0,981594.9969184642,714525.6001756999,7331140.660662357,-6264.271111050302,-3592.3957604890234,1187.9126616093806
2026-01-01T00:33:20Z,EME2000,True,0.055154479167314266,0.25776776763382986,-0.964311923639931,0.02482489320640314,510.0,733738.0885649975,572272.0603038338,7372471.630222481,-6296.998238618109,-3616.945559725708,906.7197056132178
2026-01-01T00:35:44.061Z,EME2000,True,-0.013225824850962239,0.2588500381080555,-0.9658077341115552,0.006095576984467135,510.0,-177735.43571995493,47218.631517152564,7428639.902305722,-6335.789704644178,-3660.1593228145093,-128.23437946775732
2026-01-01T00:36:37.638Z,EME2000,True,-0.03865777017567126,0.258920462337358,-0.9651243400939791,-0.0008826925935323007,510.0,-516779.8554358637,-148853.82387035742,7411442.79469395,-6317.800904422228,-3657.526560662303,-513.5847618961416
2026-01-01T00:41:40Z,EME2000,True,-0.18117196719290202,0.2559453657784317,-0.9487146960829823,-0.04011375669484092,510.0,-2376350.2343735425,-1231998.2026877243,6932479.301882616,-5891.672308980564,-3454.132422533693,-2631.333836257003
2026-01-01T00:44:34.147Z,EME2000,True,-0.2616382827162224,0.25165209785914533,-0.929692176954541,-0.062362543003983306,510.0,-3362575.127657557,-1812554.8814940022,6374774.671159879,-5406.919490500778,-3196.962604742545,-3758.0597302871424
2026-01-01T00:44:36.192Z,EME2000,True,-0.262573103153321,0.2515906085099733,-0.9294278264498697,-0.06262145503489967,510.0,-3373627.3424560567,-1819090.107988572,6367075.185363824,-5400.250885381688,-3193.367363941329,-3770.7041278334477
2026-01-01T00:45:40.773Z,EME2000,True,-0.2919480539636768,0.2495181721716514,-0.920597457686638,-0.07076253559503626,510.0,-3715337.6466312576,-2021510.90054139,6110842.41631906,-5178.559138166671,-3073.259793477518,-4161.862787498938
2026-01-01T00:50:00Z,EME2000,True,-0.406598369232276,0.23868461354947226,-0.875883800255446,-0.1026400986090306,510.0,-4922970.827002767,-2744126.9330472792,4845386.268093611,-4087.8132813018133,-2471.5041925885157,-5548.560368658327
2026-01-01T00:54:39.103Z,EME2000,True,-0.5226009109832357,0.22268258033355104,-0.8118210818047414,-0.13508252067852314,510.0,-5864774.093527137,-3322264.421944553,3133920.6984742787,-2618.1399210715613,-1645.0417004765677,-6638.178415270475
2026-01-01T00:58:20Z,EME2000,True,-0.6075289774487996,0.20702083017171724,-0.7501837310442271,-0.15898203392708102,510.0,-6300188.090530085,-3604403.320615148,1605029.344766099,-1308.388460110661,-899.2737764752269,-7149.602946355239
2026-01-01T01:00:45.772Z,EME2000,True,-0.6596988285804428,0.1953316186912526,-0.7045972443423483,-0.17374043160478306,510.0,-6425353.352108665,-3697908.5866755997,549830.3887707699,-405.9067958018629,-381.40113805269164,-7302.78235040013
2026-01-01T01:06:40Z,EME2000,True,-0.7718064695048973,0.16286329594844948,-0.5791940791514532,-0.205729286051096,510.0,-6178605.288113976,-3607196.5785664534,-2017912.2890817607,1784.7589894460007,888.2813945357541,-7047.015052935196
2026-01-01T01:15:00Z,EME2000,True,-0.8894900364732137,0.10888395853223065,-0.37326489941668156,-0.24005223067634113,510.0,-4587310.478111633,-2751946.991389316,-5159895.730642162,4450.347377791085,2462.7611426608196,-5265.816520280667
2026-01-01T01:21:16.481Z,EME2000,True,-0.9429376334730796,0.06371783004116992,-0.2026364903026043,-0.2564119933093515,510.0,-2638585.1949059684,-1659068.9165636369,-6746232.972285067,5782.892067616721,3276.1942871493043,-3065.1059797538164
