utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371116.812563745,7427962.880234371,5.924215176056646e-06,1.5511289378493023,2.100233289987215,0.15776972397382272,2.720777537920646
2026-01-01T00:05:40.301Z,EME2000,6371100.935974022,7427950.540088305,5.940341167104061e-06,1.551128936055752,2.1002254012778283,0.22042980654082722,2.9933221590339536
2026-01-01T00:08:20Z,EME2000,6371097.344382087,7427947.748506962,5.785213492265869e-06,1.5511289373642942,2.1002216992999174,0.2569512150959383,3.1141079032870618
2026-01-01T00:16:40Z,EME2000,6371097.950124695,7427948.219323225,4.483482332012586e-06,1.55112894826794,2.1002101144997396,0.3380022674438572,3.525569130622033
2026-01-01T00:25:00Z,EME2000,6371106.760412106,7427955.067158467,3.3190962516798733e-06,1.5511289607552772,2.1001985421979485,6.246474128678821,4.392795532204746
2026-01-01T00:27:33.354Z,EME2000,6371110.700896169,7427958.129916283,3.603450244072728e-06,1.5511289630089946,2.1001949948921705,6.109643913899239,4.680683202472672
2026-01-01T00:31:43.720Z,EME2000,6371113.086208761,7427959.983910224,4.382128743756433e-06,1.5511289641270385,2.10018920436356,6.076725173688068,4.960219758090334
2026-01-01T00:32:17.838Z,EME2000,6371112.843176378,7427959.795012324,4.481878974511459e-06,1.5511289640177064,2.1001884153035713,6.087595416268534,4.9829561261128825
2026-01-01T00:32:38.339Z,EME2000,6371112.631890045,7427959.630789166,4.538889436980297e-06,1.5511289639218133,2.1001879411491746,6.095440263869952,4.995305692295736
2026-01-01T00:33:20Z,EME2000,6371112.060925317,7427959.187004514,4.64684627846885e-06,1.5511289636578138,2.1001869776120854,6.114099268657239,5.017683583209149
2026-01-01T00:34:06.363Z,EME2000,6371111.224603464,7427958.536969935,4.7528885673021345e-06,1.5511289632568195,2.1001859053051946,6.138617083611984,5.038834057934962
2026-01-01T00:35:54.770Z,EME2000,6371108.658559133,7427956.542501309,4.933906296184447e-06,1.5511289618972142,2.100183397807981,6.207854018817253,5.076381846910539
2026-01-01T00:38:38.726Z,EME2000,6371104.238290525,7427953.106828526,5.011882941255126e-06,1.5511289588393171,2.1001796048724253,0.04844612185585451,5.114104582245687
2026-01-01T00:41:18.102Z,EME2000,6371100.753374855,7427950.398162276,4.870010851070284e-06,1.5511289549782148,2.100175916852842,0.17486098196068212,5.144679704841825
2026-01-01T00:41:40Z,EME2000,6371100.385069216,7427950.111895046,4.835935843595092e-06,1.5511289543996332,2.1001754100367904,0.19186982678068198,5.149240840888142
2026-01-01T00:47:20.081Z,EME2000,6371097.254947538,7427947.67899354,4.0285485045041636e-06,1.5511289450438723,2.1001675357825405,0.412530434003728,5.263568502051441
2026-01-01T00:47:51.935Z,EME2000,6371097.085996358,7427947.547675446,3.94042724780918e-06,1.5511289442162253,2.100166797906651,0.42706736327886863,5.280408946640532
2026-01-01T00:49:54.484Z,EME2000,6371096.5542683685,7427947.134387372,3.608509357765905e-06,1.5511289412722673,2.1001639587182224,0.47045549961319477,5.35773417877398
2026-01-01T00:50:00Z,EME2000,6371096.537633305,7427947.121457691,3.5941030783974016e-06,1.551128941150502,2.100163830902618,0.4719256352046453,5.361697652866247
2026-01-01T00:55:58.550Z,EME2000,6371100.103272365,7427949.892867161,2.8531154653842437e-06,1.5511289360403298,2.1001555206932814,0.4815327779401793,5.705271118591353
2026-01-01T00:58:20Z,EME2000,6371105.507659778,7427954.0934513165,2.691226248859536e-06,1.5511289358403706,2.1001522416109495,0.44521791149487877,5.8809173149457
2026-01-01T00:58:46.028Z,EME2000,6371106.734107624,7427955.046713196,2.6705102042104117e-06,1.551128935924032,2.1001516382191183,0.43657562787631676,5.915198273699393
2026-01-01T01:06:40Z,EME2000,6371123.193505206,7427967.839845043,2.9194078404555966e-06,1.5511289432112754,2.1001406531572098,0.26924335001471356,0.26621858394194525
2026-01-01T01:11:35.697Z,EME2000,6371107.177428841,7427955.391286507,3.6250018846519397e-06,1.5511289512050919,2.100133804614918,0.3234885334020938,0.5032423625070247
2026-01-01T01:15:00Z,EME2000,6371085.706830966,7427938.7031632485,4.108715395893726e-06,1.5511289567126403,2.1001290755963797,0.4575632306009312,0.5704114164236151
2026-01-01T01:20:48.080Z,EME2000,6371053.977705572,7427914.041516867,4.377767704276057e-06,1.5511289633115355,2.100121023184817,0.7810528695936376,0.5897901551073287
2026-01-01T01:21:25.787Z,EME2000,6371052.017164743,7427912.517673815,4.3456687255958094e-06,1.5511289636964891,2.10012015114003,0.8184021812220091,0.5895827830172267
2026-01-01T01:23:20Z,EME2000,6371048.463353529,7427909.7554506445,4.169013352218577e-06,1.5511289643908472,2.100117509865205,0.9293562008208082,0.5911316233629561
2026-01-01T01:27:47.515Z,EME2000,6371054.751824713,7427914.643205938,3.342712365361847e-06,1.5511289631571124,2.1001113233444335,1.1448993221898527,0.6390976908199046
2026-01-01T01:29:35.132Z,EME2000,6371062.620009974,7427920.758802047,2.9023342078953035e-06,1.551128961592978,2.1001088341893257,1.192808434335606,0.6971948144371085
2026-01-01T01:30:02.985Z,EME2000,6371065.062724768,7427922.657416858,2.7849066587354076e-06,1.551128961100545,2.1001081899032283,1.1990736233454005,0.7183652216784628
2026-01-01T01:31:40Z,EME2000,6371074.581693594,7427930.056090487,2.382043418032322e-06,1.551128959138178,2.1001059455102093,1.1942200425223939,0.8187809944309541
2026-01-01T01:33:34.960Z,EME2000,6371087.106340876,7427939.790939485,1.9613028039694223e-06,1.5511289563996016,2.100103285402615,1.118109515557011,1.0081297184793128
2026-01-01T01:39:40.865Z,EME2000,6371119.6358645,7427965.074655671,1.6968138526037137e-06,1.5511289463901883,2.1000948138046622,0.5208392492135903,1.9658258895943088
2026-01-01T01:40:00Z,EME2000,6371120.495201129,7427965.742578286,1.7242916466599466e-06,1.5511289458769937,2.1000943705757504,0.49975015733015216,2.0057637204158216
2026-01-01T01:48:20Z,EME2000,6371110.597790597,7427958.049777051,2.3633096990039743e-06,1.55112893644946,2.1000827836394125,0.4560255405269733,2.5420004773302054
2026-01-01T01:51:59.122Z,EME2000,6371100.890663612,7427950.504870583,2.4022375180347067e-06,1.551128935997239,2.1000777039281044,0.5657870826556994,2.648079764770895
2026-01-01T01:56:40Z,EME2000,6371096.467958716,7427947.067302788,2.233526234492125e-06,1.5511289391580636,2.100071193371603,0.7784408170898569,2.7120970778361015
2026-01-01T02:05:00Z,EME2000,6371098.988053239,7427949.026057987,1.2237976589039671e-06,1.5511289516278344,2.1000596115218872,1.5167121683823535,2.466338191339877
2026-01-01T02:13:20Z,EME2000,6371109.960999642,7427957.554828643,6.164087006686317e-07,1.5511289626292308,2.100048041975786,4.220473238492358,0.2550901813714299
2026-01-01T02:14:18.212Z,EME2000,6371111.248180292,7427958.555295121,7.154378357697163e-07,1.5511289632804566,2.1000466955596733,4.486708430489058,0.046194963683719746
2026-01-01T02:17:51.764Z,EME2000,6371113.118543834,7427960.00904279,1.0321526742766237e-06,1.5511289641481558,2.1000417565161458,5.19998088876287,5.826462378189643
2026-01-01T02:19:44.994Z,EME2000,6371111.937643023,7427959.091182849,1.1347525514089086e-06,1.5511289636097891,2.1000391377282615,5.528207853847927,5.609770140798963
2026-01-01T02:21:40Z,EME2000,6371109.492521305,7427957.190701904,1.1960729536343319e-06,1.551128962378358,2.1000364776939415,5.864859955024631,5.386401970823723
2026-01-01T02:23:23.018Z,EME2000,6371106.743029246,7427955.053647565,1.2288690185161114e-06,1.5511289607372198,2.1000340946826728,6.177463758244596,5.175273244774996
2026-01-01T02:24:38.306Z,EME2000,6371104.703280293,7427953.468243859,1.2495550846692784e-06,1.5511289592539605,2.100032352892382,0.12932235485204235,5.014390435052775
2026-01-01T02:25:33.589Z,EME2000,6371103.303088759,7427952.37993883,1.2671335384026045e-06,1.5511289580326366,2.100031073785471,0.3038032906386017,4.894364876873803
2026-01-01T02:30:00Z,EME2000,6371098.788407633,7427948.8708825195,1.4233089047154854e-06,1.5511289510912902,2.1000249077678244,1.103321721545783,4.357267944730249
