size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,629818,2026-01-01T00:00:00Z,109.22199295469025,17.386052740625768,2394982.07212809,2026-01-01T00:02:34.332Z,138.66871877060396,21.818425083027417,2153332.621093769,2026-01-01T00:10:29.818Z,199.34314740015103,3.617608599119692e-12,3841534.191429615
triple,gs-ssc-inuvik,POI,806077,2026-01-01T01:39:47.924Z,64.41075465532813,-4.844874285352411e-11,3857335.320372437,2026-01-01T01:46:31.095Z,112.45348038670716,11.837849393561726,2763475.126686725,2026-01-01T01:53:14.001Z,160.5918641940493,5.193771851175985e-10,3849927.6002948266
triple,gs-ssc-inuvik,POI,753360,2026-01-01T03:23:38.683Z,41.11574422048457,-3.0712580582235346e-11,3854480.7988732173,2026-01-01T03:29:55.355Z,85.3572782713058,9.685362119266841,2930559.851220102,2026-01-01T03:36:12.043Z,129.5824985224444,1.4206537100595966e-11,3855613.447842329
triple,gs-ssc-inuvik,POI,852395,2026-01-01T05:06:20.746Z,6.708763360126636,-2.0741116089303987e-12,3847807.671538283,2026-01-01T05:13:26.733Z,58.468969748223635,14.180289836042059,2597533.473417358,2026-01-01T05:20:33.141Z,110.08732929952768,1.2559506684254927e-07,3857882.563067167
triple,gs-ssc-inuvik,POI,1000218,2026-01-01T06:49:22.381Z,326.80192405472775,-7.60969966484618e-13,3839187.9107442126,2026-01-01T06:57:41.636Z,32.66161702250983,28.078480693818747,1881750.9944172702,2026-01-01T07:06:02.599Z,98.22679483514744,2.5614241264199437e-09,3858469.5542460606
triple,gs-ssc-inuvik,POI,1093981,2026-01-01T08:33:55.944Z,285.82074270053,-8.560322040847988e-13,3833608.6389274183,2026-01-01T08:43:01.101Z,7.75418233318085,65.68308443154244,1159434.4989168744,2026-01-01T08:52:09.925Z,89.33609824041572,1.1720274562442783e-12,3858554.898517964
triple,gs-ssc-inuvik,POI,1094759,2026-01-01T10:20:29.574Z,244.52647685300676,-1.4474298597023596e-10,3834425.7388095814,2026-01-01T10:29:34.762Z,162.69588945582515,52.500240117446175,1298412.2299929655,2026-01-01T10:38:44.333Z,80.5974230744285,1.6457413258984888e-12,3858407.9977024933
triple,gs-ssc-inuvik,POI,1008494,2026-01-01T12:09:03.576Z,202.76005580907338,-2.9583229415028377e-10,3841273.402638017,2026-01-01T12:17:26.279Z,136.17747347275193,24.053179405344252,2048603.490634551,2026-01-01T12:25:52.070Z,69.44532745734871,4.385790537384693e-11,3857774.8495065537
triple,gs-ssc-inuvik,POI,899399,2026-01-01T13:58:58.134Z,163.00210995041547,-3.580072399134523e-12,3850138.705481908,2026-01-01T14:06:27.314Z,107.43725209802186,14.227447054882546,2595105.622669092,2026-01-01T14:13:57.533Z,51.8221718194705,1.2395193250313658e-07,3855819.329641942
triple,gs-ssc-inuvik,POI,888017,2026-01-01T15:48:37.300Z,132.0285570466062,-5.416649254201942e-10,3855810.1592714265,2026-01-01T15:56:01.740Z,77.40396454586663,13.572257644093133,2639843.180714313,2026-01-01T16:03:25.317Z,22.810761106142834,5.647912697178427e-11,3850487.208571633
triple,gs-ssc-inuvik,POI,989501,2026-01-01T17:36:55.431Z,112.83989505601613,-3.72023668299738e-11,3858016.7417516788,2026-01-01T17:45:11.638Z,48.33327548582207,21.645175587985356,2162369.156098913,2026-01-01T17:53:24.932Z,343.95383970563756,1.511950941749839e-07,3841899.804988726
triple,gs-ssc-inuvik,POI,1085887,2026-01-01T19:24:10.472Z,100.97007865677095,-1.1615601231626604e-12,3858871.834043824,2026-01-01T19:33:15.647Z,21.470764808348566,45.629922813126285,1408540.3747216868,2026-01-01T19:42:16.359Z,302.21736492645925,1.3641038833183182e-11,3834530.2499169544
triple,gs-ssc-inuvik,POI,1100684,2026-01-01T21:10:49.488Z,92.02706015248275,-1.0480856559397997e-08,3858933.1816896778,2026-01-01T21:20:01.878Z,176.25789740972985,75.75822189652963,1100621.826340082,2026-01-01T21:29:10.172Z,260.83555733456024,3.411174652722585e-13,3832524.0684446204
triple,gs-ssc-inuvik,POI,1020639,2026-01-01T22:57:01.395Z,83.31768936932463,-9.61085865083376e-13,3858738.7564831576,2026-01-01T23:05:32.803Z,151.40658374234204,31.869113258844123,1748382.6228643868,2026-01-01T23:14:02.034Z,219.81406527602905,5.206457333009608e-12,3836960.148373538
triple,gs-ksat-svalbard,POI,215508,2026-01-01T00:00:00Z,82.35909659558102,15.289324247684911,2525056.72957312,2026-01-01T00:00:00Z,82.35909659558102,15.289324247684911,2525056.72957312,2026-01-01T00:03:35.508Z,80.45275020058084,7.065155428183602e-10,3856190.3328931965
triple,gs-ksat-svalbard,POI,1097816,2026-01-01T01:32:07.670Z,227.46700974032558,-3.783379969949637e-13,3843344.450786427,2026-01-01T01:41:15.494Z,144.9598481475906,53.932590223643075,1281090.5006338032,2026-01-01T01:50:25.486Z,62.32425858335268,5.1834645098233974e-12,3855266.949297047
triple,gs-ksat-svalbard,POI,1074078,2026-01-01T03:19:52.518Z,194.032233543308,-6.9604453243850595e-12,3847284.084548918,2026-01-01T03:28:48.960Z,117.6832354166422,38.731452624362745,1557759.6968398443,2026-01-01T03:37:46.596Z,41.269326910327464,3.0791118396737636e-11,3853639.222634249
triple,gs-ksat-svalbard,POI,1061787,2026-01-01T05:07:54.600Z,163.91441227605347,-1.2110357663243468e-12,3851308.258331603,2026-01-01T05:16:45.531Z,89.83784615805524,34.419920999233916,1673146.0218009516,2026-01-01T05:25:36.387Z,15.760440374252834,2.6960775133945083e-12,3850787.2599998303
triple,gs-ksat-svalbard,POI,1074354,2026-01-01T06:55:44.173Z,138.46659354494435,-3.959587103853243e-11,3854072.789871302,2026-01-01T07:04:42.013Z,61.99619825124602,38.8459567071136,1554938.8280530127,2026-01-01T07:13:38.527Z,345.58947228925337,4.4093585172403156e-11,3846798.642853325
