size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,856221,2026-01-01T00:13:18.199Z,294.69913531376864,-3.394447136903776e-12,3843550.364930021,2026-01-01T00:20:29.054Z,347.47641544366303,12.774210511175971,2672881.8699373873,2026-01-01T00:27:34.420Z,39.896221188511056,8.925840557397362e-08,3817017.4858729555
triple,gs-cape-town,POI,1095704,2026-01-01T01:58:10.358Z,269.1249487785761,-8.326829921910823e-14,3844982.0681683524,2026-01-01T02:07:20.872Z,183.2487664546158,79.66183509385168,1076582.4235614617,2026-01-01T02:16:26.062Z,96.64739766375743,2.0151907190223887e-11,3810372.2186157755
triple,gs-cape-town,POI,737971,2026-01-01T03:46:14.671Z,242.46830880299703,-8.71652204089954e-11,3843269.5159386904,2026-01-01T03:52:23.488Z,199.0675700191169,9.01326289592427,2962382.951580634,2026-01-01T03:58:32.642Z,155.2738020053709,4.966390843202315e-11,3821243.218616544
triple,gs-cape-town,POI,751178,2026-01-01T12:07:04.226Z,25.96856049069233,-1.6551634510388332e-12,3820324.248691081,2026-01-01T12:13:19.956Z,341.21798926354893,9.480652083035679,2923755.545057957,2026-01-01T12:19:35.404Z,296.87567819841,1.8369869296458212e-11,3843054.473340205
triple,gs-cape-town,POI,1096322,2026-01-01T13:49:19.003Z,84.21987389261193,-4.201913577279274e-13,3809753.7164442777,2026-01-01T13:58:24.429Z,357.00413592502923,82.19627884901253,1069847.0517067544,2026-01-01T14:07:35.325Z,270.51062902099056,1.7413255577420975e-09,3844741.1850098013
triple,gs-cape-town,POI,845118,2026-01-01T15:38:18.359Z,141.28731838233657,-8.2294069799404e-11,3816743.0665861014,2026-01-01T15:45:18.216Z,192.81530265196685,12.224452030105802,2712011.398091028,2026-01-01T15:52:23.477Z,244.69063188897277,3.077383343780184e-08,3843193.438959596
triple,ut-26,POI,1092693,2026-01-01T00:23:24.663Z,272.2528478359567,-4.2960279953119935e-09,3810841.83127061,2026-01-01T00:32:30.419Z,183.1105539025369,87.30039278533954,1054954.4893584016,2026-01-01T00:41:37.356Z,93.13828166668765,4.725802569185562e-09,3817487.1777715445
triple,ut-26,POI,557856,2026-01-01T02:13:54.584Z,212.79090953015435,-2.9699446228694715e-12,3813485.591227493,2026-01-01T02:18:32.453Z,180.94445715578397,4.2167101144336785,3375293.7558939643,2026-01-01T02:23:12.440Z,148.86721533277162,1.6688172537160906e-11,3817045.7547977567
triple,ut-26,POI,1068726,2026-01-01T11:51:47.518Z,76.44348809424162,-1.957128600106353e-12,3817081.5164090414,2026-01-01T12:00:43.228Z,357.4487220027249,48.48586219687953,1336449.5845719234,2026-01-01T12:09:36.244Z,279.2400335183326,1.5677117712942185e-11,3810488.3757969183
triple,ut-26,POI,857430,2026-01-01T13:39:23.158Z,122.02324141147905,-1.692068354810994e-10,3816944.3990046587,2026-01-01T13:46:30.557Z,174.84944908364898,13.938344706606085,2576401.936508295,2026-01-01T13:53:40.588Z,228.22990387294553,1.6568288819671377e-07,3811846.981115655
triple,ut-26,POI,999020,2026-01-01T23:26:30.640Z,296.8980478025275,-2.6238278351854508e-11,3812175.3798908675,2026-01-01T23:34:51.149Z,4.4007925478249525,27.405146551031926,1878914.692212398,2026-01-01T23:43:09.660Z,71.17575563952303,2.2123920766655353e-11,3818049.748818854
triple,ut-49,POI,1045713,2026-01-01T00:05:55.715Z,271.85648903873454,0.0,3852105.948522009,2026-01-01T00:14:41.702Z,344.4628805530594,32.27571610412469,1725682.1434165367,2026-01-01T00:23:21.428Z,56.710015003485054,2.016976331708328e-08,3819447.734311353
triple,ut-49,POI,1087065,2026-01-01T01:52:16.516Z,267.3459427491226,-9.696679436561584e-14,3852101.873417442,2026-01-01T02:01:22.527Z,186.58859273922158,62.095136937803794,1182123.5332802085,2026-01-01T02:10:23.581Z,105.28139804243781,2.6127655741679975e-11,3817083.133626419
triple,ut-49,POI,866163,2026-01-01T03:39:03.766Z,261.73061698255674,-1.4779831235383868e-09,3851953.8316070866,2026-01-01T03:46:17.329Z,208.78910207207372,15.016566637190799,2529279.432304537,2026-01-01T03:53:29.929Z,155.46919609765436,4.879732968457958e-14,3827319.78009351
triple,ut-49,POI,111613,2026-01-01T05:28:31.102Z,239.75898170687074,-6.725969511428167e-08,3849864.9440413364,2026-01-01T05:29:26.905Z,233.67901390916177,0.155552837375881,3831561.425489258,2026-01-01T05:30:22.715Z,227.5945717267776,1.1314254061649677e-07,3847739.395745966
triple,ut-49,POI,616654,2026-01-01T10:29:26.222Z,354.1191966139062,-2.2380704926397385e-06,3836277.7785636545,2026-01-01T10:34:34.521Z,318.75619077396385,5.718654081000703,3261572.7488456857,2026-01-01T10:39:42.876Z,283.5652694424212,8.312555008404369e-13,3851584.946152491
triple,ut-49,POI,1007435,2026-01-01T12:10:12.583Z,49.45754058104937,-1.9693729164704437e-12,3820444.667776106,2026-01-01T12:18:34.906Z,342.0770499934316,29.667671363527777,1812967.2882809937,2026-01-01T12:27:00.018Z,275.215819329323,1.0043243274252943e-12,3852004.5058505293
