utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.3343559443429066,-0.40558368446848736,0.17732050289201953,-0.8320248894291867,510.0,-4113518.5673921807,4225278.27656677,-4524693.276999353,-3225.328676687453,3082.0981349756385,5805.760007748225
2026-01-01T00:00:58.504Z,EME2000,True,-0.32917581611301355,-0.42933077447959894,0.18701967127639724,-0.819964639924642,510.0,-4295284.866348699,4398484.198062907,-4177694.090367406,-2986.711491697687,2837.3826132188583,6053.299268166856
2026-01-01T00:03:25.874Z,EME2000,False,-0.3149254033145412,-0.4875274008531018,0.21074651126236113,-0.7865907015439065,510.0,-4688722.292595744,4768907.160995341,-3244717.332937725,-2343.2920735836274,2180.8330959920686,6586.14706317066
2026-01-01T00:03:49.199Z,EME2000,False,-0.3125157460956109,-0.4965110075743298,0.21440337229464054,-0.7809237618029771,510.0,-4742136.637377108,4818511.334891706,-3090251.257340399,-2236.538067998626,2072.307342051262,6658.02862815609
2026-01-01T00:04:09.188Z,EME2000,False,-0.3104178110964995,-0.50415790389987,0.2175148266769873,-0.7759851098217206,510.0,-4785921.2935126135,4858998.514033046,-2956569.102590695,-2144.1008431000832,1978.420565942456,6716.833044387296
2026-01-01T00:08:20Z,EME2000,False,-0.2816051891077359,-0.595717275763504,0.2546681170349912,-0.7077878177747614,510.0,-5172816.864045188,5202541.280113486,-1199001.0455339898,-925.1903132717131,746.9313494244753,7226.662158935325
2026-01-01T00:09:27.704Z,EME2000,False,-0.27307131381944255,-0.6189319840651983,0.26405454883611684,-0.6874812374959733,510.0,-5223898.581336048,5241496.8629771415,-707412.7699125588,-583.2008587149492,403.3856696479646,7289.523270451251
2026-01-01T00:12:25.811Z,EME2000,False,-0.2491965328148387,-0.6766497333045438,0.2873187465984577,-0.6304713826217998,510.0,-5246958.762020941,5232424.55285332,595122.403338677,324.9262831365479,-505.0071074352108,7299.289867922078
2026-01-01T00:16:40Z,EME2000,False,-0.21185114349147832,-0.7499049654767507,0.3166524745294401,-0.5408260775231246,510.0,-5001447.75312054,4942069.502111216,2412515.0707050865,1596.5860794595924,-1767.4982497011522,6925.217814261617
2026-01-01T00:21:05.724Z,EME2000,False,-0.16927683946802352,-0.813910911676466,0.34200986422713653,-0.43809089495792664,510.0,-4411612.695190948,4309358.280632224,4149324.623413777,2817.289591225192,-2967.2471400876416,6072.26490756626
2026-01-01T00:25:00Z,EME2000,False,-0.12931738302457646,-0.8588189006372136,0.3595245355196559,-0.3412465658660015,510.0,-3640560.7453567083,3506193.645543244,5449115.768757643,3735.7700674769794,-3858.744684654877,4974.813213725298
2026-01-01T00:25:06.048Z,EME2000,False,-0.12826066202313963,-0.8598292589400441,0.3599142624604219,-0.3386806338212617,510.0,-3617900.918383742,3482792.4009323227,5479108.512540814,3757.038303067474,-3879.223507636506,4942.715076588493
2026-01-01T00:33:20Z,EME2000,False,-0.03899583951920733,-0.9159013963670458,0.38070276018347277,-0.12111715411853263,510.0,-1415316.8444237628,1237844.1666516897,7189379.650073369,4984.583395013372,-5030.565333989146,1845.9653376536198
2026-01-01T00:34:13.601Z,EME2000,False,-0.02907553122358648,-0.918771837346654,0.3816200748418341,-0.09684545864640486,510.0,-1146294.2813139418,966604.4620012824,7278271.289290161,5050.983542941747,-5087.709343186291,1470.0319556373393
2026-01-01T00:34:24.229Z,EME2000,True,-0.027106014470257154,-0.9192649838415049,0.3817703895156852,-0.09202457906156641,510.0,-1092553.0184813382,912482.7087504508,7293495.503460441,5062.486515207722,-5097.364281455861,1394.980717254821
2026-01-01T00:35:23.469Z,EME2000,True,-0.01611550547361719,-0.9215522512856256,0.3824166112470628,-0.065109708001477,510.0,-790967.2967862682,609137.3323344139,7363687.244158555,5116.441234990323,-5140.95418424961,974.0870581487559
2026-01-01T00:38:03.071Z,EME2000,True,0.013536204143454179,-0.9238092835141531,0.3825378598717779,0.007613450937195659,510.0,31996.86735365868,-215489.3130974207,7427811.789974529,5175.109634157931,-5171.3871762467925,-172.16840027063125
