utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371040.752905879,7427903.762452664,1.3102786776427258e-05,1.5511610856997116,1.0529891198674228,5.498157712580809,3.4043242065687287
2026-01-01T00:08:20Z,EME2000,6371022.472662236,7427889.553999054,1.3073103552491169e-05,1.5511610787201906,1.0529775494659317,5.537236807591464,3.8577634941797934
2026-01-01T00:09:24.490Z,EME2000,6371019.814255662,7427887.487731892,1.2995468130109553e-05,1.5511610787213095,1.0529760568201159,5.539258407068562,3.9192666647141463
2026-01-01T00:14:28.610Z,EME2000,6371014.065714132,7427883.019632344,1.2466042380961375e-05,1.5511610816960801,1.0529690185688287,5.533731160078323,4.224363593185436
2026-01-01T00:16:40Z,EME2000,6371014.144896137,7427883.0811771955,1.2178228946770836e-05,1.5511610843041372,1.052965978680722,5.519713038610014,4.3678055834331655
2026-01-01T00:18:29.465Z,EME2000,6371014.622922482,7427883.452727017,1.1944334222879744e-05,1.551161086922573,1.0529634466505962,5.5002566404431645,4.4950890466975775
2026-01-01T00:19:13.963Z,EME2000,6371014.860042101,7427883.637030145,1.1858864188324895e-05,1.5511610880734068,1.0529624175314403,5.490133710792231,4.5490446224973065
2026-01-01T00:21:04.212Z,EME2000,6371015.5415611295,7427884.16674627,1.1693567821491857e-05,1.5511610910645894,1.052959868257158,5.459796103578365,4.687981450059341
2026-01-01T00:23:02.557Z,EME2000,6371016.57957138,7427884.9735480165,1.1626157870708871e-05,1.5511610943661631,1.0529571325152014,5.420921542754843,4.843430513995609
2026-01-01T00:25:00Z,EME2000,6371018.214953841,7427886.244661988,1.1706206083462184e-05,1.5511610975615349,1.0529544183860648,5.380664630203135,4.999372983757393
2026-01-01T00:26:52.795Z,EME2000,6371020.523087915,7427888.038677295,1.1926870117336663e-05,1.5511611003937444,1.0529518123117474,5.346347349799168,5.144798124273813
2026-01-01T00:27:40.571Z,EME2000,6371021.702368414,7427888.955282226,1.2057520592624319e-05,1.551161101487946,1.0529507086642205,5.334438509148951,5.203767569903175
2026-01-01T00:29:26.423Z,EME2000,6371024.570888685,7427891.184861661,1.2403061316922744e-05,1.551161103624563,1.05294826373243,5.315589159318774,5.326885022776388
2026-01-01T00:31:59.904Z,EME2000,6371028.531900459,7427894.263587965,1.2954402677005011e-05,1.5511611058692696,1.0529447193073815,5.308894853419488,5.48476412234798
2026-01-01T00:33:20Z,EME2000,6371030.019507148,7427895.419841329,1.3217720411511435e-05,1.5511611065801048,1.0529428698003567,5.314722254207304,5.557834851063649
2026-01-01T00:33:54.340Z,EME2000,6371030.463551219,7427895.764977868,1.3318036117766728e-05,1.5511611067813194,1.0529420768780846,5.318924333902349,5.587459211274757
2026-01-01T00:37:08.618Z,EME2000,6371030.3337405315,7427895.664081552,1.3670162428653999e-05,1.5511611067122002,1.0529375910686334,5.35684204067932,5.740912270768068
2026-01-01T00:38:01.424Z,EME2000,6371029.538989348,7427895.046355304,1.3689714738900329e-05,1.5511611063396138,1.0529363717599043,5.369754599357377,5.780015799991172
2026-01-01T00:38:17.466Z,EME2000,6371029.243499988,7427894.816684001,1.368866810738836e-05,1.5511611061972548,1.052936001329128,5.373770358282556,5.791802428643371
2026-01-01T00:40:53.989Z,EME2000,6371025.452301446,7427891.869946439,1.3510729870066277e-05,1.551161104132254,1.0529323868297007,5.412566838310826,5.907187214135031
2026-01-01T00:41:19.780Z,EME2000,6371024.741386007,7427891.317382004,1.3453952728231591e-05,1.551161103681908,1.0529317911949125,5.418499042933363,5.926660014552371
2026-01-01T00:41:40Z,EME2000,6371024.1817220645,7427890.882378932,1.3404564730950116e-05,1.5511611033089105,1.0529313242002294,5.422983013228294,5.942093665486723
2026-01-01T00:42:53.345Z,EME2000,6371022.192814569,7427889.336485295,1.3192898348312018e-05,1.5511611018187215,1.0529296301333777,5.437716049985114,5.999608551068469
2026-01-01T00:43:16.799Z,EME2000,6371021.587203094,7427888.865769089,1.3115713389139663e-05,1.5511611013002504,1.0529290883823663,5.441829428114946,6.018597727171027
2026-01-01T00:45:39.655Z,EME2000,6371018.465423708,7427886.439341667,1.2577357763163997e-05,1.5511610977859556,1.0529257880188172,5.459007765894099,6.142138775164599
2026-01-01T00:46:00.183Z,EME2000,6371018.110617513,7427886.163565754,1.2494113819802027e-05,1.5511610972406744,1.0529253136909245,5.460231119577481,6.161136210853275
2026-01-01T00:47:07.034Z,EME2000,6371017.119623207,7427885.393307588,1.222102690908085e-05,1.5511610954176804,1.0529237688594077,5.461877139946131,6.225340611121584
2026-01-01T00:50:00Z,EME2000,6371015.467395963,7427884.109100801,1.156142376057735e-05,1.551161090561019,1.0529197707214406,5.449934382395175,0.12447631063513477
2026-01-01T00:54:45.290Z,EME2000,6371013.992330092,7427882.962594008,1.0875842459250302e-05,1.5511610833513163,1.052913172695838,5.395823305738105,0.4596090338292607
2026-01-01T00:56:16.192Z,EME2000,6371013.972187035,7427882.946937654,1.0780549427639356e-05,1.5511610815768264,1.052911069580396,5.376396482839853,0.5685769765202011
2026-01-01T00:58:20Z,EME2000,6371014.937896939,7427883.697543442,1.0727693636805795e-05,1.551161079746799,1.052908204645616,5.35232958203544,0.7145997265362135
2026-01-01T01:06:40Z,EME2000,6371034.814870909,7427899.147072868,1.104564781601199e-05,1.5511610805845228,1.052896632835787,5.305509960695545,1.2539375604883398
2026-01-01T01:08:23.085Z,EME2000,6371038.8481807085,7427902.281991673,1.1168829751032691e-05,1.551161082339108,1.0528942475182657,5.308594314487104,1.352395374402033
2026-01-01T01:11:55.455Z,EME2000,6371039.603777204,7427902.8692843625,1.139694812760711e-05,1.5511610871734582,1.0528893346695678,5.332724754038999,1.5374575135834405
2026-01-01T01:15:00Z,EME2000,6371029.5885431515,7427895.084871367,1.1454315982457355e-05,1.5511610921745866,1.0528850672504988,5.372154513212106,1.6798117117599423
2026-01-01T01:17:05.679Z,EME2000,6371017.95569574,7427886.043151583,1.1353645615226063e-05,1.5511610956694974,1.0528821620944608,5.405230393434369,1.7705343584071136
2026-01-01T01:18:23.044Z,EME2000,6371009.661591517,7427879.596492164,1.122215199169946e-05,1.5511610977501082,1.0528803741652386,5.426085555548077,1.8258871223853281
2026-01-01T01:18:59.435Z,EME2000,6371005.627510795,7427876.460969368,1.114123159369321e-05,1.551161098692749,1.0528795332880827,5.435598896489781,1.8522196698694433
2026-01-01T01:20:56.684Z,EME2000,6370992.763553521,7427866.462347154,1.0801019134044538e-05,1.5511611015030076,1.0528768244363877,5.4628805344818705,1.9404335724021862
2026-01-01T01:23:20Z,EME2000,6370979.027992283,7427855.78625578,1.0251026912353435e-05,1.5511611042958962,1.052873514221168,5.483167642634806,2.061317942634978
2026-01-01T01:25:29.796Z,EME2000,6370970.1522344835,7427848.88748727,9.694900760501553e-06,1.5511611060345856,1.0528705169045427,5.481642211738123,2.1906970636469634
2026-01-01T01:25:52.640Z,EME2000,6370969.027812629,7427848.013519292,9.598531169417609e-06,1.551161106252343,1.0528699894018563,5.4789539529016125,2.2158883888140646
2026-01-01T01:27:37.307Z,EME2000,6370965.724488396,7427845.445977645,9.191226078533954e-06,1.5511611068890228,1.052867572682955,5.456680067460948,2.3412630644479293
2026-01-01T01:27:50.686Z,EME2000,6370965.527613173,7427845.292954404,9.145105951713079e-06,1.5511611069267413,1.052867263780156,5.452669918439325,2.3584518028948853
2026-01-01T01:28:17.145Z,EME2000,6370965.291460533,7427845.109402395,9.05911578604445e-06,1.5511611069717932,1.0528666528747883,5.44400567999572,2.393178934397501
2026-01-01T01:30:52.389Z,EME2000,6370967.999167379,7427847.213994578,8.731497762352114e-06,1.5511611064471034,1.0528630683777074,5.377370893766998,2.6127359278080973
2026-01-01T01:31:40Z,EME2000,6370970.193029248,7427848.919195403,8.702078685553631e-06,1.551161106021913,1.052861969017443,5.353732780817744,2.683272398515736
2026-01-01T01:31:41.651Z,EME2000,6370970.280036599,7427848.986822723,8.701695821271199e-06,1.551161106005024,1.0528619308940501,5.352906203701473,2.685725271037112
