utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436878.356492454,0.0003989792670149032,1.5533851918606292,0.005770246988324885,0.011952814424609375,6.273769862049179
2026-01-01T00:08:20Z,EME2000,7432861.391618293,0.00033923042329181164,1.553380485169265,0.005768658385429224,2.2162773841571815,4.5620364320694105
2026-01-01T00:11:21.756Z,EME2000,7429946.642371105,0.0005434463905833769,1.5533770669489502,0.005766382673321334,3.013092136898017,3.944268079890188
2026-01-01T00:15:38.005Z,EME2000,7425511.590975334,0.0009559613789865707,1.5533718609658045,0.005760971858081564,3.6540082034298496,3.5557604499233406
2026-01-01T00:15:38.221Z,EME2000,7425507.9675991265,0.0009563145832338735,1.5533718567101895,0.005760966198960562,3.6544372018421623,3.5555439127070985
2026-01-01T00:16:09.822Z,EME2000,7424982.344920701,0.0010077012311783507,1.5533712393307146,0.0057601177121410115,3.7161043815723875,3.525002411840518
2026-01-01T00:16:40Z,EME2000,7424491.276208684,0.0010559526519721655,1.5533706624627257,0.00575927191399893,3.773003462925873,3.4978273694515485
2026-01-01T00:18:46.458Z,EME2000,7422587.528296947,0.001244719455002769,1.553368425412587,0.005755370672471953,3.995335385609752,3.4000461056341003
2026-01-01T00:19:31.202Z,EME2000,7421988.391915521,0.0013045605682833602,1.553367721157485,0.005753862666288046,4.0693485913502006,3.3701010839767953
2026-01-01T00:23:10.518Z,EME2000,7419800.593896023,0.001524249175876645,1.5533651486001958,0.005745707913482284,4.411666651341019,3.2437782266225446
2026-01-01T00:25:00Z,EME2000,7419256.173190627,0.0015790772628467454,1.553364508213863,0.005741310660708456,4.575362088739762,3.1879043177979103
2026-01-01T00:26:21.255Z,EME2000,7419112.652202452,0.001593463478564023,1.553364339381145,0.005737985014064952,4.695681318496856,3.1476066843989434
2026-01-01T00:27:16.233Z,EME2000,7419144.083363753,0.0015902001119259988,1.5533643763583207,0.005735728994705024,4.776984052915757,3.1204474716499164
2026-01-01T00:28:30.840Z,EME2000,7419351.984756448,0.0015690679508917895,1.5533646209275143,0.005732686960831574,4.887672086283741,3.083234404840146
2026-01-01T00:30:54.490Z,EME2000,7420268.778842877,0.0014763174074200129,1.5533656992571991,0.0057270039107252205,5.104183986182722,3.008195006313758
2026-01-01T00:30:57.671Z,EME2000,7420296.382629552,0.0014735306127550826,1.5533657317207235,0.005726881977311088,5.109057991268728,3.00645313238136
2026-01-01T00:33:20Z,EME2000,7421822.541176942,0.001319939046331583,1.5533675262082767,0.005721666178221546,5.332950552814444,2.9227358505322005
2026-01-01T00:35:18.595Z,EME2000,7423468.373265098,0.001155557299766569,1.5533694606277753,0.005717761678995566,5.532352202971531,2.8401383115468013
2026-01-01T00:35:45.472Z,EME2000,7423879.064033479,0.00111479578554755,1.553369943204426,0.0057169422613973135,5.579948702419021,2.8190136164852824
2026-01-01T00:37:28.936Z,EME2000,7425557.23477624,0.0009496888471221119,1.5533719145920246,0.00571403551455929,5.775116255794021,2.725753417646005
2026-01-01T00:41:40Z,EME2000,7429904.44754417,0.0005449753674159376,1.5533770174545907,0.005708735371662577,0.12084678680611605,2.3441388598004247
2026-01-01T00:44:05.865Z,EME2000,7432286.046185674,0.0003678500053564186,1.5533798106417982,0.005706799800487978,0.7242143128228602,1.88446124648319
2026-01-01T00:50:00Z,EME2000,7436282.408258024,0.00036449808419978884,1.553384493864556,0.0057049110788220175,2.548507726368981,0.40904967407163273
2026-01-01T00:58:20Z,EME2000,7435236.964975983,0.0003149786168945385,1.553383269219877,0.005704442096678726,4.262580383267941,5.470766014604225
2026-01-01T01:01:32.215Z,EME2000,7432819.623238324,0.000336786083007209,1.5533804362299852,0.005703216751752737,5.373720909164843,4.548987467844441
2026-01-01T01:02:40.860Z,EME2000,7431769.284963746,0.00039784688498022087,1.5533792047477923,0.005702493704743948,5.727079174176801,4.263252275920141
2026-01-01T01:06:22.308Z,EME2000,7428016.565613428,0.0007142104568568431,1.5533748021313942,0.005698944435359046,0.1959395799160304,3.729346134237525
2026-01-01T01:06:40Z,EME2000,7427706.980184942,0.0007433027894922301,1.5533744387437998,0.00569857654174548,0.2395695446768369,3.7031431507097987
2026-01-01T01:07:42.822Z,EME2000,7426613.178432788,0.0008477409722355458,1.5533731546229337,0.005697168080309383,0.383439456137427,3.6211533121782877
2026-01-01T01:10:20.080Z,EME2000,7424004.281226606,0.0011036560546118662,1.5533700903364853,0.005692961253111535,0.691901541050219,3.467583329675601
2026-01-01T01:13:47.883Z,EME2000,7421176.251610119,0.0013871026929893632,1.5533667663602684,0.005686068011167838,1.0393295308928996,3.32481956223782
2026-01-01T01:13:53.553Z,EME2000,7421113.1150756255,0.001393478415417241,1.5533666921241218,0.005685861938870396,1.0482664417381635,3.3214670926140997
2026-01-01T01:13:53.772Z,EME2000,7421110.689170894,0.0013937234277400297,1.553366689271711,0.005685853948201971,1.0486118413529422,3.3213377847873264
2026-01-01T01:15:00Z,EME2000,7420439.1514758095,0.0014616535412033465,1.553365899600406,0.0056833887653049775,1.1515869801906669,3.2835872954067864
2026-01-01T01:18:42.316Z,EME2000,7419170.806550876,0.001590773248257905,1.553364407756768,0.00567455049309439,1.4852466284124441,3.1688713411192553
2026-01-01T01:21:27.087Z,EME2000,7419301.796140436,0.0015782269837040157,1.5533645618364782,0.005667804001062592,1.7287752029206311,3.0876130540619977
2026-01-01T01:22:16.252Z,EME2000,7419519.505141573,0.0015564117521588354,1.553364817928278,0.005665818923319221,1.8019525993349692,3.0628541038384083
2026-01-01T01:23:20Z,EME2000,7419919.445226897,0.0015162533341401073,1.553365288344433,0.005663290034848937,1.8977012699755038,3.0298863654105164
2026-01-01T01:23:28.200Z,EME2000,7419980.261937136,0.0015101440275739964,1.5533653598739998,0.005662969314305961,1.9101091702124435,3.0255542915436617
2026-01-01T01:26:55.256Z,EME2000,7422156.005995388,0.001292012174319985,1.5533679181562545,0.005655360858517395,2.234715259540371,2.9048685030505643
2026-01-01T01:27:04.923Z,EME2000,7422284.483603844,0.0012791783176452467,1.5533680691787661,0.005655033606072462,2.2506121779377786,2.898492755061722
2026-01-01T01:28:12.472Z,EME2000,7423237.296621156,0.0011842377207045675,1.5533691890354386,0.005652830363107732,2.364403029192383,2.851230688232363
2026-01-01T01:30:22.369Z,EME2000,7425290.254560894,0.000981612683909887,1.5533716009909986,0.00564904166641484,2.601426048600951,2.742146835618704
2026-01-01T01:31:40Z,EME2000,7426610.604809452,0.0008534259906462063,1.553373151565047,0.005647083414059633,2.7603892050691146,2.659647583166629
2026-01-01T01:34:53.365Z,EME2000,7429972.513420218,0.0005437320625906426,1.5533770973292007,0.0056432562466982574,3.268061048163774,2.34244352540698
2026-01-01T01:38:36.293Z,EME2000,7433468.806368133,0.0003144097763600398,1.5533811972434488,0.005640640556095742,4.300166215425422,1.5299429085739824
2026-01-01T01:40:00Z,EME2000,7434543.890262415,0.00030039637325459013,1.5533824572042116,0.005640091189100897,4.801755625218789,1.1108172450922185
2026-01-01T01:48:20Z,EME2000,7436614.863934903,0.0003788882154647858,1.5533848833309127,0.005639395294355481,0.38530202942428526,6.019866652819831
2026-01-01T01:54:45.824Z,EME2000,7432757.457965027,0.0003465317758617094,1.5533803633524634,0.005637761432672337,2.2638070195275333,4.521462402431826
2026-01-01T01:56:40Z,EME2000,7430963.9561266955,0.0004640501225295299,1.553378260285016,0.005636446959485289,2.7973106354155237,4.100432848330346
2026-01-01T01:57:58.511Z,EME2000,7429638.246859986,0.0005737570357580854,1.5533767051387737,0.005635257999815612,3.0714227986386495,3.903658652981854
2026-01-01T01:59:55.781Z,EME2000,7427595.334970208,0.0007596001066690831,1.553374307642748,0.0056330249239779275,3.3898559960419767,3.7007400913207977
2026-01-01T02:04:54.927Z,EME2000,7422731.553127095,0.0012328849905983306,1.5533685946699824,0.005624877851872285,3.9757393047531506,3.409499901794989
2026-01-01T02:05:00Z,EME2000,7422660.33395674,0.0012399597933791709,1.5533685109640967,0.0056247117073275656,3.9842833418383226,3.405952437572804
2026-01-01T02:06:44.187Z,EME2000,7421325.2816236615,0.0013729610046274055,1.5533669415614482,0.005621124869673151,4.1543515752446,3.3384961782131946
2026-01-01T02:06:44.818Z,EME2000,7421317.997897786,0.0013736882603301555,1.5533669329977162,0.005621102198156349,4.155354624204904,3.3381145279556126
2026-01-01T02:11:07.713Z,EME2000,7419293.076113154,0.0015759336782349407,1.5533645516262213,0.005610929371785009,4.55657805351798,3.1958014525966045
2026-01-01T02:13:20Z,EME2000,7419125.1910296315,0.0015919660152288423,1.5533643541483517,0.005605513079141893,4.752428194468916,3.1302306786839624
2026-01-01T02:14:18.113Z,EME2000,7419241.172583112,0.0015798257082595508,1.5533644905943633,0.005603135650557159,4.838500173508834,3.1013902347044553
2026-01-01T02:15:33.217Z,EME2000,7419560.060103903,0.0015470715919366944,1.5533648657157688,0.005600099946285756,4.950423597358881,3.063431085837439
2026-01-01T02:15:56.053Z,EME2000,7419693.913997469,0.0015333942642234487,1.55336502316364,0.005599189642103909,4.98470063157778,3.0516438676939135
2026-01-01T02:18:00.255Z,EME2000,7420706.885986799,0.0014304251868677263,1.5533662145069964,0.005594392860557414,5.174346635950442,2.9843177053120025
2026-01-01T02:21:40Z,EME2000,7423508.110780295,0.0011488305099650058,1.5533695073680198,0.005586849170794551,5.534760035822224,2.840329325803711
2026-01-01T02:24:04.667Z,EME2000,7425843.933745464,0.0009184093462404223,1.5533722513399775,0.005582767012687934,5.807520922333724,2.710057889666465
2026-01-01T02:24:19.566Z,EME2000,7426097.773056445,0.0008937283271363421,1.5533725494351664,0.0055823920072972395,5.838327367455017,2.69392725311501
2026-01-01T02:25:05.537Z,EME2000,7426890.338099309,0.0008172911195679712,1.5533734800565036,0.005581290538580648,5.93777135386429,2.639763813473995
2026-01-01T02:25:20.066Z,EME2000,7427143.052563484,0.0007931477342733088,1.5533737767515354,0.0055809599985902555,5.970770784935757,2.6210763412393145
2026-01-01T02:30:00Z,EME2000,7431903.518444024,0.000388313833341533,1.5533793621243102,0.00557624002657503,0.6080826429646049,1.9763307787381617
2026-01-01T02:31:39.521Z,EME2000,7433383.585199558,0.0003164950982958022,1.5533810972818771,0.005575273943350392,1.1526333905622521,1.5298208653700263
2026-01-01T02:32:29.028Z,EME2000,7434046.201768874,0.0003042020419758517,1.5533818738893845,0.005574914668940592,1.4516006622014008,1.2796262649447425
2026-01-01T02:38:20Z,EME2000,7436804.369729368,0.0004000810933589029,1.5533851051491494,0.005574002257661516,2.9446670909736485,0.13233675299294667
2026-01-01T02:38:30.571Z,EME2000,7436826.33442669,0.00040152041644711723,1.553385130872554,0.005574001099747453,2.9761202438950916,0.11129807964290972
2026-01-01T02:39:32.800Z,EME2000,7436877.618517085,0.000404740543645152,1.5533851909336345,0.005574001095365156,3.158382910976341,6.273530065180139
2026-01-01T02:42:09.312Z,EME2000,7436419.20296364,0.0003742025718833035,1.5533846540642582,0.0055739485987527145,3.640404834021409,5.945707891547974
2026-01-01T02:43:28.796Z,EME2000,7435875.749151421,0.00034352838895551543,1.5533840175172438,0.005573820399265332,3.936021469688773,5.728398906031491
2026-01-01T02:46:40Z,EME2000,7433812.751287384,0.0003033483336115147,1.553381600321392,0.005572965733789577,4.940789949826158,4.912000996992009
2026-01-01T02:47:12.425Z,EME2000,7433371.988848397,0.0003134257678551003,1.5533810837187594,0.005572721056036315,5.138487701743424,4.746246854483573
2026-01-01T02:50:03.206Z,EME2000,7430734.409961484,0.00047114336535543274,1.5533779910870993,0.00557083967504334,5.99272997107343,4.060243513688572
2026-01-01T02:50:13.584Z,EME2000,7430561.009844224,0.00048508712068274867,1.553377787697855,0.005570690719349394,6.031909944958742,4.031286738920288
2026-01-01T02:52:27.934Z,EME2000,7428246.279263771,0.0006890656395080339,1.5533750717773431,0.005568378552233008,0.16342963457920057,3.748924348443386
2026-01-01T02:54:56.145Z,EME2000,7425679.720138096,0.0009351203700003395,1.5533720585021726,0.005564985931797979,0.4992232317815404,3.559118774154706
