utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371160.389472537,7427996.7505171355,7.499093703322829e-07,1.551128920279623,2.100231942457959,1.3404829614925688,2.0616666795806187
2026-01-01T00:08:20Z,EME2000,6371161.625074551,7427997.7108913725,1.4161050694258796e-06,1.5511289316942476,2.100220358772612,2.6557520032123034,1.2389050684690865
2026-01-01T00:16:40Z,EME2000,6371171.096124589,7428005.072282666,2.2696351841141775e-06,1.5511289438917608,2.100208787602193,3.603876156339837,0.7832890106303843
2026-01-01T00:18:41.585Z,EME2000,6371174.160465398,7428007.45404649,2.2977856816659063e-06,1.5511289455946256,2.1002059753019764,3.7943606865636754,0.7125673818406743
2026-01-01T00:22:22.152Z,EME2000,6371176.631561661,7428009.374709759,2.053881469520411e-06,1.5511289467598193,2.100200874112217,4.100284351770851,0.6239057299365534
2026-01-01T00:23:44.925Z,EME2000,6371176.093467084,7428008.956474964,1.8629001931630836e-06,1.5511289465199212,2.100198959789491,4.196328704185428,0.6093948891216053
2026-01-01T00:23:53.664Z,EME2000,6371175.990098296,7428008.876131421,1.8398031327275144e-06,1.5511289464730333,2.1001987576791974,4.205597232396768,0.6087343899197627
2026-01-01T00:24:48.778Z,EME2000,6371175.153289965,7428008.2257209,1.6822332754108301e-06,1.5511289460839985,2.10019748301026,4.259137874594172,0.6094820171825472
2026-01-01T00:25:00Z,EME2000,6371174.946763275,7428008.065197718,1.6477704871020007e-06,1.5511289459852855,2.1001972234712696,4.26883893544835,0.6108345326858359
2026-01-01T00:25:43.866Z,EME2000,6371174.0386072965,7428007.359332092,1.506105227953408e-06,1.5511289455374986,2.100196208901158,4.301857349196997,0.6210250541705652
2026-01-01T00:29:42.172Z,EME2000,6371167.783415147,7428002.497473492,6.564730550831566e-07,1.5511289415395393,2.1001906963245345,4.120186499255852,1.0374313830108282
2026-01-01T00:32:32.099Z,EME2000,6371164.071474586,7427999.612360708,5.998292606322188e-07,1.5511289374308563,2.100186764218045,2.9760563448519193,2.348942415766518
2026-01-01T00:33:20Z,EME2000,6371163.317524333,7427999.026351388,7.506681294590678e-07,1.5511289361527105,2.1001856555508356,2.7920067203509196,2.580174954617404
2026-01-01T00:38:33.288Z,EME2000,6371160.660800552,7427996.961407405,1.8999037113283108e-06,1.5511289275445397,2.100178401454873,2.678396660283611,3.002378195693467
2026-01-01T00:39:00.455Z,EME2000,6371160.519410161,7427996.851511427,1.9853641465732234e-06,1.5511289268424204,2.1001777721440944,2.692007759138735,3.0155277536367167
2026-01-01T00:41:15.532Z,EME2000,6371159.96244655,7427996.418610283,2.354479340790573e-06,1.551128923635521,2.100174642706519,2.766771504372306,3.073816340727607
2026-01-01T00:41:40Z,EME2000,6371159.908784922,7427996.376901669,2.4111900193216987e-06,1.5511289231164773,2.1001740757403446,2.7806763507058125,3.0840129992701337
