utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371229.210781834,7428050.241928458,6.368991585411687e-06,1.5526557689113136,2.8856516266049232,6.0613243672881,5.848110445416198
2026-01-01T00:05:47.989Z,EME2000,6371228.202418607,7428049.458178816,5.407496855077839e-06,1.5526557615949816,2.885644190312681,6.016628585303329,6.235576288789397
2026-01-01T00:08:20Z,EME2000,6371230.003799176,7428050.858300626,5.200553381469683e-06,1.552655759787828,2.8856409405727907,5.975407458037424,0.14334393119850167
2026-01-01T00:13:00.456Z,EME2000,6371240.530413203,7428059.040101499,5.120877732661677e-06,1.5526557594293289,2.8856349441195723,5.90383262601711,0.49116838404239643
2026-01-01T00:16:40Z,EME2000,6371251.27205312,7428067.389026401,5.292501047698201e-06,1.5526557618443506,2.885630250467495,5.871589641191538,0.7396633118802322
2026-01-01T00:17:39.351Z,EME2000,6371253.3049070975,7428068.969058841,5.369904037497069e-06,1.5526557628506612,2.885628981809338,5.869256231511338,0.8004576035084995
2026-01-01T00:20:10.283Z,EME2000,6371254.8088474,7428070.137993881,5.608003295587631e-06,1.5526557659447013,2.885625756119997,5.879862913090096,0.938519760518374
2026-01-01T00:24:01.034Z,EME2000,6371244.338396073,7428061.999851503,5.9825720343945286e-06,1.5526557716358786,2.8856208264957783,5.947376892850407,1.0982960578823608
2026-01-01T00:25:00Z,EME2000,6371239.347659971,7428058.120807884,6.054993571360507e-06,1.5526557731633825,2.8856195671907523,5.974091863221494,1.1296632038575505
2026-01-01T00:26:12.588Z,EME2000,6371232.279924071,7428052.627416946,6.118903762789405e-06,1.5526557750290237,2.8856180172162715,6.01135154230698,1.1639032369860915
2026-01-01T00:29:37.827Z,EME2000,6371209.891535154,7428035.226049758,6.092834731476888e-06,1.5526557799033576,2.885613636173704,6.13449593214548,1.242920286211597
2026-01-01T00:30:03.729Z,EME2000,6371207.121280122,7428033.072868619,6.06389340985167e-06,1.552655780447787,2.885613083400586,6.150961597985768,1.2519686138979753
2026-01-01T00:32:19.297Z,EME2000,6371194.053243906,7428022.915731304,5.8108284826315555e-06,1.5526557829231775,2.88561019075406,6.235503422290297,1.300961398703494
2026-01-01T00:33:20Z,EME2000,6371189.301135845,7428019.222151348,5.643330831024468e-06,1.5526557837955584,2.885608895719618,6.270484540677033,1.325773271805595
2026-01-01T00:35:00.082Z,EME2000,6371183.3897137735,7428014.627492331,5.301781209376462e-06,1.5526557848668336,2.885606760786616,0.03689978688099127,1.3747545152464886
2026-01-01T00:36:09.224Z,EME2000,6371180.865710819,7428012.66570795,5.026743742461728e-06,1.5526557853203538,2.8856052859841963,0.06243184402195845,1.417327415627817
2026-01-01T00:41:40Z,EME2000,6371187.669167033,7428017.953702017,3.655508570569577e-06,1.5526557840890776,2.885598230499954,6.281861583328531,1.806899173005561
2026-01-01T00:43:48.919Z,EME2000,6371198.013111313,7428025.993540848,3.361041073573142e-06,1.5526557821851978,2.885595480070015,6.149248561159384,2.0664985807092644
2026-01-01T00:47:27.330Z,EME2000,6371221.086483076,7428043.927321529,3.4720761757565845e-06,1.5526557776106134,2.885590818913688,5.899459338878035,2.5314230107511646
2026-01-01T00:50:00Z,EME2000,6371237.142990447,7428056.407230833,3.857321697886327e-06,1.552655773805925,2.885587559373816,5.8017830934399495,2.779480417868921
2026-01-01T00:53:10.728Z,EME2000,6371251.206185578,7428067.337830958,4.372529003313454e-06,1.552655768936886,2.8855834856322438,5.773534782746129,2.9955968820844054
2026-01-01T00:58:20Z,EME2000,6371252.185291202,7428068.098839232,4.844506368547602e-06,1.5526557623351287,2.885576876397347,5.82639100090585,3.247374657806371
2026-01-01T01:05:52.141Z,EME2000,6371231.848234045,7428052.291886223,4.6544948387300825e-06,1.5526557594507224,2.885567209456793,5.916880984402413,3.6022452994278713
2026-01-01T01:06:40Z,EME2000,6371230.573204634,7428051.300870598,4.585929901534639e-06,1.5526557597358388,2.885566186186811,5.923490202217289,3.6427770394812016
2026-01-01T01:15:00Z,EME2000,6371229.058421464,7428050.123506465,3.3950378965374436e-06,1.5526557683973004,2.8855554995200827,5.859476472587479,4.199292624679024
2026-01-01T01:23:20Z,EME2000,6371236.054138025,7428055.560921369,3.3421454319515406e-06,1.5526557805534684,2.8855448241088566,5.304584748080579,5.24668691720793
2026-01-01T01:25:17.173Z,EME2000,6371239.236245478,7428058.034211093,3.7428781990693593e-06,1.5526557826503067,2.8855423239001556,5.245688920366405,5.420999145060963
2026-01-01T01:26:14.427Z,EME2000,6371240.769469253,7428059.225907538,3.951542392298727e-06,1.5526557834802073,2.885541102379145,5.236830439616122,5.486253169530552
2026-01-01T01:27:45.048Z,EME2000,6371242.891849209,7428060.875524801,4.2689691463788116e-06,1.552655784499838,2.8855391691234056,5.2446762137938965,5.567669543140339
2026-01-01T01:27:48.714Z,EME2000,6371242.965798395,7428060.933001714,4.281101116373234e-06,1.5526557845331168,2.8855390909304703,5.245478627691184,5.5704775960900506
2026-01-01T01:29:23.087Z,EME2000,6371244.434308069,7428062.074398977,4.564188310532801e-06,1.5526557851671325,2.8855370777667098,5.276660346985507,5.632254184755897
