utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.36017031385407333,0.30006744462795,-0.1144305417912374,-0.8758667277606073,510.0,3271612.869693239,-3125987.282377111,-5895783.729727953,-4053.1713633092427,4163.02518938268,-4452.856637155681
2026-01-01T00:07:25.702Z,EME2000,True,-0.37606309311407904,0.1026285233470721,-0.03215964443254555,-0.920331295492576,510.0,1212909.4252133938,-1033648.6447909307,-7258214.382778755,-5036.1118237761775,5074.782410171775,-1563.0393035303712
2026-01-01T00:07:46.872Z,EME2000,True,-0.376371661501702,0.09305214208273119,-0.02818200725545846,-0.9213530516253347,510.0,1106039.93202685,-925999.3850077606,-7289725.070201291,-5059.8467956175555,5094.840612398926,-1413.774374097497
2026-01-01T00:08:20Z,EME2000,True,-0.3767724422614076,0.07804654086974613,-0.02195157653919425,-0.9227509915996222,510.0,937859.1370134706,-756755.0056641715,-7332675.81104923,-5092.583422910674,5121.794043042289,-1178.9980581650536
2026-01-01T00:10:05.052Z,EME2000,True,-0.3773799672085375,0.030344507319137355,-0.002163748938648244,-0.9255586904220457,510.0,398821.35631498194,-215619.12699593345,-7417132.722213486,-5160.52141856046,5171.219273233646,-427.47739545389425
2026-01-01T00:12:32.550Z,EME2000,True,-0.3765292470354403,-0.036738651813165456,0.02561673713625545,-0.9253214470487363,510.0,-363867.27425092336,546719.1140592622,-7401912.07158484,-5163.011422310759,5147.570781877385,633.5017547792
2026-01-01T00:16:40Z,EME2000,True,-0.3706497440586527,-0.14866847331220948,0.07184607500153815,-0.9139773486138185,510.0,-1618166.6559428095,1791850.3526236326,-7028139.91736917,-4924.683046687773,4866.385647595936,2372.6620225890174
2026-01-01T00:18:38.134Z,EME2000,True,-0.3658956935621243,-0.20143012728127807,0.09358305237785138,-0.9037634964766966,510.0,-2187723.502553146,2353364.9273165977,-6700976.452443858,-4706.950642056214,4629.246087159337,3159.960255878226
2026-01-01T00:21:46.512Z,EME2000,True,-0.35576135509892165,-0.28408582874596017,0.12756185644027743,-0.8811680162746547,510.0,-3031879.7982273838,3180131.2665964356,-5994098.176468583,-4229.677309270147,4123.2791257323,4323.528759245631
2026-01-01T00:25:00Z,EME2000,True,-0.3421665307439939,-0.3664394035923381,0.16132013034507106,-0.8500706113488227,510.0,-3790525.2683832715,3915634.713866897,-5053987.952719471,-3588.2813857936367,3456.1910420660784,5364.656463806125
