utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371366.626846936,7428157.04808602,2.419074564336781e-05,1.5527173298827708,0.2675698934357099,0.615285365641839,0.565245298809892
2026-01-01T00:01:03.956Z,EME2000,6371360.724538233,7428152.460552938,2.4235848888590292e-05,1.552717331004026,0.2675685336612416,0.626422468593546,0.6171033650674554
2026-01-01T00:03:25.538Z,EME2000,6371350.683645737,7428144.656327844,2.4158417933456754e-05,1.5527173328628014,0.26756552391309146,0.6517447265370556,0.7312369232462804
2026-01-01T00:05:42.247Z,EME2000,6371345.878637946,7428140.921662128,2.385024960554651e-05,1.552717333733808,0.26756261814516763,0.6735636843642765,0.8440736478754925
2026-01-01T00:07:25.622Z,EME2000,6371345.781213233,7428140.8459393,2.3489507517923874e-05,1.5527173337466569,0.26756042098279925,0.6858416092940091,0.9336174887395319
2026-01-01T00:07:27.885Z,EME2000,6371345.8137115715,7428140.871198457,2.3480657127454097e-05,1.5527173337406546,0.26756037287616985,0.686056154547805,0.9356323010415948
2026-01-01T00:07:37.216Z,EME2000,6371345.96328806,7428140.98745597,2.344381301319986e-05,1.5527173337130808,0.26756017454048564,0.6869136432213109,0.9439660654724825
2026-01-01T00:08:20Z,EME2000,6371346.9683754705,7428141.76865467,2.326837087856133e-05,1.5527173335287099,0.26755926517651,0.6902673073684472,0.9827535440547078
2026-01-01T00:14:13.171Z,EME2000,6371372.6254136395,7428161.710433587,2.1825971527849518e-05,1.5527173287256806,0.2675517568648418,0.6783969615159291,1.3424905674939231
2026-01-01T00:16:16.759Z,EME2000,6371386.1170653375,7428172.19672815,2.1523289778034468e-05,1.552717325975522,0.2675491282706769,0.6608080722149523,1.4818111018895104
2026-01-01T00:16:40Z,EME2000,6371388.682280334,7428174.1905232305,2.148506384710215e-05,1.5527173254194504,0.26754863387699673,0.6571623912033178,1.508348537421873
2026-01-01T00:16:54.579Z,EME2000,6371390.2809243705,7428175.433057783,2.146416520355696e-05,1.552717325065728,0.26754832372532855,0.654851497098722,1.525019635273585
2026-01-01T00:18:46.101Z,EME2000,6371401.879039878,7428184.447606334,2.138020224859163e-05,1.5527173222690875,0.26754595089224487,0.6372668504041874,1.6524509416258435
2026-01-01T00:25:00Z,EME2000,6371420.489268266,7428198.912255758,2.1746231403008166e-05,1.5527173131783059,0.2675379908891095,0.5999038739470994,2.0580966103158405
2026-01-01T00:33:20Z,EME2000,6371400.389121091,7428183.289578405,2.219768091365427e-05,1.552717307575687,0.2675273383891277,0.609060036947719,2.5414293557493974
2026-01-01T00:41:40Z,EME2000,6371393.700897103,7428178.091206585,2.1736663350328036e-05,1.5527173134932324,0.26751668618285124,0.647233398686577,2.9957449416587854
2026-01-01T00:45:47.739Z,EME2000,6371394.948144388,7428179.0606203005,2.0991974955170673e-05,1.5527173193759607,0.2675114116043092,0.6627738797437073,3.2242218869776598
2026-01-01T00:47:06.383Z,EME2000,6371395.581603173,7428179.552971425,2.0694796112344985e-05,1.5527173213631427,0.2675097378217665,0.6640060538371584,3.3004526794747866
2026-01-01T00:50:00Z,EME2000,6371397.989232534,7428181.424283273,2.0025595752442186e-05,1.5527173255990545,0.26750604379332543,0.6567571210600858,3.478710845566462
2026-01-01T00:50:20.464Z,EME2000,6371398.386594062,7428181.733129515,1.9952065256204498e-05,1.5527173260673106,0.2675056084724344,0.6549104832131301,3.5007141844365957
2026-01-01T00:50:21.695Z,EME2000,6371398.411282596,7428181.752318492,1.9947711938429126e-05,1.5527173260951925,0.2675055822836709,0.6547927053094309,3.5020446096116107
2026-01-01T00:51:40.570Z,EME2000,6371400.166335573,7428183.116420066,1.968967130734827e-05,1.552717327803944,0.2675039045920073,0.645728495696487,3.5887988945458984
2026-01-01T00:54:30.441Z,EME2000,6371404.668924408,7428186.616022408,1.9335958846424504e-05,1.5527173308264375,0.2675002921618508,0.6182243525620417,3.7836221416523186
2026-01-01T00:57:45.868Z,EME2000,6371408.954048276,7428189.946601022,1.9380809169399177e-05,1.5527173328574513,0.2674961371831578,0.5841581643581584,4.0101801344114625
2026-01-01T00:58:20Z,EME2000,6371409.375816495,7428190.274416992,1.9438015082962002e-05,1.5527173330301953,0.26749541155557566,0.5792627718989116,4.048695248877059
2026-01-01T00:59:57.063Z,EME2000,6371409.837429869,7428190.633202282,1.966445224780476e-05,1.5527173332093338,0.26749334810945896,0.56858162410575,4.154981829371843
2026-01-01T00:59:59.284Z,EME2000,6371409.834631179,7428190.631027022,1.967055753967814e-05,1.5527173332079833,0.2674933009068518,0.5684010846396084,4.157349418028993
2026-01-01T01:01:21.696Z,EME2000,6371409.3124217475,7428190.225143933,1.9917647518938597e-05,1.5527173329855013,0.2674915489182376,0.5639380773872327,4.242987391588887
2026-01-01T01:01:44.228Z,EME2000,6371409.034253695,7428190.008940041,1.999025927002798e-05,1.5527173328666322,0.2674910699313723,0.5634985120670575,4.265619603044045
2026-01-01T01:02:02.212Z,EME2000,6371408.773878771,7428189.806565715,2.0049101283606147e-05,1.5527173327540784,0.2674906875903955,0.5633913180783343,4.283441457825506
2026-01-01T01:06:40Z,EME2000,6371402.143202919,7428184.652925019,2.0873778509814863e-05,1.5527173291637506,0.26748478136111653,0.586514316398927,4.533933822228707
2026-01-01T01:08:17.889Z,EME2000,6371399.696980835,7428182.7516176775,2.1046328192883045e-05,1.5527173271904025,0.26748269957026116,0.6028415289631328,4.614025504638536
2026-01-01T01:09:13.527Z,EME2000,6371398.5002618795,7428181.821476966,2.1104426240314667e-05,1.5527173259460187,0.2674815161628999,0.6130632425790394,4.658606310529517
2026-01-01T01:15:00Z,EME2000,6371394.521880442,7428178.729309812,2.0850659091412837e-05,1.5527173172490436,0.26747414365891864,0.6744517540725862,4.938486247657765
2026-01-01T01:16:06.488Z,EME2000,6371394.145752711,7428178.436967319,2.071465826406373e-05,1.5527173156046212,0.2674727282158675,0.6833497250616896,4.995077553807957
2026-01-01T01:16:23.892Z,EME2000,6371394.053588757,7428178.365333567,2.06767163259327e-05,1.5527173151858837,0.26747235768180433,0.6854532241296709,5.010116199418306
2026-01-01T01:23:20Z,EME2000,6371395.012238103,7428179.110436663,1.977043231604239e-05,1.5527173079125272,0.2674634948507887,0.7088035883708406,5.396623559135722
2026-01-01T01:31:40Z,EME2000,6371416.076769008,7428195.482677691,1.9316572875210346e-05,1.552717309653553,0.26745284184942053,0.6909836075712625,5.90693231861184
2026-01-01T01:36:44.575Z,EME2000,6371418.433984052,7428197.314803427,1.9669924253777476e-05,1.5527173159216456,0.2674463553587054,0.672340260262279,6.225575121399755
2026-01-01T01:40:00Z,EME2000,6371406.15647983,7428187.772213172,2.0195260110189585e-05,1.552717320942047,0.26744219560586846,0.6708038338359628,0.1364160991593279
2026-01-01T01:40:43.046Z,EME2000,6371402.2009355305,7428184.697797245,2.0329060169401394e-05,1.5527173220670338,0.26744127960147424,0.6725467454492514,0.17707280180737864
2026-01-01T01:41:42.153Z,EME2000,6371396.26663718,7428180.085408988,2.051484664685305e-05,1.5527173235933198,0.26744002199754335,0.6763420840261631,0.2314961260307105
2026-01-01T01:44:16.880Z,EME2000,6371379.38661471,7428166.965532081,2.096299017689826e-05,1.5527173273473818,0.2674367307067969,0.6939143021839002,0.3663274517502679
2026-01-01T01:45:38.023Z,EME2000,6371370.711356313,7428160.222744944,2.114257172560371e-05,1.5527173290864706,0.2674350051287269,0.7070561973855322,0.43310966804636286
2026-01-01T01:46:10.624Z,EME2000,6371367.417780935,7428157.662834491,2.119854439224685e-05,1.5527173297258365,0.26743431191832545,0.7129382691291333,0.459338926412596
