size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1056898,2026-01-01T01:05:17.578Z,280.37683594079095,-8.76362240340368e-12,3845142.687503855,2026-01-01T01:14:09.505Z,355.61508426593974,37.7793198105848,1564370.939867395,2026-01-01T01:22:54.476Z,70.27934057921945,1.4070581856374102e-12,3811331.876860824
triple,gs-cape-town,POI,1004430,2026-01-01T02:51:43.093Z,257.7123823009109,-1.299929633372224e-10,3845062.811059829,2026-01-01T03:00:06.341Z,190.9012023225228,28.915115086892886,1834398.411675034,2026-01-01T03:08:27.523Z,123.3923505476099,1.2040828962551823e-11,3813442.9162041
triple,gs-cape-town,POI,1009858,2026-01-01T12:57:15.741Z,57.561600550174084,-9.287501328878226e-11,3813253.6200510757,2026-01-01T13:05:39.580Z,349.36348029335153,29.918575330367773,1798630.1079529321,2026-01-01T13:14:05.599Z,281.86844030562423,1.879040039810551e-11,3845080.109167102
triple,gs-cape-town,POI,1053160,2026-01-01T14:42:55.126Z,110.6529387454688,-9.834464692547734e-11,3811425.6632080106,2026-01-01T14:51:38.226Z,184.6491359560857,36.494829854709785,1597564.4551310693,2026-01-01T15:00:28.286Z,259.2128426160275,5.204088290656447e-13,3845115.362463924
triple,ut-26,POI,991063,2026-01-01T01:17:15.876Z,247.85310468750586,-3.775150742761906e-11,3811438.2609943324,2026-01-01T01:25:29.567Z,181.99476685114675,25.69044770025349,1946762.2698627878,2026-01-01T01:33:46.939Z,115.45519122120838,4.633953427838081e-12,3817285.3932905924
triple,ut-26,POI,848770,2026-01-01T11:00:36.939Z,51.15047858743672,-4.1252943013850185e-06,3817284.0716639413,2026-01-01T11:07:43.183Z,358.51720412764047,13.225242435728076,2625692.049205091,2026-01-01T11:14:45.709Z,306.39587763022547,9.978863013205687e-08,3812218.450729559
triple,ut-26,POI,1070304,2026-01-01T12:44:46.064Z,97.7251768105305,-1.6424751857025144e-12,3817348.517188349,2026-01-01T12:53:40.908Z,176.26011721876645,50.469069652695374,1306065.797653414,2026-01-01T13:02:36.368Z,255.60792793639774,4.186295796648549e-12,3811220.1787317027
triple,ut-26,POI,598777,2026-01-01T22:37:05.884Z,331.30490008059866,-1.0457961147462062e-07,3814413.559325149,2026-01-01T22:42:06.214Z,5.981299895598454,5.078588399488581,3293329.6660820236,2026-01-01T22:47:04.661Z,40.377945619377996,3.332212465018482e-11,3817651.9242683374
triple,gs-svalbard,POI,626304,2026-01-01T00:00:00Z,358.79115417909736,39.49794940942547,1537454.9514730622,2026-01-01T00:01:32.049Z,33.28405947452554,45.900798177510666,1405219.0997458312,2026-01-01T00:10:26.304Z,108.31641823308942,8.525382173276464e-12,3855579.106321011
triple,gs-svalbard,POI,1100301,2026-01-01T01:38:08.801Z,283.45519621791897,-4.526290540349796e-06,3840833.8502510977,2026-01-01T01:47:17.789Z,7.261439825410483,73.47294820532757,1112439.3885990558,2026-01-01T01:56:29.102Z,90.8732889158246,4.895414362562324e-13,3855935.4350984218
