utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371103.0440910915,7427952.178631745,7.38311232707261e-06,1.5508046871561936,1.5766094268086919,2.9463370966997062,3.5986858675500972
2026-01-01T00:00:55.293Z,EME2000,6371105.514646906,7427954.098882092,7.3332997747578725e-06,1.5508046880124693,1.5766081240701906,2.9517526020633698,3.6477358395148105
2026-01-01T00:02:50.942Z,EME2000,6371109.061812983,7427956.855932058,7.186845760069337e-06,1.5508046902285666,1.5766053996651919,2.9583357207062813,3.755069671210719
2026-01-01T00:06:43.676Z,EME2000,6371105.706972598,7427954.248368071,6.766347697280126e-06,1.5508046960048616,1.576599918756678,2.9384424550008714,4.004211917044685
2026-01-01T00:07:31.438Z,EME2000,6371103.023147507,7427952.16235325,6.676390756737471e-06,1.5508046973279153,1.5765987942986406,2.9265243928423503,4.063176606036629
2026-01-01T00:07:49.666Z,EME2000,6371101.828869212,7427951.234095114,6.6435349066302656e-06,1.5508046978393069,1.576598365166096,2.9211517833266427,4.0865052250468015
2026-01-01T00:08:20Z,EME2000,6371099.645455996,7427949.537027296,6.5915639538243305e-06,1.550804698695688,1.5765976511171131,2.9111890553418225,4.126347303954386
2026-01-01T00:08:31.958Z,EME2000,6371098.720550053,7427948.818139902,6.572205588520237e-06,1.5508046990345954,1.5765973696511801,2.906911624470566,4.142403255526904
2026-01-01T00:09:57.305Z,EME2000,6371091.194256263,7427942.968292173,6.4597234731671536e-06,1.5508047014563604,1.5765953609241885,2.8708830162799757,4.262500982410486
2026-01-01T00:09:59.729Z,EME2000,6371090.9597139135,7427942.785992977,6.457329806083976e-06,1.5508047015248392,1.5765953038751503,2.8697281469847877,4.266043717254024
2026-01-01T00:16:40Z,EME2000,6371049.313921002,7427910.416559861,6.996714124777181e-06,1.550804711213812,1.5765858884194108,2.667439128970659,4.862611285599757
2026-01-01T00:17:43.248Z,EME2000,6371044.302707522,7427906.521560484,7.242951668454845e-06,1.5508047122306936,1.5765844013352857,2.6510327557252356,4.941318663491824
2026-01-01T00:19:06.658Z,EME2000,6371039.130176825,7427902.50117514,7.599631658614091e-06,1.5508047132686351,1.5765824403939908,2.6409307535224156,5.033581879170643
2026-01-01T00:19:41.165Z,EME2000,6371037.51724162,7427901.247509848,7.751988578728634e-06,1.5508047135905623,1.5765816291987096,2.640522951041067,5.067979973986078
2026-01-01T00:25:00Z,EME2000,6371038.614945543,7427902.100707995,8.947769305063071e-06,1.550804713377102,1.5765741343696977,2.7179014114175684,5.304663328980043
2026-01-01T00:25:39.728Z,EME2000,6371040.754334489,7427903.76356306,9.040601259047413e-06,1.5508047129496927,1.5765732004184216,2.734374229335162,5.32732390991117
2026-01-01T00:26:57.653Z,EME2000,6371046.094499775,7427907.914243178,9.17414105028185e-06,1.5508047118736523,1.5765713683937106,2.76859423887384,5.3698622857305764
2026-01-01T00:28:18.333Z,EME2000,6371053.023974869,7427913.300223524,9.242989396351728e-06,1.5508047104528415,1.576569471398589,2.80523493386103,5.412693134466701
2026-01-01T00:29:28.528Z,EME2000,6371059.966139662,7427918.696065063,9.246768729276857e-06,1.5508047089919088,1.5765678207058957,2.836815615033613,5.450256549632535
2026-01-01T00:31:49.252Z,EME2000,6371075.284553121,7427930.602391978,9.114628421708669e-06,1.5508047055585967,1.5765645107576653,2.8951185556637578,5.530570805114536
2026-01-01T00:33:06.364Z,EME2000,6371083.701670776,7427937.144642096,8.97891222345417e-06,1.5508047034708348,1.5765626965736586,2.922215896531834,5.579431055291577
2026-01-01T00:33:20Z,EME2000,6371085.142928724,7427938.264867324,8.951406035846065e-06,1.5508047030914234,1.5765623757274252,2.9265497471994193,5.588529196054771
