size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1100233,2026-01-01T01:18:42.001Z,231.786090133393,-3.0583703527521507e-06,3842687.4592278614,2026-01-01T01:27:50.979Z,148.31734394988067,56.870282441357496,1244931.2461139862,2026-01-01T01:37:02.234Z,64.71288558349856,6.653985699936312e-12,3855317.8777437694
triple,gs-ksat-svalbard,POI,1076896,2026-01-01T03:06:22.144Z,198.071830597571,-4.951211837751401e-12,3846497.085182163,2026-01-01T03:15:19.912Z,121.13472483001902,39.94267268654859,1528774.9258673233,2026-01-01T03:24:19.040Z,44.12499513741215,8.207401859501515e-12,3853795.158617722
triple,gs-ksat-svalbard,POI,1061943,2026-01-01T04:54:23.476Z,167.44245014233897,-3.6462892922945e-12,3850647.4092834825,2026-01-01T05:03:14.395Z,93.33662113081493,34.477900191377216,1671380.7550910567,2026-01-01T05:12:05.419Z,19.22223718110196,6.076402392793316e-08,3851110.535843247
triple,gs-ksat-svalbard,POI,1071626,2026-01-01T06:42:15.495Z,141.38818279117174,-5.6436702167093835e-11,3853618.085717602,2026-01-01T06:51:11.894Z,65.45978963157276,37.78010697938009,1581393.1136880547,2026-01-01T07:00:07.121Z,349.5870433452867,1.0227597821201367e-08,3847193.1425175373
triple,gs-ksat-svalbard,POI,1095368,2026-01-01T08:29:39.907Z,119.89005321306217,-6.851259202737645e-13,3855294.5377331874,2026-01-01T08:38:48.676Z,38.10204948452489,51.499714773494134,1314523.689394314,2026-01-01T08:47:55.275Z,316.4344270768078,2.613684596333154e-12,3843302.5051192907
triple,gs-ksat-svalbard,POI,1107903,2026-01-01T10:16:33.069Z,101.52243185403118,-2.04280767870238e-12,3856161.297081603,2026-01-01T10:25:48.300Z,11.47461363022411,80.4052293073463,1086442.876368048,2026-01-01T10:35:00.972Z,281.60185248066847,8.083669635919291e-09,3841045.120660651
triple,gs-ksat-svalbard,POI,1093107,2026-01-01T12:02:56.690Z,84.36171378394599,-4.400205528077269e-12,3856354.234131685,2026-01-01T12:12:04.334Z,165.34358018841633,63.69099084970157,1177166.2615033812,2026-01-01T12:21:09.797Z,246.5194141126928,2.166269330184168e-11,3841454.473069158
triple,gs-ksat-svalbard,POI,1054488,2026-01-01T13:48:50.773Z,66.44638332442794,-6.736013008095938e-12,3855900.384002088,2026-01-01T13:57:38.708Z,139.29635018048955,40.83376673930938,1508156.8981927952,2026-01-01T14:06:25.261Z,212.30435232837107,3.098799282221518e-08,3844340.018130002
triple,gs-ksat-svalbard,POI,1013959,2026-01-01T15:34:13.216Z,45.85511566850739,-1.9225382610459027e-12,3854533.6627880284,2026-01-01T15:42:40.514Z,113.04082643028948,30.45384947184024,1798409.4920590522,2026-01-01T15:51:07.175Z,180.30860544942914,7.257223778917788e-12,3848267.2206984973
triple,gs-ksat-svalbard,POI,999815,2026-01-01T17:19:05.370Z,21.059951864064647,-9.749046700364945e-13,3851935.617504187,2026-01-01T17:27:25.288Z,86.58292497950565,27.971316416715432,1888506.1913071957,2026-01-01T17:35:45.185Z,152.0974640790701,1.186492464505807e-11,3851989.950896306
triple,gs-ksat-svalbard,POI,1023029,2026-01-01T19:03:41.514Z,351.7464057196563,-2.8642179505914436e-13,3848293.4488153225,2026-01-01T19:12:12.715Z,60.16075805611711,32.252930605485766,1739061.1910592862,2026-01-01T19:20:44.543Z,128.47696656027483,3.97994481333228e-14,3854637.6710280543
triple,gs-ksat-svalbard,POI,1065860,2026-01-01T20:48:29.547Z,319.0284642289866,-9.8204081112239e-13,3844321.2331511346,2026-01-01T20:57:21.765Z,33.97373311822397,45.27288868163023,1417344.3843493438,2026-01-01T21:06:15.407Z,108.75036176882793,6.504404272520241e-13,3855787.5260916185
triple,gs-ksat-svalbard,POI,1099790,2026-01-01T22:33:57.544Z,284.4766984821426,-3.1273251668456956e-06,3841879.413028028,2026-01-01T22:43:06.358Z,7.945085921019461,72.16711584660735,1119478.84015642,2026-01-01T22:52:17.334Z,91.22094287836268,3.6187275270376327e-12,3856013.730425131
triple,gs-ssc-inuvik,POI,822001,2026-01-01T01:26:42.508Z,66.5464868715626,-2.7435160997877767e-11,3857382.5575040635,2026-01-01T01:33:33.672Z,115.79593280539402,12.589434169491021,2708331.6363240806,2026-01-01T01:40:24.509Z,165.15800800997516,8.016056924197222e-08,3848842.6921032486
triple,gs-ssc-inuvik,POI,750937,2026-01-01T03:10:44.171Z,44.69707984160016,-6.172070429888445e-10,3854849.674036222,2026-01-01T03:16:59.641Z,88.76240643868748,9.59797173418336,2937495.96698805,2026-01-01T03:23:15.108Z,132.8240691665313,6.535151165627975e-10,3855018.1066461573
triple,gs-ssc-inuvik,POI,834451,2026-01-01T04:53:30.488Z,11.45738981878806,-4.4880000993875204e-11,3848612.788077743,2026-01-01T05:00:27.539Z,61.78551531792388,13.211842694945178,2664282.460968615,2026-01-01T05:07:24.939Z,111.98976609696157,1.7290673213887412e-12,3857632.68371952
