utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371126.586593169,7427970.477134708,3.3620981101834695e-06,1.5521015801732319,0.5293738887037683,2.420513526243888,3.3412874433222908
2026-01-01T00:00:59.211Z,EME2000,6371126.357209948,7427970.298845799,3.489418398188705e-06,1.5521015788635109,0.5293725846800887,2.454699630557394,3.365425187285976
2026-01-01T00:07:16.445Z,EME2000,6371130.059811754,7427973.1767056985,3.899734791576498e-06,1.5521015737172845,0.5293642738208558,2.63443991710293,3.5572677324852355
2026-01-01T00:08:20Z,EME2000,6371132.235513732,7427974.86777723,3.913118360164423e-06,1.552101573519492,0.529362873349098,2.657165049052637,3.5971455490000546
2026-01-01T00:16:40Z,EME2000,6371153.003459454,7427991.009721799,3.527226229524196e-06,1.5521015789079768,0.5293518570684821,2.743522116377093,4.0032980455108405
2026-01-01T00:25:00Z,EME2000,6371123.513901665,7427968.0888743475,3.1386075684274503e-06,1.5521015915311283,0.5293408501715875,2.3949254777590605,4.8444049060328105
2026-01-01T00:26:53.711Z,EME2000,6371110.944615392,7427958.319348055,3.404601742862791e-06,1.5521015942777754,0.5293383487455773,2.2919673341856805,5.0593711789770985
2026-01-01T00:32:30.161Z,EME2000,6371082.189260173,7427935.969113005,4.752908072181515e-06,1.5521015998794745,0.5293309507714229,2.236177636848433,5.446570508317694
2026-01-01T00:32:40.541Z,EME2000,6371081.693027315,7427935.583413389,4.7956217565288925e-06,1.5521015999720849,0.5293307225703782,2.2396725307532086,5.45330091695489
2026-01-01T00:33:20Z,EME2000,6371080.074692759,7427934.3255542135,4.953593196481406e-06,1.5521016002736854,0.5293298551669097,2.254952570720948,5.476888561816437
2026-01-01T00:35:44.061Z,EME2000,6371077.91777336,7427932.649076927,5.447262129261534e-06,1.552101600675524,0.5293266884711052,2.332093395256542,5.541651361055518
2026-01-01T00:36:37.638Z,EME2000,6371078.649581358,7427933.217878679,5.588177709568858e-06,1.55210160054019,0.5293255107893711,2.366934024561542,5.559584492061186
2026-01-01T00:41:40Z,EME2000,6371097.091225927,7427947.551740153,5.855971230338219e-06,1.5521015970513343,0.5293188634883979,2.5850449982069614,5.639306983354959
2026-01-01T00:44:34.147Z,EME2000,6371115.38079914,7427961.767389736,5.628570011020323e-06,1.5521015933322293,0.529315033507055,2.6999620443634775,5.695928339663112
2026-01-01T00:44:36.192Z,EME2000,6371115.607822268,7427961.943844356,5.6246152598376934e-06,1.5521015932833082,0.5293149885156974,2.7011685732157984,5.696736522281245
2026-01-01T00:45:40.773Z,EME2000,6371122.753493798,7427967.49784458,5.488031197731644e-06,1.5521015916921386,0.5293135678248022,2.7370233167689406,5.7244954328641136
2026-01-01T00:50:00Z,EME2000,6371146.420341129,7427985.892976356,4.824805407113284e-06,1.5521015848536346,0.5293078630132901,2.825950487377524,5.890912039235422
2026-01-01T00:54:39.103Z,EME2000,6371152.546050837,7427990.654199847,4.265268444365911e-06,1.552101578181345,0.5293017170344889,2.812650405124399,6.179134062811624
2026-01-01T00:58:20Z,EME2000,6371144.107932902,7427984.095650767,4.129420100874255e-06,1.5521015746458415,0.5292968506273593,2.7564907075180036,0.16969636442010325
