utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436589.25136267,0.00038000980987604985,1.5508943838246658,1.8384245710943112,3.540413962085252,6.01466340549951
2026-01-01T00:01:11.499Z,EME2000,7436182.109472827,0.000355667688268678,1.5508938387389422,1.838424481535177,3.789756839411091,5.835761699507771
2026-01-01T00:03:39.331Z,EME2000,7434838.654530332,0.0003044380329033583,1.5508920397021453,1.8384239704389116,4.466972041964321,5.304187677547683
2026-01-01T00:04:38.712Z,EME2000,7434128.69826842,0.0003005490678724575,1.5508910887415945,1.8384235970217027,4.812678933060694,5.016980340664199
2026-01-01T00:08:20Z,EME2000,7430836.023920374,0.0004683184092970107,1.5508866760736018,1.8384210740968636,5.9749503233442685,4.072703814630527
2026-01-01T00:10:05.821Z,EME2000,7429031.59142022,0.0006226256324460204,1.5508842562980183,1.8384191370318086,0.042281264665782636,3.826427039493226
2026-01-01T00:10:32.413Z,EME2000,7428568.09271493,0.0006648862737421789,1.5508836345585508,1.8384185700861086,0.11585380743170948,3.7790488763439485
2026-01-01T00:16:40Z,EME2000,7422555.548723321,0.0012500214312378653,1.5508755626419124,1.8384074753865542,0.8625323806620591,3.3944282241616412
2026-01-01T00:18:37.309Z,EME2000,7421094.960053242,0.0013969209815985059,1.5508735999126924,1.8384028012480054,1.052163482848026,3.320331981801001
2026-01-01T00:19:04.598Z,EME2000,7420805.359740732,0.0014261628311965369,1.550873210662598,1.8384016525805247,1.0948431338148634,3.304527722073303
2026-01-01T00:20:01.119Z,EME2000,7420272.49530089,0.0014800629933893277,1.5508724943670287,1.8383992109551042,1.1819708344013073,3.2730648083408584
2026-01-01T00:21:01.727Z,EME2000,7419807.505935978,0.0015272059070439447,1.5508718692312342,1.838396512376018,1.273878738709113,3.240846565624473
2026-01-01T00:25:00Z,EME2000,7419147.852130105,0.0015946522832343147,1.5508709822499154,1.8383854535142603,1.6275218559835603,3.1218593146204534
2026-01-01T00:26:45.756Z,EME2000,7419474.538656859,0.0015619058431933662,1.5508714215234949,1.83838053439993,1.7842991323619275,3.069232360421579
2026-01-01T00:27:52.204Z,EME2000,7419869.743280353,0.0015221426337491857,1.5508719528840171,1.8383775106095723,1.883913407649489,3.0350585912264414
2026-01-01T00:29:08.297Z,EME2000,7420492.491210764,0.0014594892158209288,1.5508727900747192,1.8383741500043136,1.9998006322878847,2.9941103697730753
2026-01-01T00:30:43.572Z,EME2000,7421507.472173203,0.0013575592358659324,1.5508741542816824,1.8383701473677194,2.1489896584412183,2.938753258731702
2026-01-01T00:33:02.706Z,EME2000,7423387.704597737,0.0011697738431233047,1.5508766805215184,1.83836483011381,2.3798724365052832,2.84490216078383
2026-01-01T00:33:20Z,EME2000,7423648.690576876,0.0011438518449775976,1.5508770310814035,1.8383642198027441,2.4100968864800763,2.8317104608183343
2026-01-01T00:35:53.644Z,EME2000,7426153.069705029,0.0008978538831511957,1.5508803938162141,1.8383593501360977,2.7020301020750046,2.691107179880783
