utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432444.830588304,0.0003583062613094215,1.5520523565169877,2.623838779111892,3.9068655355357196,1.8504531044909056
2026-01-01T00:00:32.187Z,EME2000,7432925.267267523,0.0003343457330760245,1.552052962698475,2.6238384411458013,4.0833158929111395,1.7057108729569386
2026-01-01T00:01:28.001Z,EME2000,7433710.78885114,0.0003085235858303279,1.552053953655232,2.6238379434420858,4.413657836793222,1.430353156318243
2026-01-01T00:03:39.066Z,EME2000,7435270.993178386,0.00031769722153039665,1.5520559213085372,2.623837166772538,5.159502242228933,0.813628644048066
2026-01-01T00:05:30.804Z,EME2000,7436225.451670024,0.00036023524131992713,1.5520571246408676,2.6238368523634805,5.638656524092122,0.44455776260505964
2026-01-01T00:08:20Z,EME2000,7436908.053277501,0.0004025338042044521,1.5520579850533387,2.6238367407239376,6.18308272754272,0.06682410110621095
2026-01-01T00:10:27.248Z,EME2000,7436777.237765807,0.00039349702635511197,1.5520578201772048,2.6238367333673067,0.2765524342608444,6.098720372764624
2026-01-01T00:16:40Z,EME2000,7433430.504076637,0.00031494147460126585,1.5520536001052598,2.6238353697641403,1.995800669434194,4.746699547921253
2026-01-01T00:19:26.234Z,EME2000,7430870.465446487,0.0004663289189692952,1.5520503695841419,2.623833418016368,2.8295356301745214,4.07672208033755
2026-01-01T00:23:20.157Z,EME2000,7426830.031954005,0.0008295224182263763,1.5520452666538833,2.6238287379629983,3.503211467795067,3.633467437631685
2026-01-01T00:25:00Z,EME2000,7425134.09761211,0.0009947372933396524,1.5520431231779044,2.6238260223114005,3.708665959285639,3.526355267712706
2026-01-01T00:27:12.350Z,EME2000,7423069.745993155,0.0011998026346764306,1.5520405128088222,2.6238217974539544,3.9478891746946276,3.417486670891872
2026-01-01T00:30:04.183Z,EME2000,7420909.305198608,0.0014173316312693276,1.5520377794568516,2.6238153922398064,4.227245300896778,3.3073637450400604
2026-01-01T00:31:04.538Z,EME2000,7420332.405254917,0.001475824764831984,1.5520370493160378,2.623812943942227,4.320477788302128,3.2735722529276323
