size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,715494,2026-01-01T08:03:46.309Z,22.77286058087425,-3.8523645368408273e-07,3821320.416888972,2026-01-01T08:09:44.239Z,340.56242866720476,8.274340334184865,3023755.5715982714,2026-01-01T08:15:41.803Z,298.7228498363116,6.233930491684949e-10,3842897.340168407
triple,gs-cape-town,POI,1094144,2026-01-01T09:45:39.900Z,82.06818346944851,-2.1022910176150672e-11,3809874.062052575,2026-01-01T09:54:44.355Z,356.43736098113817,75.72526372781782,1090223.7287143685,2026-01-01T10:03:54.044Z,271.5365576962646,2.337862298900157e-10,3844809.710850488
triple,gs-cape-town,POI,872713,2026-01-01T11:34:20.134Z,138.37222378196606,-1.8905292912004216e-11,3816067.4602640453,2026-01-01T11:41:33.651Z,192.1668386707333,13.659134529889197,2610634.774032435,2026-01-01T11:48:52.847Z,246.33121208835433,2.492095025070133e-12,3843462.226572004
triple,gs-cape-town,POI,1047226,2026-01-01T20:56:53.393Z,281.33977642620664,-4.163461880021472e-14,3844938.73812886,2026-01-01T21:05:40.444Z,354.85514022491276,34.60003319592313,1650050.2379370776,2026-01-01T21:14:20.619Z,67.81106413027291,4.611588285336739e-11,3812077.7261809576
triple,gs-cape-town,POI,1018063,2026-01-01T22:43:12.058Z,258.6845080161802,-5.528344142602562e-11,3844966.0876237312,2026-01-01T22:51:42.230Z,190.1392747455131,31.538468065891497,1744147.7976895983,2026-01-01T23:00:10.121Z,120.88525318978425,3.351289033153066e-11,3813435.4097487465
triple,ut-26,POI,1060289,2026-01-01T07:48:11.381Z,74.69783093865335,-1.826470046443701e-11,3816977.696265789,2026-01-01T07:57:02.967Z,357.61133702884575,43.75799706898693,1420642.254018924,2026-01-01T08:05:51.670Z,281.2988313815877,4.053940012234345e-12,3810605.6984672947
triple,ut-26,POI,886533,2026-01-01T09:35:29.800Z,119.7515933457,-1.4380912438012943e-09,3816877.070295068,2026-01-01T09:42:51.756Z,175.05319349888035,15.726744535401686,2459622.167724335,2026-01-01T09:50:16.333Z,230.94340250187986,3.1171708421548467e-10,3811745.237859315
triple,ut-26,POI,981269,2026-01-01T19:22:59.140Z,299.07947494808815,-1.1625335571805854e-11,3812035.192620496,2026-01-01T19:31:10.870Z,4.4440797030274055,24.70714255497103,1988859.6401932738,2026-01-01T19:39:20.409Z,69.10349180483325,5.744512129762747e-08,3817665.804123998
triple,ut-26,POI,1009568,2026-01-01T21:08:40.367Z,250.16410647990713,-2.342783494588049e-11,3811679.0355964946,2026-01-01T21:17:03.366Z,182.01820659490366,28.74903820850733,1828178.0027703114,2026-01-01T21:25:29.935Z,113.16748327281984,7.813255373357241e-12,3817706.620422174
triple,gs-svalbard,POI,1100290,2026-01-01T00:14:25.561Z,232.36401223424747,-2.695001383205286e-09,3842098.2358526764,2026-01-01T00:23:34.550Z,148.81088598109307,57.13734282810696,1241535.2232452973,2026-01-01T00:32:45.851Z,65.12048054452075,1.6947434370208007e-08,3854957.5374129494
triple,gs-svalbard,POI,1076655,2026-01-01T02:02:05.719Z,198.56296631580838,-1.4876895584629418e-12,3845751.227687933,2026-01-01T02:11:03.338Z,121.6389432843875,39.91518304992894,1528945.2201252151,2026-01-01T02:20:02.374Z,44.64121002380311,3.929292052489246e-13,3853402.039217481
triple,gs-svalbard,POI,1061053,2026-01-01T03:50:07.718Z,167.82813925036373,-2.286238974024282e-11,3849789.6672200514,2026-01-01T03:58:58.163Z,93.83816792074748,34.27505138931026,1676722.7851405542,2026-01-01T04:07:48.771Z,19.83903404941771,9.334007877974592e-12,3850636.2909785532
triple,gs-svalbard,POI,1070457,2026-01-01T05:38:00.625Z,141.6861484467848,-7.080598317422186e-13,3852885.7050480084,2026-01-01T05:46:56.418Z,65.94551692744155,37.41537055175021,1590221.1747617458,2026-01-01T05:55:51.082Z,350.26010739593295,7.981863704884545e-12,3846741.737755296
triple,gs-svalbard,POI,1094557,2026-01-01T07:25:25.814Z,120.15353964764032,-1.8194620526749183e-06,3854729.5350551917,2026-01-01T07:34:34.175Z,38.57057571859137,50.92736722719551,1322499.4499757842,2026-01-01T07:43:40.371Z,317.1075885511717,2.0629351409831894e-08,3842789.602131667
triple,gs-svalbard,POI,1107707,2026-01-01T09:12:19.655Z,101.80417097113595,-5.03424789986307e-13,3855592.8561898973,2026-01-01T09:21:34.791Z,11.93403631352645,79.6810267854639,1088137.6227260123,2026-01-01T09:30:47.362Z,282.23924646149806,1.4432776808923682e-11,3840465.814310177
triple,gs-svalbard,POI,1093307,2026-01-01T10:58:43.896Z,84.7025139191366,-8.198084477396029e-12,3855734.265522386,2026-01-01T11:07:51.640Z,165.80466963822045,64.10932721613959,1173266.578211441,2026-01-01T11:16:57.203Z,247.10185575362254,1.2866596827193739e-11,3840861.7715428034
triple,gs-svalbard,POI,1054526,2026-01-01T12:44:38.593Z,66.87653955570595,-2.643940993631156e-06,3855191.4496572884,2026-01-01T12:53:26.537Z,139.76510922564887,40.912127609359516,1505878.3108683622,2026-01-01T13:02:13.119Z,212.81272079648758,1.0056131104987051e-12,3843751.3800461236
triple,gs-svalbard,POI,1013300,2026-01-01T14:30:01.474Z,46.388291412324214,-1.260023823592055e-12,3853766.5099164536,2026-01-01T14:38:28.422Z,113.51611133422847,30.36087763422728,1801040.4494139606,2026-01-01T14:46:54.774Z,180.72605668028305,1.3267297243465062e-11,3847781.504634644
triple,gs-svalbard,POI,998307,2026-01-01T16:14:53.641Z,21.68453267864877,-2.677631749787858e-12,3851158.7046835436,2026-01-01T16:23:12.792Z,87.0577791099185,27.76016640007265,1895941.609764959,2026-01-01T16:31:31.948Z,152.42288743473202,1.0380140060871412e-10,3851388.3966200287
triple,gs-svalbard,POI,1021143,2026-01-01T17:59:29.173Z,352.42351424576214,-6.812290484897909e-11,3847435.8194261594,2026-01-01T18:07:59.432Z,60.63067979008999,31.91093105981887,1749276.2397339004,2026-01-01T18:16:30.316Z,128.74054044098915,5.9608562395174515e-12,3853783.1221570564
triple,gs-svalbard,POI,1064408,2026-01-01T19:44:16.030Z,319.71066943937984,-2.446638136676709e-06,3843581.9641527897,2026-01-01T19:53:07.528Z,34.44091675621194,44.74488775324517,1426726.668460934,2026-01-01T20:02:00.438Z,109.00272972343387,8.486810295292171e-12,3855025.8330593663
triple,gs-svalbard,POI,1099112,2026-01-01T21:29:42.740Z,285.1328928323044,-4.376423895677619e-06,3841194.5033697197,2026-01-01T21:38:51.212Z,8.41738651211668,71.44968230392337,1122955.9734997028,2026-01-01T21:48:01.852Z,91.50826231054916,5.3631848248192437e-14,3855420.0853692717
