utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9914106258567432,0.00865639131116544,0.13049421291890206,-0.0011393956665457232,510.0,1922934.9788276663,-125339.22052296961,-7176960.766221294,7069.661756839397,33.04369361814488,1892.0916507933932
2026-01-01T00:02:26.543Z,EME2000,True,-0.9794217650188914,0.00855143329732476,0.20163528234215808,-0.0017584398309609965,510.0,2935428.818634261,-119213.41082120463,-6826064.173268522,6724.737094297965,50.41648316884224,2888.647330897927
2026-01-01T00:03:43.350Z,EME2000,True,-0.971096556546899,0.00847859771205012,0.23852728797652406,-0.0020794552548699134,510.0,3443071.1603697427,-115004.49549472754,-6584887.88071449,6487.600164016705,59.12877145100714,3388.436492028613
2026-01-01T00:06:10.492Z,EME2000,True,-0.9512790895868258,0.008305298866653958,0.3082075634841448,-0.002685802815184137,510.0,4358322.611183846,-105131.02885247703,-6019006.686977007,5931.00268820939,74.84139354809119,4289.827494630174
2026-01-01T00:08:20Z,EME2000,True,-0.9297002997569023,0.008116687991591565,0.3682134984570524,-0.003208046444706609,510.0,5089003.029047435,-94611.64130543555,-5416007.751002007,5337.62198482598,87.39151781915922,5009.770986403446
2026-01-01T00:10:36.212Z,EME2000,True,-0.9029254799764588,0.00788276805539236,0.4297085367348325,-0.0037433987598858845,510.0,5768187.460138753,-81893.94249725918,-4686930.231926,4619.838825051669,99.06401716965374,5679.281837158794
2026-01-01T00:15:02.398Z,EME2000,True,-0.8389982571585514,0.007324686994645977,0.5440641595895472,-0.0047395881111517895,510.0,6786807.650965987,-53026.77014433,-3031969.997384823,2989.4144858278482,116.58988864644566,6684.031944669266
2026-01-01T00:16:40Z,EME2000,True,-0.8118821792768426,0.0070881319288395245,0.5837561320580074,-0.005085631044267199,510.0,7046775.695824716,-41419.779332123384,-2366559.6767865806,2333.5389474017293,121.06982067213661,6940.594259650878
2026-01-01T00:25:00Z,EME2000,True,-0.6450530265325034,0.005634690693538868,0.7640880059405926,-0.006660510474011188,510.0,7328575.7575893495,21625.88775548362,1246849.7528314877,-1229.431936241457,125.9919256232184,7218.71597160606
2026-01-01T00:25:39.564Z,EME2000,True,-0.6300402674285716,0.005504034151083299,0.7765134541954859,-0.006769230384071657,510.0,7274376.585331491,26592.992899799712,1531429.9627191196,-1510.026437260106,125.06716941158814,7165.200913459174
