utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.0008576113199379616,-0.9892108462952869,0.13080539103315728,-0.06596298773742974,510.0,-970015.2582684731,126718.55613220482,7366387.969569493,7004.262605102317,-1894.0191415587417,954.1881732179883
2026-01-01T00:00:55.624Z,EME2000,True,0.004282164895501592,-0.9906460888672847,0.13074577235890034,-0.03882695823823645,510.0,-579154.9735963788,21228.93658030511,7408395.827861166,7045.925506988185,-1897.9982288310662,555.861676342126
2026-01-01T00:08:20Z,EME2000,True,0.03131162259794524,-0.9754552111191198,0.12676675850371275,0.17730454683763572,510.0,2507606.8284920244,-797606.985949404,6949945.697806933,6624.828999663185,-1728.4846272055308,-2586.4742541214473
2026-01-01T00:08:37.547Z,EME2000,True,0.03235664482876105,-0.9738882708248492,0.12648330238902727,0.18573275882831294,510.0,2623475.241490559,-827816.8736108098,6903524.876668396,6581.279850933947,-1714.6893544646855,-2704.334126029966
2026-01-01T00:11:17.921Z,EME2000,True,0.04178623140551274,-0.9562141088258197,0.123457779643207,0.2620432513783504,510.0,3641993.90650208,-1091390.5813134199,6385696.099535689,6094.1104953088425,-1565.4643281992776,-3740.090570245142
2026-01-01T00:16:40Z,EME2000,True,0.05988033699669841,-0.902857754131971,0.11507925638301988,0.40990119028281236,510.0,5390669.709829052,-1532831.8724765445,4882393.093518682,4673.159156920582,-1152.646899793008,-5516.848108439677
2026-01-01T00:16:49.988Z,EME2000,True,0.06041973867473412,-0.9008321023421191,0.11477190704682025,0.41434090785389655,510.0,5437085.56821891,-1544270.6355787218,4827052.873418016,4620.739961581844,-1137.7501507270688,-5563.966169905746
2026-01-01T00:25:00Z,EME2000,True,0.08484198516273328,-0.7757725626764025,0.09644280997996567,0.617800577011144,510.0,6993392.975083435,-1904002.8507004296,1652911.7746794356,1606.6960396301229,-301.6480231025523,-7138.744516393846
2026-01-01T00:30:37.506Z,EME2000,True,0.09888006864744707,-0.662925196790351,0.08048554124326078,0.7377499529891751,510.0,7142426.934970468,-1899589.9550024653,-802980.4195245883,-731.7596905636015,327.5710425957414,-7279.690591296007
2026-01-01T00:33:20Z,EME2000,True,0.10468802358786562,-0.601864353299689,0.07198133143030491,0.788427806377942,510.0,6932646.531063607,-1822285.0546129483,-1970530.2524959405,-1844.665061832872,621.8573307773769,-7059.877118216667
2026-01-01T00:41:40Z,EME2000,True,-0.11821889533624051,0.39165875423149094,-0.04317614131676932,-0.9114623052218395,510.0,5223055.3685764475,-1307155.2756490952,-5124390.600758211,-4853.928979835764,1396.590186054937,-5299.518319512257
2026-01-01T00:46:54.017Z,EME2000,True,-0.12310565572394531,0.24671203641577863,-0.023637950152531218,-0.9609471452316943,510.0,3475531.116087238,-813619.3442644044,-6518766.022552426,-6187.137454147293,1721.640646322635,-3510.816748416086
2026-01-01T00:48:26.530Z,EME2000,True,-0.12398869577713965,0.20273010901089975,-0.01775322101237738,-0.9711910879757896,510.0,2889547.551929745,-651197.8430726203,-6816076.922247555,-6472.193343613123,1787.2424351402906,-2912.1870906009044
2026-01-01T00:50:00Z,EME2000,True,-0.12461966824913612,0.15786783854205236,-0.011770433800000632,-0.9794943290941999,510.0,2273244.330189051,-481630.284511818,-7059046.26355378,-6705.723361685712,1838.4848799271215,-2283.0558978970193
2026-01-01T00:50:44.608Z,EME2000,True,-0.12482784704559283,0.13633389519682615,-0.0089056164241189,-0.9827267003691973,510.0,1972020.458575249,-399181.00189880584,-7154050.424442162,-6797.299433072989,1857.4855568074142,-1975.7180226220346
2026-01-01T00:52:35.346Z,EME2000,True,-0.12508424542668833,0.0826163117162332,-0.0017784135629545152,-0.9886987983352872,510.0,1209112.8022012177,-191529.95788239004,-7329932.672259674,-6967.75735572403,1889.1392273222223,-1197.727054820083
2026-01-01T00:54:35.965Z,EME2000,True,-0.12494057157654007,0.023831787436733712,0.005990018352826695,-0.9918598787942939,510.0,362140.5745203623,37148.903181546695,-7422454.403291977,-7059.463354821195,1898.1503302303986,-334.59378122000857
2026-01-01T00:56:53.824Z,EME2000,True,-0.12423699440498344,-0.04344542363015915,0.01484130945019314,-0.9911898909495676,510.0,-611419.3375920367,297686.31635296316,-7400202.964022433,-7042.822463738613,1875.806423924763,656.9157196620497
2026-01-01T00:58:20Z,EME2000,True,-0.12350623182956205,-0.08541865172664358,0.02034214083474394,-0.9884513452581897,510.0,-1215421.478711031,458074.3931723132,-7317050.3779266365,-6966.680002211572,1844.3080277139964,1271.771222377546
2026-01-01T01:04:36.838Z,EME2000,True,-0.1177238764880415,-0.2661756244398375,0.04383861588672442,-0.9557038252595974,510.0,-3698541.725314998,1106185.2161463764,-6350849.6179211065,-6060.639695221054,1555.898680011174,3797.674239721396
2026-01-01T01:05:31.825Z,EME2000,True,-0.11653549983275242,-0.2919338320550775,0.04716027226029026,-0.94814029747749,510.0,-4026227.6178408065,1190080.1171958395,-6132813.4225443965,-5855.003686576887,1494.7719285009237,4130.788840737179
2026-01-01T01:06:40Z,EME2000,True,-0.11494350117434637,-0.32357111674540096,0.051230396737524324,-0.9377980435019221,510.0,-4416037.8177947225,1289233.1728335724,-5837581.254565099,-5576.256473714733,1412.9105566601374,4526.973798169878
2026-01-01T01:11:17.916Z,EME2000,True,-0.10713342632662437,-0.44840515769974254,0.06717869126268096,-0.8848402493964771,510.0,-5782312.208504867,1629087.6446838342,-4377561.226446147,-4194.305142844075,1017.4606453245924,5914.456119062476
2026-01-01T01:14:03.665Z,EME2000,True,-0.10150955554289018,-0.5190137598145899,0.0761113948400542,-0.8452973339790618,510.0,-6397564.993288377,1775326.851744723,-3343267.5928482935,-3212.963243254042,743.1657399448043,6538.012144575613
2026-01-01T01:14:24.564Z,EME2000,True,-0.10075158389296157,-0.5276808713786576,0.07720294332587968,-0.8399057815409663,510.0,-6463351.2433721805,1790480.7301423757,-3205931.4094699454,-3082.548050587478,707.007042615016,6604.583343804197
2026-01-01T01:15:00Z,EME2000,True,-0.09944197302868232,-0.5422488463077835,0.07903506315596595,-0.8305606187810577,510.0,-6568624.69378165,1814438.3454779636,-2969980.4333524844,-2858.434406853998,645.0126759967574,6711.0469414266045
2026-01-01T01:17:54.064Z,EME2000,True,-0.09257654523443362,-0.6113289453508881,0.08767510505183021,-0.7810375021743697,510.0,-6967378.832953844,1899544.6501413747,-1763883.8231854732,-1711.9129018580234,330.4331599313189,7112.970712565953
2026-01-01T01:23:20Z,EME2000,True,-0.07793316337698615,-0.7282364443136303,0.1020769965541587,-0.6731852568156692,510.0,-7159449.675159508,1908247.0594988894,605163.8553313306,543.5920638995952,-277.5223938723221,7298.4149063883415
2026-01-01T01:23:29.676Z,EME2000,True,-0.07746576169931856,-0.7314346467260735,0.1024661266770045,-0.6697037451118673,510.0,-7153864.240427253,1905474.9263840278,675757.3939815355,610.8566796522354,-295.44477555304917,7292.381250596975
2026-01-01T01:28:28.171Z,EME2000,False,-0.062236018987289705,-0.8215882667836006,0.1132859280236025,-0.5552348118912958,510.0,-6666857.504755202,1736704.4814474778,2792071.555888871,2628.4721833206763,-827.1490802750075,6784.954272148866
2026-01-01T01:31:40Z,EME2000,False,-0.05171770744320186,-0.8702721493438855,0.11896197471103839,-0.4751838732386057,510.0,-6046943.621428355,1548056.6649247631,4036047.944732804,3815.3338116341947,-1133.790175961088,6146.025042268984
2026-01-01T01:32:35.331Z,EME2000,False,-0.0485939169141411,-0.8828886799746526,0.12040400392761075,-0.4512749559301483,510.0,-5826967.648528541,1483056.542085959,4369937.861729289,4134.019601814955,-1215.1430662390305,5919.875926640534
2026-01-01T01:36:18.833Z,EME2000,False,-0.03563315187413245,-0.9270873242464776,0.12530906961048432,-0.3514783190786834,510.0,-4769920.448410179,1177890.1736170002,5576731.171471208,5286.528946691245,-1504.5479764037532,4835.520316826476
2026-01-01T01:40:00Z,EME2000,False,-0.022383498158592436,-0.9597763141633078,0.1286702949514236,-0.2485404614512373,510.0,-3497388.7088182336,819964.8496873003,6505864.285306355,6175.298522875207,-1719.3283495954622,3533.5025365637093
2026-01-01T01:40:32.470Z,EME2000,True,-0.020412214386912764,-0.9636252844943405,0.1290361419911032,-0.23315086670882634,510.0,-3295126.1499831453,763729.2861199556,6617251.251167463,6282.029614362592,-1744.2132977661497,3326.801256197103
2026-01-01T01:42:26.640Z,EME2000,True,-0.013442960224520368,-0.9751964847942658,0.1300600835009806,-0.17859305010281806,510.0,-2558658.542796019,560200.3134610378,6954486.833842544,6605.674777351719,-1817.412119674724,2574.6377253298783
2026-01-01T01:43:46.659Z,EME2000,True,-0.008531817086592675,-0.9814712960072779,0.13053295498917794,-0.14000875284348788,510.0,-2022702.67035907,413188.2632705572,7138718.433488983,6783.052996933298,-1855.099894900772,2027.6667838424983
2026-01-01T01:45:06.777Z,EME2000,True,-0.003601467871086015,-0.9862272194623098,0.13080341953607705,-0.10116010309644682,510.0,-1473549.40363763,263434.35923781,7278803.9903318705,6918.556295627548,-1881.3242647287989,1467.5356648607547
2026-01-01T01:45:19.697Z,EME2000,True,-0.00280566526973893,-0.9868506201158532,0.13082798453913616,-0.09487897702219215,510.0,-1384045.2716908264,239107.07684138496,7297175.2188769,6936.405428482172,-1884.463337860221,1376.2693436295453
2026-01-01T01:46:25.766Z,EME2000,True,0.0012649080133217692,-0.9894136403704332,0.13087082420005347,-0.06270466992054516,510.0,-923165.5553952295,114185.3359277518,7372609.556789374,7010.120735173309,-1895.751466739425,906.4261956052904
2026-01-01T01:48:20Z,EME2000,True,0.008297293403577958,-0.9913737425632023,0.1306182090717738,-0.006938367047555396,510.0,-118234.5302077395,-102639.12946622081,7429367.335898107,7067.6821134514885,-1896.3898349394203,86.24275720004192
2026-01-01T01:54:22.464Z,EME2000,True,0.030331336032168237,-0.9768633279969263,0.12709302188697422,0.16930863019028466,510.0,2397080.5368027748,-769101.8308921196,6991986.164099426,6664.0124255994115,-1741.982176298984,-2474.17860240315
2026-01-01T01:56:40Z,EME2000,True,0.038477398480666405,-0.9631770347926819,0.12468805793672152,0.2350795134887456,510.0,3288929.049625743,-1000930.489864452,6588705.972640065,6285.127490470494,-1624.038725452726,-3381.277069243669
2026-01-01T01:59:05.316Z,EME2000,True,0.04689223929999269,-0.9439189925417171,0.12152581916813825,0.30339665240073865,510.0,4165598.372771848,-1225915.1318483613,6031646.458319105,5759.923609376761,-1467.14963172626,-4272.555090393528
2026-01-01T02:04:58.427Z,EME2000,True,0.066258664855514,-0.8772308297393434,0.11128640939995496,0.46226745047564677,510.0,5909696.377355539,-1660308.6793675413,4191718.6887396397,4018.420699233096,-968.2753870459602,-6043.765954093482
2026-01-01T02:05:00Z,EME2000,True,0.06634088307342945,-0.8768727341339598,0.11123301043193082,0.4629474189967162,510.0,5916010.100689466,-1661829.744816847,4182207.028110306,4009.4002860505493,-965.7413370849466,-6050.168758420435
2026-01-01T02:13:20Z,EME2000,True,0.09020719082145849,-0.7376434134749694,0.09106022472085579,0.6629124321921287,510.0,7137335.979551023,-1927855.1144829667,779955.3128787598,775.9378200189018,-76.54184040051226,-7282.143764275413
2026-01-01T02:16:28.688Z,EME2000,True,0.09786799741699036,-0.6729845394880083,0.08194076921540058,0.7285597950972112,510.0,7159850.2280635135,-1908976.72464775,-599652.2790056819,-537.9798603554834,276.0646652387757,-7298.761945455387
2026-01-01T02:21:40Z,EME2000,True,0.10863334998399092,-0.5538963686548821,0.06538798657129151,0.8228742426849585,510.0,6660687.79164484,-1735244.688454161,-2808230.871120259,-2643.417082990369,831.2312930288354,-6778.401662585087
2026-01-01T02:30:00Z,EME2000,True,-0.12050622510011656,0.3367554250195243,-0.03577142945979615,-0.9331636717459822,510.0,4600324.025667429,-1130038.6287907087,-5727390.885171569,-5429.841848933131,1540.2277925142712,-4661.597578985819
2026-01-01T02:38:18.235Z,EME2000,True,-0.12510855238710994,0.10020018267842289,-0.004115280678304026,-0.9870617194358978,510.0,1460336.185638195,-259940.5186795727,-7281957.061755838,-6920.814824066617,1882.1898672588522,-1453.9225115030674
2026-01-01T02:38:20Z,EME2000,True,-0.1251115714039624,0.0993431023184806,-0.004001583443200932,-0.9871484336474013,510.0,1448120.1581276357,-256618.44534755603,-7284511.950324009,-6923.295935216583,1882.6305404668879,-1441.4660835759335
