size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,486301,2026-01-01T02:45:01.407Z,4.219349499091907,-6.13494801263796e-13,3827053.664277624,2026-01-01T02:49:04.758Z,336.74998897422216,3.2353195530895644,3491629.5375541686,2026-01-01T02:53:07.708Z,309.45093139220296,1.7343510186147667e-11,3841265.3562645093
triple,gs-cape-town,POI,1070087,2026-01-01T04:24:47.088Z,71.1909442114461,-6.993489973054583e-11,3810840.9505064082,2026-01-01T04:33:40.179Z,353.19197467479705,49.850469991240864,1324557.1931113992,2026-01-01T04:42:37.175Z,275.93683058867515,1.0735330692837691e-11,3844745.9972996204
triple,gs-cape-town,POI,974956,2026-01-01T06:12:01.226Z,125.0757251019294,-4.030134302881561e-12,3813253.970603547,2026-01-01T06:20:05.414Z,188.60087230715388,21.76856978025278,2136694.8105892413,2026-01-01T06:28:16.182Z,252.5918829120368,3.813879375207177e-11,3844089.675995634
triple,gs-cape-town,POI,980871,2026-01-01T15:36:05.211Z,287.00120831738997,-7.339700654817636e-11,3844464.554571984,2026-01-01T15:44:18.936Z,351.63426508684813,22.442782323706798,2104547.10732113,2026-01-01T15:52:26.082Z,55.79358963181436,2.8682523249999735e-12,3813811.897667924
triple,gs-cape-town,POI,1067810,2026-01-01T17:21:46.812Z,263.7418588776024,-1.912926861211722e-09,3845057.264056207,2026-01-01T17:30:42.591Z,187.02547411412846,48.40876341501539,1347735.6786748513,2026-01-01T17:39:34.622Z,109.56668558683224,8.16865320111831e-12,3811651.3083791053
triple,gs-cape-town,POI,464590,2026-01-01T19:11:24.207Z,229.51902079416206,-4.3491282145216345e-11,3841524.6035517342,2026-01-01T19:15:16.308Z,203.51213576561972,2.920577363678535,3524164.522614028,2026-01-01T19:19:08.797Z,177.35049962604785,4.473993181124419e-08,3828188.590117073
triple,ut-26,POI,993924,2026-01-01T02:27:36.713Z,64.85720527787653,-3.4948951577513972e-12,3817056.770098986,2026-01-01T02:35:55.517Z,357.95164534675075,26.149024486629312,1927688.3633055189,2026-01-01T02:44:10.637Z,291.7302708236919,1.5072874215499592e-11,3811015.5578553067
triple,ut-26,POI,997199,2026-01-01T04:13:30.285Z,108.95190094556722,-5.763120681419416e-11,3817031.226696998,2026-01-01T04:21:47.877Z,175.55133162630048,27.164387247656062,1887362.948771777,2026-01-01T04:30:07.484Z,242.87611939066926,1.190091169473574e-13,3811197.5049087247
triple,ut-26,POI,860282,2026-01-01T14:02:56.772Z,311.5719633557758,-9.202324470044575e-11,3812597.6637597834,2026-01-01T14:10:08.238Z,5.178850196561101,14.094550284373923,2566548.1331592877,2026-01-01T14:17:17.054Z,58.22903199626498,1.0949696483076107e-07,3817505.657204078
triple,ut-26,POI,1068270,2026-01-01T15:47:02.424Z,260.6351262844834,-1.2306846961247627e-11,3811227.1842366285,2026-01-01T15:55:55.220Z,182.58329004236938,48.07863084986235,1343543.3618960036,2026-01-01T16:04:50.694Z,103.74558162665468,1.1489606062614835e-11,3817591.3810393387
