utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371444.500128508,7428217.574481784,2.928315039203949e-05,1.5515725632004533,0.7911790476927695,1.2981311749483033,0.14357401534370046
2026-01-01T00:01:02.991Z,EME2000,6371442.6967139505,7428216.172794789,2.929545369367235e-05,1.5515725635530124,0.7911776241900864,1.3078765619189436,0.19587232596732462
2026-01-01T00:03:19.849Z,EME2000,6371442.695423689,7428216.171791946,2.913808120532344e-05,1.551572563550528,0.7911745314595349,1.3283481961794774,0.31020095608396964
2026-01-01T00:03:57.038Z,EME2000,6371443.624720975,7428216.894079533,2.905420313904974e-05,1.5515725633677784,0.7911736910337748,1.333390847952938,0.34178851265670523
2026-01-01T00:07:34.251Z,EME2000,6371456.368142824,7428226.798780936,2.830563419489064e-05,1.5515725608396616,0.7911687817491754,1.354135280709271,0.5349914277392842
2026-01-01T00:08:20Z,EME2000,6371460.420538938,7428229.948465245,2.8114172029323203e-05,1.5515725600194599,0.791167747568635,1.3561107262635552,0.5780773424694404
2026-01-01T00:09:56.701Z,EME2000,6371470.073579512,7428237.451191699,2.7706080579205077e-05,1.5515725580138628,0.7911655613076468,1.357246925580438,0.6721880666186905
2026-01-01T00:11:52.408Z,EME2000,6371482.687992274,7428247.255608505,2.7255643152295234e-05,1.5515725552223547,0.7911629447353289,1.3534957338309943,0.789906968642695
2026-01-01T00:12:18.212Z,EME2000,6371485.522064516,7428249.458359818,2.716606983248321e-05,1.5515725545555836,0.7911623611075038,1.3519996008731134,0.8168194410846288
2026-01-01T00:16:40Z,EME2000,6371509.632222669,7428268.197700449,2.658599552584054e-05,1.5515725474052282,0.7911564380301322,1.3292077548004742,1.0974628548411525
2026-01-01T00:21:10.268Z,EME2000,6371516.365554747,7428273.431100446,2.65840517440732e-05,1.5515725406662968,0.7911503192269522,1.307661091284653,1.3852137180428217
2026-01-01T00:25:00Z,EME2000,6371507.997198997,7428266.926898021,2.6808987323836357e-05,1.5515725367843758,0.7911451157305252,1.3007289463480394,1.6184235060241654
2026-01-01T00:26:21.085Z,EME2000,6371503.783428092,7428263.6517949095,2.6896555559613932e-05,1.5515725359889943,0.7911432787920953,1.3007857641692095,1.6982320421517334
2026-01-01T00:33:20Z,EME2000,6371490.013115443,7428252.948978825,2.7243038966284246e-05,1.5515725373617384,0.791133788047308,1.317617138003774,2.0940167917669825
2026-01-01T00:41:40Z,EME2000,6371491.090055374,7428253.7860181965,2.68473560341301e-05,1.5515725484717655,0.7911224666546897,1.3671955603801509,2.5369203501587942
2026-01-01T00:50:00Z,EME2000,6371500.370549045,7428260.9991749,2.510038511895487e-05,1.5515725600436503,0.7911111570547201,1.3826094348769375,3.013989080851559
2026-01-01T00:54:31.206Z,EME2000,6371505.437183508,7428264.937156643,2.463167979949989e-05,1.5515725625743135,0.7911050259444685,1.3533547617757404,3.310372547642663
2026-01-01T00:55:02.574Z,EME2000,6371505.567683932,7428265.03858654,2.463859497799057e-05,1.5515725626294326,0.7911043168676282,1.3493792214104157,3.3452445456828426
2026-01-01T00:55:59.084Z,EME2000,6371505.502638918,7428264.98803108,2.468474770300159e-05,1.5515725625995533,0.7911030394551802,1.342482916011947,3.407801421381806
2026-01-01T00:56:04.225Z,EME2000,6371505.477611652,7428264.968578935,2.4691039087131733e-05,1.5515725625885928,0.7911029232569896,1.3418821841114823,3.4134652364713785
