utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371174.887670374,7428008.01926767,3.1454965467237623e-06,1.5508828357523534,1.8384222703978492,1.1710310425271275,4.980634578797299
2026-01-01T00:00:10.078Z,EME2000,6371175.1445707735,7428008.218943895,3.130638764163323e-06,1.550882835681313,1.838422033860412,1.1730499256776985,4.988542692948457
2026-01-01T00:00:27.681Z,EME2000,6371175.625117572,7428008.592449614,3.105018712587606e-06,1.5508828355705333,1.8384216207036057,1.1762775619366552,5.002654266723225
2026-01-01T00:00:52.054Z,EME2000,6371176.357351549,7428009.16157955,3.0702604957630264e-06,1.5508828354452946,1.8384210486529227,1.1801153946887655,5.022823780101381
2026-01-01T00:00:56.593Z,EME2000,6371176.502269429,7428009.274217184,3.063880584827441e-06,1.5508828354256001,1.8384209421090913,1.1807486802976097,5.026661808207453
2026-01-01T00:07:59.406Z,EME2000,6371195.904867323,7428024.354906901,2.660900165448768e-06,1.5508828385064812,1.8384110187365983,1.113151652576683,5.5107345430170245
2026-01-01T00:08:20Z,EME2000,6371196.637363771,7428024.924240239,2.657323152913297e-06,1.5508828388836249,1.8384105354914575,1.103138036880095,5.541033636811734
2026-01-01T00:09:01.948Z,EME2000,6371197.875349398,7428025.886465319,2.6577843005674884e-06,1.5508828397054875,1.8384095512232779,1.0812846603281594,5.604206228976237
2026-01-01T00:14:35.380Z,EME2000,6371190.8736832375,7428020.444415224,3.12545011691206e-06,1.5508828481069643,1.838401730348773,0.9200863662854863,6.093839373387225
2026-01-01T00:14:51.680Z,EME2000,6371189.705476198,7428019.536425262,3.169506618599625e-06,1.5508828485679356,1.838401348174865,0.9166368687528114,6.113344267625378
2026-01-01T00:15:16.174Z,EME2000,6371187.823366432,7428018.073553653,3.2386227780395794e-06,1.550882849263155,1.8384007738877683,0.9126785993448372,6.141429911371278
2026-01-01T00:15:48.040Z,EME2000,6371185.162501779,7428016.005393821,3.3332514973776433e-06,1.5508828501697574,1.8384000268181395,0.9097755210205605,6.175721543757348
2026-01-01T00:16:14.067Z,EME2000,6371182.827068393,7428014.190175544,3.4139675041495946e-06,1.5508828509098287,1.8383994166759619,0.9093057273189407,6.2018285898620515
2026-01-01T00:16:40Z,EME2000,6371180.371132507,7428012.281296321,3.49694650237424e-06,1.5508828516448026,1.8383988087914607,0.9105307557273955,6.22614754964465
2026-01-01T00:17:13.266Z,EME2000,6371177.057738148,7428009.705956044,3.606342067430707e-06,1.5508828525810796,1.8383980290550974,0.9145355895453784,6.254910451484277
2026-01-01T00:24:23.354Z,EME2000,6371133.76408666,7427976.055865462,4.859821233169202e-06,1.5508828623374908,1.8383879533049103,1.1537210470674935,0.15618187755719878
2026-01-01T00:25:00Z,EME2000,6371131.281696886,7427974.126419968,4.917258213564983e-06,1.5508828628355713,1.8383870951409327,1.1842751433940923,0.16172509751169187
2026-01-01T00:25:26.378Z,EME2000,6371129.700132794,7427972.897144023,4.951182295386821e-06,1.5508828631515417,1.8383864774562875,1.2067237759962846,0.16525937376939429
2026-01-01T00:26:17.511Z,EME2000,6371127.150894696,7427970.915740027,4.998402511175092e-06,1.550882863658884,1.8383852801415337,1.2510651114804137,0.17128506585181374
2026-01-01T00:32:16.362Z,EME2000,6371130.055947233,7427973.173701986,4.609672076507129e-06,1.5508828630796054,1.838376877880952,1.556586448821716,0.21923708062213657
2026-01-01T00:33:20Z,EME2000,6371134.260804007,7427976.441940599,4.4220313871924686e-06,1.5508828622365418,1.8383753876609168,1.6019961760081456,0.23651148643603365
2026-01-01T00:33:33.361Z,EME2000,6371135.265528241,7427977.222865674,4.379196198297013e-06,1.5508828620339021,1.8383750747587166,1.6108791583763178,0.24078965892402132
2026-01-01T00:33:45.748Z,EME2000,6371136.232511992,7427977.974456799,4.338525483756234e-06,1.5508828618383843,1.8383747846709786,1.6188883835219356,0.24498175086878388
2026-01-01T00:34:41.201Z,EME2000,6371140.95243049,7427981.643027579,4.146392029943435e-06,1.5508828608762515,1.8383734859639758,1.6518032507903164,0.266688643711115
2026-01-01T00:40:12.725Z,EME2000,6371175.975076152,7428008.864455438,2.910775713134587e-06,1.5508828528802632,1.8383657186877338,1.6964284048522296,0.5486190781694623
2026-01-01T00:40:13.902Z,EME2000,6371176.09671975,7428008.959003104,2.9069773404229124e-06,1.5508828528474596,1.8383656910993467,1.6959785282722581,0.5502284021041397
2026-01-01T00:41:40Z,EME2000,6371184.41598459,7428015.425162503,2.6583217353248623e-06,1.5508828504184282,1.8383636729305985,1.6503676711247823,0.6806471956133734
2026-01-01T00:44:13.119Z,EME2000,6371195.158945136,7428023.775138375,2.3906273156787793e-06,1.5508828461121515,1.8383600827482283,1.521859449844242,0.9599797634458411
2026-01-01T00:45:53.801Z,EME2000,6371198.574044432,7428026.4295264315,2.343093655008929e-06,1.5508828434419617,1.8383577213756115,1.4295973417654209,1.1514149672776188
2026-01-01T00:50:00Z,EME2000,6371195.008005122,7428023.657820145,2.5035349199664358e-06,1.550882838132704,1.8383519451324317,1.2887950375945472,1.5347263957532615
2026-01-01T00:58:20Z,EME2000,6371173.932664778,7428007.276988105,2.9968047633974866e-06,1.550882836150424,1.8383402099841186,1.379442016060949,1.9365854557001037
2026-01-01T00:58:29.374Z,EME2000,6371173.757113949,7428007.140540949,3.0041872581025775e-06,1.5508828362431226,1.8383399899729902,1.3843513280734259,1.9409099043102673
2026-01-01T01:00:47.394Z,EME2000,6371172.291612637,7428006.00147772,3.10104245336322e-06,1.5508828381203121,1.8383367509481876,1.4690674158996018,1.992145024387494
2026-01-01T01:00:55.232Z,EME2000,6371172.261578053,7428005.978133292,3.105760296915407e-06,1.5508828382541253,1.8383365670190515,1.4745873812821984,1.994345829513806
2026-01-01T01:02:42.629Z,EME2000,6371172.231867836,7428005.955040976,3.159174541210332e-06,1.550882840347723,1.83833404712853,1.557992316919969,2.01672793006807
2026-01-01T01:06:28.881Z,EME2000,6371173.253490532,7428006.749098855,3.174384678959095e-06,1.550882845983221,1.8383287402087758,1.7793893509879588,2.0181924463768817
2026-01-01T01:06:40Z,EME2000,6371173.318884647,7428006.799926536,3.170685632186401e-06,1.5508828462885984,1.8383284794799513,1.791722971646923,2.0168108770431856
2026-01-01T01:07:32.631Z,EME2000,6371173.652322667,7428007.059091761,3.1465043037459145e-06,1.5508828477533771,1.8383272454008233,1.8516942209990557,2.0086816191472425
