size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,262369,2026-01-01T00:28:22.494Z,324.43455210058977,0.0,3838244.8795884065,2026-01-01T00:30:33.981Z,338.92194499471606,0.7744608791674208,3749261.0450975765,2026-01-01T00:32:44.863Z,353.3737754882799,1.1921282154119046e-11,3830422.7071296955
triple,gs-cape-town,POI,1064965,2026-01-01T02:09:28.711Z,279.45146962048926,-1.5128185853046219e-12,3844699.5704496894,2026-01-01T02:18:24.639Z,356.2894308359977,41.049366613950106,1487118.4009617516,2026-01-01T02:27:13.676Z,72.53760580040102,1.687267372502174e-11,3810885.5052396394
triple,gs-cape-town,POI,990525,2026-01-01T03:56:00.437Z,256.7351800944542,-1.363959269797753e-10,3844521.7021392807,2026-01-01T04:04:16.582Z,191.5775427543783,26.64126766667542,1920955.6056585656,2026-01-01T04:12:30.962Z,125.73780044432928,8.39518527101776e-14,3813675.4223832996
triple,gs-cape-town,POI,1022246,2026-01-01T14:01:18.806Z,59.860799568061935,-1.5134121604594903e-10,3812164.039169278,2026-01-01T14:09:48.696Z,349.9754325112492,32.54907645782138,1711170.9481415465,2026-01-01T14:18:21.052Z,280.8046670805412,6.674614675419328e-09,3844445.6895792303
triple,gs-cape-town,POI,1042842,2026-01-01T15:47:13.320Z,112.94035642403368,-7.069455126275838e-11,3811028.4517386504,2026-01-01T15:55:51.266Z,185.26251479773663,33.497875470139924,1681694.318625521,2026-01-01T16:04:36.162Z,258.13566178634466,4.302885368609583e-12,3844365.5777587914
triple,ut-26,POI,1015929,2026-01-01T00:35:20.327Z,294.5386619747057,-3.738277937519923e-12,3811206.11146307,2026-01-01T00:43:49.184Z,4.309641134350479,30.636081018388282,1761622.4092428435,2026-01-01T00:52:16.256Z,73.33209473606571,2.180770093313823e-12,3817134.633529253
triple,ut-26,POI,972197,2026-01-01T02:21:38.329Z,245.63866367782364,-8.960566328105215e-13,3811248.597418203,2026-01-01T02:29:42.536Z,181.9415878618597,23.131848108361403,2058612.4471146557,2026-01-01T02:37:50.526Z,117.58768359024162,1.755015123631909e-07,3817147.575411347
triple,ut-26,POI,878732,2026-01-01T12:04:33.883Z,53.59953443817973,-2.5818173672955464e-10,3816748.9413290066,2026-01-01T12:11:55.155Z,358.3960544981061,14.970526621626776,2507675.522698087,2026-01-01T12:19:12.615Z,303.73768943849313,3.272619167884381e-11,3811350.702095362
triple,ut-26,POI,1061792,2026-01-01T13:49:01.098Z,99.46848048685281,-8.737775734653491e-13,3816821.817071438,2026-01-01T13:57:51.568Z,176.119397821939,45.54578015379398,1386808.32358477,2026-01-01T14:06:42.890Z,253.57406711704505,4.9922262589716796e-12,3810553.2619552794
triple,ut-26,POI,655846,2026-01-01T23:40:45.749Z,327.44838102709093,-5.421543907828505e-12,3813919.2168670828,2026-01-01T23:46:14.740Z,5.873787702703825,6.3732868834041545,3173302.3060650853,2026-01-01T23:51:41.595Z,43.96552658229296,7.79467014099883e-11,3817567.5270717014
triple,ut-49,POI,931764,2026-01-01T00:17:09.068Z,274.43849179075136,-5.5410672732659084e-14,3852027.074146939,2026-01-01T00:24:57.470Z,333.516833719653,16.88927379289445,2411372.6162321884,2026-01-01T00:32:40.832Z,32.3432212540346,1.990115406238219e-11,3824866.457996109
triple,ut-49,POI,1100089,2026-01-01T02:03:17.553Z,269.4499181861528,0.0,3852081.9686279558,2026-01-01T02:12:30.737Z,356.6295767754387,70.02018924062095,1122807.936944799,2026-01-01T02:21:37.642Z,83.32625480154418,2.159233043027004e-08,3816353.439295031
triple,ut-49,POI,1002823,2026-01-01T03:49:50.448Z,264.7329121017535,-5.561860618297449e-12,3852017.1406568224,2026-01-01T03:58:13.189Z,198.4401789541845,28.837885755184193,1843016.2784231668,2026-01-01T04:06:33.271Z,131.63371448459839,4.681795884923563e-12,3821017.9109308757
triple,ut-49,POI,604287,2026-01-01T05:37:08.869Z,256.2271626355639,-2.441101439010037e-11,3851614.737959694,2026-01-01T05:42:11.027Z,221.81947032812457,5.442461460075192,3287640.5948851733,2026-01-01T05:47:13.156Z,187.24863680215958,2.852915936852401e-10,3836979.079100641
triple,ut-49,POI,177853,2026-01-01T10:45:48.507Z,316.62529524147374,-5.940442476622652e-10,3846590.7748545073,2026-01-01T10:47:17.441Z,306.90513900790415,0.3983473314380911,3804359.296302028,2026-01-01T10:48:46.360Z,297.1966166124037,4.8258880997944595e-11,3850120.142102272
