utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.8647054979087314,0.007521565897659441,0.5021350368295852,-0.00939322740120441,510.0,6436967.633016369,-64854.753243162646,-3716637.151233955,3664.046204492523,110.61300615209318,6338.909447929091
2026-01-01T00:08:20Z,EME2000,True,-0.7161761176900434,0.006234746761602832,0.6978166361976564,-0.010239073640910222,510.0,7430313.071566462,-4046.5182321509565,-231169.3384744126,227.9385592937805,127.68254840184262,7319.299780915747
2026-01-01T00:16:40Z,EME2000,True,-0.5244198361032184,0.004575025423270392,0.85138315353059,-0.010470459787311603,510.0,6655723.330625884,57724.166320251374,3309399.7543482454,-3262.812125435015,114.38280887896556,6554.7249526399655
2026-01-01T00:19:51.849Z,EME2000,True,0.4417468800475489,-0.00385989827165905,-0.8970712386963496,0.010391720617199758,510.0,5914988.20682778,78510.45392353166,4500373.503460792,-4436.115018559346,101.66748853256243,5824.053870123171
2026-01-01T00:24:02.120Z,EME2000,True,0.3281000893375257,-0.0028771079711817095,-0.9445840492641328,0.010150246411031223,510.0,4637298.715645299,101326.9532401571,5806975.121823334,-5722.383620451819,79.74724761417441,4564.672127414221
2026-01-01T00:24:43.545Z,EME2000,True,0.3087627208114539,-0.0027099013120889413,-0.9510816595595035,0.010095321764468356,510.0,4396463.785376303,104545.3592498876,5991176.3068618,-5903.6231949507555,75.61694081031052,4327.404688720666
2026-01-01T00:25:00Z,EME2000,True,0.30104518295669147,-0.0026431700080496445,-0.9535530186988156,0.010072338420531908,510.0,4298745.318652174,105775.9077425032,6061595.000653758,-5972.9028988477685,73.94118973862611,4231.143127267936
2026-01-01T00:25:10.919Z,EME2000,True,0.2959131378034056,-0.002598794917782608,-0.9551583761174951,0.01005672277178646,510.0,4233278.554033359,106577.17454408242,6107444.524066087,-6018.008776497635,72.81855123038862,4166.65536336181
2026-01-01T00:27:47.913Z,EME2000,True,0.22125628642316067,-0.0019532687310752114,-0.9751644957183134,0.009800344378843981,510.0,3241838.681532834,116694.92426130205,6686089.0781835625,-6587.124190087391,55.82014387929183,3190.304350889668
2026-01-01T00:28:28.517Z,EME2000,True,0.20171461710027358,-0.0017842979415762775,-0.979394437726269,0.009724447531427916,510.0,2971858.626693292,118867.79756876393,6810249.572978395,-6709.204031596439,51.192089027028985,2924.5088533452085
2026-01-01T00:31:35.554Z,EME2000,True,0.11078267028929105,-0.0009979796466478249,-0.9938004049136244,0.009325191350077564,510.0,1673913.7676221856,126383.14002779557,7238974.37503371,-7130.642992642494,28.945048709863595,1647.0222143571636
2026-01-01T00:33:20Z,EME2000,True,0.05954690015958825,-0.0005548554451295013,-0.9981841699940893,0.009067612145958352,510.0,921633.7984718919,128735.03965024278,7372458.494411109,-7261.827612313095,16.051234125478494,906.7812570561731
2026-01-01T00:35:04.762Z,EME2000,True,0.007998435590882097,-0.00010894781048610518,-0.9999294144899917,0.008785169103392025,510.0,157327.4576830244,129731.22916284017,7428112.871630161,-7316.522296827276,2.9501303249685127,154.7729893371152
2026-01-01T00:36:18.553Z,EME2000,True,-0.028331326583203364,0.00020537375750767162,-0.9995618099981396,0.00857214960777154,510.0,-382505.24991810333,129607.40940904227,7419933.607019404,-7308.489884078798,-6.304627543295453,-376.3640698981747
2026-01-01T00:37:29.260Z,EME2000,True,-0.06310859655630897,0.0005063180187117561,-0.9979715438704032,0.008357410345305735,510.0,-897928.2562085615,128848.87096604968,7375375.017326918,-7264.709121408149,-15.14248353833817,-883.4984677336512
2026-01-01T00:40:35.078Z,EME2000,True,-0.15403106196492194,0.0012934202132434246,-0.9880348001934439,0.007745490353200086,510.0,-2225395.183304871,123905.74702944791,7089045.3703190815,-6983.315171306571,-37.914522552471695,-2189.8049343155353
2026-01-01T00:41:40Z,EME2000,True,-0.18553357275567778,0.0015662547402162477,-0.9826079319123274,0.007516140604107501,510.0,-2673922.0255945167,121193.43744159452,6932495.387354416,-6829.429182507103,-45.61319666260357,-2631.281779614435
2026-01-01T00:42:35.311Z,EME2000,True,-0.21222448976509942,0.0017974738924061789,-0.9771919108064661,0.0073146760664404165,510.0,-3047520.0585523094,118492.46905167899,6776747.946833154,-6676.309588621463,-52.02791186775632,-2999.060063223133
2026-01-01T00:43:56.207Z,EME2000,True,-0.2509738783518684,0.002133254151601388,-0.9679661241045118,0.007010292278912207,510.0,-3577394.137680315,113913.04045923936,6512893.980197399,-6416.858312510288,-61.129753335339785,-3520.7755745764966
2026-01-01T00:44:48.520Z,EME2000,True,-0.2758244550454008,0.0023486627814697032,-0.9611810504068511,0.006807504743179066,510.0,-3908197.168578299,110565.68364912848,6320146.02099677,-6227.28890725597,-66.81468188500152,-3846.5494635966793
2026-01-01T00:46:28.366Z,EME2000,True,-0.32273358561177096,0.002755435923185418,-0.9464641446749769,0.006408052411362338,510.0,-4510116.866406027,103372.06599435849,5906153.773462955,-5820.021546423252,-77.16482415603316,-4439.462411028772
2026-01-01T00:50:00Z,EME2000,True,-0.419451926707501,0.0035948734376476574,-0.9077537010097617,0.005511476155606931,510.0,-5635442.088738899,84924.42579681604,4845422.763218818,-4775.944563921033,-96.54198599030056,-5548.53205742173
2026-01-01T00:53:15.696Z,EME2000,True,-0.5048639749415398,0.004337174033514992,-0.8631756059969424,0.00462914024874787,510.0,-6459974.395293424,64576.13446641208,3676411.4561097603,-3624.4793738433614,-110.77395906972384,-6361.721369880765
2026-01-01T00:58:20Z,EME2000,True,-0.6280998482408423,0.005410280968443276,-0.7781074642104465,0.0031754747145170824,510.0,-7258307.440578587,28489.29322876258,1605073.6182209498,-1582.7780935519452,-124.62410205825165,-7149.599358026871
2026-01-01T01:06:40Z,EME2000,True,-0.7988526246681793,0.006902994891456525,-0.6014868322548705,0.0006506506672275905,510.0,-7154430.356173373,-34721.09625256402,-2017871.0922266305,1989.7513842778526,-123.07979517081178,-7047.029804987311
2026-01-01T01:09:45.552Z,EME2000,True,-0.8504132622347582,0.007355791041912426,-0.5260637637900905,-0.00030361223275124924,510.0,-6668031.955133598,-56853.140362207836,-3284460.1351988027,3238.2194075969105,-114.80885886152033,-6566.971726553299
2026-01-01T01:09:53.250Z,EME2000,True,-0.8524015634002465,0.007373279888808669,-0.522835625870439,-0.0003431867752581627,510.0,-6642914.241438307,-57735.24097690686,-3334914.310014019,3287.939403706302,-114.38083915144229,-6542.187156487667
2026-01-01T01:11:18.735Z,EME2000,True,-0.8736525499401009,0.0075603574829346525,-0.4864909569600466,-0.0007821598223219652,510.0,-6338633.9316198295,-67297.05820916318,-3881670.4610359403,3826.665878133797,-109.192091447857,-6241.985180727948
2026-01-01T01:12:44.123Z,EME2000,True,-0.8933325042659832,0.007733897413990303,-0.44932809548393043,-0.0012191232264989191,510.0,-5989865.453837647,-76371.92957463158,-4400279.400367674,4337.520778346436,-103.2389146488987,-5897.9844867587935
2026-01-01T01:14:54.872Z,EME2000,True,-0.9203931913733819,0.007973114543707967,-0.39090824367697236,-0.0018835454279273565,510.0,-5374727.74111993,-89201.03127919363,-5132797.729508056,5058.823081497275,-92.73024540071286,-5291.481634633163
2026-01-01T01:15:00Z,EME2000,True,-0.9213773544747251,0.007981830540006167,-0.388582571688892,-0.0019094559526546982,510.0,-5348719.126539416,-89675.38855897909,-5159865.307282281,5085.4697335968785,-92.28575554968063,-5265.844095996153
2026-01-01T01:16:22.040Z,EME2000,True,-0.9363198024425734,0.00811433827266919,-0.35104699474497947,-0.0023221862145206963,510.0,-4914524.576933384,-96946.04884698786,-5574548.41816,5493.6418247200445,-84.86380085281549,-4837.911441789522
2026-01-01T01:19:02.813Z,EME2000,True,-0.9611483610980345,0.008335494362214249,-0.2758887793877631,-0.003119118502249493,510.0,-3973584.5605777605,-109322.01075490445,-6279303.222020253,6187.0434163761865,-68.77222518688778,-3910.936629175035
2026-01-01T01:22:16.655Z,EME2000,True,-0.9830633313793176,0.00853267842276003,-0.1830225451688283,-0.004053129193057795,510.0,-2709495.296805051,-120590.50978410491,-6918704.72668923,6815.79878914485,-47.14237577220566,-2666.30154037702
2026-01-01T01:22:58.869Z,EME2000,True,-0.9866542299330306,0.008565374820340112,-0.1625484124523437,-0.004251884131540865,510.0,-2419515.798140169,-122476.11623432249,-7025252.491017267,6920.538090585221,-42.17876753747117,-2380.8726717479244
