utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7427948.447879895,0.0007167607401506001,1.551161769771802,1.0529984144601319,3.3591743800853173,3.710804439135229
2026-01-01T00:00:20.554Z,EME2000,7427588.887876155,0.0007511417873741431,1.5511612940878798,1.052997928473749,3.408922660399737,3.681302108087852
2026-01-01T00:00:31.269Z,EME2000,7427401.674288065,0.0007691558383749906,1.5511610463941399,1.052997667493637,3.4340771502686724,3.666701742631555
2026-01-01T00:02:28.431Z,EME2000,7425389.6137192985,0.0009663979508033264,1.5511583835749776,1.0529944756966445,3.6821032061215453,3.534077219833916
2026-01-01T00:08:20Z,EME2000,7420563.729073883,0.0014542499001261656,1.5511519912245655,1.0529815757346084,4.275875984999727,3.2865617147842907
2026-01-01T00:09:33.280Z,EME2000,7419938.352665999,0.0015184857669619462,1.5511511622658487,1.052978403087716,4.387056187191744,3.2475500144338647
2026-01-01T00:10:11.894Z,EME2000,7419675.330159096,0.0015456102661008208,1.551150813578559,1.052976687458378,4.444852156122776,3.2277819271618866
2026-01-01T00:11:25.964Z,EME2000,7419306.061745732,0.0015839125787425836,1.5511503239976545,1.0529733332123437,4.5546540899589,3.190924549516997
2026-01-01T00:16:17.827Z,EME2000,7419660.856816002,0.0015505420414122912,1.551150794322485,1.0529599379485755,4.984466796606343,3.048539787039058
2026-01-01T00:16:40Z,EME2000,7419804.454641902,0.001536132287994093,1.5511509846858793,1.0529589486510698,5.0175811611634975,3.037261725269972
2026-01-01T00:17:16.656Z,EME2000,7420075.84735662,0.0015088613410520616,1.551151344445346,1.0529573328407538,5.072663750901761,3.01827822102736
2026-01-01T00:18:38.154Z,EME2000,7420824.25878773,0.0014335658815566633,1.5511523364187876,1.0529538461651253,5.19707548600184,2.974128123081333
2026-01-01T00:20:24.940Z,EME2000,7422079.544544449,0.0013073660629169652,1.5511539998057724,1.0529495547491916,5.36588353400183,2.910488409771232
2026-01-01T00:21:24.258Z,EME2000,7422893.221492933,0.0012257816951175367,1.5511550777325311,1.0529473339128117,5.463693495503861,2.8710989853350193
