utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371287.64005414,7428095.655970506,2.0718084247387164e-05,1.5526561434119073,2.8856508687712203,0.31356366238047495,0.8620588888503564
2026-01-01T00:00:10.108Z,EME2000,6371286.651758381,7428094.887820641,2.071610917182036e-05,1.5526561436010553,2.8856506531131743,0.3156107226981927,0.8699680813954869
2026-01-01T00:04:19.037Z,EME2000,6371268.8756545745,7428081.071391356,2.0290694517192624e-05,1.5526561468955289,2.8856453431129205,0.3628323970022258,1.0679393504280699
2026-01-01T00:05:20.234Z,EME2000,6371266.897145966,7428079.53360002,2.0084362240174237e-05,1.552656147251678,2.8856440378835253,0.37162001128986133,1.1194308929154206
2026-01-01T00:08:20Z,EME2000,6371267.310330072,7428079.854746444,1.9337680713654475e-05,1.5526561471689073,2.8856402038869726,0.3850829924811303,1.2830358592915054
2026-01-01T00:13:01.287Z,EME2000,6371285.428341493,7428093.9369235365,1.8228217455824403e-05,1.5526561438312163,2.8856342036069034,0.3617874195316928,1.5833975115876564
2026-01-01T00:15:49.922Z,EME2000,6371303.150423056,7428107.711352268,1.790239017859907e-05,1.5526561403486603,2.8856306050151876,0.3289577764378928,1.7823306681366806
2026-01-01T00:16:40Z,EME2000,6371308.703220564,7428112.027242965,1.787049129300458e-05,1.5526561391709175,2.88562953610808,0.31854635724287683,1.84206869262424
2026-01-01T00:21:23.858Z,EME2000,6371334.804774192,7428132.314559232,1.8125274701350727e-05,1.552656132000561,2.8856234747886433,0.2717501306633059,2.1684628525221847
2026-01-01T00:25:00Z,EME2000,6371341.176713967,7428137.267116827,1.8513869778586072e-05,1.5526561269237142,2.8856188567624828,0.2589368113344954,2.394173930321366
2026-01-01T00:33:20Z,EME2000,6371321.306512761,7428121.823099133,1.887621885979625e-05,1.5526561212068448,2.885608167918586,0.27677917502380467,2.868826608269436
2026-01-01T00:35:01.698Z,EME2000,6371317.743166317,7428119.053503662,1.8827605420007233e-05,1.5526561214777643,2.885605993489768,0.28361772742858093,2.962159845133614
2026-01-01T00:41:40Z,EME2000,6371314.443563082,7428116.488900989,1.8170745853766997e-05,1.552656127051874,2.8855974793424255,0.31158349853433576,3.3265173465691498
2026-01-01T00:50:00Z,EME2000,6371318.760131696,7428119.843935617,1.6484412248487832e-05,1.5526561392418992,2.8855868006746657,0.2890137571763147,3.8415828268481356
2026-01-01T00:51:45.346Z,EME2000,6371321.048956249,7428121.622914475,1.623669687562736e-05,1.5526561415784692,2.8855845522699584,0.268022665254672,3.966339178673595
2026-01-01T00:53:01.985Z,EME2000,6371323.032965096,7428123.16497649,1.613366933092346e-05,1.5526561430811243,2.8855829168476403,0.25052229072022847,4.059328040547376
2026-01-01T00:55:21.959Z,EME2000,6371326.8177702455,7428126.106698941,1.6140122787312278e-05,1.5526561452761927,2.8855799303831735,0.21833158826493904,4.229391982731216
2026-01-01T00:56:58.821Z,EME2000,6371329.021586467,7428127.819604727,1.628720906351904e-05,1.5526561463090605,2.8855778640367498,0.19967405302990748,4.343457676048279
2026-01-01T00:58:20Z,EME2000,6371330.266294028,7428128.7870477345,1.6482641014811834e-05,1.5526561468358457,2.885576132361194,0.18841175790284415,4.434681008802583
2026-01-01T00:58:59.220Z,EME2000,6371330.612655672,7428129.056255658,1.6594291561255473e-05,1.5526561469750024,2.8855752957681307,0.18472005912216916,4.477003954457925
2026-01-01T01:01:19.119Z,EME2000,6371330.336373498,7428128.841516666,1.7035625898875167e-05,1.5526561468468763,2.8855723116292333,0.1816773485647627,4.61784653108818
2026-01-01T01:06:40Z,EME2000,6371323.176113514,7428123.276237952,1.7787220822242224e-05,1.552656143046412,2.885565466219492,0.22577040759777844,4.889818610664211
2026-01-01T01:08:51.531Z,EME2000,6371319.932568282,7428120.755206844,1.782902222845853e-05,1.552656140325328,2.88556265942917,0.25485650286552963,4.990289854402618
2026-01-01T01:10:01.113Z,EME2000,6371318.558108623,7428119.6869140575,1.7779716914541272e-05,1.5526561386966005,2.8855611743292324,0.2704759723342953,5.0432076977780005
2026-01-01T01:15:00Z,EME2000,6371315.343646771,7428117.188487277,1.7146363130257683e-05,1.5526561310664804,2.885554792526799,0.32512429019051636,5.282960719167177
2026-01-01T01:15:47.905Z,EME2000,6371315.057006903,7428116.965697641,1.7008706596106713e-05,1.5526561298633785,2.885553769257958,0.3308505843354481,5.3244203632192715
2026-01-01T01:18:36.874Z,EME2000,6371314.237354405,7428116.328626151,1.6522145443333703e-05,1.552656125974702,2.885550159140042,0.3434272261984786,5.478277000928947
2026-01-01T01:18:48.511Z,EME2000,6371314.199368164,7428116.299101504,1.6490224147389028e-05,1.5526561257345735,2.885549910479687,0.3438807050245056,5.489285093198089
2026-01-01T01:22:39.052Z,EME2000,6371315.004415293,7428116.924821032,1.5950677802342777e-05,1.5526561220144066,2.8855449829275113,0.34424663649510984,5.715999959928596
2026-01-01T01:23:20Z,EME2000,6371315.647501309,7428117.424656941,1.587665427048908e-05,1.5526561215933559,2.885544107546135,0.3429671911697938,5.757613088535868
2026-01-01T01:27:54.199Z,EME2000,6371325.297283281,7428124.924907488,1.5563421097861784e-05,1.5526561209376346,2.8855382453075924,0.32832520629612877,6.042338146171009
2026-01-01T01:31:40Z,EME2000,6371336.562295063,7428133.680583504,1.5563637494712756e-05,1.5526561232163625,2.885533418158619,0.312127956083514,6.280947226659709
2026-01-01T01:32:53.434Z,EME2000,6371339.240289588,7428135.76204106,1.5623100587127626e-05,1.5526561244404147,2.885531848561765,0.30714127002089614,0.075080412087873
2026-01-01T01:37:00.759Z,EME2000,6371338.668501779,7428135.317621931,1.604838755619485e-05,1.5526561298411772,2.885526563669345,0.2986914802003484,0.32714295633167717
