size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1065006,2026-01-01T00:48:07.447Z,320.169864878546,-7.174955210241106e-13,3844050.5940059344,2026-01-01T00:56:59.209Z,34.99349263997356,44.97699928686264,1422832.076397777,2026-01-01T01:05:52.453Z,109.64874041688599,7.825743007862942e-12,3855935.759631483
triple,gs-ksat-svalbard,POI,1099153,2026-01-01T02:33:33.867Z,285.67323240300806,-1.94468170561194e-13,3841512.666645193,2026-01-01T02:42:42.325Z,8.966726158883862,71.48932181250139,1123073.692453403,2026-01-01T02:51:53.020Z,92.06698228424676,4.800172671799368e-09,3856186.1968473713
triple,gs-ksat-svalbard,POI,1106924,2026-01-01T04:19:55.823Z,250.5464275747262,-1.6320875601044504e-13,3841644.509721574,2026-01-01T04:29:08.060Z,162.7636843593979,72.05320122508137,1119992.1040850417,2026-01-01T04:38:22.747Z,74.81597963127531,1.6572650608061426e-12,3855727.2972109877
triple,gs-ksat-svalbard,POI,1089407,2026-01-01T06:07:12.952Z,215.92704128875536,-1.7020462511648814e-12,3844416.437712438,2026-01-01T06:16:16.715Z,135.98144238151605,46.895240819801,1387910.8247703158,2026-01-01T06:25:22.359Z,55.92827764413852,2.3385780787391678e-08,3854592.228088432
triple,gs-ksat-svalbard,POI,1066325,2026-01-01T07:55:07.037Z,183.3711213113145,-3.032954523072454e-14,3848619.0548024755,2026-01-01T08:03:59.816Z,108.4666826061136,35.93992737379548,1629980.59700009,2026-01-01T08:12:53.362Z,33.51850578477287,4.541774061591258e-11,3852611.432502483
triple,gs-ksat-svalbard,POI,1062061,2026-01-01T09:43:07.617Z,154.7122914990897,-5.861004186291114e-12,3852293.9349196404,2026-01-01T09:51:58.912Z,80.53950812888944,34.57143060017005,1668571.7071007355,2026-01-01T10:00:49.678Z,6.386619679451602,1.9055824589151206e-11,3849277.7922962424
triple,gs-ksat-svalbard,POI,1081270,2026-01-01T11:30:48.217Z,130.84971800222462,-2.7150504920666825e-12,3854586.6103680287,2026-01-01T11:39:49.710Z,52.83308807079488,42.09727633439594,1480697.7864449143,2026-01-01T11:48:49.487Z,334.90109309862777,7.78698423936968e-12,3845148.2188605936
triple,gs-ksat-svalbard,POI,1103386,2026-01-01T13:17:58.061Z,111.01396691065855,-1.0028119127400186e-11,3855818.577213669,2026-01-01T13:27:10.992Z,25.808344605496583,62.09223133296121,1191197.873317532,2026-01-01T13:36:21.447Z,300.74992575226537,1.8960718014510953e-07,3841815.4440265824
triple,gs-ksat-svalbard,POI,1104856,2026-01-01T15:04:37.292Z,93.44543657590611,-1.053598397105617e-08,3856363.836423387,2026-01-01T15:13:50.977Z,179.45381101096365,83.1684501372885,1079917.1190138147,2026-01-01T15:23:02.148Z,265.6518761216732,1.2509382262199705e-08,3840690.4132151282
triple,gs-ksat-svalbard,POI,1078051,2026-01-01T16:50:47.355Z,76.17985138748304,-1.077594786529004e-12,3856251.4136229344,2026-01-01T16:59:47.317Z,153.41347739149785,51.77238436868622,1310406.6494820723,2026-01-01T17:08:45.406Z,230.83165033720687,3.944070892466486e-12,3842345.290981496
