utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7435633.05243305,0.0003294352568159493,1.5508150848767814,1.5766154167088333,0.9257269373491184,5.61933936515665
2026-01-01T00:00:55.293Z,EME2000,7435103.552035574,0.0003123571243072844,1.550814372997336,1.5766152065348553,1.1911175806503513,5.408422681423821
2026-01-01T00:02:50.942Z,EME2000,7433729.923924718,0.00031047417175424926,1.5508125257986327,1.5766144817594463,1.8502172616496657,4.863255347307428
2026-01-01T00:06:43.676Z,EME2000,7430147.38403889,0.0005282947639770089,1.5508077051267835,1.576611521167794,2.965090825658093,3.9776494163959404
2026-01-01T00:07:31.438Z,EME2000,7429328.95736662,0.0005988023924227803,1.5508066032373367,1.576610625992392,3.117063901597385,3.8727244391972944
2026-01-01T00:07:49.666Z,EME2000,7429012.983449263,0.0006268983082877553,1.550806177764545,1.5766102568475102,3.1702371843799555,3.837507502984378
2026-01-01T00:08:20Z,EME2000,7428484.362566743,0.0006747541567511582,1.550805465877217,1.5766096085979269,3.2537331817351802,3.783891139928242
2026-01-01T00:08:31.958Z,EME2000,7428275.352146776,0.0006939294638491862,1.550805184379164,1.5766093413463163,3.285110936196097,3.7642919222971507
2026-01-01T00:09:57.305Z,EME2000,7426785.238102853,0.0008337707551057012,1.550803177042266,1.5766072411625234,3.4888167555123957,3.6446537662465284
2026-01-01T00:09:59.729Z,EME2000,7426743.196671723,0.0008377802587044226,1.5508031203971637,1.5766071765863998,3.4941665296833087,3.6416917761996865
2026-01-01T00:16:40Z,EME2000,7420856.239319098,0.001415760404250751,1.5507951825890665,1.576593118466485,4.212382387703872,3.3177135919827823
2026-01-01T00:17:43.248Z,EME2000,7420246.026740338,0.0014765393524925978,1.5507943591252293,1.576590387921879,4.310321251375327,3.2820652098352796
2026-01-01T00:19:06.658Z,EME2000,7419624.749610701,0.0015383255133820304,1.5507935206046548,1.5765866484806224,4.4368547679132195,3.237677958313671
2026-01-01T00:19:41.165Z,EME2000,7419432.381903716,0.0015573818148249595,1.5507932609468222,1.5765850654867573,4.488569993036739,3.2199465697035636
2026-01-01T00:25:00Z,EME2000,7419558.691144994,0.001541132739366038,1.5507934315171927,1.5765701691032186,4.961969522731634,3.0605477591081875
2026-01-01T00:25:39.728Z,EME2000,7419813.560405346,0.001514974585159616,1.5507937755429586,1.576568363132472,5.021800331021869,3.039843257441216
2026-01-01T00:26:57.653Z,EME2000,7420456.043811642,0.0014493765324700703,1.5507946426697132,1.576564911480384,5.140810961921364,2.9975779221217067
2026-01-01T00:28:18.333Z,EME2000,7421306.281745756,0.0013630499637610634,1.550795789966679,1.5765614980444713,5.267258860665325,2.9505894407599165
2026-01-01T00:29:28.528Z,EME2000,7422182.864351905,0.0012745182728054665,1.5507969725477362,1.5765586902517525,5.381041948273241,2.9059413239039014
2026-01-01T00:31:49.252Z,EME2000,7424252.376117522,0.0010675199038706808,1.5507997634282213,1.5765536045258255,5.6253559872270475,2.8002309176710867
2026-01-01T00:33:06.364Z,EME2000,7425517.192061083,0.0009428107932040377,1.5508014683910838,1.5765511643110524,5.773236290377872,2.728303774247932
2026-01-01T00:33:20Z,EME2000,7425747.543216039,0.0009202928865328546,1.5508017788433612,1.576550760079046,5.800833606608256,2.7141379012932347
2026-01-01T00:36:15.889Z,EME2000,7428801.11762399,0.0006311224570277768,1.5508058925246881,1.5765463096286874,6.21886154821701,2.469364570013795
2026-01-01T00:37:31.060Z,EME2000,7430096.587643639,0.0005179066694271598,1.550807636772934,1.5765448433221212,0.17116087113748835,2.307929486816013
2026-01-01T00:41:40Z,EME2000,7433903.671979678,0.0003045914903096366,1.550812759378461,1.5765417249898401,1.4182269055984762,1.306102550047033
2026-01-01T00:50:00Z,EME2000,7436725.242170176,0.0004002799383131722,1.5508165527397302,1.5765406196372456,3.3612320419444286,6.13889323028957
2026-01-01T00:50:45.420Z,EME2000,7436570.609788651,0.00038976862372642004,1.5508163449234416,1.576540600761979,3.5005409041201676,6.044334087975745
2026-01-01T00:53:00.759Z,EME2000,7435707.229596941,0.00033964092926774543,1.5508151844376923,1.5765403775493432,3.988436238953815,5.6897774082574415
2026-01-01T00:54:00.362Z,EME2000,7435147.563217085,0.00031661317738632485,1.5508144320414057,1.5765401605406084,4.262305020531875,5.474629976177747
2026-01-01T00:57:05.418Z,EME2000,7432819.0629221285,0.0003305804984653752,1.5508113005278057,1.5765388077301055,5.338086686180851,4.581162140073866
2026-01-01T00:58:20Z,EME2000,7431678.784044105,0.0003949322597880111,1.5508097663287934,1.5765379077855843,5.729675349410686,4.263046511413593
2026-01-01T00:58:54.179Z,EME2000,7431127.803373958,0.0004341579016594854,1.5508090248463398,1.576537418149987,5.881994019819611,4.1443976734937245
2026-01-01T01:01:15.832Z,EME2000,7428719.667498426,0.0006378973985808813,1.550805782869955,1.5765348373071055,0.08299533278236826,3.7997515231883283
2026-01-01T01:06:40Z,EME2000,7423292.826169183,0.0011646087478776731,1.5507984695966677,1.5765254900208652,0.7719833763930133,3.430066617189514
2026-01-01T01:07:04.420Z,EME2000,7422934.427190578,0.0012006120039755376,1.5507979862551582,1.576524602646568,0.8140146988876911,3.4120877019334697
2026-01-01T01:09:36.915Z,EME2000,7420988.941085741,0.0013975165483774705,1.5507953617656047,1.5765185764925378,1.0627071814521534,3.313587305805409
2026-01-01T01:09:37.632Z,EME2000,7420981.153789448,0.0013983096040771058,1.550795351257759,1.5765185464090554,1.0638321216293216,3.313167928531369
2026-01-01T01:11:08.478Z,EME2000,7420110.821499176,0.0014872359881634859,1.5507941767325233,1.5765146206804275,1.2042082425826397,3.2622633483850447
2026-01-01T01:12:47.493Z,EME2000,7419447.451713014,0.001555602350940201,1.5507932813200263,1.5765101384350881,1.3533854130661447,3.2106004252223843
2026-01-01T01:15:00Z,EME2000,7419065.460564805,0.001596075069106601,1.5507927656185216,1.5765039474669984,1.549787864028636,3.1446958352651886
2026-01-01T01:17:22.675Z,EME2000,7419325.047645164,0.0015717603106080867,1.5507931160100175,1.5764972550374041,1.7608359407055563,3.074158670587188
2026-01-01T01:18:22.368Z,EME2000,7419636.961578459,0.0015410232558513018,1.5507935370352393,1.5764945080794925,1.8499911277899832,3.0437907422297132
