utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371234.617376134,7428054.444199541,7.855191858412973e-06,1.5515274949728282,2.3620406826756892,4.12772021785883,0.19019467526218545
2026-01-01T00:02:46.518Z,EME2000,6371239.047063922,7428057.887169935,8.244051888553591e-06,1.5515274976251408,2.362036909052519,4.186731079579236,0.29520527331200425
2026-01-01T00:03:22.291Z,EME2000,6371239.853181734,7428058.513724112,8.288494975035513e-06,1.5515274980280176,2.362036098459615,4.2009511687271655,0.31622170313953957
2026-01-01T00:05:25.473Z,EME2000,6371241.7700580675,7428060.003614011,8.322816310293625e-06,1.5515274989179726,2.3620333073849444,4.2502959171618375,0.38821159505885083
2026-01-01T00:08:06.573Z,EME2000,6371241.652747093,7428059.912434198,8.093457766243912e-06,1.5515274988700252,2.3620296572687476,4.306664531388197,0.4905276057954241
2026-01-01T00:08:20Z,EME2000,6371241.502376261,7428059.795558647,8.061612992575846e-06,1.5515274988035663,2.362029353035974,4.310501963338898,0.49991615663080907
2026-01-01T00:14:14.686Z,EME2000,6371233.144123398,7428053.299115152,6.85097280088215e-06,1.551527493881665,2.362021315369592,4.321306215360608,0.8384796152517313
2026-01-01T00:16:40Z,EME2000,6371229.863325321,7428050.749117423,6.412720656092156e-06,1.551527490463692,2.362018021125314,4.262303584370915,1.0406177029603008
2026-01-01T00:17:20.308Z,EME2000,6371229.161046562,7428050.203271752,6.325687919557327e-06,1.5515274894252895,2.362017107167792,4.240238266249706,1.102387118057421
2026-01-01T00:23:14.528Z,EME2000,6371225.942760597,7428047.701860996,6.341558090758047e-06,1.5515274799052683,2.3620090719206397,4.032907706715068,1.658625717775809
2026-01-01T00:25:00Z,EME2000,6371225.443701559,7428047.313967633,6.538046262991731e-06,1.5515274773588157,2.3620066780837194,3.991990611360231,1.8034333724980751
2026-01-01T00:25:34.562Z,EME2000,6371225.322494042,7428047.219759156,6.6092051279411635e-06,1.5515274765928533,2.3620058935361574,3.9816053475124495,1.8478623639728406
2026-01-01T00:26:27.857Z,EME2000,6371225.210135438,7428047.13242849,6.721258197120942e-06,1.5515274754912147,2.362004683644469,3.9683137166592557,1.9136501500494094
2026-01-01T00:26:37.430Z,EME2000,6371225.202507658,7428047.126499802,6.7414536525821155e-06,1.5515274753043518,2.3620044663117796,3.966256557155702,1.9251366436989614
2026-01-01T00:32:07.542Z,EME2000,6371229.830722309,7428050.723776755,7.3462046325308e-06,1.551527471386891,2.3619969700805608,3.940564592561505,2.275990433532268
2026-01-01T00:33:20Z,EME2000,6371232.571889238,7428052.854346633,7.441716280126824e-06,1.5515274712705718,2.361995324454714,3.9431317898979192,2.3447941986768885
2026-01-01T00:34:31.243Z,EME2000,6371235.81578062,7428055.375658306,7.5202761477048625e-06,1.5515274714318728,2.3619937064182315,3.947671360041852,2.4104289181166996
2026-01-01T00:41:40Z,EME2000,6371252.088785074,7428068.023829999,7.56428810293391e-06,1.5515274775867691,2.361983970621692,4.008684703551738,2.7717432997841627
2026-01-01T00:42:28.907Z,EME2000,6371251.7491056435,7428067.759814711,7.505145027906852e-06,1.5515274787341726,2.3619828604865765,4.017544062515992,2.8110575704248326
