utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.06599792600267897,0.38237356193125716,-0.9214845083838654,-0.01735032299102743,510.0,-776698.5776529295,-594749.1178755893,7366387.969569384,-5118.859780016687,-5142.399994395109,-954.1881732180316
2026-01-01T00:03:30.011Z,EME2000,True,-0.160538686543067,0.37857065651938554,-0.909741857452947,-0.057282990002012105,510.0,-1827589.1741825584,-1654413.493329611,7010528.429847579,-4853.472054881331,-4913.192416475061,-2422.791835756453
2026-01-01T00:05:27.297Z,EME2000,True,-0.21265696352599733,0.37468206686537253,-0.8989408099380061,-0.07934598201167577,510.0,-2383426.080352686,-2218389.9903090373,6680293.370404161,-4614.3012736149985,-4693.2264782461025,-3202.259308217724
2026-01-01T00:07:26.113Z,EME2000,True,-0.26473286296782006,0.3694686891953039,-0.8849417494785634,-0.10142730894086104,510.0,-2914166.1458898224,-2759612.156254223,6254990.35982126,-4309.349047997465,-4406.666927434232,-3948.66235262804
2026-01-01T00:07:49.871Z,EME2000,True,-0.27504315048080213,0.3682738518879679,-0.881777322469941,-0.10580353948208157,510.0,-3015743.558038385,-2863543.6964105177,6159472.002309516,-4241.147319255818,-4341.992472528007,-4091.7892420813046
2026-01-01T00:08:20Z,EME2000,True,-0.2880637823249685,0.3666861480689464,-0.8775908144385787,-0.11133233375809963,510.0,-3142180.206551904,-2993085.1187089384,6033496.159235986,-4151.319511127834,-4256.558762482522,-4270.081038299566
2026-01-01T00:16:39.262Z,EME2000,True,-0.4925031772414118,0.3289466234679529,-0.7809201654788525,-0.19849038884698803,510.0,-4760382.314561683,-4679382.707714633,3270804.260289105,-2199.272522965967,-2361.3244000672425,-6573.577778593062
2026-01-01T00:16:40Z,EME2000,True,-0.49278646443160395,0.32887543347383347,-0.7807405789284749,-0.19861167675851205,510.0,-4762004.97995983,-4681125.052857769,3265949.504989276,-2195.860660717263,-2357.970525456679,-6575.925491855748
2026-01-01T00:21:43.724Z,EME2000,True,-0.6033629944552464,0.2960190909681116,-0.6984012731040654,-0.24609237377666152,510.0,-5207385.495392418,-5178604.534751455,1152941.0541288285,-714.8297247166997,-893.2255787023878,-7233.917982685158
2026-01-01T00:25:00Z,EME2000,True,-0.6677959544646351,0.271216124122503,-0.6367589087081259,-0.2739132515915783,510.0,-5249690.938189526,-5256243.731860416,-279602.5463048658,285.1034178137477,104.58258621844746,-7317.621927801714
2026-01-01T00:33:20Z,EME2000,True,-0.8024987040869432,0.197194255410598,-0.4543520864083692,-0.33267767756222816,510.0,-4488377.500233767,-4580805.14641132,-3758500.709047061,2697.789132315168,2541.780398710084,-6314.893987820192
2026-01-01T00:41:40Z,EME2000,True,-0.8887615666151487,0.11129044142203823,-0.24456444027955523,-0.37135636510853226,510.0,-2660304.0792632536,-2816652.7162700193,-6342348.1656972775,4465.587196016961,4371.070455208163,-3811.447954833983
2026-01-01T00:50:00Z,EME2000,True,-0.9214076798243612,0.01869060871211528,-0.020063756327297382,-0.3876286810708131,510.0,-201147.53941221247,-384351.1063688545,-7418702.554308012,5171.8544501516035,5161.106150795157,-407.39638643599767
2026-01-01T00:50:18.387Z,EME2000,True,-0.9215505676803083,0.015229272341886736,-0.011701338539224717,-0.38778305680938235,510.0,-106026.2656027964,-289397.5218137031,-7424977.79640388,5174.585001764456,5167.093560449599,-275.16808278400754
2026-01-01T00:50:32.516Z,EME2000,True,-0.9216090506626966,0.012568632407113757,-0.005274761042929748,-0.38788008986278044,510.0,-32907.4654550744,-216366.87653981257,-7428147.412498401,5175.534340623675,5170.547255226726,-173.49760810989156
2026-01-01T00:51:32.744Z,EME2000,True,-0.9213580810490245,0.0012215575816902113,0.022119637358220763,-0.38808313017428925,510.0,278684.1942732662,95246.0609649977,-7425540.471569359,5168.380615254888,5174.074010163122,260.0403271460458
2026-01-01T00:52:02.773Z,EME2000,True,-0.9209302506063648,-0.004436878576137836,0.03577214300817965,-0.38805687909274345,510.0,433740.4378837031,250553.1663809874,-7414489.234622932,5158.041650838441,5169.05504432501,475.9490576957978
2026-01-01T00:58:20Z,EME2000,True,-0.8984892542373762,-0.07503331594156487,0.20563983892879,-0.3805250558952963,510.0,2305691.819512812,2139018.9229951045,-6733640.81835995,4652.590181862268,4728.135960147718,3092.5724293402695
2026-01-01T01:00:35.436Z,EME2000,True,-0.8828173234770758,-0.09987601755684891,0.26520442190966564,-0.37459974517518807,510.0,2913526.7381361686,2758531.8238853603,-6256225.022434847,4310.0703462487945,4406.721085363692,3947.103075619112
2026-01-01T01:01:11.751Z,EME2000,True,-0.8779443676651401,-0.10646646366399316,0.28098669222011646,-0.37272651930757333,510.0,3068155.0497438125,2916768.1895264466,-6108913.174191381,4204.91939019297,4306.954736700977,4164.991420227008
2026-01-01T01:06:40Z,EME2000,True,-0.8213750549678004,-0.16424377532548093,0.4189711282511923,-0.3504713897529991,510.0,4265815.569122398,4155171.708428679,-4448710.172511344,3028.4372640454294,3172.4931658678065,5862.562808947928
2026-01-01T01:09:33.503Z,EME2000,True,-0.7827014816373269,-0.1931473564309892,0.48771757767354584,-0.3349687355182594,510.0,4726587.121395233,4642426.94423772,-3371551.390049219,2269.916882308276,2430.4005039475555,6523.77867052892
2026-01-01T01:15:00Z,EME2000,True,-0.6946877462453971,-0.2435587946875862,0.6070629537330027,-0.2992701437694436,510.0,5212557.8429856775,5184212.009706293,-1104851.6187125656,681.0022258877867,859.4657815701229,7241.054970667203
2026-01-01T01:16:00.930Z,EME2000,True,-0.676200847952943,-0.25230738267372527,0.627687642084694,-0.29172182271851393,510.0,5244632.442991649,5227205.024359441,-661921.1932087139,371.5008792568889,551.3188619129803,7293.469001771732
2026-01-01T01:17:45.827Z,EME2000,False,-0.642956540219714,-0.2668321568539588,0.6618605991620768,-0.27811514653858094,510.0,5255532.433690634,5257026.885891371,105319.54950504645,-163.87287264093982,16.757295635395398,7321.912493092658
2026-01-01T01:23:20Z,EME2000,False,-0.5260674183900254,-0.308178119449145,0.7585349258274449,-0.23000887874426582,510.0,4919328.9991576765,4980020.135475793,2502339.3316307086,-1829.9260249662264,-1659.4748413591735,6893.922375573563
2026-01-01T01:31:40Z,EME2000,False,0.3257172783498381,0.354192030531634,-0.8642240896775649,0.14687744181199525,510.0,3456267.929628332,3591572.1636908744,5513275.549674934,-3902.881970755413,-3780.9179476621816,4905.584791572692
2026-01-01T01:35:41.946Z,EME2000,False,0.22092493371473718,0.36890577141075875,-0.8969184302912818,0.10314084974826872,510.0,2423370.7794263363,2584089.704802889,6533047.514005004,-4594.882633402386,-4507.748476976048,3484.45677631893
2026-01-01T01:39:46.446Z,EME2000,True,0.11185678908235303,0.3784591556447321,-0.9170358784265079,0.05746236962904216,510.0,1240975.7744570319,1418170.1027984514,7188325.166119201,-5030.355663391334,-4983.366884180296,1849.9734386970183
2026-01-01T01:40:00Z,EME2000,True,0.10574844689234571,0.37882934496482257,-0.9177644696973566,0.05489964967566129,510.0,1172684.2953956656,1350499.7736090512,7212759.600813102,-5046.1746068908815,-5001.5118979994895,1755.3661379946332
2026-01-01T01:40:23.717Z,EME2000,True,0.09504909482246841,0.37943648021660764,-0.9189409623566778,0.05040966928322653,510.0,1052695.8250678019,1231522.1330943196,7252421.764982583,-5071.694858387804,-5031.120918602219,1589.0895070165616
2026-01-01T01:40:56.291Z,EME2000,True,0.08033329998561399,0.38018597834554496,-0.9203525010182391,0.04423185110679707,510.0,886977.8461294123,1067033.8875026035,7300447.163103587,-5102.245391169664,-5067.322370142342,1359.33577651062
2026-01-01T01:44:32.854Z,EME2000,True,-0.017844691268723265,0.3826753899460362,-0.9237058118010296,0.002947230593960702,510.0,-229681.7360755036,-46185.426766526434,7427322.026952555,-5171.32769414708,-5174.598391227048,-192.02569154974097
2026-01-01T01:45:19.188Z,EME2000,True,-0.038861984154222526,0.38264345039426023,-0.923059506982876,-0.0059061515813580686,510.0,-468971.7519033863,-285817.2854925821,7410702.714531313,-5155.679156862808,-5167.161242401769,-525.2116199802227
2026-01-01T01:48:20Z,EME2000,True,-0.1205843721891269,0.380615233189667,-0.915947953043179,-0.040383174265278675,510.0,-1388883.2484706293,-1210680.3110410757,7199145.852341975,-4992.855988594095,-5036.000822579651,-1808.742595020703
2026-01-01T01:53:09.899Z,EME2000,True,-0.24935574492165072,0.37108615981511456,-0.8894459624361423,-0.0948823185545373,510.0,-2760702.7722955137,-2602031.557960993,6390546.33642014,-4406.9524841812945,-4497.6491077823775,-3732.10596436791
2026-01-01T01:53:23.370Z,EME2000,True,-0.2552363822013213,0.37045766676016956,-0.8877687411088673,-0.09737642758578209,510.0,-2819825.177595279,-2662389.6511535808,6339709.430677143,-4370.567336634435,-4463.324522056093,-3815.3077953578563
2026-01-01T01:54:17.833Z,EME2000,True,-0.2788943906592955,0.36775080312241487,-0.8805902811282743,-0.10741518721310218,510.0,-3053696.0223898427,-2901535.831580758,6122895.180510192,-4215.6844699915055,-4316.6037470304245,-4144.734806982035
2026-01-01T01:56:40Z,EME2000,True,-0.3396646194215274,0.35944366988207743,-0.8588804636119727,-0.13323867201610723,510.0,-3621236.652919986,-3484863.5900338087,5475603.956627286,-3755.3705697264672,-3876.1827408672607,-4946.502494266519
2026-01-01T02:03:12.012Z,EME2000,True,-0.497751618824836,0.3275654854763321,-0.7776023661846208,-0.200695637187232,510.0,-4790677.739277392,-4710527.97900391,3180640.183605607,-2136.2521908059143,-2298.726007297996,-6616.501880663361
2026-01-01T02:05:00Z,EME2000,True,-0.5382880630763538,0.31658313230487317,-0.7499778902270074,-0.2180693597463646,510.0,-4993844.870034494,-4931660.477489966,2449456.6602756493,-1622.9298508757322,-1792.869108086002,-6912.5754335389365
2026-01-01T02:09:26.878Z,EME2000,True,-0.6317084675144795,0.2856714432913498,-0.6727832716768379,-0.25826131709986205,510.0,-5250287.2204224095,-5235072.662501384,541467.229577249,-287.6765610273182,-467.7014388666986,-7303.3334663300275
2026-01-01T02:13:20Z,EME2000,True,-0.7044440480964218,0.25461567418312414,-0.5958001160288562,-0.2897441341973999,510.0,-5178791.782509389,-5205576.696330015,-1160390.0837025943,898.3206894713288,719.6110684809756,-7232.777605644278
2026-01-01T02:21:40Z,EME2000,True,-0.8280762545577597,0.17729059151867768,-0.40567738713129264,-0.34392385838565714,510.0,-4131716.1005876893,-4241102.530750951,-4493637.348059994,3204.2956668704073,3059.2966771732868,-5829.267899449095
2026-01-01T02:29:18.195Z,EME2000,True,-0.8976151319716238,0.0969269764791001,-0.20968262355770914,-0.3754003642301659,510.0,-2299616.4225601233,-2462277.058590169,-6624362.483357654,4656.228294383589,4572.62025834982,-3313.590170483427
2026-01-01T02:30:00Z,EME2000,True,-0.9017292624778881,0.08928690535569318,-0.1911174779346113,-0.3773410862217382,510.0,-2103074.233236137,-2269091.647448354,-6757234.416444196,4745.278752885488,4668.316952899211,-3042.2835453394987
2026-01-01T02:31:46.925Z,EME2000,True,-0.9105097584460415,0.06958186234738431,-0.14328458755845183,-0.38157551176013005,510.0,-1585002.1007905137,-1758316.5653132368,-7044509.7013611635,4936.17647491047,4876.7739812499985,-2326.1979778881455
2026-01-01T02:38:10.054Z,EME2000,True,-0.9211502096607025,-0.0022134092525479053,0.03041355199363586,-0.38801083479286524,510.0,372935.01169235015,189546.6471237664,-7419602.557314035,5163.383769147029,5170.816792403364,391.1998800054225
2026-01-01T02:38:20Z,EME2000,True,-0.9209902910443677,-0.004087244968389703,0.03493511418087937,-0.3879944793779259,510.0,424272.28592612833,240966.61684777949,-7415356.079543672,5159.551936656618,5168.747278254576,462.68459432946906
2026-01-01T02:38:30.701Z,EME2000,True,-0.9207935657839598,-0.0061032309070121,0.03979901311786709,-0.38796649125691235,510.0,479461.61327730876,296264.48795630876,-7409993.445615147,5154.878197641787,5165.968676554968,539.5471158186656
2026-01-01T02:45:28.719Z,EME2000,True,-0.8932319936984799,-0.08416836456193974,0.22760143875174993,-0.37848365475742857,510.0,2534194.167326414,2370758.6341381497,-6572124.252003306,4536.9987696200105,4619.134050735876,3412.9551948291137
2026-01-01T02:46:40Z,EME2000,True,-0.8847120785853817,-0.09721572770355821,0.25888324687766506,-0.37525072255530545,510.0,2851103.6118602916,2693919.5233906307,-6312855.760453003,4351.180289846645,4444.375966078766,3858.6201682337837
2026-01-01T02:46:48.214Z,EME2000,True,-0.8836600509645423,-0.09871183848384188,0.2624682188221941,-0.3748483978634396,510.0,2886750.315013561,2730336.851804977,-6280955.139255293,4328.371631335394,4422.813615714297,3908.8027953566443
2026-01-01T02:52:46.329Z,EME2000,True,-0.8240077188755225,-0.16204114960725094,0.41380688377782243,-0.35145100370550486,510.0,4227493.652617935,4113816.535994234,-4523082.836958233,3081.3705902353304,3223.1391912985564,5806.9744130157005
2026-01-01T02:55:00Z,EME2000,True,-0.7950624375193425,-0.18449419486773314,0.46725160013384465,-0.3398728507519694,510.0,4601624.632674449,4507826.501941877,-3709878.2940999544,2508.2538595366755,2663.4868157069986,6342.667348624863
2026-01-01T03:02:38.791Z,EME2000,True,-0.6703986021961216,-0.2549133160644514,0.6339514759866047,-0.2892930029587946,510.0,5251487.32747074,5235925.950071248,-524813.902235723,275.82259500260585,455.82358451275934,7304.293111893314
2026-01-01T03:03:20Z,EME2000,True,-0.6574235560674939,-0.2606526543027832,0.6474617610526744,-0.28398543925182995,510.0,5258520.446798496,5250387.467742179,-223463.15628097294,65.46635253788806,245.9414853515252,7319.304115364373
2026-01-01T03:04:07.914Z,EME2000,False,-0.6419969004269915,-0.2671907389239949,0.6628348082268927,-0.27766725748313187,510.0,5255794.492442104,5256314.725982882,127355.42680195166,-179.23580004088709,1.4164855323670285,7321.544489745807
2026-01-01T03:11:40Z,EME2000,False,-0.4801056303237915,-0.3210805074208249,0.7886068679252505,-0.21096231736238497,510.0,4664411.005431988,4743877.085289748,3316206.26830623,-2393.2660595587586,-2230.4578995312986,6551.23000945421
2026-01-01T03:19:14.570Z,EME2000,False,0.2934580035817833,0.3592699468777133,-0.8757914157049221,0.1334050283229518,510.0,3152871.604031442,3296071.834285707,5868007.7681278195,-4145.182458547736,-4032.2548666082,4488.282582327992
2026-01-01T03:20:00Z,EME2000,False,0.2738390949004652,0.36212457750755933,-0.882155083426855,0.12522120129285194,510.0,2961466.8344998765,3109652.673479762,6065967.270846723,-4279.698002087584,-4173.17927798052,4225.107041515238
2026-01-01T03:23:04.039Z,EME2000,False,0.19306664751214675,0.3718203995562337,-0.9033868493112562,0.09147163813852205,510.0,2129717.9495399813,2294978.481709251,6739892.880791024,-4734.39423101523,-4655.861647215643,3078.698838195782
2026-01-01T03:23:24.826Z,EME2000,False,0.18383160031958434,0.37272490719794715,-0.9053215123280561,0.08760733755950093,510.0,2030865.2240352256,2197723.578764496,6802473.587686001,-4776.234261843216,-4701.040696244115,2942.187971456174
2026-01-01T03:26:04.562Z,EME2000,True,0.11229694480894781,0.37836586875285855,-0.9170096090739297,0.0576371617582706,510.0,1246051.1065712029,1422816.8727873368,7186536.969433041,-5029.911044338891,-4981.3109546411615,1856.6921303631784
2026-01-01T03:28:20Z,EME2000,True,0.051083266108175845,0.3813166259985158,-0.9224792580581843,0.031939773218544895,510.0,555786.134543148,737549.829257446,7373467.264582043,-5148.073212563244,-5122.977925025904,899.6258680059404
2026-01-01T03:32:07.151Z,EME2000,True,-0.0519524729946645,0.3824561870730515,-0.922441222981291,-0.011419092085728721,510.0,-617712.0239042755,-434808.7164884146,7392540.073898321,-5141.255371357235,-5156.358343828445,-732.3930949132638
2026-01-01T03:32:25.538Z,EME2000,True,-0.060281579680208,0.38233909405839683,-0.921932778936689,-0.014929816741565695,510.0,-712136.6331269551,-529540.8890224714,7377863.51070733,-5129.43592530881,-5147.786832969498,-863.994212103199
2026-01-01T03:36:40Z,EME2000,True,-0.17474831902688842,0.3775089715094399,-0.907164512349238,-0.06326570130276596,510.0,-1981629.4315757428,-1809339.969905653,6929985.425597565,-4796.254036883418,-4858.488264171347,-2637.9273569240167
2026-01-01T03:37:15.976Z,EME2000,True,-0.19075207862890403,0.37634556726535173,-0.903920617955778,-0.07003695405225038,510.0,-2152901.798409342,-1982958.6247281712,6830755.363071723,-4724.299254973662,-4792.488191976535,-2877.9905755530804
2026-01-01T03:39:01.946Z,EME2000,True,-0.2375268980056159,0.3722337945201,-0.8927208359851152,-0.08984700294965307,510.0,-2640942.8476886014,-2479134.833168844,6489161.8800904825,-4478.28925862564,-4563.499090307647,-3563.1891415827845
2026-01-01T03:41:24.635Z,EME2000,True,-0.29946755897572536,0.3650984854456729,-0.8738060250610538,-0.11612625720911195,510.0,-3251865.287914735,-3103767.568254242,5918407.035789505,-4070.585631074831,-4177.231686786098,-4423.687806055945
2026-01-01T03:45:00Z,EME2000,True,-0.39006722844744834,0.35092948556208037,-0.8371226645109576,-0.154666408817602,510.0,-4049189.393815788,-3927202.1642930326,4840043.9268185645,-3305.9241268167148,-3440.84959449076,-5553.132868661771
2026-01-01T03:45:55.991Z,EME2000,True,-0.412944484866873,0.34659220408334906,-0.8260248972649236,-0.1644188723509288,510.0,-4228044.056701393,-4113792.874572137,4521907.254247564,-3081.1968643181026,-3222.5347410786812,-5807.919775197679
2026-01-01T03:49:36.544Z,EME2000,True,-0.499847533991655,0.3269769104531854,-0.7762833388120629,-0.2015507893205768,510.0,-4802921.576727511,-4722282.686930086,3144510.7649177345,-2111.1993604600675,-2273.4644427311305,-6633.3033943103865
2026-01-01T03:53:20Z,EME2000,True,-0.5818850767803045,0.3031723541258082,-0.7165520041578232,-0.23674776968664696,510.0,-5154938.506175612,-5112212.845441314,1598143.9059751777,-1026.6104346449413,-1202.308606706985,-7151.081090105227
2026-01-01T03:55:45.743Z,EME2000,True,-0.6316568649630941,0.28564951061885974,-0.672870152321111,-0.25818543751258616,510.0,-5250962.497162899,-5234195.534151422,543019.1531559397,-288.82822453398364,-468.7434951398515,-7303.248099030481
2026-01-01T04:01:40Z,EME2000,True,-0.7385955551317965,0.23711845244167842,-0.5527257007286646,-0.3045418611705508,510.0,-5034405.252307369,-5081099.533206917,-2024684.8671516783,1498.868535803421,1324.1526691359722,-7045.115716959693
2026-01-01T04:01:51.744Z,EME2000,True,-0.7417726377432992,0.23537746981956573,-0.5484335336275199,-0.30592721322157673,510.0,-5016465.075664444,-5065208.133829785,-2107288.2573569715,1556.1781332714372,1382.0063032332635,-7021.49877000507
2026-01-01T04:07:57.737Z,EME2000,True,-0.8278347616662264,0.17748425399668175,-0.4062360218868439,-0.3437458966763318,510.0,-4136592.746379689,-4244576.295174908,-4485834.308523101,3199.383657775055,3053.337834940524,-5835.123510517526
2026-01-01T04:10:00Z,EME2000,True,-0.8507180360745307,0.15676628901466413,-0.3555631402020406,-0.35394633358141764,510.0,-3716432.3878487735,-3841447.673041824,-5164989.0867587095,3665.302733090908,3533.0770257907666,-5261.175458284515
2026-01-01T04:10:03.303Z,EME2000,True,-0.8512938623448026,0.15619830771510237,-0.3541753456124483,-0.35420428168122015,510.0,-3704304.8100744686,-3829756.228492218,-5182341.431870765,3677.1803165815672,3545.355402977435,-5244.573944140668
2026-01-01T04:14:41.778Z,EME2000,True,-0.8915940994370456,0.10698693730436196,-0.23419372279978548,-0.37251450615573856,510.0,-2554813.647636242,-2711836.394682,-6430689.042965345,4526.515823161739,4433.009191517621,-3665.0413883953515
2026-01-01T04:18:20Z,EME2000,True,-0.9115009816887617,0.06697543964606965,-0.13699172840744278,-0.3819862788276299,510.0,-1515961.4342336652,-1689630.5465066582,-7076411.062072419,4957.883721408675,4899.408958461913,-2230.3645589820453
2026-01-01T04:21:26.452Z,EME2000,True,-0.9201854298724892,0.03216092046306943,-0.05264997612157522,-0.3865907782911392,510.0,-571311.1687782638,-752912.1224580129,-7371052.580265958,5146.562597403987,5120.19242929612,-921.3313784427417
2026-01-01T04:25:34.857Z,EME2000,True,-0.9197120518265504,-0.014590058879871274,0.060278813737313766,-0.3876639479256497,510.0,711405.3216069338,528706.5306419694,-7378382.722382486,5129.670422788267,5147.245294990042,862.6020619781145
2026-01-01T04:26:10.335Z,EME2000,True,-0.9185203151469703,-0.021265782942345938,0.07637368691979803,-0.38734384864669824,510.0,892928.6467763288,710964.3767795875,-7343285.849298373,5102.157641543497,5125.9849880331485,1115.6851919533146
2026-01-01T04:26:40Z,EME2000,True,-0.917308693637235,-0.02684271858790112,0.08981355089127463,-0.3869854714490716,510.0,1043882.1936121071,862702.0374976891,-7307063.084313975,5074.3851755906,5103.418747692294,1326.2750189092233
2026-01-01T04:28:45.197Z,EME2000,True,-0.9100431696806317,-0.05030270532280283,0.14629078851780328,-0.3845647830335951,510.0,1669679.160139649,1493495.5598261955,-7086006.913432858,4909.942928303735,4960.6281065488865,2200.613860889736
2026-01-01T04:30:42.710Z,EME2000,True,-0.9000773480897354,-0.07215110651741884,0.1988012783427637,-0.38096330139968243,510.0,2234241.6457430134,2065175.907566064,-6780603.513367856,4687.844670956239,4758.1670194161625,2991.405581381491
2026-01-01T04:31:55.566Z,EME2000,True,-0.8923831103659942,-0.08558038028400732,0.23103455927992464,-0.37808916311141433,510.0,2569752.4893228034,2406239.591560706,-6545404.469623519,4518.462404936171,4600.508395043215,3462.396493590777
2026-01-01T04:35:00Z,EME2000,True,-0.8677973079984462,-0.11904661195312143,0.3112139538485458,-0.3686483573042034,510.0,3356361.7046467415,3210581.7989242184,-5802614.586223901,3987.995342355218,4097.7202923511695,4570.353550319895
2026-01-01T04:43:20Z,EME2000,True,-0.7659279439789791,-0.20408402002011916,0.5138795639433744,-0.32807299670336726,510.0,4872325.183407672,4796521.605787774,-2918363.0761199445,1952.119306566619,2116.6437696759563,6732.896146048644
2026-01-01T04:48:47.121Z,EME2000,True,-0.6737580886145047,-0.2533536933707856,0.6304033164049423,-0.2906090204167119,510.0,5249003.168377248,5229994.877288976,-603284.2816114933,330.6932350401108,510.4018885055865,7298.364854202323
2026-01-01T04:50:30.017Z,EME2000,False,-0.6410306655811548,-0.26755070973006184,0.6638125862088786,-0.27721679945162175,510.0,5256007.136870307,5255556.14534669,149505.29485671344,-194.68180708146494,-14.000114409864551,7321.1096378622515
2026-01-01T04:51:40Z,EME2000,False,-0.6178256165503098,-0.2768160823252408,0.6855664739722593,-0.26769940953535587,510.0,5229897.678134299,5242082.42114612,661095.5059316017,-551.1920812809913,-370.9091674873145,7293.481680863604
2026-01-01T05:00:00Z,EME2000,False,0.432440576370578,0.3328394105511649,-0.8158829758558748,0.19117542833951606,510.0,4343312.560590175,4440589.118976379,4082958.9180158074,-2922.6018927089385,-2769.4213677885214,6115.653242842959
2026-01-01T05:01:43.326Z,EME2000,False,0.39047738405467086,0.34200198716071595,-0.8368812655351776,0.1737578795801247,510.0,4019387.014418138,4131960.897946362,4692606.474370497,-3341.9121803619278,-3199.250915253156,5674.589493038321
2026-01-01T05:06:53.369Z,EME2000,False,0.2589505816769231,0.3640949163467958,-0.8866916764317119,0.11898470105993701,510.0,2813512.4184743026,2964433.2089788644,6207350.497747407,-4376.165962296051,-4273.375055589236,4020.8715329496554
2026-01-01T05:08:20Z,EME2000,False,0.22098946084552165,0.3687706055652483,-0.8969593989506777,0.10312970134875744,510.0,2424643.937854732,2583911.1777320066,6532674.681611077,-4595.9194892268715,-4506.138322379989,3485.1209401464503
2026-01-01T05:10:37.059Z,EME2000,False,0.16013942400264955,0.37479407977143503,-0.9098634049970747,0.07767462195281036,510.0,1774634.6647084767,1944725.1270282324,6949471.25052039,-4874.777071789897,-4806.861244212771,2587.698258851685
2026-01-01T05:12:22.669Z,EME2000,True,0.11274124495240939,0.3782722431640841,-0.9169826102921309,0.057813615697541294,510.0,1251172.9554585484,1427506.7330697167,7184725.044897467,-5029.450314127721,-4979.238106853441,1863.473236004497
2026-01-01T05:16:40Z,EME2000,True,-0.00376583243754517,0.38245203305292824,-0.9239250505133991,0.008874793155090516,510.0,-69138.440015853,114365.51155663258,7429814.101670525,-5177.302112410835,-5172.082683140555,31.26652898097627
2026-01-01T05:19:49.566Z,EME2000,True,-0.08965885407259067,0.38160835954425554,-0.9195598989221512,-0.027311940733201298,510.0,-1043707.0568148154,-862397.0031338301,7306711.5919464175,-5075.034943397448,-5103.334712373751,-1326.3171643276996
2026-01-01T05:19:50.448Z,EME2000,True,-0.09005766525140248,0.38159663944345523,-0.9195207783242609,-0.02748017330500258,510.0,-1048187.4983135634,-866902.4994316682,7305537.801776976,-5074.142055783699,-5102.59656192888,-1332.5694012859747
