utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7425706.886676406,0.000932453556928359,1.5508979997975738,1.3147884818855144,5.7756056607487265,2.7334661825339417
2026-01-01T00:02:08.160Z,EME2000,7427922.937900413,0.0007163836929197359,1.550900971210017,1.3147850788963003,6.058677446186784,2.576630107376669
2026-01-01T00:03:04.758Z,EME2000,7428911.866202094,0.0006235202939352998,1.5509022966750068,1.314783816670513,6.207876767859231,2.483181299892685
2026-01-01T00:08:20Z,EME2000,7433886.009982131,0.0002931636366889827,1.5509089584087294,1.3147793613055365,1.3872365742851112,1.3311819083705299
2026-01-01T00:16:38.160Z,EME2000,7436805.624320799,0.0004078570849287039,1.550912864485359,1.3147782162953996,3.364229591087974,6.128166971400717
2026-01-01T00:16:40Z,EME2000,7436801.215922625,0.00040760674694394856,1.550912858588915,1.3147782159658863,3.369640895428524,6.124568665393775
2026-01-01T00:20:48.690Z,EME2000,7435184.501420955,0.0003280994410958403,1.5509106958560506,1.3147777476666898,4.278492374271951,5.460732419194894
2026-01-01T00:21:01.067Z,EME2000,7435054.742428817,0.00032421692198899844,1.5509105222374666,1.3147776905264288,4.33939416919113,5.412024739313271
2026-01-01T00:24:43.022Z,EME2000,7432100.73777869,0.0003761121072076622,1.5509065682330991,1.3147758161773846,5.586699617692862,4.383382449089183
2026-01-01T00:25:00Z,EME2000,7431834.71485713,0.00039201266719437946,1.5509062120108816,1.3147755966524182,5.6707234578732315,4.316084465352736
2026-01-01T00:25:23.190Z,EME2000,7431464.497706176,0.00041611064008956536,1.5509057162258437,1.3147752773536368,5.779029837524863,4.230623698755828
2026-01-01T00:28:25.290Z,EME2000,7428370.81093907,0.0006701516105286072,1.5509015714222172,1.3147719472743533,0.13014723328983324,3.7757058704314246
2026-01-01T00:33:20Z,EME2000,7423443.252623446,0.0011447165238596812,1.5508949629169824,1.31476337203625,0.7564481627588955,3.439693884038006
2026-01-01T00:34:11.404Z,EME2000,7422696.367693612,0.0012193211151420975,1.5508939605171095,1.3147614985333516,0.8455787220759463,3.4011930516579
2026-01-01T00:35:55.230Z,EME2000,7421360.962546466,0.0013538095388608516,1.550892167776888,1.3147574239149913,1.0168698407874786,3.3321617874417413
2026-01-01T00:36:19.089Z,EME2000,7421091.393428928,0.001381128840718331,1.5508918058129468,1.3147564381650378,1.0549580770322176,3.317572209037439
2026-01-01T00:38:06.089Z,EME2000,7420077.7090131305,0.0014844911774089785,1.550890444456254,1.3147518282998918,1.2216242533985437,3.256287773494682
2026-01-01T00:39:51.639Z,EME2000,7419420.819268232,0.001552407291150154,1.5508895620617618,1.3147470469469205,1.3814590355172784,3.200404381949087
2026-01-01T00:41:40Z,EME2000,7419130.477017539,0.0015836917365713282,1.5508891719736468,1.3147420014050029,1.5431599071802444,3.145422460472133
2026-01-01T00:43:58.222Z,EME2000,7419343.257460524,0.0015650227911489956,1.5508894577695214,1.314735543528193,1.7490473152943213,3.075661389020481
2026-01-01T00:45:20.732Z,EME2000,7419776.809863084,0.0015231044439926132,1.5508900401310743,1.3147317669554903,1.8732733423314958,3.032695424012104
2026-01-01T00:45:32.407Z,EME2000,7419855.969363404,0.0015153894724742108,1.550890146455349,1.3147312410952954,1.8909993129549552,3.026466953248371
2026-01-01T00:47:57.159Z,EME2000,7421179.155214436,0.0013857279607020195,1.5508919234236924,1.314724970044199,2.115617340791572,2.944410152070257
2026-01-01T00:50:00Z,EME2000,7422739.462431509,0.0012327747316031967,1.5508940180995967,1.3147201238050676,2.3171284626378297,2.863883852720247
2026-01-01T00:51:33.825Z,EME2000,7424143.342844545,0.001095966902324741,1.5508959020843966,1.3147167941899178,2.4821645488621646,2.791257848384264
2026-01-01T00:51:48.571Z,EME2000,7424377.24925143,0.0010732905037635616,1.5508962159190212,1.3147163033055895,2.5093014490845817,2.778645181797178
2026-01-01T00:52:54.565Z,EME2000,7425458.733400153,0.000969037764881849,1.5508976667193146,1.3147142204893887,2.635873585521714,2.7170737569193997
2026-01-01T00:52:55.517Z,EME2000,7425474.6922593815,0.0009675077906427956,1.5508976881250336,1.3147141918392031,2.637768440294084,2.716116457778882
2026-01-01T00:54:20.515Z,EME2000,7426928.970559536,0.0008294466358671744,1.5508996383994196,1.3147117976855325,2.8170204451791574,2.620584814686435
2026-01-01T00:57:35.019Z,EME2000,7430303.856474003,0.0005286870573686552,1.5509041615918129,1.3147075656420066,3.3502578296773633,2.278938394720183
2026-01-01T00:58:20Z,EME2000,7431054.395982434,0.000469517076284017,1.5509051669840708,1.314706831223323,3.514809047931979,2.1586968205534074
2026-01-01T00:59:33.759Z,EME2000,7432230.740463331,0.00038869879865331263,1.550906742388411,1.3147058154038134,3.8353513852446124,1.9108128972951253
2026-01-01T00:59:54.271Z,EME2000,7432543.081295988,0.00037070673160541037,1.5509071606092582,1.3147055728764743,3.9366263239494548,1.829744567405303
2026-01-01T01:06:40Z,EME2000,7436643.592706753,0.00037391090191916097,1.5509126481666946,1.3147035375818916,5.883681275196466,0.28239357590575054
2026-01-01T01:10:10.984Z,EME2000,7436740.360370025,0.0003731359343530403,1.5509127776640848,1.314703508676427,0.26142170111849505,6.112510656703121
2026-01-01T01:14:14.967Z,EME2000,7435005.793588185,0.0002954745787761604,1.550910457196947,1.3147029665279817,1.2825749949120846,5.331720109330496
2026-01-01T01:15:00Z,EME2000,7434493.540585667,0.00029143738372236337,1.550909771709556,1.314702715176015,1.5448616670774729,5.113796755237203
2026-01-01T01:18:20.952Z,EME2000,7431650.748600054,0.0004172769486034059,1.550905965895285,1.3147007377836843,2.659179500554315,4.197435626573908
2026-01-01T01:18:23.449Z,EME2000,7431610.846144186,0.00042023376008455926,1.5509059124557945,1.3147007032766802,2.669922724298935,4.189151991629291
2026-01-01T01:20:50.508Z,EME2000,7429140.897231722,0.0006288497915800865,1.550902603511362,1.3146981903135824,3.177547266128674,3.8263849658515117
2026-01-01T01:22:48.325Z,EME2000,7427083.980226619,0.000822089590286838,1.5508998463129882,1.3146954678630391,3.468825802993555,3.6511547217829214
2026-01-01T01:22:55.123Z,EME2000,7426965.772883421,0.0008334527740386114,1.550899687818042,1.314695291257137,3.483763204189869,3.642912515517969
2026-01-01T01:23:20Z,EME2000,7426534.915087217,0.0008750375152763504,1.5508991100745015,1.3146946268496855,3.53710625687964,3.6140725988133218
2026-01-01T01:24:46.685Z,EME2000,7425067.923029995,0.0010181790900486132,1.5508971424913118,1.3146920931890451,3.7095133540057494,3.527044688332353
2026-01-01T01:31:40Z,EME2000,7419894.048741128,0.0015311405202615054,1.5508901973277276,1.3146760329752345,4.387198978583758,3.2564144330963636
2026-01-01T01:31:46.383Z,EME2000,7419849.150019041,0.0015355687433029847,1.5508901370195851,1.3146757463778838,4.396771011094666,3.253128895603966
2026-01-01T01:32:36.758Z,EME2000,7419540.517347765,0.0015658741707761407,1.5508897224478457,1.314673460256527,4.471898996256383,3.227610098844943
2026-01-01T01:33:42.052Z,EME2000,7419264.493052848,0.001592541601199557,1.5508893516603115,1.3146704456851142,4.568445379922,3.1953648183670245
2026-01-01T01:37:49.564Z,EME2000,7419535.610218106,0.0015594685727930622,1.5508897159983768,1.314658910151643,4.93274688869883,3.0748144298870455
2026-01-01T01:38:04.387Z,EME2000,7419617.471421698,0.0015508142461079205,1.5508898259734922,1.3146582330484786,4.954782915561063,3.06737636135174
2026-01-01T01:40:00Z,EME2000,7420494.306267572,0.00145920866193416,1.550891003774261,1.3146530882941583,5.129012289525646,3.0070051828340496
2026-01-01T01:40:47.060Z,EME2000,7420965.379571437,0.0014104355913753999,1.5508916364207994,1.3146510817191404,5.201576569758067,2.9807873402557092
2026-01-01T01:41:07.557Z,EME2000,7421189.696261298,0.0013872816300221566,1.5508919376475978,1.3146502268058045,5.233577446254088,2.9689737477078886
2026-01-01T01:42:38.573Z,EME2000,7422314.327219392,0.001271768201739427,1.5508934476037897,1.3146465893394985,5.379334597706759,2.912855430389504
2026-01-01T01:42:40.718Z,EME2000,7422343.184473618,0.0012688158898742142,1.5508934863423347,1.314646506982554,5.38285461843216,2.911447973753088
2026-01-01T01:43:03.042Z,EME2000,7422649.41092675,0.0012375218310711486,1.5508938974086783,1.3146456597121616,5.419761555224529,2.896527157438486
2026-01-01T01:45:43.691Z,EME2000,7425119.901373636,0.000987640583936476,1.5508972124965448,1.3146401378185735,5.704977946596339,2.769537158601377
2026-01-01T01:48:20Z,EME2000,7427801.586041983,0.0007242543913189542,1.5509008085744513,1.3146358386335288,6.040460578959679,2.5880169841351144
2026-01-01T01:56:40Z,EME2000,7435294.783997753,0.0003159556501469558,1.5509108435492565,1.314629237449855,2.0957078932723423,0.7421424164258514
2026-01-01T02:03:21.697Z,EME2000,7436736.622116961,0.0004074868636418582,1.5509127721474758,1.3146288049370645,3.434926028050641,6.081874001932099
2026-01-01T02:05:00Z,EME2000,7436259.520496117,0.0003792320982977759,1.5509121339912308,1.3146287151502092,3.7484784956589956,5.865173275394142
2026-01-01T02:08:14.155Z,EME2000,7434436.713154072,0.0003129639976074295,1.550909695214132,1.3146279821906122,4.616897269578031,5.188039275411427
2026-01-01T02:11:39.509Z,EME2000,7431503.893034603,0.00041010603770716615,1.5509057689949837,1.3146259072592998,5.763487640017211,4.243756255530947
2026-01-01T02:13:20Z,EME2000,7429829.041356852,0.0005382157238704888,1.5509035255326569,1.3146242650502478,6.160194436178892,3.9460444345448806
2026-01-01T02:18:08.903Z,EME2000,7424856.300190594,0.0010018206710882618,1.5508968589014371,1.3146169870877311,0.5929885300762061,3.514645844090477
2026-01-01T02:20:04.036Z,EME2000,7423069.662384705,0.001179361200538521,1.5508944615945377,1.3146130587936484,0.8030505418841138,3.4179848852446093
2026-01-01T02:20:48.097Z,EME2000,7422448.214625197,0.0012418094417073616,1.5508936274774834,1.3146114168022782,0.8782983484774767,3.3861342802357384
2026-01-01T02:21:40Z,EME2000,7421770.149470376,0.0013103185128892098,1.5508927172136084,1.3146093931181413,0.9642750573794239,3.3512777172624135
2026-01-01T02:22:03.223Z,EME2000,7421487.438458556,0.0013389984729752882,1.5508923376423942,1.3146084584000983,1.0019584437716522,3.3364666696831877
2026-01-01T02:25:43.096Z,EME2000,7419556.199249175,0.001537474083160382,1.5508897439625515,1.3145988958581512,1.342835813412304,3.21213761599053
2026-01-01T02:27:25.857Z,EME2000,7419176.379246324,0.0015782012409796882,1.5508892336736833,1.3145941367520755,1.496602270973786,3.159574717115884
2026-01-01T02:27:39.900Z,EME2000,7419152.243880435,0.0015809816003190503,1.5508892012420161,1.3145934799654466,1.5175068488720587,3.152500043497853
2026-01-01T02:28:05.916Z,EME2000,7419125.40012315,0.0015843375956452231,1.5508891651651955,1.3145922613105672,1.5562054320656928,3.1394235866731277
2026-01-01T02:30:00Z,EME2000,7419282.027297383,0.0015714825847033063,1.5508893755220279,1.3145869264050294,1.72604476053134,3.0819384676075083
2026-01-01T02:30:04.721Z,EME2000,7419298.074905304,0.0015699893010463575,1.5508893970778934,1.3145867071614892,1.7330989276132733,3.079534103202647
2026-01-01T02:30:42.574Z,EME2000,7419453.767733688,0.0015553026589724852,1.5508896062113924,1.3145849576430024,1.7897913926306082,3.060120274449017
2026-01-01T02:31:31.202Z,EME2000,7419723.228418611,0.0015294690506967611,1.550889968153231,1.3145827371310634,1.8630855773533108,3.034717118366477
2026-01-01T02:34:08.109Z,EME2000,7421092.542910196,0.001396219195238555,1.5508918071048545,1.3145758898578361,2.1055373064401,2.9467966383529474
2026-01-01T02:38:20Z,EME2000,7424580.6293457365,0.0010567717397386976,1.5508964887589478,1.3145664841962343,2.5349341596356614,2.7654878531569986
2026-01-01T02:39:18.977Z,EME2000,7425553.577732975,0.0009633356066635616,1.5508977939140371,1.314564646263316,2.6489729830875186,2.7095378528459495
2026-01-01T02:39:20.923Z,EME2000,7425586.320777973,0.0009602070540161324,1.55089783783148,1.3145645882194714,2.652868216739533,2.7075594301174313
2026-01-01T02:46:13.694Z,EME2000,7432552.963078453,0.0003727949512185094,1.550907173868931,1.314556160513234,3.932521660040628,1.8344976699495223
2026-01-01T02:46:40Z,EME2000,7432942.28643854,0.0003527371800925626,1.5509076951254113,1.3145558745511001,4.068541676033876,1.7243914648245209
2026-01-01T02:48:26.981Z,EME2000,7434378.532886402,0.00031189197372187224,1.5509096176492427,1.3145549748001901,4.671899202537451,1.2264232324256525
2026-01-01T02:55:00Z,EME2000,7436886.39851396,0.0003812323666960695,1.5509129730352176,1.3145541120156217,6.264436769239653,0.02107279629813874
2026-01-01T03:03:02.647Z,EME2000,7433124.545710543,0.00032833273163795836,1.5509079393340632,1.3145524770714279,2.1810917715076092,4.579894473744852
2026-01-01T03:03:20Z,EME2000,7432873.327120901,0.0003410843572976439,1.55090760300397,1.3145522999133967,2.277071933803695,4.501008379303327
2026-01-01T03:05:35.187Z,EME2000,7430745.450509115,0.000492166889249851,1.550904753349732,1.314550503392822,2.880629125051099,4.030617877160038
2026-01-01T03:11:09.667Z,EME2000,7424998.5961013865,0.0010281580335310377,1.5508970494682845,1.314542556668631,3.715369422819725,3.5253315203259135
2026-01-01T03:11:40Z,EME2000,7424504.961827457,0.0010766298187637232,1.550896387211382,1.3145415862892131,3.771445998168262,3.4991301705185336
2026-01-01T03:12:49.163Z,EME2000,7423428.912202755,0.001182733792497114,1.5508949433053894,1.314539229231226,3.893714493190009,3.444979711365429
2026-01-01T03:14:38.548Z,EME2000,7421907.561653274,0.0013333590244788097,1.55089290120777,1.3145351215670789,4.075225472261875,3.371198161462579
2026-01-01T03:15:08.697Z,EME2000,7421535.101867924,0.0013702697739843,1.5508924011407503,1.314533915430951,4.123351502188858,3.352763374330795
2026-01-01T03:17:09.217Z,EME2000,7420285.608003926,0.0014938354273653601,1.5508907232326592,1.3145288251112597,4.310035603659889,3.2847707995089266
2026-01-01T03:18:55.314Z,EME2000,7419541.690816297,0.0015666117186445014,1.550889724020974,1.3145240652176386,4.4692008046344265,3.2300912611535786
2026-01-01T03:19:46.568Z,EME2000,7419312.598392773,0.001588524797335613,1.550889416283822,1.3145217028066372,4.545049174922579,3.204717889783991
2026-01-01T03:19:50.099Z,EME2000,7419300.047340943,0.0015897054048662075,1.5508893994240807,1.3145215389991873,4.550257597888155,3.202986671832833
2026-01-01T03:20:00Z,EME2000,7419267.095959496,0.0015927874838904158,1.5508893551608522,1.3145210790659,4.564853089050758,3.198141571227333
2026-01-01T03:21:39.663Z,EME2000,7419121.561686296,0.0016048457928780563,1.5508891596954437,1.3145164183899276,4.7112946549505725,3.149848214731387
2026-01-01T03:23:10.777Z,EME2000,7419286.5650003655,0.0015855127736870763,1.550889381428382,1.3145121610095385,4.845226045046218,3.105645808975704
2026-01-01T03:24:43.990Z,EME2000,7419744.500350956,0.0015363477281421865,1.5508899966590284,1.3145078823141083,4.983462935168431,3.059206698853391
2026-01-01T03:26:12.231Z,EME2000,7420433.773698597,0.001463926730662674,1.5508909225177354,1.3145039667593548,5.11663678019409,3.01293497000918
2026-01-01T03:28:20Z,EME2000,7421828.537010827,0.0013193285067482684,1.550892795476241,1.3144986439423056,5.316372955048135,2.9390325409842326
2026-01-01T03:28:24.743Z,EME2000,7421888.421983928,0.0013131587761043152,1.5508928758771001,1.3144984559422588,5.324005063824624,2.936071492015504
2026-01-01T03:30:30.033Z,EME2000,7423646.66892254,0.0011332245473951316,1.5508952359122807,1.3144937819759306,5.533843180522032,2.8496309963797763
2026-01-01T03:32:16.251Z,EME2000,7425348.990740875,0.0009614625633979764,1.550897519845627,1.3144903093565168,5.729592339304632,2.758500347696174
2026-01-01T03:36:40Z,EME2000,7429908.371500335,0.000526215439658378,1.5509036319967986,1.3144838712692701,0.10218981130271843,2.3625156756380252
2026-01-01T03:45:00Z,EME2000,7436289.1101649515,0.0003732955777190151,1.5509121736435834,1.3144794994967384,2.600285294835277,0.3570022883693973
2026-01-01T03:53:20Z,EME2000,7435248.170911351,0.0003335513688045799,1.5509107809896288,1.3144789650359998,4.227994250395687,5.505099695210218
2026-01-01T04:00:04.660Z,EME2000,7429383.207551254,0.0005724335760562322,1.5509029282042663,1.3144743639795125,6.244384991053341,3.8873637770959864
2026-01-01T04:00:15.617Z,EME2000,7429193.428756658,0.0005889660829030855,1.550902673907937,1.3144741448032065,6.278523177659364,3.864019478388988
2026-01-01T04:01:40Z,EME2000,7427720.161392352,0.0007226640862878839,1.5509006993663172,1.31447227183331,0.22914715945051167,3.7133332040498415
2026-01-01T04:03:30.031Z,EME2000,7425817.429389634,0.0009044601371960727,1.550898148132834,1.3144693372435914,0.47968342469353864,3.5711804397364766
2026-01-01T04:07:14.666Z,EME2000,7422342.302404692,0.0012501439356342931,1.55089348535796,1.31446171365264,0.8938060005071322,3.378315610364808
2026-01-01T04:07:17.569Z,EME2000,7422303.26978581,0.0012540952989283408,1.550893432961749,1.3144616021390332,0.8986635921065789,3.376317415507883
2026-01-01T04:08:25.350Z,EME2000,7421447.54575205,0.0013410748012518802,1.5508922841281874,1.3144589167282295,1.0098132725088829,3.331926725203441
2026-01-01T04:10:00Z,EME2000,7420450.719292289,0.0014433648618548413,1.5508909455294329,1.314454932025301,1.159269230354341,3.275690625183655
2026-01-01T04:12:20.415Z,EME2000,7419461.468365995,0.0015467612191565423,1.550889616729181,1.3144486400472202,1.3731713528539777,3.2000786471410123
2026-01-01T04:13:58.933Z,EME2000,7419151.829504614,0.0015809025414754917,1.5508892007030444,1.314444062462372,1.520320223119144,3.149954709245986
2026-01-01T04:15:05.117Z,EME2000,7419129.861746689,0.0015851608981272158,1.5508891711477246,1.3144409607852818,1.6187316321252965,3.1167241587419525
2026-01-01T04:15:35.539Z,EME2000,7419170.260015255,0.0015820425089796476,1.5508892254008224,1.3144395366512578,1.6639904351007573,3.101425426188511
2026-01-01T04:15:38.667Z,EME2000,7419176.212513655,0.0015815410601819774,1.550889233395606,1.3144393904119034,1.6686481575990761,3.099848691717919
2026-01-01T04:16:40.682Z,EME2000,7419362.8816798795,0.001564698845060235,1.5508894841283505,1.3144365055003089,1.761210145622747,3.0683620340278592
2026-01-01T04:18:20Z,EME2000,7419927.729108249,0.001511037068686507,1.55089024281685,1.3144319799422748,1.9110596036410765,3.0163248511295144
2026-01-01T04:23:56.121Z,EME2000,7423905.244790959,0.0011250793645612759,1.5508955825595248,1.3144185010510723,2.458726043342619,2.799697042288232
2026-01-01T04:24:57.672Z,EME2000,7424888.178892462,0.001030395467435153,1.5508969013318354,1.3144164736269763,2.572643446039932,2.7464031601659524
2026-01-01T04:26:40Z,EME2000,7426616.392231276,0.0008660403097352524,1.5508992192434392,1.3144134688180675,2.780119028471642,2.639716272582044
2026-01-01T04:27:43.811Z,EME2000,7427727.278227844,0.0007626199741383012,1.5509007086588396,1.3144118355028829,2.9257386049172567,2.5569493715304947
2026-01-01T04:32:33.120Z,EME2000,7432562.875466914,0.0003748751512476049,1.5509071871698785,1.314406748136857,3.9284445381576534,1.8392257542770611
2026-01-01T04:33:12.249Z,EME2000,7433136.747747018,0.00034597120171031976,1.550907955500861,1.314406333459957,4.131729557004936,1.6744867523324931
2026-01-01T04:35:00Z,EME2000,7434549.782235817,0.0003109410496278725,1.5509098468826008,1.3144054794846083,4.74018488325873,1.172178075285295
2026-01-01T04:43:20Z,EME2000,7436623.8636831995,0.00035809539083953376,1.550912621996665,1.314404683256917,0.3732166998418469,6.031725405637851
2026-01-01T04:51:40Z,EME2000,7430976.811192986,0.0004768422593856845,1.55090506327628,1.3144013196154178,2.8317219900658985,4.065773866505848
2026-01-01T04:53:27.304Z,EME2000,7429153.949468489,0.0006352768246920095,1.5509026210016699,1.3143993954988822,3.1748238322081828,3.8283676741120702
2026-01-01T04:55:47.196Z,EME2000,7426713.887953705,0.0008647891256892565,1.550899350040011,1.3143960966444352,3.511785902583582,3.6291947826864517
