size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1036426,2026-01-01T01:56:21.582Z,282.4991415147149,-6.117325770889171e-11,3844620.4750950113,2026-01-01T02:05:03.233Z,354.3396274736307,31.81384991686397,1734517.775739211,2026-01-01T02:13:38.008Z,65.63731953098531,9.742061653618847e-08,3811985.7598456577
triple,gs-cape-town,POI,1029600,2026-01-01T03:42:32.585Z,259.80763468356156,-2.9423118299302627e-12,3844766.1113817925,2026-01-01T03:51:08.675Z,189.6283415053029,34.26682401692177,1659764.6421152824,2026-01-01T03:59:42.185Z,118.72979096964268,7.587843605164073e-08,3812693.5894657625
triple,gs-cape-town,POI,981256,2026-01-01T13:48:32.188Z,52.80542885499182,-2.6585290711515866e-13,3813598.338740749,2026-01-01T13:56:42.005Z,348.0231079341151,25.303398136160148,1975768.3013303678,2026-01-01T14:04:53.444Z,283.9136289485857,2.9843248209760486e-13,3844281.05508756
triple,gs-cape-town,POI,1069480,2026-01-01T15:33:40.102Z,106.09433038567846,-6.161769627464706e-13,3810394.8526844396,2026-01-01T15:42:31.397Z,183.32017095597422,43.23555997125169,1440858.2588173843,2026-01-01T15:51:29.582Z,261.1445273671687,1.0416689565459501e-11,3844534.2776923045
triple,gs-cape-town,POI,337615,2026-01-01T17:27:30.251Z,181.86971476426615,-9.24045760374124e-12,3828624.834794616,2026-01-01T17:30:18.562Z,200.56394032321091,1.310515771606997,3690880.7642038823,2026-01-01T17:33:07.866Z,219.31662551897415,8.417134610983506e-08,3838797.4194916314
triple,ut-26,POI,963070,2026-01-01T00:22:33.905Z,301.3128335609301,-1.0002329605016036e-11,3811744.9530260335,2026-01-01T00:30:36.590Z,4.663916996058448,22.433401092712085,2091713.354184835,2026-01-01T00:38:36.975Z,67.33163841311875,5.7127854076705017e-11,3817503.9004890597
triple,ut-26,POI,1023098,2026-01-01T02:07:57.715Z,252.2404874960026,-7.468167529024232e-11,3811199.8453831365,2026-01-01T02:16:27.527Z,182.20761085270664,31.586811049295797,1730401.3860726347,2026-01-01T02:25:00.813Z,111.45301920180204,1.6710411843891798e-11,3817554.003265311
triple,ut-26,POI,776275,2026-01-01T11:52:10.575Z,45.59580122300519,-1.745711819911425e-07,3816900.99791729,2026-01-01T11:58:40.433Z,358.65699483583086,9.959809452180343,2868077.7428419236,2026-01-01T12:05:06.850Z,312.1506295990556,3.0449820393337743e-10,3811950.078889295
triple,ut-26,POI,1082812,2026-01-01T13:35:37.824Z,94.11041913187807,-8.177949434120985e-12,3817105.888528791,2026-01-01T13:44:39.234Z,176.43571273468348,62.22973330552009,1168319.1021929663,2026-01-01T13:53:40.636Z,259.58732297089443,3.2208505509860343e-13,3810482.967335879
triple,ut-26,POI,137782,2026-01-01T15:29:05.807Z,165.73045015859825,-9.656772904462586e-11,3815871.4447268792,2026-01-01T15:30:14.638Z,173.3263432382627,0.2259516460521623,3790421.2225487065,2026-01-01T15:31:23.589Z,180.93742125996602,1.1141423041187104e-08,3815074.095583226
