utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.25625898396349817,-0.002248816750330497,-0.9665545451579652,0.00992910850466567,510.0,3715250.238235452,112364.41785663072,6435427.495901556,-6340.521461096777,63.84448974479834,3656.5542064863084
2026-01-01T00:00:42.808Z,EME2000,True,0.23582747403574583,-0.0020721173261469966,-0.971742744945649,0.009856290641094452,510.0,3440607.9875404984,114997.07206660492,6586192.94677804,-6488.782334167847,59.133842552257846,3386.1157676283483
2026-01-01T00:01:35.918Z,EME2000,True,0.21033522937864493,-0.0018516535456864825,-0.9775788497781543,0.009759873349622998,510.0,3091453.1367223747,117979.32798494113,6756938.794998562,-6656.667799859751,53.14596683124717,3042.3533416817495
2026-01-01T00:06:21.874Z,EME2000,True,0.0710547451027038,-0.0006470650007078514,-0.9974304410506835,0.009127966406290393,510.0,1091473.5793545176,128342.18115190018,7349377.245020465,-7238.969192945241,18.85832390750838,1074.0353323128368
2026-01-01T00:06:37.617Z,EME2000,True,0.06332067744201506,-0.0005801679958370633,-0.9979516857536496,0.009087800329573969,510.0,977383.1218615978,128623.68303525867,7365402.652565597,-7254.715046491379,16.90264754633742,961.7780242596172
2026-01-01T00:08:20Z,EME2000,True,0.0129519530329245,-0.00014446070984292176,-0.9998772676819078,0.008813377144960029,510.0,230931.57128306746,129700.1126991276,7426326.989134902,-7314.570003123055,4.107271118192316,227.35266037641742
2026-01-01T00:08:54.293Z,EME2000,True,-0.003932734986114277,1.6138267574768508e-06,-0.9999542777950774,0.008716416250390801,510.0,-19992.21599062447,129767.2160081338,7429890.922293077,-7318.068393642281,-0.19414353086097666,-19.521716871712023
2026-01-01T00:09:11.380Z,EME2000,True,-0.012345426378232525,7.439800667423087e-05,-0.9998862260141028,0.008667175996309435,510.0,-145024.65921336587,129745.58634637961,7428506.374830934,-7316.706224501048,-2.3375485520161803,-142.53624719974778
2026-01-01T00:10:33.427Z,EME2000,True,-0.05271890964403741,0.00042373326090834173,-0.9985737843118194,0.008422250366683993,510.0,-744214.6636267666,129132.05086318089,7392607.909366338,-7281.424014381163,-12.610098531941377,-732.0636192884183
2026-01-01T00:11:37.582Z,EME2000,True,-0.08423204314591605,0.0006964495694625024,-0.9964120085500113,0.008221136344465918,510.0,-1209569.5994454506,128066.73017408332,7330933.896500147,-7220.81373830177,-20.589342667360793,-1189.9356145720085
2026-01-01T00:16:40Z,EME2000,True,-0.2311295230897827,0.0019684112968444724,-0.9728946058967188,0.007166221481646317,510.0,-3308126.9655899447,116309.74081695003,6653798.628765268,-6555.171434942198,-56.59457008913181,-3255.3437194111366
