utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5747837062140505,0.25997919034578454,-0.1876236025520984,-0.7528823914950874,510.0,1270306.2153139636,-4342990.833292494,-5895783.72972788,-1428.6367718259958,5631.871252254161,-4452.856637155546
2026-01-01T00:07:41.436Z,EME2000,True,-0.6019344549705539,0.08444116368480648,-0.05232857797544618,-0.792342300853568,510.0,504825.6817553035,-1392677.7600123938,-7281938.083996481,-1831.9040345819594,6934.965568234885,-1452.1752341785082
2026-01-01T00:08:20Z,EME2000,True,-0.6028102336896753,0.06944729200599112,-0.04080204569430851,-0.7938085971184703,510.0,433833.6262695829,-1124298.5622420146,-7332679.049362444,-1849.4050108125905,6981.898129880535,-1179.0103473229235
2026-01-01T00:11:47.554Z,EME2000,True,-0.6037863397758874,-0.011543542623642827,0.02138176383721687,-0.7967757668873618,510.0,43637.76528390088,338120.7698132882,-7423153.557883733,-1897.4690226876653,7061.054102835219,310.2023845975799
2026-01-01T00:12:53.019Z,EME2000,True,-0.6027857280749778,-0.03710404632115722,0.040979678014605864,-0.795985754750382,510.0,-80584.94924340706,799354.7345493091,-7387450.275771555,-1896.2965667570122,7025.045744193632,780.1792410307717
2026-01-01T00:13:58.572Z,EME2000,True,-0.6011561737484276,-0.06266034774767418,0.06056132422230423,-0.7943659494167229,510.0,-204639.5498955452,1257889.3867942758,-7320964.761456048,-1887.251842643269,6959.829107117167,1247.5705920846897
2026-01-01T00:15:58.683Z,EME2000,True,-0.5965468099653073,-0.10929868347842484,0.09626244921168758,-0.7892523311222247,510.0,-429367.50643273076,2083138.9149514083,-7120338.713081721,-1850.384019202918,6765.574186885667,2089.2327603651743
2026-01-01T00:16:40Z,EME2000,True,-0.594477925547906,-0.125261806956487,0.10847185839697981,-0.7868540726781298,510.0,-505444.1886246712,2360875.186559423,-7028150.543520764,-1831.7016323956018,6676.767859444366,2372.6465585324418
2026-01-01T00:19:22.731Z,EME2000,True,-0.5839453648908184,-0.18756917519332286,0.15607677830798222,-0.7742516739489994,510.0,-795787.6158764433,3412585.893112035,-6553647.693189231,-1729.039033019528,6221.292610546201,3446.6898370917393
2026-01-01T00:20:08.878Z,EME2000,True,-0.5802728036240583,-0.2050366394054049,0.1694075934590317,-0.769769132372839,510.0,-874729.5197915428,3696062.664902848,-6387880.705810389,-1691.7248094218485,6062.514692760823,3736.4443591634067
2026-01-01T00:20:47.599Z,EME2000,True,-0.5769597846688119,-0.21961252600575887,0.18052647007271283,-0.7657009461267332,510.0,-939585.5084253412,3928075.229449022,-6238587.696065901,-1657.7150625090437,5919.604527935351,3973.688689665888
2026-01-01T00:25:00Z,EME2000,True,-0.5502834083840467,-0.31243504285650725,0.25121849904381477,-0.7324355126498596,510.0,-1324866.6721209579,5286313.66256837,-5054005.856125423,-1379.4415965162298,4787.308239213197,5364.642415737159
2026-01-01T00:26:52.754Z,EME2000,True,-0.5355916494200061,-0.3524286784151331,0.28161081034123076,-0.7138844186568829,510.0,-1471928.547214909,5792449.966681172,-4419180.447460215,-1226.415087360155,4181.147098628167,5884.1957291387525
2026-01-01T00:27:11.062Z,EME2000,False,-0.5330488362241673,-0.35882359946076425,0.2864664917613002,-0.7106627271554734,510.0,-1494142.274229493,5868056.111291425,-4310733.758470794,-1200.081569009947,4077.624065703055,5961.886533683944
2026-01-01T00:28:40.386Z,EME2000,False,-0.5200250885578993,-0.38959539978284236,0.3098153235390206,-0.6941208807108512,510.0,-1595422.2811591548,6209124.5730269,-3762172.137203355,-1066.1434591101965,3554.0653279610624,6312.693068927925
2026-01-01T00:33:20Z,EME2000,False,-0.4728737502854037,-0.48078698367262696,0.3788324197953907,-0.6338140818362775,510.0,-1829624.946812579,6956278.894162552,-1877173.6731590345,-598.3608165411393,1755.9956021593564,7084.69985275077
2026-01-01T00:34:22.235Z,EME2000,False,-0.4611250486317971,-0.49990328193430705,0.39326185204830233,-0.618712787938936,510.0,-1863400.5396794842,7052415.830485387,-1432999.3587567122,-486.72239541717016,1332.5217249292025,7185.003876849064
