utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371047.530323337,7427909.030246699,1.1936800889143657e-05,1.5515707300331507,0.791180060363919,6.014946346001619,3.0189458815472476
2026-01-01T00:02:36.834Z,EME2000,6371041.188168764,7427904.100763773,1.2033078376043868e-05,1.551570727546362,0.7911765068687141,6.027985414165486,3.1603934369754167
2026-01-01T00:08:20Z,EME2000,6371025.726937418,7427892.083409332,1.1846569040977975e-05,1.5515707262916312,0.7911687300337205,6.056057511725555,3.470352318261288
2026-01-01T00:16:40Z,EME2000,6371022.889518541,7427889.87800383,1.0707634070970079e-05,1.5515707346467924,0.7911574024971193,6.059003077788072,3.959924549206683
2026-01-01T00:25:00Z,EME2000,6371029.062469723,7427894.675976881,9.796435426503688e-06,1.5515707476447311,0.7911460866303057,5.90429210276516,4.60715402810975
2026-01-01T00:32:32.603Z,EME2000,6371038.882327682,7427902.308532649,1.0966978705964069e-05,1.551570753576675,0.7911358521190237,5.818447900140595,5.138829667539051
2026-01-01T00:33:20Z,EME2000,6371038.9785258435,7427902.383303346,1.1109083366966855e-05,1.5515707536153172,0.7911347805568807,5.823745291294597,5.1802197046620275
2026-01-01T00:33:27.329Z,EME2000,6371038.9686464975,7427902.375624556,1.1129907015429362e-05,1.5515707536105927,0.7911346148611663,5.824778377338608,5.186405909874898
2026-01-01T00:33:47.838Z,EME2000,6371038.90585468,7427902.326819173,1.1186282546309885e-05,1.551570753582141,0.7911341511797445,5.827956103069944,5.203430572860132
2026-01-01T00:35:55.825Z,EME2000,6371037.41489598,7427901.167960972,1.1459877402116795e-05,1.5515707529024692,0.7911312575426896,5.855982650058172,5.301476102829723
2026-01-01T00:41:40Z,EME2000,6371028.754149166,7427894.436332431,1.132882797225207e-05,1.5515707472294173,0.7911234745005549,5.962712132587153,5.533771738498186
2026-01-01T00:42:56.781Z,EME2000,6371027.098460272,7427893.149435831,1.1134494066824211e-05,1.55157074537467,0.7911217376368341,5.9845407941695905,5.587575036676586
2026-01-01T00:43:25.571Z,EME2000,6371026.563380174,7427892.733540792,1.1050133022468953e-05,1.5515707446426674,0.7911210863129113,5.991987373677004,5.60848742273024
2026-01-01T00:50:00Z,EME2000,6371022.789723527,7427889.800437387,9.666186985387078e-06,1.55157073404483,0.791112158666943,6.0351807694284165,5.953821601794866
2026-01-01T00:52:00.543Z,EME2000,6371022.238297828,7427889.371837509,9.308033679728448e-06,1.5515707311879412,0.7911094286590237,6.026096972767887,6.081644588728893
2026-01-01T00:58:05.241Z,EME2000,6371025.641009277,7427892.016621032,8.722346809832719e-06,1.551570725979237,0.7911011657819804,5.970605647288431,0.21319096061773554
2026-01-01T00:58:20Z,EME2000,6371026.083502747,7427892.360552435,8.713433546155788e-06,1.5515707259055884,0.7911008313228468,5.968222316607424,0.23011251283198467
2026-01-01T01:00:01.614Z,EME2000,6371029.873522806,7427895.306373917,8.678843848658297e-06,1.551570725718676,0.7910985285739981,5.9525236336077905,0.3459049215511378
2026-01-01T01:06:40Z,EME2000,6371047.878767418,7427909.301077192,8.961802308739279e-06,1.551570730123646,0.7910895015711964,5.916988987478176,0.7738634362171463
2026-01-01T01:15:00Z,EME2000,6371025.455121248,7427891.872138151,9.701108021344135e-06,1.551570742852796,0.7910781805021745,6.006029285110469,1.1773413682886265
2026-01-01T01:17:42.061Z,EME2000,6371007.733387085,7427878.097779312,9.682464576912948e-06,1.5515707469895723,0.7910745138859687,6.066953654309483,1.276052724164141
2026-01-01T01:22:03.143Z,EME2000,6370983.03454249,7427858.900384591,9.120340640256417e-06,1.5515707519809545,0.7910686094581182,6.162543810389085,1.4376385058004026
2026-01-01T01:23:20Z,EME2000,6370978.337498047,7427855.249562578,8.838690672129437e-06,1.5515707528826144,0.7910668717651492,6.182699895307273,1.4931895606498815
2026-01-01T01:24:02.235Z,EME2000,6370976.412596917,7427853.753414795,8.66770081470486e-06,1.5515707532494505,0.7910659169147601,6.190995106041761,1.5264973068177676
2026-01-01T01:24:14.450Z,EME2000,6370975.946918948,7427853.391462123,8.616561203515888e-06,1.551570753337966,0.7910656407534867,6.192968378404278,1.5365566640657156
2026-01-01T01:26:32.329Z,EME2000,6370973.639191664,7427851.597758814,8.0128531585372e-06,1.551570753773893,0.7910625237357726,6.199523427438285,1.6658175391242578
2026-01-01T01:27:33.450Z,EME2000,6370974.379815814,7427852.173416107,7.748956683274934e-06,1.5515707536319685,0.7910611419948381,6.1918865371689265,1.7336604479395437
2026-01-01T01:31:40Z,EME2000,6370987.740814088,7427862.5583775975,6.980664837013905e-06,1.5515707510620145,0.7910555676448648,6.0940441704850485,2.074364214849353
2026-01-01T01:35:22.465Z,EME2000,6371010.191956447,7427880.0087226685,6.9741790159054484e-06,1.5515707464728579,0.7910505360476384,5.965977073321576,2.4215680272942377
2026-01-01T01:35:39.012Z,EME2000,6371012.030962713,7427881.438105325,6.9991885702509035e-06,1.551570746069726,0.7910501617056759,5.957678251544024,2.4461661939387516
2026-01-01T01:36:40.137Z,EME2000,6371018.800858927,7427886.700061331,7.11395241393282e-06,1.5515707445285962,0.7910487787530959,5.930077087594938,2.5339775967609017
2026-01-01T01:40:00Z,EME2000,6371038.216001503,7427901.7906259205,7.624366529726231e-06,1.5515707391638793,0.7910442554468827,5.87742894401912,2.7834981134615795
2026-01-01T01:45:41.734Z,EME2000,6371048.359163163,7427909.674467989,8.322581023864019e-06,1.5515707307161741,0.7910365165497578,5.8859562856686924,3.111590881517778
2026-01-01T01:48:20Z,EME2000,6371042.864941719,7427905.404047154,8.431972702992433e-06,1.551570727961943,0.7910329308001761,5.905782846146746,3.2476622332665817
2026-01-01T01:51:40.064Z,EME2000,6371032.748185862,7427897.540726922,8.391329716483518e-06,1.5515707261167107,0.791028397167723,5.930361950928356,3.4201533086416975
2026-01-01T01:56:40Z,EME2000,6371023.129029793,7427890.064165792,8.021996128204054e-06,1.5515707272733745,0.791021600093529,5.956931544673539,3.689031092148764
2026-01-01T02:05:00Z,EME2000,6371023.588283641,7427890.4211243745,6.739638184355747e-06,1.5515707378067227,0.7910102750073564,5.897566170769088,4.240914427849227
2026-01-01T02:12:53.248Z,EME2000,6371031.541041889,7427896.60246543,6.64546326764061e-06,1.5515707496142472,0.7909995672082608,5.6317359108453005,4.9729115189500375
2026-01-01T02:13:20Z,EME2000,6371032.277297375,7427897.174725405,6.7172050511677e-06,1.5515707501131584,0.7909989622046774,5.620585861494455,5.0104133803936675
2026-01-01T02:14:46.960Z,EME2000,6371034.6429566275,7427899.013451252,6.9852027057211855e-06,1.5515707515293917,0.7909969957421178,5.593751163224403,5.122906984045689
2026-01-01T02:20:22.152Z,EME2000,6371038.807623976,7427902.250468666,8.013263607683109e-06,1.551570753544985,0.7909894172151694,5.619112871373561,5.427722400054062
2026-01-01T02:20:31.149Z,EME2000,6371038.74629584,7427902.202800939,8.031533447101336e-06,1.5515707535179102,0.7909892138161851,5.621978346299305,5.433718885782132
2026-01-01T02:21:40Z,EME2000,6371037.969216698,7427901.598810683,8.144464660236452e-06,1.5515707531692946,0.7909876571780484,5.646270033050022,5.477248101280069
2026-01-01T02:28:06.077Z,EME2000,6371028.547693576,7427894.275863282,7.816667548048768e-06,1.5515707470620135,0.790978926638827,5.809249413330465,5.694569305476907
2026-01-01T02:29:18.558Z,EME2000,6371027.0061126035,7427893.077657911,7.5971221048438475e-06,1.5515707453037628,0.7909772870281722,5.834926158122805,5.740288399740871
2026-01-01T02:30:00Z,EME2000,6371026.259539224,7427892.497378118,7.457198725437044e-06,1.551570744243935,0.7909763494293636,5.847710215931637,5.768326748157741
2026-01-01T02:35:48.463Z,EME2000,6371022.942490413,7427889.919176625,6.175044610269226e-06,1.5515707348469203,0.790968462281816,5.880632308996542,6.07865322899625
2026-01-01T02:38:20Z,EME2000,6371022.232397381,7427889.367251342,5.737440663907348e-06,1.5515707312104887,0.7909650304069177,5.852184778551646,6.2563705144300465
2026-01-01T02:44:54.779Z,EME2000,6371026.615229131,7427892.773840785,5.2589737748123655e-06,1.5515707258955678,0.7909560857620163,5.7339520094804595,0.48028972505814965
2026-01-01T02:46:23.252Z,EME2000,6371030.019526865,7427895.4198566545,5.260526423226878e-06,1.5515707257793834,0.7909540808127813,5.711167427376704,0.5902226962439355
2026-01-01T02:46:40Z,EME2000,6371030.762648295,7427895.997453278,5.264359949439149e-06,1.5515707258051754,0.7909537012673944,5.707256126016042,0.6106314991724189
2026-01-01T02:55:00Z,EME2000,6371048.89667511,7427910.092252726,5.785973438700538e-06,1.5515707328327901,0.7909423726930124,5.684243192376211,1.1261621379190996
2026-01-01T03:02:28.798Z,EME2000,6371017.887301808,7427885.989991859,6.134487786088791e-06,1.5515707447162983,0.7909322130020142,5.872974804040442,1.379513273615278
2026-01-01T03:03:20Z,EME2000,6371012.2120023025,7427881.57881982,6.09387218905911e-06,1.5515707460107406,0.7909310545956697,5.903412320659141,1.3995114129992359
2026-01-01T03:05:28.920Z,EME2000,6370998.2576106535,7427870.732651469,5.888619247915888e-06,1.5515707489676762,0.790928138446177,5.980915428068976,1.448999073194023
2026-01-01T03:05:55.349Z,EME2000,6370995.589960961,7427868.659197394,5.828007539322387e-06,1.5515707495072566,0.7909275407151882,5.9963779398558525,1.4595703077906215
2026-01-01T03:08:20.815Z,EME2000,6370983.0750273345,7427858.9318518145,5.387955414603345e-06,1.5515707519681976,0.7909242512905985,6.072745236796348,1.5264926843220148
2026-01-01T03:11:40Z,EME2000,6370974.125124948,7427851.975455167,4.567416438529123e-06,1.551570753679076,0.7909197480539069,6.125846523218011,1.6695960795674918
2026-01-01T03:14:15.650Z,EME2000,6370974.944844099,7427852.6125898,3.902937396022149e-06,1.5515707535215633,0.7909162293014733,6.088075793891036,1.860687966377053
2026-01-01T03:14:27.416Z,EME2000,6370975.2910564905,7427852.881686719,3.8578277997660315e-06,1.5515707534556176,0.7909159633111644,6.081384302554588,1.87896907728237
