size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,593550,2026-01-01T03:52:33.848Z,12.405200801284094,-3.239124700329148e-10,3824280.612267347,2026-01-01T03:57:30.857Z,338.29772576612413,5.139771784707518,3304797.161374577,2026-01-01T04:02:27.398Z,304.4444887131502,6.358116081585476e-09,3841739.2167726993
triple,gs-cape-town,POI,1082229,2026-01-01T05:33:17.318Z,75.56907765581143,-4.4114507133268797e-13,3810236.077170643,2026-01-01T05:42:16.219Z,354.4863951371469,59.0839830279587,1206987.4673463553,2026-01-01T05:51:19.547Z,274.14610368848037,1.793864660486246e-10,3844413.0036699194
triple,gs-cape-town,POI,938774,2026-01-01T07:21:04.535Z,130.20710127158267,-7.492653649576463e-10,3814092.1636631996,2026-01-01T07:28:50.788Z,189.99654641962877,18.21466725530695,2324708.1731297965,2026-01-01T07:36:43.309Z,250.21582295687645,1.5743735940560546e-10,3843510.0414881124
triple,gs-cape-town,POI,1011000,2026-01-01T16:44:33.616Z,284.6685614697361,-6.938867519483272e-11,3844300.2817352675,2026-01-01T16:53:02.485Z,352.94303285913276,26.713551825450857,1917697.7770859685,2026-01-01T17:01:24.616Z,60.70790843468765,2.948050697200257e-11,3812846.1196770202
triple,gs-cape-town,POI,1050925,2026-01-01T18:30:30.174Z,261.7801192810013,-2.796662646317828e-12,3844658.1576929563,2026-01-01T18:39:17.203Z,188.26811100817926,40.75292820208024,1494097.0707532032,2026-01-01T18:48:01.099Z,114.02203163364416,2.0282685296436382e-11,3812112.385939587
triple,gs-cape-town,POI,296110,2026-01-01T20:21:12.908Z,221.3743388855214,-9.548095434317707e-11,3839674.0198891982,2026-01-01T20:23:40.868Z,205.04713009073166,1.114807707451156,3713653.0242265994,2026-01-01T20:26:09.018Z,188.65745783464874,2.3716192666432067e-07,3831356.8617737396
triple,ut-26,POI,1025320,2026-01-01T03:35:59.212Z,68.90887414824142,-6.032886178893576e-11,3817057.935811331,2026-01-01T03:44:33.603Z,357.81034129647827,32.1314597859198,1712544.7098633167,2026-01-01T03:53:04.532Z,287.43618737712706,1.3672108086151155e-10,3810595.1468180176
triple,ut-26,POI,959400,2026-01-01T05:22:25.897Z,113.05759991729991,-7.4092825038627e-12,3817002.795795695,2026-01-01T05:30:24.440Z,175.34812378759926,22.02646877866455,2110749.6646227962,2026-01-01T05:38:25.297Z,238.31788319189658,4.396369258213097e-11,3811169.3589854925
triple,ut-26,POI,915778,2026-01-01T15:11:04.379Z,306.3252508026349,-8.107419659893757e-10,3812105.5140308663,2026-01-01T15:18:43.536Z,4.887519179157142,17.865318327220777,2331399.8833082365,2026-01-01T15:26:20.157Z,62.824922127824806,3.636289688365274e-11,3817579.7500233497
triple,ut-26,POI,1049351,2026-01-01T16:55:49.521Z,256.5537875100202,-4.2599046081008814e-11,3811127.474810001,2026-01-01T17:04:32.632Z,182.36352036466857,39.103773415929204,1521541.549111414,2026-01-01T17:13:18.872Z,107.41561051809163,1.956836089780897e-12,3817652.098565852
triple,gs-svalbard,POI,1067242,2026-01-01T01:25:18.726Z,144.53888223358462,-2.392660192427304e-12,3852652.1091660378,2026-01-01T01:34:12.829Z,69.39969059278461,36.287878373682524,1620086.0789482207,2026-01-01T01:43:05.968Z,354.3076985772034,1.3569331601316704e-11,3847420.490622897
triple,gs-svalbard,POI,1091136,2026-01-01T03:12:47.577Z,122.4902524294135,-3.018629201263205e-06,3854651.454411051,2026-01-01T03:21:54.172Z,41.93279590300333,48.18229811949597,1365672.984547865,2026-01-01T03:30:58.713Z,321.48719266627035,3.24639498965198e-11,3843371.329411534
triple,gs-svalbard,POI,1107290,2026-01-01T04:59:44.950Z,103.84937228404485,-4.428721110699847e-13,3855621.633924363,2026-01-01T05:08:59.874Z,15.20738226327211,74.75676075389035,1106442.1913792053,2026-01-01T05:18:12.240Z,286.73477788436753,2.4945582331038483e-09,3840747.3074039877
triple,gs-svalbard,POI,1096991,2026-01-01T06:46:12.492Z,86.7005325850539,-2.594804676039616e-13,3855843.181337824,2026-01-01T06:55:22.119Z,169.03782185139718,68.59649199987143,1140189.1288230491,2026-01-01T07:04:29.483Z,251.57030431806479,3.6469750649634803e-13,3840778.6273020403
triple,gs-svalbard,POI,1060783,2026-01-01T08:32:10.666Z,69.07023204083022,-1.8799958091957272e-06,3855383.6935226144,2026-01-01T08:41:01.793Z,143.01204941772474,43.27951554234504,1455575.237243147,2026-01-01T08:49:51.449Z,217.1200568047826,4.033219959340151e-12,3843412.439943287
triple,gs-svalbard,POI,1018561,2026-01-01T10:17:37.362Z,49.0120822567856,-1.1595455312502144e-13,3854071.538510238,2026-01-01T10:26:06.981Z,116.80212389923612,31.397737364432153,1766121.2537695938,2026-01-01T10:34:35.923Z,184.6848940508412,3.991769628483592e-13,3847396.4937816095
triple,gs-svalbard,POI,999207,2026-01-01T12:02:32.795Z,24.889762043937978,-1.6538448251452075e-12,3851601.8655323163,2026-01-01T12:10:52.426Z,90.36733660457321,27.912924302498894,1890200.5319215932,2026-01-01T12:19:12.002Z,155.84783514238688,8.75000266631833e-12,3851127.80938971
triple,gs-svalbard,POI,1017610,2026-01-01T13:47:09.062Z,356.17286442026017,-1.723791697434742e-11,3847963.492061512,2026-01-01T13:55:37.589Z,63.92897879937755,31.202995035573807,1772642.435287334,2026-01-01T14:04:06.672Z,131.59795105237941,1.26870278526641e-12,3853690.7169207316
triple,gs-svalbard,POI,1059601,2026-01-01T15:31:52.869Z,323.8171149072607,-1.995725917285575e-06,3844025.241504927,2026-01-01T15:40:42.003Z,37.712698609433914,42.797011137739176,1465543.0123850107,2026-01-01T15:49:32.470Z,111.44635591214718,5.277164902404031e-12,3855067.169745076
triple,gs-svalbard,POI,1096334,2026-01-01T17:17:13.471Z,289.40461920566975,-6.320457214214378e-13,3841365.781367377,2026-01-01T17:26:20.578Z,11.686701452981582,67.67077586080566,1146494.866870713,2026-01-01T17:35:29.805Z,93.77512085675484,4.792090748512707e-13,3855560.397963609
triple,gs-svalbard,POI,1107459,2026-01-01T19:03:29.075Z,254.24661353578233,-8.248089174557531e-13,3841254.105447688,2026-01-01T19:12:41.590Z,165.52880473082544,75.7318719482479,1102316.2254413974,2026-01-01T19:21:56.534Z,76.64019167830816,3.3902011586146376e-10,3855348.635298525
triple,gs-svalbard,POI,1091852,2026-01-01T20:50:41.188Z,219.4659546047586,-7.904284750092522e-13,3843780.503264472,2026-01-01T20:59:46.136Z,138.82476291410077,48.6995837557626,1357245.6217207904,2026-01-01T21:08:53.040Z,58.068475884992175,1.762199244600826e-11,3854370.941957062
triple,gs-svalbard,POI,1067784,2026-01-01T22:38:33.228Z,186.56649160398453,-1.7386654389585342e-11,3847750.1355963084,2026-01-01T22:47:26.678Z,111.37800923811548,36.471349993394625,1615176.9137163532,2026-01-01T22:56:21.012Z,36.13838527939964,2.901889206215762e-12,3852351.9976784447
triple,ut-49,POI,502706,2026-01-01T02:14:43.705Z,342.8569481618292,-5.3854348200946405e-14,3839491.366231487,2026-01-01T02:18:55.076Z,314.5686570992392,3.5379150206802854,3472437.439098922,2026-01-01T02:23:06.411Z,286.38753808275595,4.3024012600522775e-12,3850999.4352243817
triple,ut-49,POI,966548,2026-01-01T03:54:35.482Z,41.083216541176,-1.8909286392364827e-10,3822245.838338337,2026-01-01T04:02:37.723Z,338.381207705225,23.59633771353684,2057381.6264096461,2026-01-01T04:10:42.030Z,276.15944899553705,1.1069535280880866e-11,3851590.9094511
triple,ut-49,POI,1101593,2026-01-01T05:38:57.361Z,89.77245967559632,-6.992112696663968e-14,3815788.961481114,2026-01-01T05:48:05.162Z,180.2518136533273,85.27629429996064,1067946.5325051825,2026-01-01T05:57:18.954Z,271.241974020636,8.261762358927407e-09,3851683.197610396
triple,ut-49,POI,975086,2026-01-01T07:27:16.719Z,139.75615380717917,-9.053188441583414e-12,3822356.435296127,2026-01-01T07:35:21.493Z,202.97879617342295,20.809695983904373,2192238.4614851414,2026-01-01T07:43:31.805Z,266.4864981200638,1.8032214280998836e-07,3851650.0530083105
triple,ut-49,POI,471100,2026-01-01T09:20:52.945Z,203.66104603088527,-1.5282474619227576e-11,3841237.0868622735,2026-01-01T09:24:47.950Z,229.97878065637622,2.5934121695592123,3569140.795922851,2026-01-01T09:28:44.045Z,256.34774201064266,3.867116685571687e-08,3851179.5458653676
triple,ut-49,POI,855265,2026-01-01T14:52:01.940Z,275.79786617860543,-3.0963538665011514e-12,3851675.594996958,2026-01-01T14:59:11.644Z,328.1248846996359,12.22827473731442,2721776.04571381,2026-01-01T15:06:17.205Z,20.247170422660123,2.144732617406143e-10,3828496.51052967
triple,ut-49,POI,1088234,2026-01-01T16:38:03.521Z,270.3273237485764,-1.108290296810433e-13,3851759.997848412,2026-01-01T16:47:10.835Z,351.9398429694964,51.64505898660181,1302367.6348202548,2026-01-01T16:56:11.755Z,73.11477496079107,6.6748203175819576e-12,3817302.3456834243
triple,ut-49,POI,1044672,2026-01-01T18:24:31.589Z,265.7772401264828,-4.0175869313116737e-13,3851726.8208202613,2026-01-01T18:33:15.676Z,193.7679599376255,38.60553384433592,1549103.298033193,2026-01-01T18:41:56.261Z,121.21551553809168,1.9115177788929365e-08,3819250.4243788053
triple,ut-49,POI,722520,2026-01-01T20:11:34.422Z,258.7819663299607,-1.1734858364191428e-11,3851485.974160539,2026-01-01T20:17:35.795Z,216.59908993260248,8.612219642287897,3005402.517611228,2026-01-01T20:23:36.942Z,174.1695657369992,7.482736354943266e-14,3833017.3706864417
triple,ut-34,POI,368753,2026-01-01T00:00:00Z,284.5135356746419,35.408033905320195,1620628.9940439626,2026-01-01T00:00:00Z,284.5135356746419,35.408033905320195,1620628.9940439626,2026-01-01T00:06:08.753Z,274.7269415060597,2.5260917673045767e-10,3808529.482758576
triple,ut-34,POI,995121,2026-01-01T01:34:22.836Z,94.92926997446277,-2.9637228585677973e-12,3843997.1062864745,2026-01-01T01:42:41.685Z,160.5617893547896,27.882870603862667,1871578.3050642628,2026-01-01T01:50:57.957Z,226.69052887016642,6.146292446140054e-12,3813478.5869114622
triple,ut-34,POI,608512,2026-01-01T03:21:33.957Z,102.15537307113779,-4.428104396207445e-08,3843669.4834189676,2026-01-01T03:26:38.244Z,136.90977304184068,5.5583745659104755,3268655.299038532,2026-01-01T03:31:42.469Z,171.82374868085105,1.4545031052911103e-13,3829169.5632747854
triple,ut-34,POI,339339,2026-01-01T08:29:18.134Z,33.44311623248081,-3.014677202568196e-12,3836551.672667152,2026-01-01T08:32:07.821Z,52.21961467860395,1.5106086913487284,3675624.2673230567,2026-01-01T08:34:57.473Z,70.95425321988913,2.237486896488317e-11,3843196.3364059734
triple,ut-34,POI,897279,2026-01-01T10:08:00.175Z,331.31950179278175,-1.0388460729271949e-10,3818383.209157338,2026-01-01T10:15:28.188Z,27.48043472201045,17.223832883018833,2383747.0546841677,2026-01-01T10:22:57.454Z,83.24238723717008,2.2495255761190687e-11,3843977.7270103944
triple,ut-34,POI,1090011,2026-01-01T11:51:28.715Z,282.04911551150764,-1.5494762247806043e-06,3809269.0440363106,2026-01-01T12:00:31.146Z,5.139263850871592,68.56197259957403,1127098.547444417,2026-01-01T12:09:38.726Z,87.69937679912336,9.105313976635613e-10,3844075.8808489633
triple,ut-34,POI,1035139,2026-01-01T13:38:44.541Z,233.62971260553948,-8.234321002153202e-11,3812521.2471952965,2026-01-01T13:47:19.094Z,162.6577844455023,30.20671480243315,1787501.5410344135,2026-01-01T13:55:59.680Z,91.34976240936554,5.656623548465146e-12,3844086.0288237524
triple,ut-34,POI,686871,2026-01-01T15:30:25.473Z,176.82552156478138,-5.038175779245739e-11,3828078.0058940314,2026-01-01T15:36:07.700Z,136.93240896802237,6.417802673520725,3189793.6585572828,2026-01-01T15:41:52.344Z,96.92455441431,1.161200596011099e-11,3843982.994533748
triple,ut-34,POI,760391,2026-01-01T21:03:53.093Z,84.22980608439497,-1.3659829082098237e-11,3843904.556118181,2026-01-01T21:10:14.853Z,39.07129893908332,8.501107154101478,3006610.378642302,2026-01-01T21:16:33.484Z,354.0563520273332,1.316744435089597e-09,3824369.341502415
triple,ut-34,POI,1058317,2026-01-01T22:49:52.388Z,89.20141290415404,-3.1927711747010424e-13,3843994.916427372,2026-01-01T22:58:44.735Z,14.018011992771765,36.69092677043273,1590946.8510446823,2026-01-01T23:07:30.705Z,299.20010919401193,1.9354637579468044e-11,3810182.3602841278
triple,ut-23,POI,1015442,2026-01-01T00:40:34.025Z,266.57165143391694,-3.4971722674670566e-11,3844706.4882161957,2026-01-01T00:49:03.170Z,198.46299664644854,31.616969837782438,1741235.758444712,2026-01-01T00:57:29.467Z,129.8684102365708,5.973096463456822e-12,3814618.485359759
triple,ut-23,POI,698954,2026-01-01T02:27:21.525Z,262.93754783003925,-1.5288121353986545e-11,3844617.536595261,2026-01-01T02:33:11.109Z,222.2790466067591,7.915077900838999,3058292.0011302633,2026-01-01T02:39:00.479Z,181.41942660521116,9.93870584620852e-10,3828488.7451924104
triple,ut-23,POI,447488,2026-01-01T07:35:48.504Z,331.0226274586308,-6.798658156470403e-13,3836068.2726076967,2026-01-01T07:39:32.258Z,305.99797220437046,2.740453924510159,3547746.3596397894,2026-01-01T07:43:15.992Z,281.04037874428707,1.2086126652933711e-11,3844404.745114937
triple,ut-23,POI,904097,2026-01-01T09:15:25.263Z,27.77158665947597,-8.68749402086941e-11,3819641.57915327,2026-01-01T09:22:56.651Z,331.04078173834154,17.7490140704597,2353846.6644829223,2026-01-01T09:30:29.360Z,274.6923048687892,5.635977258061414e-08,3844664.964462744
triple,ut-23,POI,1087680,2026-01-01T10:58:56.858Z,75.99997613896697,-2.489073903755396e-12,3810610.6801473256,2026-01-01T11:07:58.220Z,353.8814206801429,65.20568140584574,1151531.9673675767,2026-01-01T11:17:04.538Z,272.2715775577953,8.819496928832054e-10,3844711.444121544
