utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4394671590066414,0.12088488388175316,-0.8886840264358412,-0.04996160687275347,510.0,-5715944.390356294,-1449769.0872298765,4524682.812887332,-4281.783288711626,-1252.1524929509815,-5805.764666265211
2026-01-01T00:00:45.276Z,EME2000,True,-0.459173920874028,0.11974042624907322,-0.878663791374725,-0.052644870954880664,510.0,-5904061.6984577775,-1505002.0382392197,4257400.988794595,-4026.634071076628,-1187.2747261249424,-5999.058851731521
2026-01-01T00:08:20Z,EME2000,True,-0.6428704292396471,0.10505530021726527,-0.7547241099305657,-0.07792633056295745,510.0,-7091894.908445424,-1878519.0925798223,1198999.3260155926,-1109.3925095134389,-427.80607567384675,-7226.639198187369
2026-01-01T00:13:18.451Z,EME2000,True,-0.7464945588300698,0.09250840696608933,-0.652408386515703,-0.0924735934290053,510.0,-7113639.245203829,-1923687.2613777772,-978372.0806156611,964.7430389619321,127.31205135532764,-7258.919432486555
2026-01-01T00:16:24.351Z,EME2000,True,-0.8030269924795905,0.08366565554608332,-0.5814108292912507,-0.10054429379178093,510.0,-6816245.268368564,-1867959.9051008043,-2303838.1758461697,2225.7299922626335,470.53179031748795,-6961.095938299875
2026-01-01T00:16:40Z,EME2000,True,-0.8074850357410168,0.08288819606454428,-0.5752032944471761,-0.10118613573316176,510.0,-6780604.834330084,-1860374.5599073204,-2412496.4855621774,2329.0322141165016,498.8571462633553,-6925.178040485846
2026-01-01T00:20:01.823Z,EME2000,True,-0.8605866244362266,0.07243739369223758,-0.49222123343415497,-0.10891163020126012,510.0,-6180034.514763088,-1723698.206288355,-3753291.9364357023,3602.6576334737756,851.0574586594744,-6317.845401921557
2026-01-01T00:21:45.854Z,EME2000,True,-0.8846676831426747,0.06676455729930435,-0.44749780723404375,-0.11247798367824025,510.0,-5773490.05998685,-1626276.3508602406,-4389657.9438830735,4206.313069811241,1020.2356883832605,-5905.64944652145
2026-01-01T00:25:00Z,EME2000,True,-0.923351635337849,0.05572147429574198,-0.36098926089080724,-0.11833692721520844,510.0,-4856641.433965109,-1399779.3071283726,-5449079.867734451,5209.677426358906,1305.8729694677552,-4974.794246340104
2026-01-01T00:25:04.909Z,EME2000,True,-0.9242217276211658,0.05543521941138469,-0.35875576113531604,-0.1184712559821128,510.0,-4831009.789963611,-1393352.2738782205,-5473437.966720922,5232.717488931274,1312.5162078595563,-4948.755428328068
2026-01-01T00:26:50.231Z,EME2000,True,-0.9415791549175324,0.049218721207213795,-0.31035529465386397,-0.12118499737106636,510.0,-4254943.94955758,-1247883.1200202224,-5964261.356241383,5696.620656420577,1447.3779979470132,-4363.389776286171
2026-01-01T00:30:07.242Z,EME2000,True,-0.9672150920717919,0.03724897586975351,-0.2176860293918569,-0.12538050914243884,510.0,-3059965.8300649514,-941141.4759694487,-6706534.290568486,6396.350491980137,1656.79010446078,-3148.451178598818
2026-01-01T00:30:07.947Z,EME2000,True,-0.9672906445135878,0.03720542689605082,-0.2173500699999106,-0.12539343011898368,510.0,-3055453.62002996,-939972.6823337136,-6708753.337890074,6398.4373661696845,1657.4320845571262,-3143.86223712929
2026-01-01T00:32:42.470Z,EME2000,True,-0.9810147034244431,0.027565929157679758,-0.14318837161279355,-0.12785680056063617,510.0,-2035329.0018717584,-674009.8635617859,-7115154.519810773,6779.668963460545,1778.3094817035528,-2106.1559474490173
2026-01-01T00:33:08.967Z,EME2000,True,-0.9827995266277255,0.02589539763184991,-0.13037616073789082,-0.12820520875945246,510.0,-1855013.4294156034,-626665.4206941503,-7168534.801768634,6829.51923885362,1794.9782704392605,-1922.6841328300495
2026-01-01T00:33:20Z,EME2000,True,-0.9834933362969855,0.025198538594948118,-0.12503499579789468,-0.12834383872209731,510.0,-1779558.4692729872,-606825.6689711735,-7189323.64155178,6848.908554171868,1801.5594575218433,-1845.9039616536415
2026-01-01T00:36:09.142Z,EME2000,True,-0.9904863357721785,0.014434299930557878,-0.042782552429398824,-0.12999277996005662,510.0,-601894.7701853614,-295133.5636003126,-7400651.408515179,7044.097922310661,1875.4999542434175,-647.1915689616917
2026-01-01T00:37:02.892Z,EME2000,True,-0.9912717389337798,0.010989137935835844,-0.016555233062283865,-0.13032844162684065,510.0,-222608.98214087402,-193959.7994512185,-7425063.845272841,7065.524586451034,1888.215039788654,-260.9649850483138
2026-01-01T00:38:07.626Z,EME2000,True,-0.9912959372794518,0.0068300011821354955,0.01504504214955153,-0.13061149460833665,510.0,234909.0770393156,-71418.63962866337,-7426874.36962179,7065.138810201461,1896.5270992221213,205.0458828216456
2026-01-01T00:38:50.866Z,EME2000,True,-0.990751016519585,0.004047680474966902,0.03614666117478173,-0.1307266554077518,510.0,540103.095323472,10627.567768036737,-7411283.266472599,7048.93696626125,1897.8015001535293,515.9847910464007
2026-01-01T00:38:59.205Z,EME2000,True,-0.9905942525943403,0.0035108439377194295,0.04021463988137715,-0.1307420492462795,510.0,598866.2009519427,26453.027535166242,-7406730.722058132,7044.345640342945,1897.652714524817,575.8618155379932
2026-01-01T00:40:41.676Z,EME2000,True,-0.9873053981010927,-0.0030878765193168302,0.09012570761905514,-0.1307511863242883,510.0,1316448.9365446174,220444.70504215732,-7310166.603238246,6949.386493408032,1885.4200547316036,1307.2670703737288
2026-01-01T00:41:40Z,EME2000,True,-0.9843103394079945,-0.006841301981035975,0.11843975672874088,-0.13060771932684334,510.0,1719376.9351504697,329986.97326856863,-7221915.630728317,6863.7576069637435,1869.898965786827,1718.1515086815991
2026-01-01T00:43:58.126Z,EME2000,True,-0.9739848779944572,-0.015702461765944864,0.18506433929184374,-0.1298386708769184,510.0,2648691.1957597174,584436.5821682995,-6918638.21563287,6571.530458696138,1808.7324136982904,2666.4420029385155
2026-01-01T00:46:07.862Z,EME2000,True,-0.9601827721806855,-0.023960253788666636,0.2468701554565525,-0.12856934545471602,510.0,3477404.1428482365,813705.6853591072,-6517252.120611699,6186.489804903782,1720.862299861721,3512.9504307008506
2026-01-01T00:47:10.589Z,EME2000,True,-0.9521001317931949,-0.0279199730839313,0.27640800678087596,-0.12776708468849332,510.0,3858595.258993518,920032.0013991629,-6284600.979517111,5963.707224949689,1668.2141195610006,3902.6570996721057
