utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.18893949302012478,-0.6845887191794539,0.681400312552552,0.17701346729223083,510.0,-112397.40844122808,-3715307.4013780435,6435393.943998082,63.78816130306286,-6340.486080891062,-3656.609906148385
2026-01-01T00:02:07.643Z,EME2000,True,0.2313707657660849,-0.6721149723687214,0.6681873352765477,0.21966956467074503,510.0,-103391.84270044172,-4493239.813697044,5919073.168107572,77.13242676866139,-5832.592546451886,-4422.849275124446
2026-01-01T00:02:50.162Z,EME2000,True,0.24531042740069806,-0.667367584381992,0.6631969690512213,0.2336944196293638,510.0,-100022.81889786574,-4737225.980236007,5725882.857971226,81.31883207731029,-5642.501818806545,-4663.237064535199
2026-01-01T00:04:17.609Z,EME2000,True,0.2736359952047708,-0.6566860746732516,0.6520215135312926,0.26221115031762826,510.0,-92550.49207937054,-5212500.0288472725,5297354.283389121,89.47573532452832,-5220.751611375836,-5131.607064023081
2026-01-01T00:07:34.898Z,EME2000,True,0.33560202548773127,-0.6281467195707453,0.6224004254288694,0.32468552417224567,510.0,-73269.53842889753,-6138009.410512287,4191450.923519808,105.3695902035999,-4131.788278230415,-6044.119041779092
2026-01-01T00:08:20Z,EME2000,True,0.34934436679300573,-0.620779031249679,0.6147925857451222,0.33855868658702326,510.0,-68446.57638723013,-6318243.456118875,3914797.551385469,108.4667992582188,-3859.2628501572835,-6221.898007671718
2026-01-01T00:13:51.557Z,EME2000,True,0.4446560749160899,-0.5574680073005283,0.5498127247058076,0.4349900730225584,510.0,-29504.72406353715,-7241108.612473784,1680981.8015190933,124.34681565608207,-1657.5919054068881,-7132.636697622601
2026-01-01T00:16:01.856Z,EME2000,True,-0.47900612881550164,0.5284183455870481,-0.5201599286702294,-0.4698519226416085,510.0,-13104.644200510202,-7396876.067413469,740296.0291101134,127.03886070371725,-730.0274232405495,-7286.440866015343
2026-01-01T00:16:40Z,EME2000,True,-0.48869496543407076,0.5194967078500484,-0.5110679710206263,-0.47969774888904176,510.0,-8250.736408341641,-7419489.26995867,461899.78250160225,127.43239873504449,-455.49216324139314,-7308.772402198984
2026-01-01T00:22:02.329Z,EME2000,True,-0.5633558177143196,0.4371131062198224,-0.42736812588389167,-0.5558046779191217,510.0,32547.449505814628,-7192579.019755738,-1877577.5099249477,123.58367299058152,1851.4679547460516,-7084.751547159948
2026-01-01T00:25:00Z,EME2000,True,-0.5985557435958313,0.3868587604632966,-0.3764900192671396,-0.5918839300517221,510.0,53895.05707775588,-6755352.7506257435,-3101127.5531371175,116.1084955768227,3057.592023576213,-6653.19536547958
