size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,56842,2026-01-01T00:00:00Z,38.89049056419592,3.0964617547685545,3524669.3921336606,2026-01-01T00:00:00Z,38.89049056419592,3.0964617547685545,3524669.3921336606,2026-01-01T00:00:56.842Z,36.42517006265327,1.6513353669958946e-08,3853217.8255047174
triple,gs-ksat-svalbard,POI,1061938,2026-01-01T01:31:09.053Z,158.12992122108756,-3.271605892177009e-11,3851879.7300551906,2026-01-01T01:40:00.181Z,84.00842513904412,34.487069758608015,1671160.9880182287,2026-01-01T01:48:50.991Z,9.89991888793052,3.130552152634678e-12,3850082.049119896
triple,gs-ksat-svalbard,POI,1078850,2026-01-01T03:18:53.220Z,133.68339580929094,-1.7758702146797112e-11,3854371.4219522593,2026-01-01T03:27:53.412Z,56.246508252805675,40.84022523550752,1508321.2745070101,2026-01-01T03:36:52.070Z,338.88719001620944,4.155707852530744e-08,3846006.508104577
triple,gs-ksat-svalbard,POI,1101792,2026-01-01T05:06:07.252Z,113.43068114217866,-2.868897395329458e-06,3855728.8576672566,2026-01-01T05:15:19.328Z,29.131353160734484,59.0801836195626,1220751.074489356,2026-01-01T05:24:29.044Z,304.9727529098164,5.207609376994719e-13,3842515.5163173103
triple,gs-ksat-svalbard,POI,1106312,2026-01-01T06:52:50.467Z,95.68529575060678,-1.5082405585941874e-12,3856369.550564478,2026-01-01T07:02:04.868Z,182.71001510112538,87.4064799465468,1074414.3999192815,2026-01-01T07:11:16.779Z,269.92128303361903,5.084407252661047e-10,3841078.0805021296
triple,gs-ksat-svalbard,POI,1082375,2026-01-01T08:39:04.472Z,78.48896332517357,-4.4970827222408477e-14,3856339.3783523855,2026-01-01T08:48:06.617Z,156.65277392148636,54.49873799671922,1273681.410719239,2026-01-01T08:57:06.847Z,235.00413579629276,5.120961712938838e-13,3842406.0960538797
triple,gs-ksat-svalbard,POI,1040179,2026-01-01T10:24:48.337Z,59.885673046321166,-1.8925801056584643e-12,3855634.227047843,2026-01-01T10:33:28.977Z,130.55717700969106,36.41507462342496,1616829.0260001463,2026-01-01T10:42:08.516Z,201.36392679128608,6.795939827818037e-11,3845798.065127625
triple,gs-ksat-svalbard,POI,1005762,2026-01-01T12:10:00.217Z,38.018181796344436,-8.896114415894268e-13,3853856.456818533,2026-01-01T12:18:23.303Z,104.22055770460489,28.97371030201736,1851026.747537816,2026-01-01T12:26:45.979Z,170.47502908394392,9.627262324102805e-12,3849739.015953103
triple,gs-ksat-svalbard,POI,1004372,2026-01-01T13:54:44.824Z,11.672312231427508,-4.0202439643271854e-11,3850881.7710961234,2026-01-01T14:03:06.913Z,77.74642136300965,28.72521604385085,1860330.5573031905,2026-01-01T14:11:29.196Z,143.78104244554,5.522268102982648e-11,3853182.551811437
triple,gs-ksat-svalbard,POI,1037066,2026-01-01T15:39:21.763Z,341.05619541228594,-9.375798574737178e-13,3846989.8018084583,2026-01-01T15:47:59.851Z,51.39375284757487,35.55489141984675,1640614.4625382717,2026-01-01T15:56:38.829Z,121.60585527780424,9.930834445474317e-12,3855306.6370513123
