utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371157.436060519,7427994.454971246,2.757540792156854e-06,1.5526559412334422,2.8856507730576713,2.53894808024437,1.5164940855428235
2026-01-01T00:02:45.440Z,EME2000,6371160.622379219,7427996.931544345,2.7448314048323284e-06,1.5526559451068387,2.8856472416560344,2.782028686364237,1.4363742662384709
2026-01-01T00:04:42.192Z,EME2000,6371163.651811607,7427999.286176833,2.650840597047598e-06,1.5526559473987747,2.885644750161442,2.948538190527225,1.3848682668102958
2026-01-01T00:08:20Z,EME2000,6371169.055808564,7428003.486443541,2.2608041975655426e-06,1.5526559502573114,2.8856401032154975,3.2199504087944213,1.3280002886656024
2026-01-01T00:08:43.368Z,EME2000,6371169.465176341,7428003.80462536,2.2025059349580953e-06,1.552655950436753,2.885639604703815,3.2436619150225816,1.327307033109484
2026-01-01T00:10:30.498Z,EME2000,6371170.605485876,7428004.690932902,1.900595260979305e-06,1.5526559509173907,2.885637319393843,3.3289397572791084,1.3475541131622841
2026-01-01T00:12:44.483Z,EME2000,6371170.106335859,7428004.302967702,1.4729843526784688e-06,1.5526559507125601,2.885634461257628,3.345027000264917,1.4634438764029938
2026-01-01T00:16:40Z,EME2000,6371165.05218154,7428000.374617089,9.89378922069611e-07,1.5526559482597702,2.885629436749136,2.814041011523905,2.2264183056747657
2026-01-01T00:20:25.886Z,EME2000,6371159.320123368,7427995.919363218,1.5573884850466365e-06,1.5526559438360048,2.8856246162921386,2.273147417053993,2.9898133131923195
2026-01-01T00:25:00Z,EME2000,6371155.659382925,7427993.074044566,2.6317089128359515e-06,1.5526559370019724,2.8856187637035386,2.2877778743119217,3.245189853601313
2026-01-01T00:26:00.846Z,EME2000,6371155.243595467,7427992.750872806,2.8394042304501554e-06,1.5526559354476162,2.8856174640879266,2.319817281901475,3.2730845730259697
2026-01-01T00:28:02.410Z,EME2000,6371154.56727217,7427992.225198947,3.196127370619979e-06,1.5526559324695886,2.8856148670336568,2.390743380452757,3.3219009884110027
2026-01-01T00:31:03.884Z,EME2000,6371153.958574056,7427991.752086903,3.5759463974603404e-06,1.552655928650676,2.8856109888288737,2.4956986008168096,3.3957002261344833
2026-01-01T00:33:20Z,EME2000,6371154.51010197,7427992.180763275,3.7500035797806608e-06,1.5526559265365802,2.8856080791224525,2.5651289820571055,3.4603464946396976
2026-01-01T00:39:24.945Z,EME2000,6371165.94967694,7428001.072197093,3.854966259985525e-06,1.5526559251300533,2.8856002761235215,2.700991119348865,3.6839601911810713
2026-01-01T00:41:40Z,EME2000,6371172.900356062,7428006.474624527,3.775117849331763e-06,1.5526559262853192,2.885597388528117,2.732749271462375,3.7852334852687823
2026-01-01T00:44:12.498Z,EME2000,6371179.1818223465,7428011.356903432,3.605151455479022e-06,1.5526559285613009,2.885594128490661,2.750372660476913,3.91782260761935
2026-01-01T00:47:44.022Z,EME2000,6371179.548628306,7428011.642003853,3.266540610801894e-06,1.552655933039146,2.885589607950451,2.7144852344718964,4.162064699272522
2026-01-01T00:50:00Z,EME2000,6371172.856950912,7428006.440887805,3.069180466240222e-06,1.552655936420346,2.8855867029749502,2.6313599222401574,4.3791305268440395
2026-01-01T00:52:27.582Z,EME2000,6371160.178571704,7427996.586594018,3.009415135038441e-06,1.5526559402220848,2.885583551140914,2.4865216011174835,4.669339552462964
2026-01-01T00:52:44.597Z,EME2000,6371158.453448138,7427995.245738017,3.0188063957874694e-06,1.55265594065565,2.8855831878409606,2.46786462676044,4.704756175834894
2026-01-01T00:56:13.269Z,EME2000,6371135.721710226,7427977.5774345435,3.4481614722923817e-06,1.5526559456078008,2.8855787333917395,2.271154671467695,5.107012043357435
2026-01-01T00:57:34.751Z,EME2000,6371127.271114416,7427971.009181221,3.74664693850047e-06,1.5526559472453523,2.8855769945721734,2.2301854062318105,5.228242859016325
2026-01-01T00:58:20Z,EME2000,6371122.973377723,7427967.668750159,3.9310859436403974e-06,1.5526559480552684,2.885576029094729,2.217973571389318,5.285025246599809
2026-01-01T01:00:01.255Z,EME2000,6371114.77833266,7427961.299120286,4.3653072362637524e-06,1.552655949569196,2.885573868858663,2.2154958231641864,5.387240788899719
2026-01-01T01:01:20.391Z,EME2000,6371110.033363528,7427957.611073773,4.701738046000681e-06,1.5526559504325126,2.8855721807235617,2.2337756076760122,5.44691140763675
2026-01-01T01:02:26.555Z,EME2000,6371107.337428074,7427955.5156465955,4.965918520192983e-06,1.5526559509201097,2.885570769405463,2.259773171840305,5.486086641819078
2026-01-01T01:06:40Z,EME2000,6371108.583643004,7427956.484272431,5.6882793936485786e-06,1.5526559506970914,2.885565363512409,2.415533590481771,5.579973887933164
2026-01-01T01:10:14.740Z,EME2000,6371123.195120972,7427967.841100902,5.82227067382041e-06,1.5526559480145772,2.885560782466146,2.573571403204508,5.633458725189287
2026-01-01T01:14:25.054Z,EME2000,6371149.612254008,7427988.37389897,5.465041391394443e-06,1.5526559427030182,2.8855554403813737,2.7352409513723663,5.718353098889219
2026-01-01T01:15:00Z,EME2000,6371153.419522307,7427991.333107649,5.384452069473187e-06,1.5526559418410013,2.885554694356406,2.7531738084504522,5.734842224540049
2026-01-01T01:20:13.249Z,EME2000,6371178.334564695,7428010.69837127,4.5875278091699894e-06,1.552655933836662,2.885548004287893,2.8367306324344543,5.9598407246952965
2026-01-01T01:23:20Z,EME2000,6371180.477926362,7428012.364301983,4.2402968919859994e-06,1.552655929622751,2.8855440136116277,2.8188869474962925,6.1616370937535585
2026-01-01T01:31:40Z,EME2000,6371159.19043318,7427995.81856124,4.2602342801870386e-06,1.5526559248034606,2.8855333240416865,2.6992542613462147,0.4905918251328792
2026-01-01T01:32:19.729Z,EME2000,6371157.869971221,7427994.792229302,4.311726203411543e-06,1.5526559249400549,2.885532474580643,2.6931972488549154,0.5357820140504155
2026-01-01T01:40:00Z,EME2000,6371154.403658686,7427992.098029983,5.317922285038978e-06,1.5526559317063515,2.8855226358308834,2.714683695697011,0.9676698472773181
2026-01-01T01:48:20Z,EME2000,6371159.625789566,7427996.156942926,6.392904461780318e-06,1.5526559441251826,2.885511958076437,2.961055992321109,1.2138057299782878
