utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419217.016079783,0.0015830014966002892,1.552036722475532,2.6238478524406803,1.5686146833357553,3.1415926535966876
2026-01-01T00:01:30.374Z,EME2000,7419350.279948654,0.0015698687735218155,1.5520368911756022,2.6238438694245483,1.703350943166595,3.0958590314454826
2026-01-01T00:08:20Z,EME2000,7423150.087975338,0.0011925604304441906,1.552041699113846,2.623827443149659,2.3492129542945746,2.8534208565167765
2026-01-01T00:09:02.455Z,EME2000,7423783.23077697,0.001130365949259042,1.5520424997893898,2.6238260169841534,2.423947415039711,2.820500692863307
2026-01-01T00:10:12.542Z,EME2000,7424892.360873002,0.0010221707240805668,1.552043902092734,2.6238238141208465,2.553582019710933,2.75989709872021
2026-01-01T00:15:59.217Z,EME2000,7430839.662350429,0.000483351120399158,1.552051414747589,2.6238159600255693,3.4546156218451554,2.2003406720674157
2026-01-01T00:16:40Z,EME2000,7431509.29274097,0.0004339544627099853,1.5520522599239759,2.6238153729782505,3.619364946785722,2.0757654292494028
2026-01-01T00:18:48.522Z,EME2000,7433456.489812863,0.0003302588476061193,1.5520547167812224,2.6238139480803824,4.271849323889452,1.5498882843881976
2026-01-01T00:18:59.979Z,EME2000,7433615.176644118,0.00032563819408674944,1.552054916950232,2.6238138503839625,4.337713185970895,1.4953108060288454
2026-01-01T00:22:50.770Z,EME2000,7436114.875362371,0.00035377741251119046,1.55205806906208,2.623812712795522,5.511862736826286,0.5485256372805773
2026-01-01T00:23:13.599Z,EME2000,7436279.199568271,0.0003614702842771893,1.552058276208332,2.623812669132431,5.599171142967539,0.48370778156427363
2026-01-01T00:25:00Z,EME2000,7436822.008929876,0.00038957566969812716,1.5520589604227946,2.6238125669279797,5.9594743012327696,0.2282288815321163
2026-01-01T00:28:05.715Z,EME2000,7436847.864084399,0.0003843729159328603,1.5520589930771294,2.623812550959768,0.23783417225108744,6.13283279013049
2026-01-01T00:33:20Z,EME2000,7434322.05981407,0.0002899813270878491,1.5520558087474088,2.62381166536653,1.6403551424564309,5.039931286589148
2026-01-01T00:37:12.359Z,EME2000,7430877.263979241,0.0004740398208466348,1.552051462419978,2.6238091894105744,2.869226085288731,4.039952623943613
2026-01-01T00:40:53.855Z,EME2000,7427050.555890194,0.0008246822270537276,1.5520466297187367,2.623804789752641,3.492465320616263,3.6348859223081114
