size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,639172,2026-01-01T03:56:30.849Z,16.097457873208395,-3.336089087206427e-08,3823282.587041903,2026-01-01T04:01:50.662Z,339.04253423641785,6.166281696126898,3209395.261482004,2026-01-01T04:07:10.021Z,302.28322982906656,2.5882281526504386e-09,3842343.7064697905
triple,gs-cape-town,POI,1087138,2026-01-01T05:37:39.807Z,77.7532797999613,-3.483747836186069e-11,3810124.2629257864,2026-01-01T05:46:41.009Z,355.1191267964259,64.3754095991825,1158499.8024066014,2026-01-01T05:55:46.945Z,273.22493552369997,7.107113712953204e-10,3844742.978922727
triple,gs-cape-town,POI,918100,2026-01-01T07:25:44.452Z,132.87872697144263,-3.1647894854579853e-11,3814753.879207653,2026-01-01T07:33:20.448Z,190.6941517327837,16.57734104030402,2421455.645358095,2026-01-01T07:41:02.552Z,248.91917181959514,3.4526355076724846e-11,3843685.232464474
triple,gs-cape-town,POI,1024282,2026-01-01T16:48:56.372Z,283.57128209741745,-4.857466002303595e-13,3844864.483435727,2026-01-01T16:57:31.913Z,353.61002978536,29.108914139826446,1827191.522798557,2026-01-01T17:06:00.654Z,63.12210966003144,5.929545086427254e-11,3812938.942238937
triple,gs-cape-town,POI,1041222,2026-01-01T18:35:00.239Z,260.8055727311561,-3.9740657989204427e-07,3845113.4863082212,2026-01-01T18:43:42.272Z,188.91331191479995,37.436000947911175,1573658.7326991686,2026-01-01T18:52:21.461Z,116.29345096863916,7.026292472055345e-08,3812905.9814615147
triple,gs-cape-town,POI,146114,2026-01-01T20:26:47.807Z,213.85490834531805,-5.184495714108909e-11,3838546.9258732414,2026-01-01T20:28:00.839Z,205.85454445155418,0.2634318695856193,3807354.248136354,2026-01-01T20:29:13.921Z,197.83902081492596,2.5119554446425495e-10,3834476.5125971846
triple,ut-26,POI,1038521,2026-01-01T03:40:18.043Z,70.85223629712728,-1.4329069759209687e-12,3817056.8733423064,2026-01-01T03:48:58.944Z,357.7192465497544,35.608678756525634,1610177.029135167,2026-01-01T03:57:36.564Z,285.329042934415,3.012752031311958e-11,3810664.5950679076
triple,ut-26,POI,937412,2026-01-01T05:27:01.571Z,115.18798014329622,-7.591055503534688e-12,3816984.753460383,2026-01-01T05:34:49.050Z,175.22630313740163,19.762348520599115,2225720.1115768338,2026-01-01T05:42:38.983Z,235.91599998224882,4.235076369998724e-12,3811420.760624692
triple,ut-26,POI,940080,2026-01-01T15:15:17.794Z,303.8369106306882,-2.743300407567117e-12,3812461.49263591,2026-01-01T15:23:09.063Z,4.761508413533529,19.988193075655126,2214724.422851769,2026-01-01T15:30:57.874Z,65.03193766995494,6.740120142972575e-11,3817924.7195440787
triple,ut-26,POI,1037695,2026-01-01T17:00:22.047Z,254.4715172271781,-1.3752156819176994e-10,3811695.469041373,2026-01-01T17:08:59.251Z,182.2729458443608,35.26595763587711,1620429.3269772956,2026-01-01T17:17:39.742Z,109.33239879045814,9.329117405738718e-12,3817978.4598539122
triple,gs-svalbard,POI,1068065,2026-01-01T01:29:48.184Z,143.5313683103544,-6.189953981893263e-11,3852958.0784079875,2026-01-01T01:38:42.739Z,68.24241665263254,36.5650934805657,1612692.1793818774,2026-01-01T01:47:36.249Z,353.0028560337842,1.2982192599974833e-11,3847251.373070452
triple,gs-svalbard,POI,1092170,2026-01-01T03:17:15.912Z,121.65752857994657,-3.565201951900974e-06,3854889.8809264293,2026-01-01T03:26:23.056Z,40.80333321270694,48.95933544928,1353015.4591711806,2026-01-01T03:35:28.082Z,320.0633349572668,2.6885427368664186e-11,3843220.347566698
triple,gs-svalbard,POI,1107476,2026-01-01T05:04:12.170Z,103.11759772868692,-1.7990780581448982e-13,3855814.284649281,2026-01-01T05:13:27.202Z,14.106450206911676,76.2194063426079,1100274.2102545921,2026-01-01T05:22:39.646Z,285.26660788304605,1.3924829526321536e-11,3840687.220524744
triple,gs-svalbard,POI,1095938,2026-01-01T06:50:38.667Z,85.98716501705385,-3.822851827909747e-13,3856004.9603394335,2026-01-01T06:59:47.767Z,167.9504821472915,67.21252224614554,1149634.3664475053,2026-01-01T07:08:54.605Z,250.109263414105,1.3021307155020757e-08,3840838.116388241
triple,gs-svalbard,POI,1058965,2026-01-01T08:36:35.744Z,68.29309172829927,-2.976001540177669e-06,3855519.2764529726,2026-01-01T08:45:25.956Z,141.9210278866216,42.558433659245225,1470457.0347782806,2026-01-01T08:54:14.709Z,215.71336181286244,1.2104394534280688e-12,3843562.227118465
