size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1071878,2026-01-01T01:05:38.503Z,314.51392400088866,-1.5791437329500728e-11,3843304.367437639,2026-01-01T01:14:33.633Z,30.650778805971726,48.27934494836205,1364217.1773657512,2026-01-01T01:23:30.381Z,106.61139737811925,4.347197769468217e-12,3855812.1353538777
triple,gs-ksat-svalbard,POI,1102439,2026-01-01T02:51:13.402Z,279.8341726073406,-3.860263009962987e-06,3841176.4334047562,2026-01-01T03:00:23.464Z,4.623623977162297,77.39164262313605,1095953.2305162998,2026-01-01T03:09:35.841Z,89.2213371371144,3.5980303972901595e-13,3855949.01089146
triple,gs-ksat-svalbard,POI,1105354,2026-01-01T04:37:45.008Z,244.7075180228974,-6.371876820414069e-13,3841770.9496821617,2026-01-01T04:46:56.485Z,158.34974020323693,66.69283237670784,1153570.6568193021,2026-01-01T04:56:10.362Z,71.83534016921953,2.160873532509855e-12,3855368.2259636754
triple,gs-ksat-svalbard,POI,1085151,2026-01-01T06:25:09.965Z,210.30794512221544,-5.025957077248331e-11,3844899.403642586,2026-01-01T06:34:11.682Z,131.44499267530892,44.24098543714527,1436867.6059667212,2026-01-01T06:43:15.116Z,52.484956206055216,2.6568794470400195e-11,3854125.8170889853
triple,gs-ksat-svalbard,POI,1063743,2026-01-01T08:13:07.323Z,178.28101822185795,-5.014975655626273e-12,3849129.0603900244,2026-01-01T08:21:58.919Z,103.82647946262078,35.115770308686166,1652823.8158700743,2026-01-01T08:30:51.066Z,29.33875563178303,4.805245195691772e-12,3851946.1739569837
triple,gs-ksat-svalbard,POI,1063879,2026-01-01T10:01:05.985Z,150.4039362282691,-3.269710781470718e-11,3852582.2871652273,2026-01-01T10:09:58.296Z,75.89054605827918,35.16365411305448,1651425.2517169935,2026-01-01T10:18:49.864Z,1.4076801752642205,3.915954472865302e-08,3848404.782177392
triple,gs-ksat-svalbard,POI,1085420,2026-01-01T11:48:41.728Z,127.30600418821656,-2.7419977052421095e-11,3854653.4579966175,2026-01-01T11:57:45.379Z,48.27740608580392,44.40419317928045,1433654.3339284451,2026-01-01T12:06:47.148Z,329.34427152355704,4.89467327373146e-10,3844295.5845028814
triple,gs-ksat-svalbard,POI,1105447,2026-01-01T13:35:46.269Z,107.98264960556436,-1.111293632251155e-11,3855755.4572190647,2026-01-01T13:45:00.261Z,21.378130476641733,67.02078985523508,1151160.9220583711,2026-01-01T13:54:11.716Z,294.9300048575104,4.0327433741698217e-10,3841253.350146168
triple,gs-ksat-svalbard,POI,1102182,2026-01-01T15:22:20.548Z,90.60157795124186,-9.844668805925412e-09,3856188.479939738,2026-01-01T15:31:32.860Z,175.10571203495465,77.01648827385407,1097233.2371622818,2026-01-01T15:40:42.730Z,259.8025689997679,1.0587444553379338e-08,3840586.5451424415
triple,gs-ksat-svalbard,POI,1071371,2026-01-01T17:08:25.647Z,73.19686344382718,-7.074929313615557e-13,3855972.947727085,2026-01-01T17:17:22.200Z,149.07654057295403,48.06807284194809,1367553.5283273663,2026-01-01T17:26:17.018Z,225.13434953030242,4.1138623980874704e-13,3842654.697499449
triple,gs-ksat-svalbard,POI,1028646,2026-01-01T18:53:59.987Z,53.82266268536118,-3.5168852082126165e-11,3855018.829318359,2026-01-01T19:02:34.776Z,122.92272717927334,33.57286223391273,1697568.3102549661,2026-01-01T19:11:08.633Z,192.13719661789955,1.1124459173503535e-12,3846365.314878847
triple,gs-ksat-svalbard,POI,1002091,2026-01-01T20:39:02.654Z,30.729301197032402,-3.109057323729416e-06,3852900.4106129427,2026-01-01T20:47:23.839Z,96.53006179142301,28.382725968378608,1872663.4408700147,2026-01-01T20:55:44.745Z,162.35801415839566,9.840526805378081e-08,3850272.171219667
triple,gs-ksat-svalbard,POI,1011860,2026-01-01T22:23:42.192Z,3.0595819132899225,-6.535340423472564e-13,3849655.3728538696,2026-01-01T22:32:07.954Z,70.0720231144174,30.08132205485025,1811377.210358615,2026-01-01T22:40:34.052Z,137.0201776731941,7.97622244128625e-12,3853434.566463885
triple,gs-ssc-inuvik,POI,1100737,2026-01-01T01:14:46.303Z,91.80809975558654,-3.4573907071120015e-14,3858462.7404822214,2026-01-01T01:23:58.677Z,176.1571587809277,76.22674370408983,1098653.9834557236,2026-01-01T01:33:07.040Z,260.85165012373625,6.439244814574324e-12,3832653.5444190274
triple,gs-ssc-inuvik,POI,1021518,2026-01-01T03:00:57.206Z,83.08630015146831,-2.2128475850918907e-13,3858257.8032193757,2026-01-01T03:09:29.021Z,151.31348182972775,32.09101597954204,1741134.4213287465,2026-01-01T03:17:58.724Z,219.85687844381886,8.30180791662956e-09,3837052.7425377993
triple,gs-ssc-inuvik,POI,878484,2026-01-01T04:46:33.190Z,71.92344801018537,-1.3262003021064651e-11,3857616.2007897953,2026-01-01T04:53:52.746Z,125.70167673397405,15.777676838196792,2492115.193028054,2026-01-01T05:01:11.674Z,179.6501551792227,5.6191155440352975e-11,3845292.5887442715
