utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.18896251263345332,-0.6845828379231813,0.17704897068620187,0.6813906139794206,510.0,6437956.0592089,-3716955.6638152394,0.0,63.89609708259559,110.61628329512928,-7322.860191044652
2026-01-01T00:05:40.518Z,EME2000,True,0.21586969381620516,-0.5612142566374472,0.14301585507052872,0.7861204097573226,510.0,6100148.885405477,-3472633.514719443,-2446918.482347708,-2029.1374480403654,1310.791596341718,-6913.45528957672
2026-01-01T00:08:20Z,EME2000,True,0.22642819942490086,-0.49779231875170316,0.12563358863691382,0.8277374458747234,510.0,5702715.496747853,-3221663.09035778,-3514729.36655792,-2944.5792799437695,1830.006671915111,-6449.966600433953
2026-01-01T00:15:15.681Z,EME2000,True,-0.2472461096322979,0.319113829653247,-0.07697307293557888,-0.9116528237430004,510.0,4041430.30597784,-2215845.373955636,-5830366.298136409,-4935.979403831392,2941.2751382380284,-4535.721884693552
2026-01-01T00:15:54.202Z,EME2000,True,-0.24866245019638722,0.30176248552606844,-0.07226875384342107,-0.91754216001739,510.0,3848430.3660729234,-2100977.8368782424,-6000848.45228002,-5083.1675062136965,3021.8084623830628,-4314.473903054913
2026-01-01T00:16:12.910Z,EME2000,True,-0.2493180425338235,0.29329637030100203,-0.0699746452806811,-0.9202832726140375,510.0,3752688.081247282,-2044093.2316210433,-6080539.480090151,-5152.0177023350725,3059.3549105531974,-4204.777548212866
2026-01-01T00:16:40Z,EME2000,True,-0.2502298509140817,0.2809932201355466,-0.06664222022002973,-0.9241139791354299,510.0,3611803.563168739,-1960499.0944355614,-6192267.768414684,-5248.605285870421,3111.87762120732,-4043.4269211882283
2026-01-01T00:20:13.789Z,EME2000,True,-0.25585188655219554,0.1823266660929696,-0.039976368451621405,-0.9485244798868006,510.0,2418368.3955540787,-1256901.7899763577,-6913544.785080525,-5874.726886007803,3445.9597370328056,-2679.3692976559464
2026-01-01T00:20:39.873Z,EME2000,True,-0.25634484074369435,0.17012869809309475,-0.03668676595094966,-0.9507878995408486,510.0,2264353.7986534936,-1166614.056029015,-6981145.014747417,-5933.805311968763,3476.5375160260073,-2503.644699438196
2026-01-01T00:22:27.265Z,EME2000,True,-0.2579282033371098,0.11963478209688674,-0.023085301239839724,-0.9584506402014591,510.0,1615677.9688960775,-787454.787282424,-7210522.151977482,-6135.4863931261325,3578.1178321980788,-1764.1857361723937
