size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,892825,2026-01-01T00:00:00Z,323.46874508792826,11.347255495915505,2792313.548278151,2026-01-01T00:05:57.921Z,32.81320119900261,46.427998618187715,1396104.2652935581,2026-01-01T00:14:52.825Z,108.05457819166865,1.801550443208525e-08,3856045.237591827
triple,gs-ksat-svalbard,POI,1100825,2026-01-01T01:42:35.149Z,282.80181005083796,-1.3891659298532028e-14,3841215.2028781334,2026-01-01T01:51:44.401Z,6.785571612454581,74.17662630110625,1109338.88727886,2026-01-01T02:00:55.974Z,90.57609839346313,7.206219285707161e-10,3856233.575510449
triple,gs-ksat-svalbard,POI,1106348,2026-01-01T03:29:01.878Z,247.67132881155842,-1.4140373337500821e-11,3841578.0790380775,2026-01-01T03:38:13.816Z,160.54782139183843,69.53318891418884,1134519.197869299,2026-01-01T03:47:28.226Z,73.26340495827112,9.124844115245298e-09,3855714.964362336
triple,gs-ksat-svalbard,POI,1087592,2026-01-01T05:16:22.929Z,213.1604392052562,-6.7142688702043105e-12,3844545.561831598,2026-01-01T05:25:25.804Z,133.70555799492354,45.66775651584094,1409914.9606663904,2026-01-01T05:34:30.521Z,54.14877421201351,3.575470090215391e-11,3854534.909428279
triple,gs-ksat-svalbard,POI,1065386,2026-01-01T07:04:18.714Z,180.86843560985756,-1.3764661744655816e-11,3848792.1275029606,2026-01-01T07:13:11.058Z,106.13989564568347,35.61274814149798,1638993.8080183093,2026-01-01T07:22:04.100Z,31.37359070901256,6.165977336518476e-11,3852471.2918227604
triple,gs-ksat-svalbard,POI,1063337,2026-01-01T08:52:18.419Z,152.6021254280301,-4.725657580505598e-11,3852385.656286729,2026-01-01T09:01:10.387Z,78.20918943510482,34.95328534042114,1657566.1624743962,2026-01-01T09:10:01.756Z,3.84224042915308,1.7975386961143635e-11,3849051.053291344
triple,gs-ksat-svalbard,POI,1083702,2026-01-01T10:39:56.674Z,129.1264095672172,-1.5954586396888996e-12,3854589.609953901,2026-01-01T10:48:59.406Z,50.55098081890444,43.352429180290784,1454641.420377269,2026-01-01T10:58:00.376Z,332.0663160474545,3.076618761989802e-12,3844946.3486863207
triple,gs-ksat-svalbard,POI,1104689,2026-01-01T12:27:03.959Z,109.5525983915187,-3.079225184134481e-13,3855771.844605597,2026-01-01T12:36:17.538Z,23.59136971663687,64.71230477511504,1168785.3845572076,2026-01-01T12:45:28.648Z,297.7824140293119,5.27459516452141e-12,3841770.458812327
triple,gs-ksat-svalbard,POI,1103616,2026-01-01T14:13:40.827Z,92.08413401569028,-1.1705599939832536e-09,3856269.3688721056,2026-01-01T14:22:53.853Z,177.2800745976695,79.82273667600379,1088017.2239137643,2026-01-01T14:32:04.443Z,262.6672702312483,9.963444309223049e-11,3840880.8714692816
triple,gs-ksat-svalbard,POI,1074556,2026-01-01T15:59:48.533Z,74.75622754063905,-1.591544830037243e-11,3856105.7013711985,2026-01-01T16:08:46.692Z,151.24602373722314,49.699583973006774,1341387.4378666622,2026-01-01T16:17:43.089Z,227.9166587099284,1.2874176436663913e-11,3842745.280033835
triple,gs-ksat-svalbard,POI,1031651,2026-01-01T17:45:25.650Z,55.618900377332885,-2.425668864311816e-12,3855220.968816197,2026-01-01T17:54:01.955Z,125.1092003397409,34.25429089610991,1677424.355886843,2026-01-01T18:02:37.301Z,194.7194581792404,8.271794285715648e-13,3846373.2821592884
triple,gs-ksat-svalbard,POI,1002593,2026-01-01T19:30:30.912Z,32.88481007509096,-1.5411650958364508e-11,3853186.094156588,2026-01-01T19:38:52.356Z,98.72965222347993,28.45012095976927,1870279.26646313,2026-01-01T19:47:13.505Z,164.6081672418802,1.1003449101362937e-07,3850288.17529552
triple,gs-ksat-svalbard,POI,1009232,2026-01-01T21:15:11.684Z,5.586737004470237,-2.9386379827788976e-11,3849998.3747996385,2026-01-01T21:23:36.142Z,72.26292395315524,29.585439988468696,1828997.851079934,2026-01-01T21:32:00.916Z,138.88115975540077,1.0088601725980893e-11,3853528.708946894
