utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371281.769744654,7428091.093289768,1.1427912660814833e-05,1.552102387598772,0.5293725845837891,4.142645766430752,0.04835695403693073
2026-01-01T00:07:21.068Z,EME2000,6371292.085228735,7428099.110968418,1.2381675540336197e-05,1.5521023941048908,0.5293628874926459,4.239137921542944,0.3863161211366621
2026-01-01T00:08:19.583Z,EME2000,6371292.502109344,7428099.434987515,1.234000635234675e-05,1.5521023942843846,0.5293616012845481,4.254315986497835,0.4287751936025525
2026-01-01T00:08:20Z,EME2000,6371292.503596873,7428099.436143693,1.2339556167680817e-05,1.5521023942850256,0.5293615921171484,4.254420482118395,0.42908150669022926
2026-01-01T00:08:43.898Z,EME2000,6371292.552955023,7428099.474507154,1.2310227906856967e-05,1.5521023943066137,0.5293610668123113,4.260298009966711,0.4467439119791289
2026-01-01T00:09:29.314Z,EME2000,6371292.451820462,7428099.395900646,1.223592567954453e-05,1.5521023942655727,0.5293600685439547,4.270765931163991,0.48101029684717095
2026-01-01T00:16:40Z,EME2000,6371283.12826912,7428092.1491990285,1.0829939684235049e-05,1.5521023889165482,0.5293506001783357,4.283226937481033,0.8927743282495532
2026-01-01T00:18:22.465Z,EME2000,6371280.770832179,7428090.316887853,1.0521067585488751e-05,1.5521023865836758,0.5293483466882862,4.256961269659865,1.019968250254994
2026-01-01T00:19:06.209Z,EME2000,6371279.940923712,7428089.671843798,1.0416816464223126e-05,1.5521023855096023,0.5293473845109385,4.242933722627264,1.0770829552766736
2026-01-01T00:25:00Z,EME2000,6371276.433673202,7428086.945842751,1.0307029415978291e-05,1.552102376268112,0.5293395989873921,4.115009086674721,1.55349110692849
2026-01-01T00:27:11.630Z,EME2000,6371275.791181954,7428086.446468098,1.051797384638668e-05,1.552102373154215,0.5293367007060226,4.080619387116983,1.7175359981320941
2026-01-01T00:33:20Z,EME2000,6371278.504960065,7428088.5557449665,1.1198734970566715e-05,1.5521023677010626,0.5293285861978777,4.041907775012714,2.1190906314334654
