utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371146.70538495,7427986.114527426,3.2174435401263187e-06,1.5527166547968585,0.26757003470620955,2.4487939735042814,3.967754446532053
2026-01-01T00:08:20Z,EME2000,6371157.5598027045,7427994.551150136,2.623322538922318e-06,1.552716663286613,0.26755938303810944,2.3744277306756403,4.534629846612415
2026-01-01T00:16:31.998Z,EME2000,6371113.171621196,7427960.050297383,3.372986457160402e-06,1.552716675361409,0.26754891253858337,1.93925772659601,5.454427363354441
2026-01-01T00:16:40Z,EME2000,6371112.322157812,7427959.390048534,3.404739127958131e-06,1.5527166755272706,0.26754874233640885,1.9372881886101752,5.464279247920178
2026-01-01T00:17:23.927Z,EME2000,6371107.7849807795,7427955.86350884,3.5835795872309516e-06,1.5527166764013391,0.2675478080794165,1.9306946709881752,5.514142036998364
2026-01-01T00:19:26.702Z,EME2000,6371096.70013371,7427947.247761894,4.098668563139417e-06,1.5527166784713213,0.267545197269708,1.9458123539386936,5.619960170567025
2026-01-01T00:25:00Z,EME2000,6371084.978629658,7427938.137165026,5.177571021013145e-06,1.5527166805971884,0.26753811152464013,2.1427777960567833,5.751299882968878
2026-01-01T00:25:25.079Z,EME2000,6371085.367307807,7427938.439267126,5.222602566068058e-06,1.5527166805275445,0.2675375783792266,2.162438319612801,5.7563431829152325
2026-01-01T00:25:40.824Z,EME2000,6371085.703882938,7427938.700871879,5.247727862347299e-06,1.5527166804671682,0.2675372436739052,2.1749368471097803,5.759353455734463
2026-01-01T00:32:46.262Z,EME2000,6371117.484600239,7427963.402577334,5.031495648541125e-06,1.5527166745025516,0.26752819738368117,2.5049043373818716,5.848451260918693
2026-01-01T00:33:20Z,EME2000,6371121.203893696,7427966.293412215,4.953082063145249e-06,1.5527166737446467,0.26752747971783725,2.526182804435175,5.860405089847145
2026-01-01T00:34:09.057Z,EME2000,6371126.647022825,7427970.524103868,4.8292250670439464e-06,1.5527166725950614,0.26752643609374843,2.554667588808189,5.880241973285228
2026-01-01T00:34:17.309Z,EME2000,6371127.559478697,7427971.233313353,4.807416649904952e-06,1.552716672396803,0.26752626051857664,2.5591497139519057,5.8838887600649805
2026-01-01T00:41:40Z,EME2000,6371159.700077657,7427996.214683504,3.651691049108136e-06,1.5527166613171473,0.2675168371221688,2.632229185665135,6.246868467560838
2026-01-01T00:42:34.381Z,EME2000,6371160.02275391,7427996.465484308,3.5628074656152795e-06,1.5527166601126372,0.2675156788987178,2.6189671048581773,0.030511210304963222
2026-01-01T00:49:45.629Z,EME2000,6371143.298277763,7427983.466344055,3.4981732605476206e-06,1.5527166543726636,0.2675064906217087,2.4858064410591023,0.5884595109009141
