utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421866.770714663,0.0013155886756514921,1.5508933194927483,1.3147911793765055,5.311017345110373,2.9362809791864724
2026-01-01T00:00:26.615Z,EME2000,7422204.50332391,0.0012812666112353736,1.5508937728841323,1.3147901269391726,5.354590942968601,2.9189197466086085
2026-01-01T00:00:45.702Z,EME2000,7422456.822585099,0.0012556883120039381,1.5508941115855461,1.3147893870803278,5.386250203754408,2.90605968754088
2026-01-01T00:01:30.806Z,EME2000,7423084.325935733,0.001192310394092117,1.5508949538193866,1.3147876909423792,5.462609348906632,2.874123236785337
2026-01-01T00:06:23.894Z,EME2000,7427888.070054927,0.0007221358318633518,1.5509013968663679,1.3147787167586125,6.055522187622486,2.5698900781111025
2026-01-01T00:06:35.243Z,EME2000,7428086.649610735,0.0007036138666700249,1.5509016630409027,1.3147784465476695,6.08434204239517,2.5522496520758757
2026-01-01T00:08:20Z,EME2000,7429908.324219089,0.0005407728273128294,1.550904104168287,1.3147762327403025,0.10735109756365624,2.3492450394806292
2026-01-01T00:16:40Z,EME2000,7436376.74556484,0.00037903671796110856,1.5509127630107014,1.3147717219435038,2.5314460468250632,0.4177236487011271
2026-01-01T00:21:59.648Z,EME2000,7436761.851616374,0.00039716745063760305,1.5509132781442472,1.3147715937861824,3.4842861974076915,6.062991337201197
2026-01-01T00:25:00Z,EME2000,7435471.521741889,0.00032117161874661984,1.5509115522203605,1.3147712086830345,4.163960230052199,5.561000401866654
2026-01-01T00:33:20Z,EME2000,7428005.819512404,0.0007136163867183978,1.550901554791235,1.3147646796145405,0.23215481799398496,3.702170155551339
2026-01-01T00:41:40Z,EME2000,7420669.3664195435,0.001451661774334972,1.5508917115394354,1.3147475018098491,1.1509671470531841,3.275809630436823
2026-01-01T00:44:20.705Z,EME2000,7419547.649287902,0.001570065354162,1.5508902048305468,1.3147402994332151,1.3927446345355134,3.1922948133290703
2026-01-01T00:46:59.878Z,EME2000,7419277.005203309,0.00160227907490862,1.5508898411535712,1.3147328705408245,1.6272694469076976,3.114520838238415
2026-01-01T00:50:00Z,EME2000,7420009.288240587,0.0015332162428520237,1.550890824729168,1.3147245653791075,1.894274722431211,3.024895732220447
2026-01-01T00:51:40.173Z,EME2000,7420865.493176182,0.0014493057180393152,1.5508919745975336,1.3147201743336505,2.0466542251031186,2.9711663182381125
2026-01-01T00:55:21.207Z,EME2000,7423689.5205837935,0.0011708336726542247,1.550895765545272,1.3147115208884455,2.4056150026739065,2.829885510322172
2026-01-01T00:55:42.640Z,EME2000,7424017.674710829,0.0011385651483238237,1.550896205884897,1.3147107764357244,2.443077035177768,2.8135321073273465
2026-01-01T00:57:06.834Z,EME2000,7425372.29926999,0.001005938722603111,1.550898023230929,1.3147080377119233,2.5972966898684455,2.742233054725528
2026-01-01T00:58:20Z,EME2000,7426612.800264467,0.0008857042123882532,1.5508996869295062,1.314705909437357,2.7433176510313935,2.6682734367395167
2026-01-01T01:04:19.581Z,EME2000,7432674.546356289,0.0003638689647871999,1.5509078091683834,1.3146989829374331,3.885557572744626,1.8802145176696436
2026-01-01T01:04:20.280Z,EME2000,7432685.0714416355,0.0003632301206199479,1.550907823260299,1.3146989749511353,3.8890866823065964,1.8773741207219174
2026-01-01T01:06:40Z,EME2000,7434590.155754896,0.0002937828699984835,1.5509103733342517,1.314697744841801,4.6939141224223775,1.2101797754994346
2026-01-01T01:15:00Z,EME2000,7436798.995348419,0.00036724053310948544,1.5509133283833507,1.3146969012587997,0.38906262436585676,6.007594492096207
2026-01-01T01:23:20Z,EME2000,7431256.179920209,0.00047123135146552705,1.5509059096480948,1.314693662216448,2.764317031241804,4.124887555416703
2026-01-01T01:29:16.890Z,EME2000,7425139.050963589,0.0010213294515849305,1.5508977103470238,1.3146853647369663,3.6991879065867543,3.5415421447926314
2026-01-01T01:31:40Z,EME2000,7422933.274137589,0.0012348481569664218,1.5508947507005983,1.3146804528751002,3.956016512192644,3.425660649980623
2026-01-01T01:37:02.713Z,EME2000,7419681.437377704,0.0015502389568306078,1.550890384601412,1.3146668664191876,4.464791690724883,3.234703468409738
2026-01-01T01:38:11.849Z,EME2000,7419393.575251893,0.0015769729661261741,1.5508899979618977,1.314663673378011,4.568165641149934,3.1994149697401304
2026-01-01T01:40:00Z,EME2000,7419268.635393537,0.001586018025240538,1.5508898301960654,1.3146586135820424,4.728809753016821,3.1452785379957264
2026-01-01T01:40:48.923Z,EME2000,7419344.004145744,0.0015768245359090872,1.5508899314780007,1.3146563249882164,4.801483417837446,3.1207844051951685
2026-01-01T01:42:28.438Z,EME2000,7419747.282644493,0.0015329970111590734,1.5508904732629571,1.314651727251605,4.950278003447885,3.069994333226421
2026-01-01T01:46:47.066Z,EME2000,7422223.920786434,0.0012769838701968874,1.55089379900089,1.3146406740839316,5.354750000568886,2.920232446168942
2026-01-01T01:47:07.896Z,EME2000,7422500.379757743,0.0012488650550094842,1.5508941701036603,1.314639868413779,5.3893621344088265,2.9061357371785874
2026-01-01T01:48:20Z,EME2000,7423527.632368357,0.0011449926359069556,1.550895548792939,1.3146372023858295,5.512975290950641,2.853538135437608
2026-01-01T01:49:16.570Z,EME2000,7424399.817934213,0.0010575902058527202,1.550896719074482,1.3146352534272092,5.6151188622340005,2.8071119769778594
2026-01-01T01:49:31.862Z,EME2000,7424644.037002622,0.0010332592972117352,1.5508970467153125,1.3146347493227468,5.643692691761638,2.793599675727936
2026-01-01T01:56:40Z,EME2000,7431915.636760025,0.0003861923704606027,1.5509067927497244,1.3146248952843766,0.604207060137357,1.9716299774227757
2026-01-01T01:58:08.665Z,EME2000,7433256.764620237,0.0003226420201024888,1.550908588265392,1.3146238632927643,1.0929047654128943,1.5702790001113787
2026-01-01T02:02:08.992Z,EME2000,7436008.531537983,0.0003614539233953235,1.550912270450111,1.3146224346175692,2.3543212513405907,0.545627948266123
2026-01-01T02:05:00Z,EME2000,7436932.5755729005,0.0004169283372603599,1.550913506372964,1.3146222265832022,2.9135434488882916,0.15488614134683765
2026-01-01T02:13:20Z,EME2000,7434076.394605124,0.0002932354600080567,1.5509096854432438,1.314621110422763,4.832875183333394,5.011342880540834
2026-01-01T02:21:40Z,EME2000,7425911.869271713,0.0009146188827568129,1.5508987473257205,1.3146120726093327,0.5040966944255443,3.54946565117591
2026-01-01T02:30:00Z,EME2000,7419748.037353449,0.0015477582305882384,1.5508904740664435,1.314592723877702,1.336183104621,3.2098118926858437
2026-01-01T02:32:10.057Z,EME2000,7419287.656441833,0.001599072326227997,1.5508898555230564,1.314586698735007,1.5284962769133932,3.145576932385426
2026-01-01T02:33:04.878Z,EME2000,7419266.021037915,0.001603202121853774,1.5508898264165398,1.3145841296692227,1.6090978185349512,3.118962481345453
2026-01-01T02:33:25.257Z,EME2000,7419284.318898323,0.0016020598923067388,1.5508898509833087,1.314583174969157,1.6390650718610882,3.109064052268078
2026-01-01T02:35:33.555Z,EME2000,7419723.560297404,0.0015619265697717109,1.550890440949199,1.314577227003892,1.8287009819951772,3.045772659516433
2026-01-01T02:38:20Z,EME2000,7421080.852714697,0.001429998500775403,1.5508922637666624,1.3145698956974272,2.0812634857448273,2.957123390889263
2026-01-01T02:42:34.291Z,EME2000,7424532.447501718,0.0010911003655287405,1.5508968965474037,1.3145602826019291,2.503530957843405,2.7852906329265052
2026-01-01T02:43:03.034Z,EME2000,7424997.272783817,0.0010457128045511645,1.5508975201410666,1.314559353469952,2.556302461992132,2.7608274243821986
2026-01-01T02:46:40Z,EME2000,7428722.7770935055,0.0006897932416234533,1.5509025155314156,1.3145535301645463,3.023939880181815,2.5068830195834106
2026-01-01T02:50:39.885Z,EME2000,7432694.952943533,0.00036532120525261617,1.5509078365191162,1.3145495732185688,3.8852458597200585,1.8818634558266218
2026-01-01T02:51:38.202Z,EME2000,7433539.871220647,0.0003211048326607316,1.5509089676527086,1.314548975251707,4.1997001636973685,1.6248535673748856
2026-01-01T02:55:00Z,EME2000,7435852.316254216,0.00031164845894991066,1.5509120621903556,1.3145477899217637,5.339368938852303,0.6839731439796388
2026-01-01T02:57:41.183Z,EME2000,7436845.9363658335,0.00036117449653573594,1.55091339128763,1.3145475378782485,5.973559091897251,0.20856789964048872
2026-01-01T03:03:20Z,EME2000,7436080.595151237,0.00033204228615428354,1.5509123674739,1.3145473369261667,0.8512861937266286,5.664619303986761
2026-01-01T03:11:40Z,EME2000,7429202.458926789,0.0006461642649684814,1.5509031582666486,1.3145421055487256,3.161844698812387,3.8465901341172626
2026-01-01T03:17:19.482Z,EME2000,7423507.524436675,0.0011817256524758381,1.5508955213447169,1.3145324958163742,3.8859313133342726,3.4568678914726627
2026-01-01T03:20:00Z,EME2000,7421382.642161495,0.0013877777630460534,1.5508926691307914,1.3145263024025975,4.152077324852121,3.348808885426254
2026-01-01T03:23:21.450Z,EME2000,7419682.6105812555,0.0015509648289626313,1.5508903861746803,1.314517482014813,4.462107383975793,3.2371707298618526
2026-01-01T03:23:39.967Z,EME2000,7419589.767116683,0.0015596078444407892,1.5508902614750615,1.3145166322633164,4.48988441914991,3.2276290643097685
2026-01-01T03:23:52.175Z,EME2000,7419534.761818887,0.0015646815706177716,1.5508901875962322,1.3145160696588676,4.508157579321446,3.2213782978094727
2026-01-01T03:26:10.072Z,EME2000,7419263.746332931,0.0015867030581684402,1.5508898236386766,1.3145096355240102,4.713265653590465,3.1520724605097286
2026-01-01T03:27:11.227Z,EME2000,7419352.134025645,0.0015754576945305845,1.5508899424253448,1.3145067743496652,4.804103072185858,3.1214610180869995
