utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.21694012409838065,-0.4810060885023233,0.8381753894752417,-0.13795702902679746,510.0,1760314.6896716738,3273749.29670929,6435393.944067103,-3225.486659055017,-5459.130392645817,3656.611550430546
2026-01-01T00:05:46.119Z,EME2000,True,-0.0721038084458973,-0.49720893306285396,0.8629697043982754,-0.05355004183797767,510.0,564313.9457035433,1232625.8909328799,7306416.154492919,-3618.495960480687,-6220.957622321106,1328.0546627515823
2026-01-01T00:06:56.610Z,EME2000,True,-0.0422131003576588,-0.4987504468963781,0.864964509690592,-0.036089373152933736,510.0,308090.9522568247,791494.524505236,7382370.999067304,-3648.2397532717046,-6289.961047809786,826.1024699427005
2026-01-01T00:08:20Z,EME2000,True,-0.006790375799030565,-0.4997981013238023,0.8659787658288909,-0.015379396708003416,510.0,3170.0661669264737,264903.57663848245,7426321.533266632,-3660.7970992200962,-6332.567528451033,227.40683384895655
2026-01-01T00:10:02.503Z,EME2000,True,0.03676054129341931,-0.4999314485238509,0.8652254131613508,0.010109094936199856,510.0,-371454.4273758,-384450.2387487474,7411817.364871731,-3642.538754938291,-6326.639390856316,-510.1675243757374
2026-01-01T00:13:02.752Z,EME2000,True,0.11304910490753509,-0.49707944227267675,0.8585603210773666,0.054827940149331046,510.0,-1018768.0640329085,-1512836.9037602867,7203960.194647127,-3521.0862389287754,-6160.877504642302,-1790.1634367210845
2026-01-01T00:15:56.135Z,EME2000,True,0.18560124128182143,-0.49064303411438365,0.8457699106975918,0.09744152332689685,510.0,-1611538.4209779222,-2553923.0379453995,6790359.434798662,-3300.001822354606,-5819.043612172898,-2969.2707871087027
2026-01-01T00:16:40Z,EME2000,True,0.20376321321740581,-0.4884457060026214,0.841552674325324,0.1081223453445878,510.0,-1754747.2145999277,-2806717.4108458245,6653818.8586903,-3228.557261592109,-5705.269038803575,-3255.2960655703814
2026-01-01T00:18:05.921Z,EME2000,True,0.23905590943622473,-0.48348225241189663,0.8321560498706813,0.12889333741494644,510.0,-2025554.3402685442,-3286317.7516671005,6350641.65561984,-3071.292385851627,-5451.786520111201,-3797.604645395938
2026-01-01T00:18:13.188Z,EME2000,True,0.24202214728689025,-0.4830226287672797,0.8312927283129814,0.13064004047515793,510.0,-2047821.2754160783,-3325851.2250715224,6322882.179493616,-3056.9660640776274,-5428.530670833091,-3842.2860703523615
2026-01-01T00:18:13.588Z,EME2000,True,0.24218519284473497,-0.48299717120916325,0.8312449389922781,0.13073605612235792,510.0,-2049042.869179923,-3328020.5436627925,6321346.072453539,-3056.17360299392,-5427.243581290627,-3844.737774248912
2026-01-01T00:25:00Z,EME2000,True,-0.4020523151120738,0.4476296082876898,-0.7663576324010154,-0.22511696728132707,510.0,-3096516.85750545,-5212677.186819557,4300116.202312401,-2029.3200395564377,-3722.8222616329067,-5969.285314055455
