size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1087217,2026-01-01T01:21:37.357Z,211.86023608924754,-7.286262246925001e-14,3844831.110690982,2026-01-01T01:30:40.058Z,132.5492264846453,45.313633161377744,1416637.985556272,2026-01-01T01:39:44.574Z,53.138908098685675,2.9117303469887576e-08,3854683.5487979692
triple,gs-ksat-svalbard,POI,1065695,2026-01-01T03:09:33.747Z,179.71578783787209,-1.4584935423244217e-11,3849105.30387941,2026-01-01T03:18:26.268Z,104.96361273651947,35.6527901371663,1638063.8985952898,2026-01-01T03:27:19.442Z,30.176427189383315,1.3227483732725842e-12,3852555.447455505
triple,gs-ksat-svalbard,POI,1064767,2026-01-01T04:57:32.854Z,151.65509052461243,-4.262450013096757e-12,3852667.4627650892,2026-01-01T05:06:25.563Z,77.03845838744952,35.34990390794834,1646510.6728286378,2026-01-01T05:15:17.621Z,2.4506772450233134,2.2780035890001056e-11,3849067.0902702194
triple,gs-ksat-svalbard,POI,1085473,2026-01-01T06:45:09.913Z,128.37180446278063,-4.2460168179460325e-06,3854837.3496978236,2026-01-01T06:54:13.552Z,49.41032462590151,44.24718454375768,1437024.6162775,2026-01-01T07:03:15.386Z,330.5426062546668,9.62796699064046e-13,3844954.15583863
triple,gs-ksat-svalbard,POI,1105552,2026-01-01T08:32:15.989Z,108.92275450195726,-5.421189189352803e-12,3856001.587437123,2026-01-01T08:41:30.008Z,22.485802270573313,66.41205038984042,1155841.334982603,2026-01-01T08:50:41.541Z,296.2037805062688,3.6140686309782186e-10,3841845.698875594
triple,gs-ksat-svalbard,POI,1102881,2026-01-01T10:18:51.771Z,91.4982447900566,-1.9198386334201106e-13,3856479.5028624125,2026-01-01T10:28:04.421Z,176.19531259038766,77.7973475657832,1094644.6359181546,2026-01-01T10:37:14.652Z,261.0847166534421,1.1287379235120189e-11,3841077.018021544
triple,gs-ksat-svalbard,POI,1072426,2026-01-01T12:04:58.382Z,74.13465318766453,-3.1428646536737575e-06,3856294.140959709,2026-01-01T12:13:55.458Z,150.16136549969886,48.45900937760004,1361376.1431267133,2026-01-01T12:22:50.808Z,226.36744056610348,1.4440383227353265e-12,3843061.927971089
triple,gs-ksat-svalbard,POI,1029152,2026-01-01T13:50:34.266Z,54.881645010501344,-1.4152074159237073e-12,3855369.28840594,2026-01-01T13:59:09.304Z,124.01025427735941,33.6257415273859,1696296.6216414755,2026-01-01T14:07:43.418Z,193.2555035771857,6.769393533873538e-08,3846750.6655190443
triple,gs-ksat-svalbard,POI,1001099,2026-01-01T15:35:38.262Z,31.964451410025895,-2.986015657408243e-13,3853273.1320468877,2026-01-01T15:43:58.944Z,97.61590213544578,28.176717224500013,1880743.8929617107,2026-01-01T15:52:19.361Z,163.29705421841348,2.8173832125305115e-08,3850671.063772289
triple,gs-ksat-svalbard,POI,1009399,2026-01-01T17:20:18.282Z,4.466465109684682,-1.2569172588895096e-12,3850024.5838003666,2026-01-01T17:28:42.808Z,71.144720095185,29.586486836495183,1829137.3256772396,2026-01-01T17:37:07.681Z,137.76104748516525,1.0657985947158225e-11,3853872.2715793313
